m/z exp.,Intensity,predicted_formula,pred_formula_mass,training_mz,pred_formula_mass_error,mass_error_in_ppm,valid_prediction,selected_model,7T_formula,7T_ppm_error,21T_formula,21T_ppm_error,SYN_formula,SYN_ppm_error
271.9962,0.003536224,C13H5O7,271.99625,271.9963,0.0,0.18014957558220937,1,SYN,C14H24O5,3092.510115950241,C13H7NO6,87.68137201910999,C13H5O7,0.18014957558220937
272.00686,0.005237579,C12H5O6N2,272.00745,272.0075,0.0006,2.1653865639050554,0,SYN,C14H24O5,3131.5791079682867,C13H7NO6,48.48774769854839,C12H5O6N2,2.1653865639050554
272.01454,0.00381279,C14H9O4S,272.01485,272.0149,0.0003,1.1359686874047779,0,SYN,C14H24O5,3159.724476493235,C13H7NO6,20.25259385017031,C14H9O4S,1.1359686874047779
272.0251,0.012786865,C13H9O3SN2,272.02615,272.0262,0.001,3.8562617933651224,0,SYN,C14H24O5,3198.4217632859845,C13H7NO6,18.56813948432413,C13H9O3SN2,3.8562617933651224
272.0327,0.011734009,C14H9O6,272.03265,272.0327,0.0,0.18747746129389672,1,SYN,C14H24O5,3226.2702241311963,C13H7NO6,46.505438500611504,C14H9O6,0.18747746129389672
272.04321,0.013916016,C13H9O5N2,272.04385,272.0439,0.0006,2.348891560198455,0,SYN,C14H24O5,3264.779150341687,C14H11NO5,48.665063171393506,C13H9O5N2,2.348891560198455
272.05643,0.002861023,C14H11NO5,272.05645,272.05644,0.0,0.06983845229783038,1,21T,C14H24O5,3313.2133653301817,C14H11NO5,0.06983845229783038,C14H11O5N,0.06983845229783038
272.06141,0.010627747,C14H13O2SN2,272.06245,272.0625,0.001,3.818990719539132,0,SYN,C14H24O5,3331.4574088256795,C14H11NO5,18.234853667916646,C14H13O2SN2,3.818990719539132
272.06458,0.002543449,C10H13O7N2,272.06505,272.0651,0.0005,1.7238554170101843,0,SYN,C14H24O5,3343.0702372209403,C14H11NO5,29.886286557374255,C10H13O7N2,1.7238554170101843
272.06905,0.006656647,C15H13O5,272.06905,272.0691,0.0,0.0036755377148509232,1,SYN,C14H24O5,3359.444964431057,C11H15NO7,31.238393341587575,C15H13O5,0.0036755377148509232
272.07964,0.007408142,C14H13O4N2,272.08025,272.0803,0.0006,2.2383152226943372,0,SYN,C13H6O7,3397.5677121594576,C11H15NO7,7.685249804091077,C14H13O4N2,2.2383152226943372
272.08571,0.003421783,C14H15OSN3,272.08635,272.0864,0.0006,2.3485246615057287,0,SYN,C13H6O7,3375.18276869427,C15H15NO4,26.238055647961524,C14H15OSN3,2.3485246615057287
272.09778,0.006313324,C15H17OSN2,272.09885,272.0989,0.0011,3.92873473636086,0,SYN,C13H6O7,3330.673995208458,C15H15NO4,18.12216181991316,C15H17OSN2,3.92873473636086
272.11601,0.003015518,C15H17O3N2,272.11665,272.1167,0.0006,2.3482631543006076,0,SYN,C13H6O7,3263.4573761387105,C16H19NO3,48.65204366307526,C15H17O3N2,2.3482631543006076
272.23114,0.018806458,C14H31O2N3,272.23435,272.2344,0.0032,11.787777107239897,0,SYN,C13H6O7,2839.1645423075774,C16H19NO3,374.2812082409943,C14H31O2N3,11.787777107239897
272.35137,0.00267601,C18H41O,272.30845,272.3085,0.0429,157.59421368057906,0,SYN,C13H6O7,2396.459397285124,C16H19NO3,815.567771882387,C18H41O,157.59421368057906
272.36355,0.002807617,C18H41O,272.30845,272.3085,0.0551,202.30680647237563,0,SYN,C13H6O7,2351.632588134415,C16H19NO3,860.250940333302,C18H41O,202.30680647237563
273.00413,0.012844086,C13H6O7,273.00405,273.0041,0.0001,0.2966988082666308,1,7T,C13H6O7,0.2966988082666308,C13H6O7,0.2966988082666308,C13H6O7,0.2966988082666308
273.01466,0.008003235,C12H6O6N2,273.01535,273.0154,0.0007,2.523674003314492,0,SYN,C10H10O7S,26.412501072435862,C10H10O7S,26.412501072435862,C12H6O6N2,2.523674003314492
273.02223,0.005981445,C6H14N2O6S2,273.02205,273.02214,0.0002,0.6629496799501137,1,21T,C10H10O7S,54.13844872641942,C6H14N2O6S2,0.6629496799501137,C14H10O4S,1.9009441099248572
273.02518,0.004005432,C10H10O9,273.02525,273.0253,0.0001,0.25272394288439626,1,SYN,C14H10O6,55.92524469717159,C14H10O4S,8.9039406548561,C10H10O9,0.25272394288439626
273.03283,0.013587952,C13H10O3SN2,273.03395,273.034,0.0011,4.09840823889246,0,SYN,C14H10O6,27.90506914489715,C14H10O6,27.90506914489715,C13H10O3SN2,4.09840823889246
273.0354,0.002509117,C7H16O6S2N,273.03465,273.0347,0.0007,2.7505590849382173,0,SYN,C14H10O6,18.492107616761146,C14H10O6,18.492107616761146,C7H16O6S2N,2.7505590849382173
273.04049,0.022331238,C14H10O6,273.04045,273.0405,0.0,0.15016087910687456,1,7T,C14H10O6,0.15016087910687456,C14H10O6,0.15016087910687456,C14H10O6,0.15016087910687456
273.05109,0.010673523,C13H10N2O5,273.05165,273.05168,0.0006,2.0472359220750453,0,21T,C11H14O6S,26.518846711147766,C13H10N2O5,2.0472359220750453,C13H10O5N2,2.0472359220750453
273.06162,0.009887695,C11H14O8,273.06155,273.06158,0.0001,0.26001457124628463,1,7T,C11H14O8,0.26001457124628463,C11H14O8,0.26001457124628463,C11H14O8,0.26001457124628463
273.06922,0.008548737,C14H14O2SN2,273.07035,273.0704,0.0011,4.13448282450772,0,SYN,C15H14O5,27.93797118550581,C8H18O8S,15.640722890763783,C14H14O2SN2,4.13448282450772
273.07683,0.013462067,C15H14O5,273.07685,273.07682,0.0,0.06957748853636918,1,7T,C15H14O5,0.06957748853636918,C15H14O5,0.06957748853636918,C15H14O5,0.06957748853636918
273.08744,0.006771088,C14H14N2O4,273.08805,273.08807,0.0006,2.23005495946775,0,21T,C12H18O5S,26.332225312282265,C14H14N2O4,2.23005495946775,C14H14O4N2,2.23005495946775
273.09805,0.008369446,C12H18O7,273.09795,273.09802,0.0001,0.36983054265388055,1,7T,C12H18O7,0.36983054265388055,C12H18O7,0.36983054265388055,C12H18O7,0.36983054265388055
273.10567,0.005277634,C15H18OSN2,273.10675,273.1068,0.0011,3.95085169782184,0,SYN,C16H18O4,27.751163130450927,C16H18O4,27.751163130450927,C15H18OSN2,3.95085169782184
273.1133,0.009178162,C16H18O4,273.11325,273.1133,0.0,0.18673568802736526,1,7T,C16H18O4,0.18673568802736526,C16H18O4,0.18673568802736526,C16H18O4,0.18673568802736526
273.13431,0.008472443,C13H22O6,273.13435,273.13435,0.0,0.1427868946906666,1,7T,C13H22O6,0.1427868946906666,C13H22O6,0.1427868946906666,C13H22O6,0.1427868946906666
273.14959,0.003993988,C17H22O3,273.14965,273.14962,0.0001,0.21599885968976254,1,7T,C17H22O3,0.21599885968976254,C17H22O3,0.21599885968976254,C17H22O3,0.21599885968976254
273.17086,0.004501343,C14H26O5,273.17075,273.17076,0.0001,0.4063390948945617,1,21T,C17H22O3,77.64737424793668,C14H26O5,0.4063390948945617,C14H26O5,0.4063390948945617
273.20706,0.012084961,C15H30O4,273.20715,273.20716,0.0001,0.32576024918912,1,21T,C17H22O3,210.13732222021903,C15H30O4,0.32576024918912,C15H30O4,0.32576024918912
273.53456,0.003938675,C18H42O,273.31625,273.3163,0.2183,798.1112149047212,0,SYN,C17H22O3,1407.1750202243002,C15H30O4,1196.9639229501402,C18H42O,798.1112149047212
273.55272,0.003177643,C18H42O,273.31625,273.3163,0.2365,864.4439726282063,0,SYN,C17H22O3,1473.4673447957969,C15H30O4,1263.2702025410808,C18H42O,864.4439726282063
273.57091,0.00288105,C18H42O,273.31625,273.3163,0.2547,930.8774825512534,0,SYN,C17H22O3,1539.8603601533225,C15H30O4,1329.6771941141976,C18H42O,930.8774825512534
273.68298,0.00249958,C8H5O6S2N,273.94855,273.9486,0.2656,970.3526320853817,0,SYN,C13H9NO6,1288.9694492509786,C13H9NO6,1288.9694492509786,C8H5O6S2N,970.3526320853817
273.69505,0.003885269,C8H5O6S2N,273.94855,273.9486,0.2535,926.2096629075924,0,SYN,C13H9NO6,1244.8124290153305,C13H9NO6,1244.8124290153305,C8H5O6S2N,926.2096629075924
273.70729,0.002556801,C8H5O6S2N,273.94855,273.9486,0.2413,881.4489376587552,0,SYN,C13H9NO6,1200.0374560719686,C13H9NO6,1200.0374560719686,C8H5O6S2N,881.4489376587552
274.01191,0.013061523,C13H7O7,274.01195,274.012,0.0,0.1423295796097983,1,SYN,C13H9NO6,86.99986799826566,C13H9NO6,86.99986799826566,C13H7O7,0.1423295796097983
274.02249,0.01171875,C12H7O6N2,274.02315,274.0232,0.0007,2.404912093108285,0,SYN,C13H9NO6,48.38653936743722,C13H9NO6,48.38653936743722,C12H7O6N2,2.404912093108285
274.03014,0.008144379,C14H11O4S,274.03055,274.0306,0.0004,1.4925365506645085,0,SYN,C13H9NO6,20.468551378822067,C13H9NO6,20.468551378822067,C14H11O4S,1.4925365506645085
274.03577,0.00296402,C13H9NO6,274.03575,274.0357,0.0,0.07663233183269079,1,7T,C13H9NO6,0.07663233183269079,C13H9NO6,0.07663233183269079,C13H9O6N,0.07663233183269079
274.04071,0.013969421,C13H11O3SN2,274.04175,274.0418,0.001,3.7914074882946203,0,SYN,C13H9NO6,18.103149710993943,C13H9NO6,18.103149710993943,C13H11O3SN2,3.7914074882946203
274.04385,0.003686905,C9H11O8N2,274.04425,274.0443,0.0004,1.4559713708552844,0,SYN,C13H9NO6,29.560962598020044,C13H9NO6,29.560962598020044,C9H11O8N2,1.4559713708552844
274.04832,0.015731812,C14H11O6,274.04825,274.0483,0.0001,0.2590783989891728,1,SYN,C13H9NO6,45.87147259299655,C13H9NO6,45.87147259299655,C14H11O6,0.2590783989891728
274.05887,0.010147095,C13H11O5N2,274.05955,274.0596,0.0007,2.4775698739142884,0,SYN,C14H13NO5,48.08820820132413,C14H13NO5,48.08820820132413,C13H11O5N2,2.4775698739142884
274.07711,0.009098053,C14H15O2SN2,274.07815,274.0782,0.001,3.7909039539696487,0,SYN,C14H13NO5,18.465606266834808,C14H13NO5,18.465606266834808,C14H15O2SN2,3.7909039539696487
274.08477,0.004249573,C15H15O5,274.08465,274.0847,0.0001,0.4414692579801675,1,SYN,C14H13NO5,46.41264817450125,C14H13NO5,46.41264817450125,C15H15O5,0.4414692579801675
274.09532,0.008666992,C14H15O4N2,274.09595,274.096,0.0006,2.2948221076766284,0,SYN,C14H13NO5,84.90112125964963,C15H17NO4,47.899394998554996,C14H15O4N2,2.2948221076766284
274.11338,0.006069183,C15H19OSN2,274.11455,274.1146,0.0012,4.2646586603965595,0,SYN,C14H13NO5,150.78067331121804,C15H17NO4,17.98890663438601,C15H19OSN2,4.2646586603965595
274.11654,0.002759934,C11H19O6N2,274.11705,274.1171,0.0005,1.8568744518862443,0,SYN,C14H13NO5,162.30687867282148,C15H17NO4,29.51664281197997,C11H19O6N2,1.8568744518862443
274.35488,0.002684593,C18H43O,274.32415,274.3242,0.0307,112.0118585096899,0,SYN,C14H13NO5,1030.8947302121524,C16H21NO3,765.5449759086296,C18H43O,112.0118585096899
274.35994,0.002723694,C18H43O,274.32415,274.3242,0.0358,130.45271842535556,0,SYN,C14H13NO5,1049.3186432392495,C16H21NO3,783.9737827615411,C18H43O,130.45271842535556
274.36694,0.002898216,C18H43O,274.32415,274.3242,0.0428,155.96266809704716,0,SYN,C14H13NO5,1074.8051496292044,C16H21NO3,809.4670589686733,C18H43O,155.96266809704716
274.53183,0.002782822,C18H43O,274.32415,274.3242,0.2077,756.4915150277343,0,SYN,C14H13NO5,1674.7821190716604,C16H21NO3,1409.6033964442245,C18H43O,756.4915150277343
274.54235,0.003793716,C18H43O,274.32415,274.3242,0.2182,794.7808416443651,0,SYN,C14H13NO5,1713.036258340494,C16H21NO3,1447.867696914643,C18H43O,794.7808416443651
274.56056,0.003059387,C18H43O,274.32415,274.3242,0.2364,861.0522938911267,0,SYN,C13H8O7,1672.4506972158738,C16H21NO3,1514.0958337207803,C18H43O,861.0522938911267
274.57885,0.00321579,C18H43O,274.32415,274.3242,0.2547,927.6060410334277,0,SYN,C13H8O7,1605.7281906454257,C12H4O8,1473.1615344735658,C18H43O,927.6060410334277
274.59696,0.002527237,C18H43O,274.32415,274.3242,0.2728,993.4960678371931,0,SYN,C13H8O7,1539.6710874001155,C12H4O8,1407.1131741587797,C18H43O,993.4960678371931
274.97172,0.006263733,C12H6O3S2N,274.97165,274.9717,0.0001,0.2582083715667775,1,SYN,C13H8O7,174.66887140243165,C12H4O8,42.29162184376924,C12H6O3S2N,0.2582083715667775
274.98335,0.003759384,C12H4O8,274.98335,274.98323,0.0,0.003636583805802216,1,21T,C13H8O7,132.36801428165438,C12H4O8,0.003636583805802216,C12H4O8,0.003636583805802216
275.01206,0.003107071,C12H8O4SN2,275.01325,275.0133,0.0012,4.323446760676318,0,SYN,C13H8O7,27.958773880573627,C13H8O7,27.958773880573627,C12H8O4SN2,4.323446760676318
275.01975,0.026473999,C13H8O7,275.01975,275.01975,0.0,0.0036361024889130424,1,7T,C13H8O7,0.0036361024889130424,C13H8O7,0.0036361024889130424,C13H8O7,0.0036361024889130424
275.03029,0.008625031,C12H8O6N2,275.03095,275.031,0.0007,2.396099716815352,0,SYN,C10H12O7S,26.328009180449953,C17H8O4,16.93995232308319,C12H8O6N2,2.396099716815352
275.0379,0.006940842,C14H12O4S,275.03835,275.03834,0.0005,1.6325022842424712,0,21T,C10H12O7S,53.99619470633497,C14H12O4S,1.6325022842424712,C14H12O4S,1.6325022842424712
275.04084,0.002675057,C10H12O9,275.04085,275.04072,0.0,0.0327224130688271,1,21T,C14H12O6,55.66082477061231,C10H12O9,0.0327224130688271,C10H12O9,0.0327224130688271
275.04844,0.007911682,C13H12O3SN2,275.04955,275.0496,0.0011,4.032017050991193,0,SYN,C14H12O6,28.02779030478084,C14H12O6,28.02779030478084,C13H12O3SN2,4.032017050991193
275.0561,0.023635864,C14H12O6,275.05615,275.05612,0.0,0.1781454764681595,1,7T,C14H12O6,0.1781454764681595,C14H12O6,0.1781454764681595,C14H12O6,0.1781454764681595
275.0667,0.007278442,C13H12N2O5,275.06735,275.06744,0.0006,2.359427731357697,0,7T,C13H12N2O5,2.359427731357697,C13H12N2O5,2.359427731357697,C13H12O5N2,2.359427731357697
275.07434,0.002803803,C15H16O3S,275.07475,275.0748,0.0004,1.4868707855140388,0,SYN,C11H16O8,10.575323019909025,C11H16O8,10.575323019909025,C15H16O3S,1.4868707855140388
275.0773,0.003284454,C11H16O8,275.07725,275.07721,0.0,0.18540243046199822,1,7T,C11H16O8,0.18540243046199822,C11H16O8,0.18540243046199822,C11H16O8,0.18540243046199822
275.08492,0.007534027,C14H16O2SN2,275.08595,275.086,0.001,3.7406630649182024,0,SYN,C15H16O5,27.36973004545943,C15H16O5,27.36973004545943,C14H16O2SN2,3.7406630649182024
275.09251,0.016311646,C15H16O5,275.09245,275.09251,0.0001,0.2217435873354751,1,7T,C15H16O5,0.2217435873354751,C15H16O5,0.2217435873354751,C15H16O5,0.2217435873354751
275.103,0.005237579,C14H16N2O4,275.10375,275.10372,0.0007,2.722616619901599,0,21T,C12H20O5S,25.99390046644954,C14H16N2O4,2.722616619901599,C14H16O4N2,2.722616619901599
275.11353,0.003789902,C12H20O7,275.11365,275.11362,0.0001,0.43254870062889145,1,21T,C16H20O4,55.682466798258766,C12H20O7,0.43254870062889145,C12H20O7,0.43254870062889145
275.12887,0.009349823,C16H20O4,275.12885,275.12888,0.0,0.07632786775093256,1,7T,C16H20O4,0.07632786775093256,C16H20O4,0.07632786775093256,C16H20O4,0.07632786775093256
275.15012,0.003458023,C13H24O6,275.15005,275.15002,0.0001,0.2580409561446526,1,21T,C17H24O3,54.98452989933234,C13H24O6,0.2580409561446526,C13H24O6,0.2580409561446526
275.1653,0.003528595,C17H24O3,275.16525,275.16531,0.0,0.18534313753139525,1,7T,C17H24O3,0.18534313753139525,C17H24O3,0.18534313753139525,C17H24O3,0.18534313753139525
276.00918,0.002941132,C13H9O5S,276.00975,276.0098,0.0006,2.0615256347071447,0,SYN,C12H7NO7,20.901478711637743,C13H11NO6,152.781150249946,C13H9O5S,2.0615256347071447
276.02737,0.006557465,C13H9O7,276.02755,276.0276,0.0002,0.6484864162056552,1,SYN,C12H7NO7,44.99916077169288,C13H11NO6,86.87181999357615,C13H9O7,0.6484864162056552
276.02776,0.003765106,C13H9O7,276.02755,276.0276,0.0002,0.7644158690260371,1,SYN,C12H7NO7,46.41199856130137,C13H11NO6,85.45879588327841,C13H9O7,0.7644158690260371
276.03797,0.003923416,C12H9O6N2,276.03875,276.0388,0.0008,2.822075528314941,0,SYN,C13H11NO6,48.46796982308725,C13H11NO6,48.46796982308725,C12H9O6N2,2.822075528314941
276.04559,0.003480911,C14H13O4S,276.04615,276.0462,0.0006,2.025027822226404,0,SYN,C13H11NO6,20.862495937555074,C13H11NO6,20.862495937555074,C14H13O4S,2.025027822226404
276.05615,0.002613068,C10H15O6SN,276.05475,276.0548,0.0014,5.075054477300906,0,SYN,C13H11NO6,17.39138939684239,C13H11NO6,17.39138939684239,C10H15O6SN,5.075054477300906
276.06371,0.003728867,C14H13O6,276.06395,276.064,0.0002,0.8657421867039937,1,SYN,C13H11NO6,44.77589611490534,C17H11NO3,10.646093251334566,C14H13O6,0.8657421867039937
276.06407,0.003400803,C14H13O6,276.06395,276.064,0.0001,0.4383040503444178,1,SYN,C13H11NO6,46.079882833198596,C17H11NO3,9.342034260267193,C14H13O6,0.4383040503444178
276.07463,0.002895355,C13H13O5N2,276.07515,276.0752,0.0005,1.8799264530036903,0,SYN,C14H15NO5,47.519759421431004,C17H11NO3,28.90884975569586,C13H13O5N2,1.8799264530036903
276.36344,0.003425598,C17H41O2,276.30335,276.3034,0.0601,217.43469396696153,0,SYN,C15H19NO4,865.856207319018,C15H19NO4,865.856207319018,C17H41O2,217.43469396696153
276.52928,0.002873421,C17H41O2,276.30335,276.3034,0.2259,817.0237885841948,0,SYN,C15H19NO4,1465.0564309140784,C15H19NO4,1465.0564309140784,C17H41O2,817.0237885841948
276.54747,0.002894402,C17H41O2,276.30335,276.3034,0.2441,882.7453746006316,0,SYN,C15H19NO4,1530.7353923721928,C15H19NO4,1530.7353923721928,C17H41O2,882.7453746006316
276.99905,0.011615753,C12H6O8,276.99895,276.99892,0.0001,0.36462218924294726,1,7T,C12H6O8,0.36462218924294726,C12H6O8,0.36462218924294726,C12H6O8,0.36462218924294726
277.01715,0.008747101,C13H10O5S,277.01765,277.01761,0.0005,1.8013325167438237,0,21T,C13H10O7,65.69629353266187,C13H10O5S,1.8013325167438237,C13H10O5S,1.8013325167438237
277.02321,0.00279808,C12H8O7N,277.02285,277.0229,0.0004,1.3031399067785718,0,SYN,C13H10O7,43.819433035919886,C13H10O5S,20.074130250675204,C12H8O7N,1.3031399067785718
277.02775,0.003488541,C12H10O4SN2,277.02885,277.0289,0.0011,3.967111597858972,0,SYN,C13H10O7,27.43046499843644,C13H10O7,27.43046499843644,C12H10O4SN2,3.967111597858972
277.03539,0.033279419,C13H10O7,277.03535,277.03539,0.0,0.1479955323042727,1,7T,C13H10O7,0.1479955323042727,C13H10O7,0.1479955323042727,C13H10O7,0.1479955323042727
277.04597,0.004322052,C12H10N2O6,277.04665,277.04651,0.0007,2.450856801818819,0,7T,C12H10N2O6,2.450856801818819,C12H10N2O6,2.450856801818819,C12H10O6N2,2.450856801818819
277.05065,0.003416061,C17H10O4,277.05065,277.05064,0.0,0.003609448504519522,1,21T,C12H10N2O6,14.441402682204767,C17H10O4,0.003609448504519522,C17H10O4,0.003609448504519522
277.0536,0.00787735,C14H14O4S,277.05405,277.054,0.0005,1.6206250340959616,0,21T,C12H10N2O6,25.0890080475945,C14H14O4S,1.6206250340959616,C14H14O4S,1.6206250340959616
277.06414,0.005126953,C13H14O3SN2,277.06525,277.0653,0.0011,4.0026832775449455,0,SYN,C14H14O6,27.46295496755861,C16H10N2O3,8.268843452688643,C13H14O3SN2,4.0026832775449455
277.07175,0.026535034,C14H14O6,277.07175,277.07175,0.0,0.0036091736321680634,1,7T,C14H14O6,0.0036091736321680634,C14H14O6,0.0036091736321680634,C14H14O6,0.0036091736321680634
277.0824,0.003369331,C13H14N2O5,277.08295,277.08298,0.0005,1.9813600574347205,0,7T,C13H14N2O5,1.9813600574347205,C13H14N2O5,1.9813600574347205,C13H14O5N2,1.9813600574347205
277.09,0.002944946,C15H18O3S,277.09035,277.0904,0.0004,1.2595185680766339,0,SYN,C13H14N2O5,25.446605795914422,C18H14O3,10.649969324031648,C15H18O3S,1.2595185680766339
277.10819,0.022796631,C15H18O5,277.10815,277.10819,0.0,0.14795665191336205,1,7T,C15H18O5,0.14795665191336205,C15H18O5,0.14795665191336205,C15H18O5,0.14795665191336205
277.1445,0.01725769,C16H22O4,277.14455,277.1445,0.0,0.17680307561569408,1,7T,C16H22O4,0.17680307561569408,C16H22O4,0.17680307561569408,C16H22O4,0.17680307561569408
277.181,0.002641678,C17H26O3,277.18095,277.18093,0.0,0.18399529543844714,1,7T,C17H26O3,0.18399529543844714,C17H26O3,0.18399529543844714,C17H26O3,0.18399529543844714
277.53706,0.003314972,C17H42O2,277.31125,277.3113,0.2258,813.6246741246791,0,SYN,C17H26O3,1283.1115239168366,C18H30O2,1151.9578682574527,C17H42O2,813.6246741246791
277.66928,0.006145477,C8H7O7S2,277.95605,277.9561,0.2868,1032.7717923997054,0,SYN,C12H9NO7,1301.4367307754312,C12H9NO7,1301.4367307754312,C8H7O7S2,1032.7717923997054
277.69521,0.002537727,C8H7O7S2,277.95605,277.9561,0.2608,939.2996011705634,0,SYN,C12H9NO7,1207.9394527547236,C12H9NO7,1207.9394527547236,C8H7O7S2,939.2996011705634
278.00692,0.007740021,C12H7O8,278.00685,278.0069,0.0001,0.25538932624868654,1,SYN,C12H9NO7,85.35399046902502,C12H9NO7,85.35399046902502,C12H7O8,0.25538932624868654
278.01453,0.002518654,C12H9O5SN,278.01285,278.0129,0.0017,6.046446565289733,0,SYN,C12H9NO7,57.97898404807593,C12H9NO7,57.97898404807593,C12H9O5SN,6.046446565289733
278.02506,0.012641907,C13H11O5S,278.02545,278.0255,0.0004,1.39915445026505,0,SYN,C12H9NO7,20.102504428868027,C12H9NO7,20.102504428868027,C13H11O5S,1.39915445026505
278.03064,0.002588272,C12H9NO7,278.03065,278.03064,0.0,0.03237053289262358,1,7T,C12H9NO7,0.03237053289262358,C12H9NO7,0.03237053289262358,C12H9O7N,0.03237053289262358
278.03261,0.003090859,C15H7O4N2,278.03335,278.0334,0.0007,2.657961596699169,0,SYN,C12H9NO7,7.053129487200543,C12H9NO7,7.053129487200543,C15H7O4N2,2.657961596699169
278.03556,0.003223419,C12H11O4SN2,278.03665,278.0367,0.0011,3.916765179169972,0,SYN,C12H9NO7,17.663208260097313,C12H9NO7,17.663208260097313,C12H11O4SN2,3.916765179169972
278.03872,0.004175186,C9H15O4S2N2,278.04005,278.0401,0.0013,4.779909790771284,0,SYN,C12H9NO7,29.02833101817427,C16H9NO4,25.64031369430677,C9H15O4S2N2,4.779909790771284
278.0432,0.019630432,C13H11O7,278.04325,278.0433,0.0,0.1762316071386523,1,SYN,C12H9NO7,45.14046738071781,C16H9NO4,9.527296477535138,C13H11O7,0.1762316071386523
278.05383,0.003361702,C12H11O6N2,278.05445,278.0545,0.0006,2.226187641335304,0,SYN,C13H13NO6,47.541154171450614,C16H9NO4,28.70307522838051,C12H11O6N2,2.226187641335304
278.06141,0.006858826,C14H15O4S,278.06185,278.0619,0.0004,1.5787879374259681,0,SYN,C13H13NO6,20.27969289220589,C13H13NO6,20.27969289220589,C14H15O4S,1.5787879374259681
278.07202,0.002724648,C13H15O3SN2,278.07305,278.0731,0.001,3.7004801848095994,0,SYN,C13H13NO6,17.876663750678066,C13H13NO6,17.876663750678066,C13H15O3SN2,3.7004801848095994
278.07513,0.003427506,C9H15O8N2,278.07555,278.0756,0.0004,1.506787032573924,0,SYN,C13H13NO6,29.060491673614333,C17H13NO3,25.600994954093064,C9H15O8N2,1.506787032573924
278.07961,0.00945282,C14H15O6,278.07955,278.0796,0.0001,0.2193616425760956,1,SYN,C13H13NO6,45.17051789595487,C17H13NO3,9.49008810817825,C14H15O6,0.2193616425760956
278.09776,0.004283905,C15H19O3S,278.09825,278.0983,0.0005,1.7583744650050597,0,SYN,C14H17NO5,20.097249255032832,C14H17NO5,20.097249255032832,C15H19O3S,1.7583744650050597
278.11156,0.00412178,C10H19O7N2,278.11195,278.112,0.0004,1.398719276481019,0,SYN,C14H17NO5,29.524123341068833,C14H17NO5,29.524123341068833,C10H19O7N2,1.398719276481019
278.11605,0.00381279,C15H19O5,278.11595,278.116,0.0001,0.36315775365130204,1,SYN,C14H17NO5,45.66798643944766,C14H17NO5,45.66798643944766,C15H19O5,0.36315775365130204
278.14787,0.003227234,C11H23O6N2,278.14835,278.1484,0.0005,1.7221055835673054,0,SYN,C14H17NO5,160.06234381745062,C15H21NO4,29.19670030195421,C11H23O6N2,1.7221055835673054
278.36705,0.002641678,C16H39O3,278.28265,278.2827,0.0844,303.20039674240877,0,SYN,C14H17NO5,947.3139870542362,C16H25NO3,685.7887813951165,C16H39O3,303.20039674240877
278.52678,0.002932549,C16H39O3,278.28265,278.2827,0.2441,876.5081763411823,0,SYN,C14H17NO5,1520.2523793223536,C16H25NO3,1258.8771535721673,C16H39O3,876.5081763411823
278.54492,0.00286293,C16H39O3,278.28265,278.2827,0.2623,941.5752403597896,0,SYN,C14H17NO5,1585.2775200495862,C16H25NO3,1323.9193161377273,C16H39O3,941.5752403597896
278.56308,0.002820969,C16H39O3,278.28265,278.2827,0.2804,1006.7055548065501,0,SYN,C12H8O6S,1557.166154251252,C16H25NO3,1389.0247049252218,C16H39O3,1006.7055548065501
279.00398,0.003316879,C12H10O3S2N,279.00295,279.003,0.001,3.695287787693109,0,SYN,C12H8O6S,25.558775183118605,C12H8O6S,25.558775183118605,C12H10O3S2N,3.695287787693109
279.01457,0.038970947,C12H8O8,279.01465,279.01456,0.0001,0.28313933559482013,1,7T,C12H8O8,0.28313933559482013,C12H8O8,0.28313933559482013,C12H8O8,0.28313933559482013
279.02224,0.005102158,C12H10O5SN,279.02065,279.0207,0.0016,5.702054431284738,0,SYN,C12H8O8,27.205716648420722,C16H8O5,27.270227634705225,C12H10O5SN,5.702054431284738
279.02993,0.005535126,C16H8O5,279.02985,279.02991,0.0001,0.2902914394268326,1,21T,C13H12O5S,11.89478132319466,C16H8O5,0.2902914394268326,C16H8O5,0.2902914394268326
279.03289,0.013816834,C13H12O5S,279.03325,279.03321,0.0004,1.2865866813989684,0,7T,C13H12O5S,1.2865866813989684,C13H12O5S,1.2865866813989684,C13H12O5S,1.2865866813989684
279.05112,0.031738281,C13H12O7,279.05105,279.05103,0.0001,0.2544336680967842,1,7T,C13H12O7,0.2544336680967842,C13H12O7,0.2544336680967842,C13H12O7,0.2544336680967842
279.06632,0.005102158,C17H12O4,279.06625,279.06616,0.0001,0.25441980977179873,1,7T,C17H12O4,0.25441980977179873,C17H12O4,0.25441980977179873,C17H12O4,0.25441980977179873
279.06922,0.007192612,C14H16O4S,279.06965,279.06963,0.0004,1.5372530155669053,0,21T,C17H12O4,10.646104217449269,C14H16O4S,1.5372530155669053,C14H16O4S,1.5372530155669053
279.08741,0.041549683,C14H16O6,279.08745,279.08741,0.0,0.13974116573449624,1,7T,C14H16O6,0.13974116573449624,C14H16O6,0.13974116573449624,C14H16O6,0.13974116573449624
279.10564,0.004766464,C15H20O3S,279.10605,279.1061,0.0004,1.465394966545842,0,SYN,C13H16N2O5,25.047863597552972,C18H16O3,10.716372481790858,C15H20O3S,1.465394966545842
