m/z exp.,Intensity,predicted_formula,pred_formula_mass,training_mz,pred_formula_mass_error,mass_error_in_ppm,valid_prediction,selected_model,7T_formula,7T_ppm_error,21T_formula,21T_ppm_error,SYN_formula,SYN_ppm_error
264.52517,0.002236366,C15H37O3,264.26695,264.267,0.2582,976.1679767564223,0,SYN,C14H19NO4,1516.0031841204914,C15H23NO3,1378.3981312628953,C15H37O3,976.1679767564223
264.53283,0.001598358,C15H37O3,264.26695,264.267,0.2659,1005.096418467363,0,SYN,C14H19NO4,1544.9159939807903,C15H23NO3,1407.3149257125733,C15H37O3,1005.096418467363
264.98851,0.001046658,C11H8O3S2N,264.98725,264.9873,0.0013,4.758696896164879,0,SYN,C11H6O8,39.3941609014012,C11H6O6S,27.401188074260883,C11H8O3S2N,4.758696896164879
264.99906,0.011711121,C11H6O8,264.99895,264.99901,0.0001,0.41886941034420666,1,7T,C11H6O8,0.41886941034420666,C11H6O8,0.41886941034420666,C11H6O8,0.41886941034420666
265.00667,0.003326416,C11H8O5SN,265.00505,265.0051,0.0016,6.1168271726900105,0,SYN,C11H6O8,29.13511573125175,C15H6O5,28.599280161379536,C11H8O5SN,6.1168271726900105
265.01021,0.001530647,C10H6O7N2,265.01025,265.0103,0.0,0.14716414139372708,1,SYN,C11H6O8,42.49270245093734,C15H6O5,15.240922227024678,C10H6O7N2,0.14716414139372708
265.01424,0.008739471,C15H6O5,265.01425,265.01424,0.0,0.033960439172163674,1,21T,C11H6O8,57.69878629914611,C15H6O5,0.033960439172163674,C15H6O5,0.033960439172163674
265.01622,0.001616478,C10H8O4SN3,265.01625,265.0163,0.0,0.10942726442791109,1,SYN,C11H6O8,65.16959603451373,C12H10O5S,5.39212279169215,C10H8O4SN3,0.10942726442791109
265.01716,0.004220963,C12H10O5S,265.01765,265.01762,0.0005,1.845163535885559,0,21T,C11H6O8,68.71630501212817,C12H10O5S,1.845163535885559,C12H10O5S,1.845163535885559
265.01987,0.001070023,C7H12O4S2N3,265.01965,265.0197,0.0002,0.8338997376585621,1,SYN,C12H10O7,58.40694133602401,C12H10O5S,8.380503695892736,C7H12O4S2N3,0.8338997376585621
265.02274,0.001572609,C11H8O7N,265.02285,265.0229,0.0001,0.41128546158784385,1,SYN,C12H10O7,47.57704942601397,C12H10O5S,19.209672347335452,C11H8O7N,0.41128546158784385
265.02477,0.003379822,C14H6O4N2,265.02545,265.0255,0.0007,2.562024674112508,0,SYN,C12H10O7,39.91702360502756,C12H10O5S,26.869186604647272,C14H6O4N2,2.562024674112508
265.02544,0.001148224,C14H6O4N2,265.02545,265.0255,0.0,0.033959004000812844,1,SYN,C12H10O7,37.38886349926741,C12H10O5S,29.397177870914728,C14H6O4N2,0.033959004000812844
265.02833,0.001106262,C11H10O4SN2,265.02885,265.0289,0.0005,1.9582812146801423,0,SYN,C12H10O7,26.48396116752453,C12H10O7,26.48396116752453,C11H10O4SN2,1.9582812146801423
265.0304,0.001204491,C11H10O4SN2,265.02885,265.0289,0.0016,5.85215884670701,0,SYN,C12H10O7,18.67332955015926,C12H10O7,18.67332955015926,C11H10O4SN2,5.85215884670701
265.03538,0.01902771,C12H10O7,265.03535,265.03538,0.0,0.11696551599479264,1,7T,C12H10O7,0.11696551599479264,C12H10O7,0.11696551599479264,C12H10O7,0.11696551599479264
265.04665,0.001186371,C11H10O6N2,265.04665,265.0467,0.0,0.0037729207197119553,1,SYN,C16H10O4,15.08790999608854,C16H10O4,15.08790999608854,C11H10O6N2,0.0037729207197119553
265.05069,0.00267601,C16H10O4,265.05065,265.05064,0.0,0.15468739209911808,1,7T,C16H10O4,0.15468739209911808,C16H10O4,0.15468739209911808,C16H10O4,0.15468739209911808
265.05363,0.001097202,C13H14O4S,265.05405,265.05401,0.0004,1.5808121547526373,0,21T,C16H10O4,11.246780510170238,C13H14O4S,1.5808121547526373,C13H14O4S,1.5808121547526373
265.07178,0.008464813,C13H14O6,265.07175,265.07178,0.0,0.1169494543531543,1,7T,C13H14O6,0.1169494543531543,C13H14O6,0.1169494543531543,C13H14O6,0.1169494543531543
265.07513,0.001194,C10H18O6S,265.07515,265.07514,0.0,0.07167779169637534,1,7T,C10H18O6S,0.07167779169637534,C10H18O6S,0.07167779169637534,C10H18O6S,0.07167779169637534
265.08299,0.001084805,C12H14N2O5,265.08295,265.08297,0.0,0.15466854365182686,1,7T,C12H14N2O5,0.15466854365182686,C12H14N2O5,0.15466854365182686,C12H14O5N2,0.15466854365182686
265.08996,0.001121521,C14H18O3S,265.09035,265.0904,0.0004,1.467426378517721,0,SYN,C12H14N2O5,26.447625553355824,C17H14O3,10.981177861432684,C14H18O3S,1.467426378517721
265.10818,0.004663467,C14H18O5,265.10815,265.10818,0.0,0.11693339690770523,1,7T,C14H18O5,0.11693339690770523,C14H18O5,0.11693339690770523,C14H18O5,0.11693339690770523
265.14389,0.001356125,C15H22O4,265.14455,265.14449,0.0007,2.4854429041704265,0,7T,C15H22O4,2.4854429041704265,C15H22O4,2.4854429041704265,C13H20O3N3,2.794708940888616
265.14456,0.003570557,C15H22O4,265.14455,265.14456,0.0,0.04148680262974691,1,7T,C15H22O4,0.04148680262974691,C15H22O4,0.04148680262974691,C15H22O4,0.04148680262974691
265.14793,0.050415039,C12H26O4S,265.14795,265.14791,0.0,0.07165811179017326,1,21T,C13H22N4S,4.974581547831081,C12H26O4S,0.07165811179017326,C12H26O4S,0.07165811179017326
265.18091,0.002421379,C16H26O3,265.18095,265.18092,0.0,0.14706941014427208,1,21T,C13H22N4S,119.3939639168804,C16H26O3,0.14706941014427208,C16H26O3,0.14706941014427208
265.49237,0.001926422,C18H34O,265.25365,265.2537,0.2387,899.1633168214897,0,SYN,C13H22N4S,1292.3949565857447,C17H30O2,1035.8904099580636,C18H34O,899.1633168214897
265.5043,0.001289845,C18H34O,265.25365,265.2537,0.2507,944.0562732882474,0,SYN,C13H22N4S,1337.2702438341041,C17H30O2,1080.7772228172748,C18H34O,944.0562732882474
265.51057,0.001547337,C18H34O,265.25365,265.2537,0.2569,967.6488585745461,0,SYN,C13H22N4S,1360.853543420043,C17H30O2,1104.3665794548851,C18H34O,967.6488585745461
265.52241,0.001661301,C18H34O,265.25365,265.2537,0.2688,1012.1970495823068,0,SYN,C13H22N4S,1405.384200904104,C17H30O2,1148.9086740363023,C18H34O,1012.1970495823068
265.52871,0.001093864,C18H34O,265.25365,265.2537,0.2751,1035.8992818516454,0,SYN,C13H22N4S,1429.0771043176162,C17H30O2,1172.6076626517468,C18H34O,1035.8992818516454
265.53301,0.001753807,C18H34O,265.25365,265.2537,0.2794,1052.0763501306087,0,SYN,C13H22N4S,1445.247805536467,C17H30O2,1188.7825170965905,C18H34O,1052.0763501306087
265.54066,0.001047134,C18H34O,265.25365,265.2537,0.287,1080.8551880529587,0,SYN,C13H22N4S,1474.0153165244262,C17H30O2,1217.5574166308336,C18H34O,1080.8551880529587
265.98569,0.001102448,C9H5O5SN3,265.98775,265.9878,0.0021,7.74101794714699,0,SYN,C11H9NO7,169.0278901846402,C15H9NO4,226.17382160671406,C9H5O5SN3,7.74101794714699
265.99424,0.001109123,C10H5O8N,265.99425,265.9943,0.0,0.033835319055319335,1,SYN,C11H9NO7,136.8789038439025,C15H9NO4,194.02299839269045,C10H5O8N,0.033835319055319335
265.99629,0.002842903,C11H9O3S2N,265.99515,265.9952,0.0011,4.289533511983443,0,SYN,C11H9NO7,129.1709745274828,C15H9NO4,186.3146286739109,C11H9O3S2N,4.289533511983443
266.00236,0.001390457,C7H11O5S2N2,266.00365,266.0037,0.0013,4.845821668595958,0,SYN,C11H9NO7,106.34868051536263,C15H9NO4,163.49103068095135,C7H11O5S2N2,4.845821668595958
266.00392,0.00111723,C7H11O5S2N2,266.00365,266.0037,0.0003,1.0187819788441907,0,SYN,C11H9NO7,100.48348159677084,C15H9NO4,157.62549664674827,C7H11O5S2N2,1.0187819788441907
266.00684,0.003658295,C11H7O8,266.00685,266.0069,0.0,0.03383371637089176,1,SYN,C11H9NO7,89.50521723415663,C15H9NO4,146.64660502701562,C11H7O8,0.03383371637089176
266.00819,0.001498222,C12H11O3S2,266.00765,266.0077,0.0005,2.033771967905168,0,SYN,C11H9NO7,84.42973127996308,C15H9NO4,141.57082907846694,C12H11O3S2,2.033771967905168
266.00951,0.001945496,C14H5O5N,266.00945,266.0095,0.0001,0.22931510988656034,1,SYN,C11H9NO7,79.46708371443235,C15H9NO4,136.60789796574613,C14H5O5N,0.22931510988656034
266.01445,0.003885269,C11H9O5SN,266.01285,266.0129,0.0016,6.018470049467575,0,SYN,C11H9NO7,60.895188212414304,C15H9NO4,118.03494133482174,C11H9O5SN,6.018470049467575
266.01993,0.001301289,C13H5O4N3,266.02075,266.0208,0.0008,3.0787166960708054,0,SYN,C11H9NO7,40.293973462795044,C15H9NO4,97.43254950855597,C13H5O4N3,3.0787166960708054
266.02208,0.004425049,C15H7O5,266.02205,266.0221,0.0,0.11653168051095368,1,SYN,C11H9NO7,32.211611908176394,C15H9NO4,89.3497261579146,C15H7O5,0.11653168051095368
266.02501,0.003124237,C12H11O5S,266.02545,266.0255,0.0004,1.6502207817665582,0,SYN,C11H9NO7,21.197255100089077,C15H9NO4,78.33474003052098,C12H11O5S,1.6502207817665582
266.02631,0.001225472,C12H11O5S,266.02545,266.0255,0.0009,3.2365219817659288,0,SYN,C11H9NO7,16.310416815385718,C15H9NO4,73.44762253008737,C12H11O5S,3.2365219817659288
266.03063,0.004722595,C11H9NO7,266.03065,266.03053,0.0,0.07142034738207789,1,7T,C11H9NO7,0.07142034738207789,C15H9NO4,57.20769822633533,C11H9O7N,0.07142034738207789
266.03266,0.002250671,C14H7O4N2,266.03335,266.0334,0.0007,2.58990756986659,0,SYN,C11H9NO7,7.559222240000985,C15H9NO4,49.57661965246814,C14H7O4N2,2.58990756986659
266.03874,0.001263142,C8H15O4S2N2,266.04005,266.0401,0.0013,4.920336038034038,0,SYN,C11H9NO7,30.412863931154607,C15H9NO4,26.721672189385565,C8H15O4S2N2,4.920336038034038
266.04323,0.002231598,C12H11O7,266.04325,266.0433,0.0,0.07141696486271434,1,SYN,C11H9NO7,47.289307079949,C15H9NO4,9.844264783514683,C12H11O7,0.07141696486271434
266.04592,0.001871109,C15H9NO4,266.04585,266.04589,0.0001,0.26687122301336513,1,21T,C11H9NO7,57.39986540684823,C15H9NO4,0.26687122301336513,C15H9O4N,0.26687122301336513
266.06705,0.003046036,C12H13NO6,266.06705,266.06702,0.0,0.0037584511027398647,1,7T,C12H13NO6,0.0037584511027398647,C12H13NO6,0.0037584511027398647,C12H13O6N,0.0037584511027398647
266.07956,0.001974106,C13H15O6,266.07955,266.0796,0.0,0.04134101856253478,1,SYN,C12H13NO6,47.0197710790626,C16H13NO3,10.105999874531115,C13H15O6,0.04134101856253478
266.10446,0.00225544,C13H17NO5,266.10335,266.10343,0.0011,4.17505215822826,0,7T,C13H17NO5,4.17505215822826,C13H17NO5,4.17505215822826,C13H17O5N,4.17505215822826
266.15122,0.011444092,C13H21O3N3,266.15105,266.1511,0.0002,0.6424918887203065,1,SYN,C13H17NO5,179.8639134550775,C14H21NO4,43.0995582136676,C13H21O3N3,0.6424918887203065
266.50018,0.001737595,C18H35O,266.26155,266.2616,0.2386,895.4252863919194,0,SYN,C13H17NO5,1489.0458985807068,C14H21NO4,1352.460624979711,C18H35O,895.4252863919194
266.50785,0.001219273,C18H35O,266.26155,266.2616,0.2463,924.1791564489254,0,SYN,C13H17NO5,1517.7826844501535,C14H21NO4,1381.2013417241715,C18H35O,924.1791564489254
266.51211,0.001666069,C18H35O,266.26155,266.2616,0.2506,940.1486484047749,0,SYN,C13H17NO5,1533.742688090334,C14H21NO4,1397.1635285166296,C18H35O,940.1486484047749
266.5184,0.001462936,C18H35O,266.26155,266.2616,0.2568,963.7270822576726,0,SYN,C13H17NO5,1557.307112754712,C14H21NO4,1420.7311765341185,C18H35O,963.7270822576726
266.52263,0.001419067,C18H35O,266.26155,266.2616,0.2611,979.582859436702,0,SYN,C13H17NO5,1573.1534691820063,C14H21NO4,1436.5797005680065,C18H35O,979.582859436702
266.53023,0.002518654,C18H35O,266.26155,266.2616,0.2687,1008.0695161671343,0,SYN,C13H17NO5,1601.62320049038,C14H21NO4,1465.0533262212787,C18H35O,1008.0695161671343
266.54081,0.001921654,C18H35O,266.26155,266.2616,0.2793,1047.7232360778805,0,SYN,C13H17NO5,1641.2533600390934,C14H21NO4,1504.6889067382476,C18H35O,1047.7232360778805
266.97828,0.004104614,C10H4O9,266.97825,266.9783,0.0,0.11611431453740712,1,SYN,C11H8O6S,69.55247445602542,C11H8O6S,69.55247445602542,C10H4O9,0.11611431453740712
266.98584,0.001224041,C13H4O3SN2,266.98695,266.987,0.0011,4.15377834264683,0,SYN,C11H8O6S,41.23439655077355,C11H8O6S,41.23439655077355,C13H4O3SN2,4.15377834264683
266.99349,0.006004334,C9H6O5SN3,266.99555,266.9956,0.0021,7.711798516039757,0,SYN,C11H8O6S,12.580831090634494,C11H8O6S,12.580831090634494,C9H6O5SN3,7.711798516039757
267.00408,0.004390717,C13H4O5N2,267.00475,267.0048,0.0007,2.505579690079043,0,SYN,C11H8O6S,27.08198316666254,C11H8O6S,27.08198316666254,C13H4O5N2,2.505579690079043
267.00545,0.001073837,C13H4O5N2,267.00475,267.0048,0.0007,2.6254145748421656,0,SYN,C11H8O6S,32.212825618348795,C15H8O3S,25.089375516376712,C13H4O5N2,2.6254145748421656
267.00763,0.001062393,C10H8O5SN2,267.00815,267.0082,0.0005,1.9437646781743638,0,SYN,C11H8O8,26.287638296916953,C15H8O3S,16.924609981966828,C10H8O5SN2,1.9437646781743638
267.01172,0.001749992,C7H12O5S2N2,267.01145,267.0115,0.0003,1.0149367228328225,0,SYN,C11H8O8,10.969555942854443,C15H8O3S,1.6066710477729615,C7H12O5S2N2,1.0149367228328225
267.01469,0.017478943,C11H8O8,267.01465,267.01462,0.0,0.15354960436885248,1,7T,C11H8O8,0.15354960436885248,C11H8O8,0.15354960436885248,C11H8O8,0.15354960436885248
267.01742,0.001122952,C14H6O5N,267.01735,267.0174,0.0001,0.265900254927622,1,SYN,C11H8O8,10.377600083367149,C11H8O8,10.377600083367149,C14H6O5N,0.265900254927622
267.02232,0.001795292,C14H8O2SN2,267.02335,267.0234,0.001,3.8536104398194952,0,SYN,C15H8O5,28.19614480159114,C15H8O5,28.19614480159114,C14H8O2SN2,3.8536104398194952
267.02995,0.006023407,C15H8O5,267.02985,267.02991,0.0001,0.37823472621410675,1,7T,C15H8O5,0.37823472621410675,C15H8O5,0.37823472621410675,C15H8O5,0.37823472621410675
267.03192,0.001325607,C10H10O4SN3,267.03195,267.032,0.0,0.108601248808103,1,SYN,C12H12O5S,4.976933094521119,C12H12O5S,4.976933094521119,C10H10O4SN3,0.108601248808103
267.03285,0.001136303,C12H12O5S,267.03325,267.03328,0.0004,1.4941981855751454,0,7T,C12H12O5S,1.4941981855751454,C12H12O5S,1.4941981855751454,C12H12O5S,1.4941981855751454
267.04048,0.001799583,C14H8O4N2,267.04115,267.0412,0.0007,2.5052381569992552,0,SYN,C12H12O5S,27.07829165094019,C12H12O5S,27.07829165094019,C14H8O4N2,2.5052381569992552
267.051,0.013450623,C12H12O7,267.05105,267.051,0.0,0.18348555141142978,1,7T,C12H12O7,0.18348555141142978,C12H12O7,0.18348555141142978,C12H12O7,0.18348555141142978
267.05366,0.001412392,C15H10O4N,267.05375,267.0538,0.0001,0.3332663555431904,1,SYN,C9H16O7S,2.580005831122435,C12H12O7,9.777061284244132,C15H10O4N,0.3332663555431904
267.06223,0.001223564,C11H12O6N2,267.06225,267.0623,0.0,0.0711444667859982,1,SYN,C16H12O4,15.04892698593556,C16H12O4,15.04892698593556,C11H12O6N2,0.0711444667859982
267.06628,0.003276825,C16H12O4,267.06625,267.06628,0.0,0.1160760543615591,1,7T,C16H12O4,0.1160760543615591,C16H12O4,0.1160760543615591,C16H12O4,0.1160760543615591
267.06924,0.001497269,C13H16O4S,267.06965,267.06964,0.0004,1.531438064490526,0,21T,C16H12O4,11.199342912005237,C13H16O4S,1.531438064490526,C13H16O4S,1.531438064490526
267.08747,0.006080627,C13H16O6,267.08745,267.08747,0.0,0.07862592731820597,1,7T,C13H16O6,0.07862592731820597,C13H16O6,0.07862592731820597,C13H16O6,0.07862592731820597
267.1238,0.00736618,C14H20O5,267.12375,267.1238,0.0001,0.19092271089946922,1,7T,C14H20O5,0.19092271089946922,C14H20O5,0.19092271089946922,C14H20O5,0.19092271089946922
267.14373,0.002729416,C9H22O6N3,267.14355,267.1436,0.0002,0.6775378933827483,1,SYN,C15H24O4,61.46129650875528,C18H20O2,17.522402640724685,C9H22O6N3,0.6775378933827483
267.16019,0.00756073,C15H24O4,267.16015,267.16018,0.0,0.15346597863316308,1,7T,C15H24O4,0.15346597863316308,C15H24O4,0.15346597863316308,C15H24O4,0.15346597863316308
267.19661,0.002887726,C16H28O3,267.19655,267.19657,0.0001,0.22829630965946782,1,21T,C15H24O4,136.45756957781447,C16H28O3,0.22829630965946782,C16H28O3,0.22829630965946782
267.23296,0.045562744,C17H32O2,267.23295,267.23296,0.0,0.04116258723875636,1,21T,C15H24O4,272.4626483200332,C17H32O2,0.04116258723875636,C17H32O2,0.04116258723875636
267.49745,0.00147152,C18H36O,267.26935,267.2694,0.2281,852.7221474449116,0,SYN,C15H24O4,1260.9503380313529,C17H32O2,988.7982109737961,C18H36O,852.7221474449116
267.50171,0.001562119,C18H36O,267.26935,267.2694,0.2324,868.6336995753254,0,SYN,C15H24O4,1276.8553890740095,C17H32O2,1004.7075960749575,C18H36O,868.6336995753254
267.50798,0.00153923,C18H36O,267.26935,267.2694,0.2386,892.051893180899,0,SYN,C15H24O4,1300.2640145538282,C17H32O2,1028.1226003052795,C18H36O,892.051893180899
267.50932,0.001273155,C18H36O,267.26935,267.2694,0.24,897.0565960095352,0,SYN,C15H24O4,1305.266672578034,C17H32O2,1033.126621532439,C18H36O,897.0565960095352
267.51557,0.001623154,C18H36O,267.26935,267.2694,0.2462,920.3987640795943,0,SYN,C15H24O4,1328.5993035845922,C17H32O2,1056.465610581331,C18H36O,920.3987640795943
267.51988,0.00261116,C18H36O,267.26935,267.2694,0.2505,936.494887781886,0,SYN,C15H24O4,1344.6888507875028,C17H32O2,1072.5595421171624,C18H36O,936.494887781886
267.53812,0.001114845,C18H36O,267.26935,267.2694,0.2688,1004.6082405005133,0,SYN,C15H24O4,1412.7743739845457,C17H32O2,1140.663618328595,C18H36O,1004.6082405005133
267.67239,0.001364708,C10H5O5S2,267.95055,267.9506,0.2782,1039.1770327898207,0,SYN,C11H11NO7,1396.7036346183547,C14H7NO5,1317.8759303490053,C10H5O5S2,1039.1770327898207
267.67944,0.001524925,C10H5O5S2,267.95055,267.9506,0.2711,1012.8121905812683,0,SYN,C11H11NO7,1370.3293760626116,C14H7NO5,1291.5037479157884,C10H5O5S2,1012.8121905812683
267.68456,0.001162529,C10H5O5S2,267.95055,267.9506,0.266,993.6658281672671,0,SYN,C11H11NO7,1351.1761754208483,C14H7NO5,1272.3520549710552,C10H5O5S2,993.6658281672671
267.98607,0.001839638,C10H5O9,267.98605,267.9861,0.0,0.07836228205377808,1,SYN,C11H11NO7,224.5601795645762,C14H7NO5,145.82474380110574,C10H5O9,0.07836228205377808
267.99374,0.00139761,C13H5O3SN2,267.99485,267.9949,0.0011,4.138156361358932,0,SYN,C11H11NO7,195.93368113742645,C14H7NO5,117.200498787757,C13H5O3SN2,4.138156361358932
268.00138,0.005054474,C14H5O6,268.00135,268.0014,0.0,0.11567104609153857,1,SYN,C11H11NO7,167.4207796989911,C14H7NO5,88.68984182102231,C14H5O6,0.11567104609153857
268.01196,0.003227234,C13H5O5N2,268.01255,268.0126,0.0006,2.1976631191788862,0,SYN,C11H11NO7,127.93832036451332,C14H7NO5,49.21049045725878,C13H5O5N2,2.1976631191788862
268.01802,0.00187397,C13H7O2SN3,268.01865,268.0187,0.0006,2.346857125515454,0,SYN,C11H11NO7,105.32500762452568,C14H7NO5,26.598957786571102,C13H7O2SN3,2.346857125515454
268.01959,0.001261234,C7H13O5S2N2,268.01935,268.0194,0.0002,0.8991880034471028,1,SYN,C11H11NO7,99.46660988472934,C14H7NO5,20.74102120671552,C7H13O5S2N2,0.8991880034471028
268.02252,0.001670837,C11H9O8,268.02245,268.0225,0.0001,0.26490311333268746,1,SYN,C11H11NO7,88.53360531049032,C14H7NO5,9.808877254094519,C11H9O8,0.26490311333268746
268.02516,0.003553391,C14H7NO5,268.02515,268.02515,0.0,0.04104092328149748,1,21T,C11H11NO7,78.68291170859047,C14H7NO5,0.04104092328149748,C14H7O5N,0.04104092328149748
268.0301,0.003044128,C14H9O2SN2,268.03115,268.0312,0.0011,3.9137395388291347,0,SYN,C11H11NO7,60.250695724041535,C14H7NO5,18.471805965096753,C14H9O2SN2,3.9137395388291347
268.03323,0.001274109,C10H9O7N2,268.03375,268.0338,0.0005,1.936327074061114,0,SYN,C11H11NO7,48.57233560176729,C14H7NO5,30.149246793034667,C10H9O7N2,1.936327074061114
268.0357,0.001260757,C13H7O4N3,268.03635,268.0364,0.0007,2.4213192494620985,0,SYN,C11H11NO7,39.35669763381913,C11H11NO7,39.35669763381913,C13H7O4N3,2.4213192494620985
268.03771,0.003501892,C15H9O5,268.03775,268.0378,0.0,0.14550191448202526,1,SYN,C11H11NO7,31.857457668865894,C11H11NO7,31.857457668865894,C15H9O5,0.14550191448202526
268.04062,0.001807213,C12H13O5S,268.04105,268.0411,0.0004,1.600503684840395,0,SYN,C11H11NO7,21.000548349720265,C11H11NO7,21.000548349720265,C12H13O5S,1.600503684840395
268.04629,0.003068924,C11H11NO7,268.04625,268.04621,0.0,0.15295865505234857,1,7T,C11H11NO7,0.15295865505234857,C11H11NO7,0.15295865505234857,C11H11O7N,0.15295865505234857
268.04829,0.001462936,C14H9O4N2,268.04895,268.049,0.0007,2.4585122329437135,0,SYN,C11H11NO7,7.614299647349817,C11H11NO7,7.614299647349817,C14H9O4N2,2.4585122329437135
268.05439,0.001263619,C14H11OSN3,268.05505,268.0551,0.0007,2.458456285624138,0,SYN,C11H11NO7,30.370702005750655,C15H11NO4,26.707266387036697,C14H11OSN3,2.458456285624138
268.05887,0.001310349,C12H13O7,268.05885,268.0589,0.0,0.07834100047003456,1,SYN,C11H11NO7,47.082941146563044,C15H11NO4,9.994073316595339,C12H13O7,0.07834100047003456
268.06153,0.001919746,C15H11NO4,268.06155,268.06153,0.0,0.07087924907400779,1,21T,C11H11NO7,57.005568833453516,C15H11NO4,0.07087924907400779,C15H11O4N,0.07087924907400779
268.07705,0.00131321,C13H17O4S,268.07745,268.0775,0.0004,1.488378061515536,0,SYN,C12H15NO6,20.88578638125828,C12H15NO6,20.88578638125828,C13H17O4S,1.488378061515536
268.08271,0.001294613,C12H15NO6,268.08265,268.08269,0.0001,0.227541716571427,1,7T,C12H15NO6,0.227541716571427,C12H15NO6,0.227541716571427,C12H15O6N,0.227541716571427
268.09524,0.001383781,C13H17O6,268.09525,268.0953,0.0,0.033570159534638454,1,SYN,C12H15NO6,46.96465330748227,C16H15NO3,10.10461804536941,C13H17O6,0.033570159534638454
268.23637,0.005609512,C15H31ON3,268.23945,268.2395,0.0031,11.478682029424187,0,SYN,C13H19NO5,437.3791667403672,C14H23NO4,301.67795664714,C15H31ON3,11.478682029424187
268.48709,0.001270294,C18H37O,268.27715,268.2772,0.2099,781.9407629620912,0,SYN,C13H19NO5,1370.7958918995396,C14H23NO4,1235.2214030106525,C18H37O,781.9407629620912
268.49762,0.001121998,C18H37O,268.27715,268.2772,0.2205,821.1283213610305,0,SYN,C13H19NO5,1409.9603564457004,C14H23NO4,1274.391184547586,C18H37O,821.1283213610305
268.50527,0.002444267,C18H37O,268.27715,268.2772,0.2281,849.5959874457742,0,SYN,C13H19NO5,1438.4112460810716,C14H23NO4,1302.84593669249,C18H37O,849.5959874457742
268.50953,0.001941681,C18H37O,268.27715,268.2772,0.2324,865.4478669715453,0,SYN,C13H19NO5,1454.2537838415737,C14H23NO4,1318.6906252452488,C18H37O,865.4478669715453
268.51583,0.001102924,C18H37O,268.27715,268.2772,0.2387,888.8898654505485,0,SYN,C13H19NO5,1477.6819675772288,C14H23NO4,1342.1219896049258,C18H37O,888.8898654505485
268.52777,0.001777649,C18H37O,268.27715,268.2772,0.2506,933.3150161714142,0,SYN,C13H19NO5,1522.080937848678,C14H23NO4,1386.5269875067277,C18H37O,933.3150161714142
268.54592,0.001149654,C18H37O,268.27715,268.2772,0.2688,1000.8381434358489,0,SYN,C13H19NO5,1589.5642726579586,C14H23NO4,1454.0194838932862,C18H37O,1000.8381434358489
268.67602,0.001196861,C9H4O5S2N,268.94585,268.9459,0.2698,1004.2913394353496,0,SYN,C10H6O9,1183.3173649065977,C10H6O9,1183.3173649065977,C9H4O5S2N,1004.2913394353496
268.99101,0.00111866,C14H6O4S,268.99145,268.9915,0.0004,1.632024802507922,0,SYN,C10H6O9,10.926015705764227,C10H6O9,10.926015705764227,C14H6O4S,1.632024802507922
268.99393,0.014404297,C10H6O9,268.99395,268.99395,0.0,0.07063356414352187,1,7T,C10H6O9,0.07063356414352187,C10H6O9,0.07063356414352187,C10H6O9,0.07063356414352187
269.00156,0.00256443,C13H6O3SN2,269.00265,269.0027,0.0011,4.04830366031715,0,SYN,C10H6O9,28.293516216029186,C14H6O6,28.211732303693143,C13H6O3SN2,4.04830366031715
269.00916,0.010498047,C14H6O6,269.00915,269.00918,0.0,0.040890801001241324,1,7T,C14H6O6,0.040890801001241324,C14H6O6,0.040890801001241324,C14H6O6,0.040890801001241324
269.01112,0.001297951,C9H8O5SN3,269.01115,269.0112,0.0,0.10780223502889195,1,SYN,C11H10O6S,5.312048066909863,C11H10O6S,5.312048066909863,C9H8O5SN3,0.10780223502889195
269.01621,0.001208305,C8H14O6S2,269.01595,269.016,0.0003,0.9702017585600488,1,SYN,C11H10O6S,13.60884535553579,C11H10O6S,13.60884535553579,C8H14O6S2,0.9702017585600488
269.01972,0.003646851,C13H6O5N2,269.02035,269.0204,0.0006,2.338118558545448,0,SYN,C11H10O6S,26.656038449627466,C11H10O6S,26.656038449627466,C13H6O5N2,2.338118558545448
269.02536,0.001361847,C13H8O2SN3,269.02645,269.0265,0.0011,4.047945517028667,0,SYN,C11H10O8,18.173007927548106,C11H10O8,18.173007927548106,C13H8O2SN3,4.047945517028667
269.03032,0.006526947,C11H10O8,269.03025,269.03033,0.0001,0.26391077425070864,1,7T,C11H10O8,0.26391077425070864,C11H10O8,0.26391077425070864,C11H10O8,0.26391077425070864
269.03303,0.001749992,C14H8O5N,269.03295,269.033,0.0001,0.30107827289038946,1,SYN,C11H10O8,10.337020699752866,C11H10O8,10.337020699752866,C14H8O5N,0.30107827289038946
269.03796,0.001940727,C14H10O2SN2,269.03905,269.0391,0.0011,4.047755937411298,0,SYN,C15H10O5,28.207915343975433,C15H10O5,28.207915343975433,C14H10O2SN2,4.047755937411298
269.04558,0.005519867,C15H10O5,269.04555,269.04559,0.0,0.11522211209928053,1,7T,C15H10O5,0.11522211209928053,C15H10O5,0.11522211209928053,C15H10O5,0.11522211209928053
269.06665,0.009429932,C12H14O7,269.06665,269.06665,0.0,0.003716551261463443,1,7T,C12H14O7,0.003716551261463443,C12H14O7,0.003716551261463443,C12H14O7,0.003716551261463443
269.07787,0.001124859,C11H14O6N2,269.07795,269.078,0.0001,0.2935953074516103,1,SYN,C16H14O4,15.159180500177625,C16H14O4,15.159180500177625,C11H14O6N2,0.2935953074516103
