Origin,m/z exp.,Chem. Formula,m/z calc.,m/z error (ppm),Ion type
PPFA,395.134931,C19H24O9,395.134931,-0.4439,[M-H]-
PPFA,395.171304,C20H28O8,395.171304,-0.412,[M-H]-
PPFA,396.036204,C19H11NO9,396.036204,-0.2523,[M-H]-
PPFA,396.072617,C20H15NO8,396.072617,-0.3201,[M-H]-
PPFA,397.02013,C19H10O10,397.02013,-0.0258,[M-H]-
PPFA,397.056488,C20H14O9,397.056488,0.0454,[M-H]-
PPFA,397.114173,C18H22O10,397.114173,-0.3851,[M-H]-
PPFA,397.186977,C20H30O8,397.186977,-0.4674,[M-H]-
PPFA,397.223235,C21H34O7,397.223235,-0.1457,[M-H]-
PPFA,398.051832,C19H13NO9,398.051832,-0.1947,[M-H]-
PPFA,399.035878,C19H12O10,399.035878,-0.2713,[M-H]-
PPFA,399.046972,C18H12N2O9,399.046972,0.0794,[M-H]-
PPFA,399.108577,C21H20O8,399.108577,-0.091,[M-H]-
PPFA,399.129736,C18H24O10,399.129736,-0.1642,[M-H]-
PPFA,401.015181,C18H10O11,401.015181,-0.3641,[M-H]-
PPFA,401.087807,C20H18O9,401.087807,-0.0037,[M-H]-
PPFA,402.046773,C18H13NO10,402.046773,-0.257,[M-H]-
PPFA,403.030885,C18H12O11,403.030885,-0.4968,[M-H]-
PPFA,403.04614,C22H12O8,403.04614,-0.4939,[M-H]-
PPFA,403.067294,C19H16O10,403.067294,-0.5551,[M-H]-
PPFA,403.139954,C21H24O8,403.139954,-0.279,[M-H]-
PPFA,403.176277,C22H28O7,403.176277,-0.1257,[M-H]-
PPFA,404.004759,C20H7NO9,404.004759,0.1121,[M-H]-
PPFA,404.025997,C17H11NO11,404.025997,-0.1565,[M-H]-
PPFA,404.041305,C21H11NO8,404.041305,-0.2837,[M-H]-
PPFA,404.988815,C20H6O10,404.988815,0.0131,[M-H]-
PPFA,405.025214,C21H10O9,405.025214,-0.0218,[M-H]-
PPFA,405.046412,C18H14O11,405.046412,-0.1905,[M-H]-
PPFA,405.061721,C22H14O8,405.061721,-0.3212,[M-H]-
PPFA,405.0829,C19H18O10,405.0829,-0.444,[M-H]-
PPFA,405.119344,C20H22O9,405.119344,-0.5876,[M-H]-
PPFA,405.155703,C21H26O8,405.155703,-0.5227,[M-H]-
PPFA,405.192101,C22H30O7,405.192101,-0.5535,[M-H]-
PPFA,406.020545,C20H9NO9,406.020545,-0.2233,[M-H]-
PPFA,407.041086,C21H12O9,407.041086,-0.5661,[M-H]-
PPFA,407.062194,C18H16O11,407.062194,-0.513,[M-H]-
PPFA,407.098577,C19H20O10,407.098577,-0.5068,[M-H]-
PPFA,407.134874,C20H24O9,407.134874,-0.2909,[M-H]-
PPFA,407.171142,C21H28O8,407.171142,-0.001,[M-H]-
PPFA,408.036152,C20H11NO9,408.036152,-0.1155,[M-H]-
PPFA,408.983873,C19H6O11,408.983873,-0.3376,[M-H]-
PPFA,409.020172,C20H10O10,409.020172,-0.1276,[M-H]-
PPFA,409.077713,C18H18O11,409.077713,-0.1902,[M-H]-
PPFA,409.114141,C19H22O10,409.114141,-0.2955,[M-H]-
PPFA,409.150554,C20H26O9,409.150554,-0.3607,[M-H]-
PPFA,409.405281,C27H54O2,409.405281,-0.4317,[M-H]-
PPFA,410.051967,C20H13NO9,410.051967,-0.5171,[M-H]-
PPFA,411.035889,C20H12O10,411.035889,-0.2885,[M-H]-
PPFA,411.072278,C21H16O9,411.072278,-0.2976,[M-H]-
PPFA,411.129841,C19H24O10,411.129841,-0.4155,[M-H]-
PPFA,412.067492,C20H15NO9,412.067492,-0.2114,[M-H]-
PPFA,413.051521,C20H14O10,413.051521,-0.2434,[M-H]-
PPFA,414.04658,C19H13NO10,414.04658,0.2152,[M-H]-
PPFA,415.030947,C19H12O11,415.030947,-0.6325,[M-H]-
PPFA,415.103653,C21H20O9,415.103653,-0.4751,[M-H]-
PPFA,415.197481,C20H32O9,415.197481,-0.3017,[M-H]-
PPFA,417.082882,C20H18O10,417.082882,-0.388,[M-H]-
PPFA,418.056949,C22H13NO8,418.056949,-0.2607,[M-H]-
PPFA,418.07805,C19H17NO10,418.07805,-0.1922,[M-H]-
PPFA,419.004471,C21H8O10,419.004471,-0.0011,[M-H]-
PPFA,419.025625,C18H12O12,419.025625,-0.0612,[M-H]-
PPFA,419.040885,C22H12O9,419.040885,-0.0713,[M-H]-
PPFA,419.062085,C19H16O11,419.062085,-0.2397,[M-H]-
PPFA,419.171409,C22H28O8,419.171409,-0.6377,[M-H]-
PPFA,420.983849,C20H6O11,420.983849,-0.2709,[M-H]-
PPFA,421.020134,C21H10O10,421.020134,-0.0338,[M-H]-
PPFA,421.041227,C18H14O12,421.041227,0.0537,[M-H]-
PPFA,421.056447,C22H14O9,421.056447,0.1392,[M-H]-
PPFA,421.077606,C19H18O11,421.077606,0.0693,[M-H]-
PPFA,421.092967,C23H18O8,421.092967,-0.1792,[M-H]-
PPFA,421.114174,C20H22O10,421.114174,-0.3652,[M-H]-
PPFA,421.150666,C21H26O9,421.150666,-0.6169,[M-H]-
PPFA,421.186977,C22H30O8,421.186977,-0.4401,[M-H]-
PPFA,422.052043,C21H13NO9,422.052043,-0.6825,[M-H]-
PPFA,423.036018,C21H12O10,423.036018,-0.5869,[M-H]-
PPFA,423.072315,C22H16O9,423.072315,-0.3774,[M-H]-
PPFA,423.093361,C19H20O11,423.093361,-0.1791,[M-H]-
PPFA,423.129724,C20H24O10,423.129724,-0.1263,[M-H]-
PPFA,423.166145,C21H28O9,423.166145,-0.2112,[M-H]-
PPFA,423.202595,C22H32O8,423.202595,-0.3624,[M-H]-
PPFA,424.978748,C19H6O12,424.978748,-0.2333,[M-H]-
PPFA,425.072636,C18H18O12,425.072636,-0.2031,[M-H]-
PPFA,425.087895,C22H18O9,425.087895,-0.209,[M-H]-
PPFA,425.109153,C19H22O11,425.109153,-0.5137,[M-H]-
PPFA,425.145496,C20H26O10,425.145496,-0.4123,[M-H]-
PPFA,425.181901,C21H30O9,425.181901,-0.4574,[M-H]-
PPFA,425.363705,C26H50O4,425.363705,-0.1677,[M-H]-
PPFA,427.030951,C20H12O11,427.030951,-0.6242,[M-H]-
PPFA,427.067358,C21H16O10,427.067358,-0.6748,[M-H]-
PPFA,427.160987,C20H28O10,427.160987,-0.0383,[M-H]-
PPFA,427.19732,C21H32O9,427.19732,0.0837,[M-H]-
PPFA,428.062438,C20H15NO10,428.062438,-0.2777,[M-H]-
PPFA,429.010131,C19H10O12,429.010131,-0.4241,[M-H]-
PPFA,429.046435,C20H14O11,429.046435,-0.2337,[M-H]-
PPFA,431.025696,C19H12O12,431.025696,-0.2238,[M-H]-
PPFA,431.171408,C23H28O8,431.171408,-0.6192,[M-H]-
PPFA,433.020371,C22H10O10,433.020371,-0.5797,[M-H]-
PPFA,433.05684,C23H14O9,433.05684,-0.7733,[M-H]-
PPFA,433.11437,C21H22O10,433.11437,-0.8066,[M-H]-
PPFA,433.150519,C22H26O9,433.150519,-0.2599,[M-H]-
PPFA,434.999658,C21H8O11,434.999658,-0.628,[M-H]-
PPFA,435.072341,C23H16O9,435.072341,-0.4261,[M-H]-
PPFA,435.09352,C20H20O11,435.09352,-0.5396,[M-H]-
PPFA,435.129697,C21H24O10,435.129697,-0.0616,[M-H]-
PPFA,435.166025,C22H28O9,435.166025,0.0715,[M-H]-
PPFA,437.051738,C22H14O10,437.051738,-0.727,[M-H]-
PPFA,437.108993,C20H22O11,437.108993,-0.1314,[M-H]-
PPFA,437.145341,C21H26O10,437.145341,-0.0468,[M-H]-
PPFA,437.181774,C22H30O9,437.181774,-0.1562,[M-H]-
PPFA,439.031013,C21H12O11,439.031013,-0.7467,[M-H]-
PPFA,439.161019,C21H28O10,439.161019,-0.1089,[M-H]-
PPFA,439.197433,C22H32O9,439.197433,-0.1751,[M-H]-
PPFA,441.213013,C22H34O9,441.213013,-0.0145,[M-H]-
PPFA,445.020302,C23H10O10,445.020302,-0.4081,[M-H]-
PPFA,445.077702,C21H18O11,445.077702,-0.1508,[M-H]-
PPFA,445.114044,C22H22O10,445.114044,-0.0532,[M-H]-
PPFA,447.035975,C23H12O10,447.035975,-0.4574,[M-H]-
PPFA,447.129917,C22H24O10,447.129917,-0.5511,[M-H]-
PPFA,447.16622,C23H28O9,447.16622,-0.367,[M-H]-
PPFA,448.031213,C22H11NO10,448.031213,-0.4321,[M-H]-
PPFA,449.051613,C23H14O10,449.051613,-0.4286,[M-H]-
PPFA,449.109099,C21H22O11,449.109099,-0.3639,[M-H]-
PPFA,451.124707,C21H24O11,451.124707,-0.2702,[M-H]-
PPFA,451.161124,C22H28O10,451.161124,-0.3407,[M-H]-
PPFA,451.197481,C23H32O9,451.197481,-0.2758,[M-H]-
PPFA,453.009962,C21H10O12,453.009962,-0.0272,[M-H]-
PPFA,453.046422,C22H14O11,453.046422,-0.1923,[M-H]-
PPFA,455.192391,C22H32O10,455.192391,-0.2641,[M-H]-
PPFA,456.057227,C21H15NO11,456.057227,0.0157,[M-H]-
PPFA,458.999511,C23H8O11,458.999511,-0.2743,[M-H]-
PPFA,459.035846,C24H12O10,459.035846,-0.1646,[M-H]-
PPFA,461.051408,C24H14O10,461.051408,0.0273,[M-H]-
PPFA,463.067051,C24H16O10,463.067051,0.0407,[M-H]-
PPFA,463.124696,C22H24O11,463.124696,-0.2399,[M-H]-
PPFA,465.010074,C22H10O12,465.010074,-0.2685,[M-H]-
PPFA,465.046488,C23H14O11,465.046488,-0.3292,[M-H]-
PPFA,465.140395,C22H26O11,465.140395,-0.3438,[M-H]-
PPFA,467.025608,C22H12O12,467.025608,-0.0186,[M-H]-
PPFA,469.041454,C22H14O12,469.041454,-0.4361,[M-H]-
PPFA,469.077772,C23H18O11,469.077772,-0.2916,[M-H]-
PPFA,475.088398,C22H20O12,475.088398,-0.4183,[M-H]-
