Origin,m/z exp.,Chem. Formula,m/z calc.,m/z error (ppm),Ion type
SRFA2,381.098162,C21H18O7,381.097976,-0.4862,[M-H]-
SRFA2,381.119286,C18H22O9,381.119106,-0.4725,[M-H]-
SRFA2,381.19195,C20H30O7,381.191877,-0.1919,[M-H]-
SRFA2,381.373985,C25H50O2,381.373804,-0.4736,[M-H]-
SRFA2,383.00438,C18H8O10,383.00447,0.2363,[M-H]-
SRFA2,383.04076,C19H12O9,383.040856,0.2483,[M-H]-
SRFA2,383.061979,C16H16O11,383.061985,0.0148,[M-H]-
SRFA2,383.077286,C20H16O8,383.077241,-0.1172,[M-H]-
SRFA2,383.11381,C21H20O7,383.113627,-0.4776,[M-H]-
SRFA2,383.134939,C18H24O9,383.134756,-0.4782,[M-H]-
SRFA2,383.150186,C22H24O6,383.150012,-0.4547,[M-H]-
SRFA2,383.171261,C19H28O8,383.171141,-0.3125,[M-H]-
SRFA2,383.18645,C23H28O5,383.186398,-0.136,[M-H]-
SRFA2,383.207533,C20H32O7,383.207527,-0.0148,[M-H]-
SRFA2,383.316679,C23H44O4,383.316683,0.0112,[M-H]-
SRFA2,383.353147,C24H48O3,383.353069,-0.2035,[M-H]-
SRFA2,385.03825,C11H18N2O9S2,385.038095,-0.4031,[M-H]-
SRFA2,385.077536,C16H18O11,385.077635,0.2567,[M-H]-
SRFA2,385.09284,C20H18O8,385.092891,0.1321,[M-H]-
SRFA2,385.114106,C17H22O10,385.11402,-0.2216,[M-H]-
SRFA2,385.16587,C22H26O6,385.165662,-0.5385,[M-H]-
SRFA2,385.18697,C19H30O8,385.186791,-0.4622,[M-H]-
SRFA2,385.202226,C23H30O5,385.202048,-0.4622,[M-H]-
SRFA2,386.051792,C18H13NO9,386.051755,-0.0958,[M-H]-
SRFA2,387.036072,C18H12O10,387.03577,-0.7803,[M-H]-
SRFA2,387.057177,C15H16O12,387.0569,-0.7166,[M-H]-
SRFA2,387.072349,C19H16O9,387.072156,-0.4995,[M-H]-
SRFA2,387.108512,C20H20O8,387.108541,0.0765,[M-H]-
SRFA2,387.129593,C17H24O10,387.129671,0.1991,[M-H]-
SRFA2,387.144847,C21H24O7,387.144927,0.2056,[M-H]-
SRFA2,387.166062,C18H28O9,387.166056,-0.0156,[M-H]-
SRFA2,387.181395,C22H28O6,387.181312,-0.2138,[M-H]-
SRFA2,388.067454,C18H15NO9,388.067405,-0.126,[M-H]-
SRFA2,389.014969,C17H10O11,389.015035,0.1682,[M-H]-
SRFA2,389.030179,C21H10O8,389.030291,0.2867,[M-H]-
SRFA2,389.05132,C18H14O10,389.05142,0.2586,[M-H]-
SRFA2,389.066634,C22H14O7,389.066676,0.1083,[M-H]-
SRFA2,389.072594,C15H18O12,389.07255,-0.1145,[M-H]-
SRFA2,389.087914,C19H18O9,389.087806,-0.2795,[M-H]-
SRFA2,389.124464,C20H22O8,389.124191,-0.7001,[M-H]-
SRFA2,389.160833,C21H26O7,389.160577,-0.6587,[M-H]-
SRFA2,389.197045,C22H30O6,389.196962,-0.2123,[M-H]-
SRFA2,391.00964,C20H8O9,391.009555,-0.216,[M-H]-
SRFA2,391.030815,C17H12O11,391.030685,-0.3342,[M-H]-
SRFA2,391.046115,C21H12O8,391.045941,-0.4447,[M-H]-
SRFA2,391.067286,C18H16O10,391.06707,-0.5511,[M-H]-
SRFA2,391.082497,C22H16O7,391.082326,-0.4365,[M-H]-
SRFA2,391.139827,C20H24O8,391.139841,0.0373,[M-H]-
SRFA2,391.212608,C22H32O6,391.212612,0.0118,[M-H]-
SRFA2,392.098528,C18H19NO9,392.098705,0.451,[M-H]-
SRFA2,393.009962,C16H10O12,393.009949,-0.033,[M-H]-
SRFA2,393.025197,C20H10O9,393.025205,0.0215,[M-H]-
SRFA2,393.046321,C17H14O11,393.046335,0.0355,[M-H]-
SRFA2,393.061596,C21H14O8,393.061591,-0.0122,[M-H]-
SRFA2,393.082716,C18H18O10,393.08272,0.0099,[M-H]-
SRFA2,393.097937,C22H18O7,393.097976,0.1008,[M-H]-
SRFA2,393.119097,C19H22O9,393.119106,0.0236,[M-H]-
SRFA2,393.155471,C20H26O8,393.155491,0.0505,[M-H]-
SRFA2,393.191971,C21H30O7,393.191877,-0.2387,[M-H]-
SRFA2,395.004359,C19H8O10,395.00447,0.2812,[M-H]-
SRFA2,395.040727,C20H12O9,395.040856,0.3258,[M-H]-
SRFA2,395.061923,C17H16O11,395.061985,0.1574,[M-H]-
SRFA2,395.077262,C21H16O8,395.077241,-0.0522,[M-H]-
SRFA2,395.113811,C22H20O7,395.113627,-0.467,[M-H]-
SRFA2,395.134959,C19H24O9,395.134756,-0.5135,[M-H]-
SRFA2,395.150173,C23H24O6,395.150012,-0.4081,[M-H]-
SRFA2,395.171265,C20H28O8,395.171141,-0.3122,[M-H]-
SRFA2,395.207593,C21H32O7,395.207527,-0.1665,[M-H]-
SRFA2,397.020029,C19H10O10,397.02012,0.2288,[M-H]-
SRFA2,397.041089,C16H14O12,397.041249,0.403,[M-H]-
SRFA2,397.092879,C21H18O8,397.092891,0.0293,[M-H]-
SRFA2,397.114144,C18H22O10,397.11402,-0.3121,[M-H]-
SRFA2,397.129461,C22H22O7,397.129277,-0.464,[M-H]-
SRFA2,397.165869,C23H26O6,397.165662,-0.5208,[M-H]-
SRFA2,397.186952,C20H30O8,397.186791,-0.4029,[M-H]-
SRFA2,397.332437,C24H46O4,397.332334,-0.2598,[M-H]-
SRFA2,398.999408,C18H8O11,398.999385,-0.059,[M-H]-
SRFA2,399.035759,C19H12O10,399.03577,0.028,[M-H]-
SRFA2,399.056903,C16H16O12,399.0569,-0.008,[M-H]-
SRFA2,399.072129,C20H16O9,399.072156,0.068,[M-H]-
SRFA2,399.108523,C21H20O8,399.108541,0.0447,[M-H]-
SRFA2,399.129706,C18H24O10,399.129671,-0.0882,[M-H]-
SRFA2,399.144997,C22H24O7,399.144927,-0.1771,[M-H]-
SRFA2,399.166185,C19H28O9,399.166056,-0.3219,[M-H]-
SRFA2,399.181464,C23H28O6,399.181312,-0.3814,[M-H]-
SRFA2,400.067291,C19H15NO9,400.067405,0.2838,[M-H]-
SRFA2,401.01519,C18H10O11,401.015035,-0.3861,[M-H]-
SRFA2,401.033317,C11H18N2O10S2,401.03301,-0.7663,[M-H]-
SRFA2,401.051383,C19H14O10,401.05142,0.0928,[M-H]-
SRFA2,401.087723,C20H18O9,401.087806,0.2066,[M-H]-
SRFA2,401.108878,C17H22O11,401.108935,0.1413,[M-H]-
SRFA2,401.124219,C21H22O8,401.124191,-0.0693,[M-H]-
SRFA2,401.145389,C18H26O10,401.145321,-0.1709,[M-H]-
SRFA2,401.160736,C22H26O7,401.160577,-0.3976,[M-H]-
SRFA2,401.197155,C23H30O6,401.196962,-0.4804,[M-H]-
SRFA2,402.083214,C19H17NO9,402.083055,-0.3974,[M-H]-
SRFA2,403.009694,C21H8O9,403.009555,-0.3443,[M-H]-
SRFA2,403.046137,C22H12O8,403.045941,-0.4867,[M-H]-
SRFA2,403.067304,C19H16O10,403.06707,-0.5793,[M-H]-
SRFA2,403.088464,C16H20O12,403.0882,-0.6554,[M-H]-
SRFA2,403.124751,C17H24O11,403.124585,-0.4115,[M-H]-
SRFA2,403.176174,C22H28O7,403.176227,0.1305,[M-H]-
SRFA2,403.212541,C23H32O6,403.212612,0.1757,[M-H]-
SRFA2,405.009876,C17H10O12,405.009949,0.182,[M-H]-
SRFA2,405.046381,C18H14O11,405.046335,-0.1149,[M-H]-
SRFA2,405.061722,C22H14O8,405.061591,-0.3231,[M-H]-
SRFA2,405.098247,C23H18O7,405.097976,-0.6675,[M-H]-
SRFA2,405.119383,C20H22O9,405.119106,-0.6829,[M-H]-
SRFA2,405.192028,C22H30O7,405.191877,-0.3733,[M-H]-
SRFA2,407.025818,C17H12O12,407.025599,-0.538,[M-H]-
SRFA2,407.04111,C21H12O9,407.040856,-0.6243,[M-H]-
SRFA2,407.062256,C18H16O11,407.061985,-0.6656,[M-H]-
SRFA2,407.113809,C23H20O7,407.113627,-0.4489,[M-H]-
SRFA2,407.134825,C20H24O9,407.134756,-0.1707,[M-H]-
SRFA2,409.020055,C20H10O10,409.02012,0.159,[M-H]-
SRFA2,409.041154,C17H14O12,409.041249,0.2343,[M-H]-
SRFA2,409.0776,C18H18O11,409.077635,0.0846,[M-H]-
SRFA2,409.092888,C22H18O8,409.092891,0.0082,[M-H]-
SRFA2,409.11412,C19H22O10,409.11402,-0.2435,[M-H]-
SRFA2,409.187048,C21H30O8,409.186791,-0.6272,[M-H]-
SRFA2,409.405214,C27H54O2,409.405105,-0.2662,[M-H]-
SRFA2,410.999467,C19H8O11,410.999385,-0.2012,[M-H]-
SRFA2,411.020617,C16H12O13,411.020514,-0.2498,[M-H]-
SRFA2,411.03584,C20H12O10,411.03577,-0.1695,[M-H]-
SRFA2,411.056956,C17H16O12,411.0569,-0.1384,[M-H]-
SRFA2,411.072205,C21H16O9,411.072156,-0.1198,[M-H]-
SRFA2,411.129855,C19H24O10,411.129671,-0.4487,[M-H]-
SRFA2,411.166315,C20H28O9,411.166056,-0.6289,[M-H]-
SRFA2,411.348068,C25H48O4,411.347984,-0.2057,[M-H]-
SRFA2,413.072814,C17H18O12,413.07255,-0.6412,[M-H]-
SRFA2,413.088062,C21H18O9,413.087806,-0.6195,[M-H]-
SRFA2,413.109174,C18H22O11,413.108935,-0.579,[M-H]-
SRFA2,413.124361,C22H22O8,413.124191,-0.4107,[M-H]-
SRFA2,413.145287,C19H26O10,413.145321,0.0809,[M-H]-
SRFA2,413.160516,C23H26O7,413.160577,0.1474,[M-H]-
SRFA2,413.181519,C20H30O9,413.181706,0.4534,[M-H]-
SRFA2,415.03101,C19H12O11,415.030685,-0.7845,[M-H]-
SRFA2,415.052211,C16H16O13,415.051814,-0.9572,[M-H]-
SRFA2,415.067371,C20H16O10,415.06707,-0.7253,[M-H]-
SRFA2,415.088438,C17H20O12,415.0882,-0.5737,[M-H]-
SRFA2,415.124711,C18H24O11,415.124585,-0.3029,[M-H]-
SRFA2,415.139956,C22H24O8,415.139841,-0.2752,[M-H]-
SRFA2,415.161071,C19H28O10,415.160971,-0.2409,[M-H]-
SRFA2,415.176317,C23H28O7,415.176227,-0.2177,[M-H]-
SRFA2,415.212723,C24H32O6,415.212612,-0.2664,[M-H]-
SRFA2,417.010037,C18H10O12,417.009949,-0.2095,[M-H]-
SRFA2,417.028257,C11H18N2O11S2,417.027924,-0.7984,[M-H]-
SRFA2,417.061749,C23H14O8,417.061591,-0.3796,[M-H]-
SRFA2,417.082914,C20H18O10,417.08272,-0.465,[M-H]-
SRFA2,417.104146,C17H22O12,417.10385,-0.7094,[M-H]-
SRFA2,417.192079,C23H30O7,417.191877,-0.4852,[M-H]-
SRFA2,417.228314,C24H34O6,417.228262,-0.1233,[M-H]-
SRFA2,419.004415,C21H8O10,419.00447,0.1312,[M-H]-
SRFA2,419.040839,C22H12O9,419.040856,0.0392,[M-H]-
SRFA2,419.043848,C11H20N2O11S2,419.043574,-0.6535,[M-H]-
SRFA2,419.062076,C19H16O11,419.061985,-0.217,[M-H]-
SRFA2,419.077384,C23H16O8,419.077241,-0.3419,[M-H]-
SRFA2,419.135131,C21H24O9,419.134756,-0.894,[M-H]-
SRFA2,419.207747,C23H32O7,419.207527,-0.524,[M-H]-
SRFA2,421.020082,C21H10O10,421.02012,0.0906,[M-H]-
SRFA2,421.041145,C18H14O12,421.041249,0.2488,[M-H]-
SRFA2,421.059396,C11H22N2O11S2,421.059224,-0.4069,[M-H]-
SRFA2,421.077569,C19H18O11,421.077635,0.1572,[M-H]-
SRFA2,421.092883,C23H18O8,421.092891,0.0191,[M-H]-
SRFA2,421.114142,C20H22O10,421.11402,-0.289,[M-H]-
SRFA2,421.187076,C22H30O8,421.186791,-0.6752,[M-H]-
SRFA2,421.223442,C23H34O7,421.223177,-0.6287,[M-H]-
SRFA2,423.057075,C18H16O12,423.0569,-0.4154,[M-H]-
SRFA2,423.093367,C19H20O11,423.093285,-0.193,[M-H]-
SRFA2,423.108588,C23H20O8,423.108541,-0.1101,[M-H]-
SRFA2,423.12973,C20H24O10,423.129671,-0.1399,[M-H]-
SRFA2,423.144981,C24H24O7,423.144927,-0.1294,[M-H]-
SRFA2,423.166148,C21H28O9,423.166056,-0.2174,[M-H]-
SRFA2,423.420968,C28H56O2,423.420755,-0.5051,[M-H]-
SRFA2,425.015077,C20H10O11,425.015035,-0.1002,[M-H]-
SRFA2,425.051481,C21H14O10,425.05142,-0.1423,[M-H]-
SRFA2,425.072616,C18H18O12,425.07255,-0.1553,[M-H]-
SRFA2,425.160822,C24H26O7,425.160577,-0.5766,[M-H]-
SRFA2,425.181973,C21H30O9,425.181706,-0.6271,[M-H]-
SRFA2,425.363567,C26H50O4,425.363634,0.1567,[M-H]-
SRFA2,427.030928,C20H12O11,427.030685,-0.5705,[M-H]-
SRFA2,427.052052,C17H16O13,427.051814,-0.5565,[M-H]-
SRFA2,427.067356,C21H16O10,427.06707,-0.6695,[M-H]-
SRFA2,427.088471,C18H20O12,427.0882,-0.6344,[M-H]-
SRFA2,427.139895,C23H24O8,427.139841,-0.1261,[M-H]-
SRFA2,427.16091,C20H28O10,427.160971,0.1412,[M-H]-
SRFA2,427.176121,C24H28O7,427.176227,0.2478,[M-H]-
SRFA2,427.197226,C21H32O9,427.197356,0.3043,[M-H]-
SRFA2,429.010101,C19H10O12,429.009949,-0.3532,[M-H]-
SRFA2,429.046314,C20H14O11,429.046335,0.0485,[M-H]-
SRFA2,429.064473,C13H22N2O10S2,429.06431,-0.3804,[M-H]-
SRFA2,429.067419,C17H18O13,429.067464,0.1051,[M-H]-
SRFA2,429.082633,C21H18O10,429.08272,0.2036,[M-H]-
SRFA2,429.103783,C18H22O12,429.10385,0.155,[M-H]-
SRFA2,429.119076,C22H22O9,429.119106,0.0704,[M-H]-
SRFA2,429.14033,C19H26O11,429.140235,-0.2214,[M-H]-
SRFA2,429.192211,C24H30O7,429.191877,-0.7782,[M-H]-
SRFA2,431.025571,C19H12O12,431.025599,0.066,[M-H]-
SRFA2,431.0409,C23H12O9,431.040856,-0.1024,[M-H]-
SRFA2,431.043862,C12H20N2O11S2,431.043574,-0.6669,[M-H]-
SRFA2,431.062125,C20H16O11,431.061985,-0.3252,[M-H]-
SRFA2,431.077441,C24H16O8,431.077241,-0.4635,[M-H]-
SRFA2,431.135095,C22H24O9,431.134756,-0.7858,[M-H]-
SRFA2,431.171385,C23H28O8,431.171141,-0.5658,[M-H]-
SRFA2,431.207576,C24H32O7,431.207527,-0.1138,[M-H]-
SRFA2,433.020409,C22H10O10,433.02012,-0.6678,[M-H]-
SRFA2,433.056937,C23H14O9,433.056506,-0.9973,[M-H]-
SRFA2,433.078013,C20H18O11,433.077635,-0.8735,[M-H]-
SRFA2,433.093303,C24H18O8,433.092891,-0.9511,[M-H]-
SRFA2,433.114287,C21H22O10,433.11402,-0.6163,[M-H]-
SRFA2,433.150467,C22H26O9,433.150406,-0.1417,[M-H]-
SRFA2,433.186665,C23H30O8,433.186791,0.291,[M-H]-
SRFA2,433.223057,C24H34O7,433.223177,0.2766,[M-H]-
SRFA2,435.020873,C18H12O13,435.020514,-0.8258,[M-H]-
SRFA2,435.036116,C22H12O10,435.03577,-0.7946,[M-H]-
SRFA2,435.057229,C19H16O12,435.0569,-0.7578,[M-H]-
SRFA2,435.072423,C23H16O9,435.072156,-0.6145,[M-H]-
SRFA2,435.093457,C20H20O11,435.093285,-0.3956,[M-H]-
SRFA2,435.129635,C21H24O10,435.129671,0.0814,[M-H]-
SRFA2,435.165945,C22H28O9,435.166056,0.2547,[M-H]-
SRFA2,435.202374,C23H32O8,435.202442,0.1553,[M-H]-
SRFA2,437.015417,C21H10O11,437.015035,-0.8737,[M-H]-
SRFA2,437.087921,C23H18O9,437.087806,-0.2648,[M-H]-
SRFA2,437.108911,C20H22O11,437.108935,0.0548,[M-H]-
SRFA2,437.124091,C24H22O8,437.124191,0.2303,[M-H]-
SRFA2,437.14521,C21H26O10,437.145321,0.2527,[M-H]-
SRFA2,437.181669,C22H30O9,437.181706,0.0851,[M-H]-
SRFA2,439.06747,C22H16O10,439.06707,-0.9107,[M-H]-
SRFA2,439.124717,C20H24O11,439.124585,-0.3005,[M-H]-
SRFA2,439.139904,C24H24O8,439.139841,-0.1419,[M-H]-
SRFA2,439.160958,C21H28O10,439.160971,0.0292,[M-H]-
SRFA2,439.197353,C22H32O9,439.197356,0.0074,[M-H]-
SRFA2,441.010218,C20H10O12,441.009949,-0.6081,[M-H]-
SRFA2,441.17665,C21H30O10,441.176621,-0.0669,[M-H]-
SRFA2,441.191866,C25H30O7,441.191877,0.0252,[M-H]-
SRFA2,443.025619,C20H12O12,443.025599,-0.0433,[M-H]-
SRFA2,443.062157,C21H16O11,443.061985,-0.3877,[M-H]-
SRFA2,443.08338,C18H20O13,443.083114,-0.6003,[M-H]-
SRFA2,443.207778,C25H32O7,443.207527,-0.5669,[M-H]-
SRFA2,445.020342,C23H10O10,445.02012,-0.4986,[M-H]-
SRFA2,445.05659,C24H14O9,445.056506,-0.1897,[M-H]-
SRFA2,445.077634,C21H18O11,445.077635,0.0014,[M-H]-
SRFA2,445.0928,C25H18O8,445.092891,0.2048,[M-H]-
SRFA2,445.098704,C18H22O13,445.098764,0.1346,[M-H]-
SRFA2,445.113958,C22H22O10,445.11402,0.1398,[M-H]-
SRFA2,445.135119,C19H26O12,445.13515,0.07,[M-H]-
SRFA2,445.150459,C23H26O9,445.150406,-0.1182,[M-H]-
SRFA2,445.187037,C24H30O8,445.186791,-0.5517,[M-H]-
SRFA2,447.02071,C19H12O13,447.020514,-0.4373,[M-H]-
SRFA2,447.035982,C23H12O10,447.03577,-0.4729,[M-H]-
SRFA2,447.072432,C24H16O9,447.072156,-0.618,[M-H]-
SRFA2,447.129837,C22H24O10,447.129671,-0.3715,[M-H]-
SRFA2,447.166075,C23H28O9,447.166056,-0.042,[M-H]-
SRFA2,447.202351,C24H32O8,447.202442,0.2033,[M-H]-
SRFA2,447.238697,C25H36O7,447.238827,0.2902,[M-H]-
SRFA2,449.015096,C22H10O11,449.015035,-0.1365,[M-H]-
SRFA2,449.036227,C19H14O13,449.036164,-0.1407,[M-H]-
SRFA2,449.072641,C20H18O12,449.07255,-0.2029,[M-H]-
SRFA2,449.087908,C24H18O9,449.087806,-0.2282,[M-H]-
SRFA2,449.109041,C21H22O11,449.108935,-0.2354,[M-H]-
SRFA2,449.145469,C22H26O10,449.145321,-0.3303,[M-H]-
SRFA2,449.181856,C23H30O9,449.181706,-0.3344,[M-H]-
SRFA2,451.030805,C22H12O11,451.030685,-0.2661,[M-H]-
SRFA2,451.051888,C19H16O13,451.051814,-0.1642,[M-H]-
SRFA2,451.067052,C23H16O10,451.06707,0.0401,[M-H]-
SRFA2,451.10344,C24H20O9,451.103456,0.0361,[M-H]-
SRFA2,451.124586,C21H24O11,451.124585,-0.0024,[M-H]-
SRFA2,451.139786,C25H24O8,451.139841,0.1218,[M-H]-
SRFA2,451.160973,C22H28O10,451.160971,-0.0041,[M-H]-
SRFA2,451.197371,C23H32O9,451.197356,-0.0318,[M-H]-
SRFA2,451.233773,C24H36O8,451.233742,-0.0692,[M-H]-
SRFA2,453.00976,C21H10O12,453.009949,0.4185,[M-H]-
SRFA2,453.030888,C18H14O14,453.031079,0.4217,[M-H]-
SRFA2,453.046178,C22H14O11,453.046335,0.3461,[M-H]-
SRFA2,453.067355,C19H18O13,453.067464,0.2401,[M-H]-
SRFA2,453.082656,C23H18O10,453.08272,0.1431,[M-H]-
SRFA2,453.103875,C20H22O12,453.10385,-0.0554,[M-H]-
SRFA2,453.119192,C24H22O9,453.119106,-0.1896,[M-H]-
SRFA2,453.140391,C21H26O11,453.140235,-0.3444,[M-H]-
SRFA2,453.176797,C22H30O10,453.176621,-0.3881,[M-H]-
SRFA2,453.213249,C23H34O9,453.213006,-0.5346,[M-H]-
SRFA2,453.394838,C28H54O4,453.394934,0.2116,[M-H]-
SRFA2,455.025691,C21H12O12,455.025599,-0.2015,[M-H]-
SRFA2,455.046893,C18H16O14,455.046729,-0.3609,[M-H]-
SRFA2,455.062164,C22H16O11,455.061985,-0.3947,[M-H]-
SRFA2,455.083371,C19H20O13,455.083114,-0.5637,[M-H]-
SRFA2,455.119782,C20H24O12,455.1195,-0.62,[M-H]-
SRFA2,455.13498,C24H24O9,455.134756,-0.4918,[M-H]-
SRFA2,455.171246,C25H28O8,455.171141,-0.23,[M-H]-
SRFA2,455.192261,C22H32O10,455.192271,0.0209,[M-H]-
SRFA2,457.077857,C22H18O11,457.077635,-0.4851,[M-H]-
SRFA2,457.098943,C19H22O13,457.098764,-0.3915,[M-H]-
SRFA2,457.114141,C23H22O10,457.11402,-0.2642,[M-H]-
SRFA2,457.135205,C20H26O12,457.13515,-0.1211,[M-H]-
SRFA2,457.150416,C24H26O9,457.150406,-0.0215,[M-H]-
SRFA2,457.18665,C25H30O8,457.186791,0.3089,[M-H]-
SRFA2,457.207812,C22H34O10,457.207921,0.2372,[M-H]-
SRFA2,457.223023,C26H34O7,457.223177,0.3359,[M-H]-
SRFA2,459.035794,C24H12O10,459.03577,-0.0509,[M-H]-
SRFA2,459.072224,C25H16O9,459.072156,-0.1486,[M-H]-
SRFA2,459.093278,C22H20O11,459.093285,0.0154,[M-H]-
SRFA2,459.114468,C19H24O13,459.114414,-0.1159,[M-H]-
SRFA2,459.129695,C23H24O10,459.129671,-0.0525,[M-H]-
SRFA2,459.150869,C20H28O12,459.1508,-0.1508,[M-H]-
SRFA2,459.166107,C24H28O9,459.166056,-0.1108,[M-H]-
SRFA2,459.238984,C26H36O7,459.238827,-0.341,[M-H]-
SRFA2,461.014823,C23H10O11,461.015035,0.4582,[M-H]-
SRFA2,461.035985,C20H14O13,461.036164,0.3892,[M-H]-
SRFA2,461.051248,C24H14O10,461.05142,0.3745,[M-H]-
SRFA2,461.054233,C13H22N2O12S2,461.054139,-0.2029,[M-H]-
SRFA2,461.087738,C25H18O9,461.087806,0.1463,[M-H]-
SRFA2,461.108951,C22H22O11,461.108935,-0.0339,[M-H]-
SRFA2,461.18197,C24H30O9,461.181706,-0.5728,[M-H]-
SRFA2,461.218393,C25H34O8,461.218092,-0.6532,[M-H]-
SRFA2,463.030557,C23H12O11,463.030685,0.2764,[M-H]-
SRFA2,463.05164,C20H16O13,463.051814,0.3757,[M-H]-
SRFA2,463.066889,C24H16O10,463.06707,0.3909,[M-H]-
SRFA2,463.088038,C21H20O12,463.0882,0.3494,[M-H]-
SRFA2,463.103344,C25H20O9,463.103456,0.2407,[M-H]-
SRFA2,463.12456,C22H24O11,463.124585,0.0539,[M-H]-
SRFA2,463.234059,C25H36O8,463.233742,-0.6848,[M-H]-
SRFA2,465.009861,C22H10O12,465.009949,0.1906,[M-H]-
SRFA2,465.031086,C19H14O14,465.031079,-0.0154,[M-H]-
SRFA2,465.046307,C23H14O11,465.046335,0.0608,[M-H]-
SRFA2,465.082752,C24H18O10,465.08272,-0.0689,[M-H]-
SRFA2,465.103879,C21H22O12,465.10385,-0.0626,[M-H]-
SRFA2,465.119125,C25H22O9,465.119106,-0.0418,[M-H]-
SRFA2,465.140285,C22H26O11,465.140235,-0.1076,[M-H]-
SRFA2,465.176709,C23H30O10,465.176621,-0.1889,[M-H]-
SRFA2,465.213128,C24H34O9,465.213006,-0.2611,[M-H]-
SRFA2,467.046537,C19H16O14,467.046729,0.4106,[M-H]-
SRFA2,467.061842,C23H16O11,467.061985,0.3049,[M-H]-
SRFA2,467.083038,C20H20O13,467.083114,0.1624,[M-H]-
SRFA2,467.119564,C21H24O12,467.1195,-0.1385,[M-H]-
SRFA2,467.134799,C25H24O9,467.134756,-0.0927,[M-H]-
SRFA2,467.156082,C22H28O11,467.155885,-0.421,[M-H]-
SRFA2,467.228897,C24H36O9,467.228656,-0.5143,[M-H]-
SRFA2,469.041308,C22H14O12,469.041249,-0.1244,[M-H]-
SRFA2,469.062436,C19H18O14,469.062379,-0.1208,[M-H]-
SRFA2,469.098676,C20H22O13,469.098764,0.188,[M-H]-
SRFA2,469.113911,C24H22O10,469.11402,0.2337,[M-H]-
SRFA2,469.135042,C21H26O12,469.13515,0.2303,[M-H]-
SRFA2,469.150294,C25H26O9,469.150406,0.2393,[M-H]-
SRFA2,469.186813,C26H30O8,469.186791,-0.0454,[M-H]-
SRFA2,469.207975,C23H34O10,469.207921,-0.1155,[M-H]-
SRFA2,469.22332,C27H34O7,469.223177,-0.305,[M-H]-
SRFA2,471.056891,C22H16O12,471.0569,0.0187,[M-H]-
SRFA2,471.093268,C23H20O11,471.093285,0.036,[M-H]-
SRFA2,471.114395,C20H24O13,471.114414,0.0416,[M-H]-
SRFA2,471.166131,C25H28O9,471.166056,-0.1588,[M-H]-
SRFA2,471.187252,C22H32O11,471.187185,-0.1408,[M-H]-
SRFA2,471.238948,C27H36O7,471.238827,-0.2565,[M-H]-
SRFA2,473.036456,C21H14O13,473.036164,-0.6165,[M-H]-
SRFA2,473.072924,C22H18O12,473.07255,-0.7913,[M-H]-
SRFA2,473.109273,C23H22O11,473.108935,-0.7143,[M-H]-
SRFA2,473.181721,C25H30O9,473.181706,-0.0318,[M-H]-
SRFA2,475.0519,C21H16O13,475.051814,-0.1801,[M-H]-
SRFA2,475.067155,C25H16O10,475.06707,-0.1775,[M-H]-
SRFA2,475.124695,C23H24O11,475.124585,-0.2321,[M-H]-
SRFA2,475.233968,C26H36O8,475.233742,-0.4771,[M-H]-
SRFA2,477.031052,C20H14O14,477.031079,0.0558,[M-H]-
SRFA2,477.067359,C21H18O13,477.067464,0.2197,[M-H]-
SRFA2,477.082597,C25H18O10,477.08272,0.2581,[M-H]-
SRFA2,477.103701,C22H22O12,477.10385,0.3107,[M-H]-
SRFA2,477.118957,C26H22O9,477.119106,0.3119,[M-H]-
SRFA2,477.140119,C23H26O11,477.140235,0.2442,[M-H]-
SRFA2,477.176595,C24H30O10,477.176621,0.0538,[M-H]-
SRFA2,477.213106,C25H34O9,477.213006,-0.2087,[M-H]-
SRFA2,479.025725,C23H12O12,479.025599,-0.2624,[M-H]-
SRFA2,479.046924,C20H16O14,479.046729,-0.4078,[M-H]-
SRFA2,479.062186,C24H16O11,479.061985,-0.42,[M-H]-
SRFA2,479.083296,C21H20O13,479.083114,-0.3798,[M-H]-
SRFA2,479.119731,C22H24O12,479.1195,-0.4833,[M-H]-
SRFA2,479.156149,C23H28O11,479.155885,-0.5497,[M-H]-
SRFA2,479.192496,C24H32O10,479.192271,-0.4703,[M-H]-
SRFA2,479.228854,C25H36O9,479.228656,-0.4134,[M-H]-
SRFA2,481.041124,C23H14O12,481.041249,0.2602,[M-H]-
SRFA2,481.062212,C20H18O14,481.062379,0.3463,[M-H]-
SRFA2,481.0986,C21H22O13,481.098764,0.3426,[M-H]-
SRFA2,481.11387,C25H22O10,481.11402,0.3125,[M-H]-
SRFA2,481.135066,C22H26O12,481.13515,0.1734,[M-H]-
SRFA2,481.17164,C23H30O11,481.171535,-0.2167,[M-H]-
SRFA2,481.208177,C24H34O10,481.207921,-0.5326,[M-H]-
SRFA2,483.020672,C22H12O13,483.020514,-0.3273,[M-H]-
SRFA2,483.057067,C23H16O12,483.0569,-0.3473,[M-H]-
SRFA2,483.093371,C24H20O11,483.093285,-0.1771,[M-H]-
SRFA2,483.129852,C25H24O10,483.129671,-0.375,[M-H]-
SRFA2,483.15098,C22H28O12,483.1508,-0.3731,[M-H]-
SRFA2,485.036344,C22H14O13,485.036164,-0.3706,[M-H]-
SRFA2,485.093561,C20H22O14,485.093679,0.2439,[M-H]-
SRFA2,485.108759,C24H22O11,485.108935,0.3632,[M-H]-
