Origin,m/z exp.,Chem. Formula,m/z calc.,m/z error (ppm),Ion type
SRFA3,361.092812,C18H18O8,361.092812,0.2185,[M-H]-
SRFA3,361.129417,C19H22O7,361.129417,-0.3897,[M-H]-
SRFA3,361.166015,C20H26O6,361.166015,-0.9779,[M-H]-
SRFA3,361.202135,C21H30O5,361.202135,-0.2425,[M-H]-
SRFA3,363.051359,C20H12O7,363.051359,-0.9167,[M-H]-
SRFA3,363.072349,C17H16O9,363.072349,-0.5325,[M-H]-
SRFA3,363.087424,C21H16O6,363.087424,-0.0341,[M-H]-
SRFA3,363.090354,C10H24N2O8S2,363.090354,-0.6151,[M-H]-
SRFA3,363.108405,C18H20O8,363.108405,0.3759,[M-H]-
SRFA3,363.144873,C19H24O7,363.144873,0.1464,[M-H]-
SRFA3,363.181465,C20H28O6,363.181465,-0.4209,[M-H]-
SRFA3,364.103558,C17H19NO8,364.103558,0.637,[M-H]-
SRFA3,365.015101,C15H10O11,365.015101,-0.1821,[M-H]-
SRFA3,365.030304,C19H10O8,365.030304,-0.037,[M-H]-
SRFA3,365.051467,C16H14O10,365.051467,-0.1292,[M-H]-
SRFA3,365.066684,C20H14O7,365.066684,-0.0216,[M-H]-
SRFA3,365.069608,C9H22N2O9S2,365.069608,-0.5832,[M-H]-
SRFA3,365.087779,C17H18O9,365.087779,0.0739,[M-H]-
SRFA3,365.102987,C21H18O6,365.102987,0.2044,[M-H]-
SRFA3,365.124168,C18H22O8,365.124168,0.0648,[M-H]-
SRFA3,365.160752,C19H26O7,365.160752,-0.4797,[M-H]-
SRFA3,365.197321,C20H30O6,365.197321,-0.9821,[M-H]-
SRFA3,365.342857,C24H46O2,365.342857,-0.9647,[M-H]-
SRFA3,367.009475,C18H8O9,367.009475,0.2189,[M-H]-
SRFA3,367.030489,C15H12O11,367.030489,0.5345,[M-H]-
SRFA3,367.045746,C19H12O8,367.045746,0.5302,[M-H]-
SRFA3,367.067021,C16H16O10,367.067021,0.1334,[M-H]-
SRFA3,367.082442,C20H16O7,367.082442,-0.3148,[M-H]-
SRFA3,367.103739,C17H20O9,367.103739,-0.7707,[M-H]-
SRFA3,367.140155,C18H24O8,367.140155,-0.8555,[M-H]-
SRFA3,367.176241,C19H28O7,367.176241,-0.0375,[M-H]-
SRFA3,367.212453,C20H32O6,367.212453,0.4327,[M-H]-
SRFA3,367.215819,C17H36O6S,367.215819,0.4474,[M-H]-
SRFA3,367.358257,C24H48O2,367.358257,-0.2797,[M-H]-
SRFA3,369.025095,C18H10O9,369.025095,0.3002,[M-H]-
SRFA3,369.046358,C15H14O11,369.046358,-0.0623,[M-H]-
SRFA3,369.061773,C19H14O8,369.061773,-0.493,[M-H]-
SRFA3,369.082958,C16H18O10,369.082958,-0.6426,[M-H]-
SRFA3,369.098241,C20H18O7,369.098241,-0.7166,[M-H]-
SRFA3,369.119295,C17H22O9,369.119295,-0.5116,[M-H]-
SRFA3,369.134488,C21H22O6,369.134488,-0.3402,[M-H]-
SRFA3,369.155594,C18H26O8,369.155594,-0.2794,[M-H]-
SRFA3,369.170787,C22H26O5,369.170787,-0.1061,[M-H]-
SRFA3,369.191955,C19H30O7,369.191955,-0.2106,[M-H]-
SRFA3,369.301143,C22H42O4,369.301143,-0.2965,[M-H]-
SRFA3,370.056663,C18H13NO8,370.056663,0.4781,[M-H]-
SRFA3,371.004594,C17H8O10,371.004594,-0.3336,[M-H]-
SRFA3,371.04093,C18H12O9,371.04093,-0.2004,[M-H]-
SRFA3,371.061989,C15H16O11,371.061989,-0.01,[M-H]-
SRFA3,371.07722,C19H16O8,371.07722,0.0555,[M-H]-
SRFA3,371.098371,C16H20O10,371.098371,-0.0006,[M-H]-
SRFA3,371.113686,C20H20O7,371.113686,-0.1608,[M-H]-
SRFA3,371.134962,C17H24O9,371.134962,-0.5549,[M-H]-
SRFA3,371.150262,C21H24O6,371.150262,-0.6742,[M-H]-
SRFA3,371.171507,C18H28O8,371.171507,-0.9837,[M-H]-
SRFA3,372.036042,C17H11NO9,372.036042,0.1679,[M-H]-
SRFA3,372.072417,C18H15NO8,372.072417,0.1961,[M-H]-
SRFA3,373.02045,C17H10O10,373.02045,-0.8849,[M-H]-
SRFA3,373.056808,C18H14O9,373.056808,-0.8114,[M-H]-
SRFA3,373.077702,C15H18O11,373.077702,-0.179,[M-H]-
SRFA3,373.092833,C19H18O8,373.092833,0.1548,[M-H]-
SRFA3,373.113829,C16H22O10,373.113829,0.5136,[M-H]-
SRFA3,373.129134,C20H22O7,373.129134,0.3812,[M-H]-
SRFA3,373.150396,C17H26O9,373.150396,0.026,[M-H]-
SRFA3,373.165852,C21H26O6,373.165852,-0.5097,[M-H]-
SRFA3,374.088243,C18H17NO8,374.088243,-0.276,[M-H]-
SRFA3,374.999268,C16H8O11,374.999268,0.311,[M-H]-
SRFA3,375.014502,C20H8O8,375.014502,0.3701,[M-H]-
SRFA3,375.035793,C17H12O10,375.035793,-0.0598,[M-H]-
SRFA3,375.051217,C21H12O7,375.051217,-0.5073,[M-H]-
SRFA3,375.072482,C18H16O9,375.072482,-0.8696,[M-H]-
SRFA3,375.108893,C19H20O8,375.108893,-0.9375,[M-H]-
SRFA3,375.145032,C20H24O7,375.145032,-0.2808,[M-H]-
SRFA3,375.165986,C17H28O9,375.165986,0.188,[M-H]-
SRFA3,375.181183,C21H28O6,375.181183,0.3435,[M-H]-
SRFA3,377.030647,C20H10O8,377.030647,-0.9443,[M-H]-
SRFA3,377.051558,C17H14O10,377.051558,-0.3641,[M-H]-
SRFA3,377.066635,C21H14O7,377.066635,0.1091,[M-H]-
SRFA3,377.069542,C10H22N2O9S2,377.069542,-0.3899,[M-H]-
SRFA3,377.087689,C18H18O9,377.087689,0.3096,[M-H]-
SRFA3,377.102965,C22H18O6,377.102965,0.2571,[M-H]-
SRFA3,377.105871,C11H26N2O8S2,377.105871,-0.2384,[M-H]-
SRFA3,377.124168,C19H22O8,377.124168,0.0626,[M-H]-
SRFA3,377.160796,C20H26O7,377.160796,-0.5818,[M-H]-
SRFA3,377.197261,C21H30O6,377.197261,-0.7919,[M-H]-
SRFA3,379.009609,C19H8O9,379.009609,-0.1413,[M-H]-
SRFA3,379.030581,C16H12O11,379.030581,0.2739,[M-H]-
SRFA3,379.045812,C20H12O8,379.045812,0.3412,[M-H]-
SRFA3,379.067005,C17H16O10,379.067005,0.1713,[M-H]-
SRFA3,379.08234,C21H16O7,379.08234,-0.0347,[M-H]-
SRFA3,379.085269,C10H24N2O9S2,379.085269,-0.5893,[M-H]-
SRFA3,379.103648,C18H20O9,379.103648,-0.5067,[M-H]-
SRFA3,379.140164,C19H24O8,379.140164,-0.8515,[M-H]-
SRFA3,379.176458,C20H28O7,379.176458,-0.6095,[M-H]-
SRFA3,379.212719,C21H32O6,379.212719,-0.2811,[M-H]-
SRFA3,381.009807,C15H10O12,381.009807,0.3723,[M-H]-
SRFA3,381.025103,C19H10O9,381.025103,0.2678,[M-H]-
SRFA3,381.046325,C16H14O11,381.046325,0.027,[M-H]-
SRFA3,381.061691,C20H14O8,381.061691,-0.2613,[M-H]-
SRFA3,381.082926,C17H18O10,381.082926,-0.5407,[M-H]-
SRFA3,381.098277,C21H18O7,381.098277,-0.7875,[M-H]-
SRFA3,381.119385,C18H22O9,381.119385,-0.7331,[M-H]-
SRFA3,381.155715,C19H26O8,381.155715,-0.5875,[M-H]-
SRFA3,381.192029,C20H30O7,381.192029,-0.398,[M-H]-
SRFA3,381.231769,C18H38O6S,381.231769,-0.3556,[M-H]-
SRFA3,381.374142,C25H50O2,381.374142,-0.8862,[M-H]-
SRFA3,383.004436,C18H8O10,383.004436,0.0894,[M-H]-
SRFA3,383.025488,C15H12O12,383.025488,0.2919,[M-H]-
SRFA3,383.040776,C19H12O9,383.040776,0.2085,[M-H]-
SRFA3,383.062015,C16H16O11,383.062015,-0.0781,[M-H]-
SRFA3,383.077377,C20H16O8,383.077377,-0.3559,[M-H]-
SRFA3,383.098603,C17H20O10,383.098603,-0.6071,[M-H]-
SRFA3,383.113893,C21H20O7,383.113893,-0.6955,[M-H]-
SRFA3,383.13506,C18H24O9,383.13506,-0.7934,[M-H]-
SRFA3,383.150258,C22H24O6,383.150258,-0.6417,[M-H]-
SRFA3,383.171325,C19H28O8,383.171325,-0.4794,[M-H]-
SRFA3,383.207601,C20H32O7,383.207601,-0.1923,[M-H]-
SRFA3,383.316723,C23H44O4,383.316723,-0.1042,[M-H]-
SRFA3,383.353218,C24H48O3,383.353218,-0.3883,[M-H]-
SRFA3,385.020248,C18H10O10,385.020248,-0.3334,[M-H]-
SRFA3,385.041218,C15H14O12,385.041218,0.0808,[M-H]-
SRFA3,385.056396,C19H14O9,385.056396,0.2854,[M-H]-
SRFA3,385.077547,C16H18O11,385.077547,0.2272,[M-H]-
SRFA3,385.092869,C20H18O8,385.092869,0.057,[M-H]-
SRFA3,385.114154,C17H22O10,385.114154,-0.3466,[M-H]-
SRFA3,385.129533,C21H22O7,385.129533,-0.6651,[M-H]-
SRFA3,385.150723,C18H26O9,385.150723,-0.822,[M-H]-
SRFA3,385.165991,C22H26O6,385.165991,-0.8545,[M-H]-
SRFA3,385.18711,C19H30O8,385.18711,-0.8279,[M-H]-
SRFA3,386.051829,C18H13NO9,386.051829,-0.1941,[M-H]-
SRFA3,386.99966,C17H8O11,386.99966,-0.7119,[M-H]-
SRFA3,387.072437,C19H16O9,387.072437,-0.7271,[M-H]-
SRFA3,387.093348,C16H20O11,387.093348,-0.1616,[M-H]-
SRFA3,387.108508,C20H20O8,387.108508,0.0849,[M-H]-
SRFA3,387.12956,C17H24O10,387.12956,0.2853,[M-H]-
SRFA3,387.144828,C21H24O7,387.144828,0.2549,[M-H]-
SRFA3,387.166065,C18H28O9,387.166065,-0.0225,[M-H]-
SRFA3,387.181391,C22H28O6,387.181391,-0.2046,[M-H]-
SRFA3,389.014959,C17H10O11,389.014959,0.1946,[M-H]-
SRFA3,389.030179,C21H10O8,389.030179,0.2881,[M-H]-
SRFA3,389.03308,C10H18N2O10S2,389.03308,-0.1813,[M-H]-
SRFA3,389.051321,C18H14O10,389.051321,0.2548,[M-H]-
SRFA3,389.066665,C22H14O7,389.066665,0.0301,[M-H]-
SRFA3,389.069626,C11H22N2O9S2,389.069626,-0.5935,[M-H]-
SRFA3,389.072629,C15H18O12,389.072629,-0.2043,[M-H]-
SRFA3,389.087976,C19H18O9,389.087976,-0.4388,[M-H]-
SRFA3,389.197083,C22H30O6,389.197083,-0.3097,[M-H]-
SRFA3,391.009663,C20H8O9,391.009663,-0.2762,[M-H]-
SRFA3,391.030884,C17H12O11,391.030884,-0.5088,[M-H]-
SRFA3,391.046212,C21H12O8,391.046212,-0.6936,[M-H]-
SRFA3,391.067379,C18H16O10,391.067379,-0.7888,[M-H]-
SRFA3,391.103709,C19H20O9,391.103709,-0.6474,[M-H]-
SRFA3,391.139835,C20H24O8,391.139835,0.016,[M-H]-
SRFA3,391.21257,C22H32O6,391.21257,0.1082,[M-H]-
SRFA3,393.025248,C20H10O9,393.025248,-0.1081,[M-H]-
SRFA3,393.046366,C17H14O11,393.046366,-0.0786,[M-H]-
SRFA3,393.061691,C21H14O8,393.061691,-0.2541,[M-H]-
SRFA3,393.082768,C18H18O10,393.082768,-0.1216,[M-H]-
SRFA3,393.098043,C22H18O7,393.098043,-0.1686,[M-H]-
SRFA3,393.119116,C19H22O9,393.119116,-0.0246,[M-H]-
SRFA3,393.155484,C20H26O8,393.155484,0.0179,[M-H]-
SRFA3,393.192076,C21H30O7,393.192076,-0.507,[M-H]-
SRFA3,393.373724,C26H50O2,393.373724,0.2036,[M-H]-
SRFA3,395.004343,C19H8O10,395.004343,0.3207,[M-H]-
SRFA3,395.02544,C16H12O12,395.02544,0.4034,[M-H]-
SRFA3,395.040732,C20H12O9,395.040732,0.313,[M-H]-
SRFA3,395.061961,C17H16O11,395.061961,0.06,[M-H]-
SRFA3,395.077292,C21H16O8,395.077292,-0.1284,[M-H]-
SRFA3,395.098517,C18H20O10,395.098517,-0.3712,[M-H]-
SRFA3,395.135056,C19H24O9,395.135056,-0.7586,[M-H]-
SRFA3,395.171347,C20H28O8,395.171347,-0.5195,[M-H]-
SRFA3,395.207685,C21H32O7,395.207685,-0.4007,[M-H]-
SRFA3,397.020024,C19H10O10,397.020024,0.2416,[M-H]-
SRFA3,397.041055,C16H14O12,397.041055,0.4887,[M-H]-
SRFA3,397.056319,C20H14O9,397.056319,0.4691,[M-H]-
SRFA3,397.077574,C17H18O11,397.077574,0.1537,[M-H]-
SRFA3,397.092946,C21H18O8,397.092946,-0.1393,[M-H]-
SRFA3,397.114204,C18H22O10,397.114204,-0.4634,[M-H]-
SRFA3,397.129645,C22H22O7,397.129645,-0.9281,[M-H]-
SRFA3,397.150794,C19H26O9,397.150794,-0.9769,[M-H]-
SRFA3,397.187073,C20H30O8,397.187073,-0.7086,[M-H]-
SRFA3,397.226527,C18H38O7S,397.226527,0.0516,[M-H]-
SRFA3,397.332523,C24H46O4,397.332523,-0.478,[M-H]-
SRFA3,398.999415,C18H8O11,398.999415,-0.0762,[M-H]-
SRFA3,399.035798,C19H12O10,399.035798,-0.069,[M-H]-
SRFA3,399.056951,C16H16O12,399.056951,-0.1293,[M-H]-
SRFA3,399.072147,C20H16O9,399.072147,0.0216,[M-H]-
SRFA3,399.093253,C17H20O11,399.093253,0.0815,[M-H]-
SRFA3,399.10855,C21H20O8,399.10855,-0.0224,[M-H]-
SRFA3,399.129706,C18H24O10,399.129706,-0.0884,[M-H]-
SRFA3,399.144965,C22H24O7,399.144965,-0.097,[M-H]-
SRFA3,399.166317,C19H28O9,399.166317,-0.6541,[M-H]-
SRFA3,399.181551,C23H28O6,399.181551,-0.5989,[M-H]-
SRFA3,400.067275,C19H15NO9,400.067275,0.3232,[M-H]-
SRFA3,401.01517,C18H10O11,401.01517,-0.3374,[M-H]-
SRFA3,401.051339,C19H14O10,401.051339,0.2024,[M-H]-
SRFA3,401.072378,C16H18O12,401.072378,0.4272,[M-H]-
SRFA3,401.08765,C20H18O9,401.08765,0.389,[M-H]-
SRFA3,401.108851,C17H22O11,401.108851,0.2086,[M-H]-
SRFA3,401.124169,C21H22O8,401.124169,0.0546,[M-H]-
SRFA3,401.145504,C18H26O10,401.145504,-0.4568,[M-H]-
SRFA3,401.160768,C22H26O7,401.160768,-0.4761,[M-H]-
SRFA3,403.030913,C18H12O11,403.030913,-0.5674,[M-H]-
SRFA3,403.046303,C22H12O8,403.046303,-0.8976,[M-H]-
SRFA3,403.067387,C19H16O10,403.067387,-0.7856,[M-H]-
SRFA3,403.103778,C20H20O9,403.103778,-0.7982,[M-H]-
SRFA3,403.139947,C21H24O8,403.139947,-0.2623,[M-H]-
SRFA3,403.176133,C22H28O7,403.176133,0.2338,[M-H]-
SRFA3,403.21248,C23H32O6,403.21248,0.3282,[M-H]-
SRFA3,405.009836,C17H10O12,405.009836,0.2795,[M-H]-
SRFA3,405.025153,C21H10O9,405.025153,0.1305,[M-H]-
SRFA3,405.046357,C18H14O11,405.046357,-0.0541,[M-H]-
SRFA3,405.061727,C22H14O8,405.061727,-0.3364,[M-H]-
SRFA3,405.064664,C11H22N2O10S2,405.064664,-0.8742,[M-H]-
SRFA3,405.082981,C19H18O10,405.082981,-0.6429,[M-H]-
SRFA3,405.119465,C20H22O9,405.119465,-0.8864,[M-H]-
SRFA3,405.155789,C21H26O8,405.155789,-0.7357,[M-H]-
SRFA3,405.192024,C22H30O7,405.192024,-0.3634,[M-H]-
SRFA3,407.025828,C17H12O12,407.025828,-0.5619,[M-H]-
SRFA3,407.062351,C18H16O11,407.062351,-0.8995,[M-H]-
SRFA3,407.077557,C22H16O8,407.077557,-0.7772,[M-H]-
SRFA3,407.098653,C19H20O10,407.098653,-0.6931,[M-H]-
SRFA3,407.13482,C20H24O9,407.13482,-0.1576,[M-H]-
SRFA3,407.171017,C21H28O8,407.171017,0.3053,[M-H]-
SRFA3,407.207435,C22H32O7,407.207435,0.2263,[M-H]-
SRFA3,409.01995,C20H10O10,409.01995,0.4155,[M-H]-
SRFA3,409.041059,C17H14O12,409.041059,0.466,[M-H]-
SRFA3,409.056296,C21H14O9,409.056296,0.5117,[M-H]-
SRFA3,409.077504,C18H18O11,409.077504,0.321,[M-H]-
SRFA3,409.092865,C22H18O8,409.092865,0.0635,[M-H]-
SRFA3,409.114122,C19H22O10,409.114122,-0.2492,[M-H]-
SRFA3,409.150629,C20H26O9,409.150629,-0.5448,[M-H]-
SRFA3,409.187028,C21H30O8,409.187028,-0.5769,[M-H]-
SRFA3,410.99941,C19H8O11,410.99941,-0.0617,[M-H]-
SRFA3,411.035714,C20H12O10,411.035714,0.1361,[M-H]-
SRFA3,411.056839,C17H16O12,411.056839,0.1469,[M-H]-
SRFA3,411.072113,C21H16O9,411.072113,0.1035,[M-H]-
SRFA3,411.093273,C18H20O11,411.093273,0.0295,[M-H]-
SRFA3,411.108605,C22H20O8,411.108605,-0.1553,[M-H]-
SRFA3,411.129814,C19H24O10,411.129814,-0.3497,[M-H]-
SRFA3,411.145119,C23H24O7,411.145119,-0.4675,[M-H]-
SRFA3,411.166314,C20H28O9,411.166314,-0.6268,[M-H]-
SRFA3,411.202636,C21H32O8,411.202636,-0.4733,[M-H]-
SRFA3,411.347951,C25H48O4,411.347951,0.0799,[M-H]-
SRFA3,411.384639,C26H52O3,411.384639,-0.6558,[M-H]-
SRFA3,413.014651,C19H10O11,413.014651,0.9299,[M-H]-
SRFA3,413.051167,C20H14O10,413.051167,0.6135,[M-H]-
SRFA3,413.072376,C17H18O12,413.072376,0.4214,[M-H]-
SRFA3,413.108805,C18H22O11,413.108805,0.3157,[M-H]-
SRFA3,413.144933,C19H26O10,413.144933,0.9392,[M-H]-
SRFA3,413.160237,C23H26O7,413.160237,0.8221,[M-H]-
SRFA3,415.03102,C19H12O11,415.03102,-0.8066,[M-H]-
SRFA3,415.067372,C20H16O10,415.067372,-0.7261,[M-H]-
SRFA3,415.088381,C17H20O12,415.088381,-0.4357,[M-H]-
SRFA3,415.103589,C21H20O9,415.103589,-0.3216,[M-H]-
SRFA3,415.124681,C18H24O11,415.124681,-0.2306,[M-H]-
SRFA3,415.13986,C22H24O8,415.13986,-0.0449,[M-H]-
SRFA3,415.160989,C19H28O10,415.160989,-0.0444,[M-H]-
SRFA3,415.176232,C23H28O7,415.176232,-0.0114,[M-H]-
SRFA3,415.212667,C24H32O6,415.212667,-0.1316,[M-H]-
SRFA3,417.010078,C18H10O12,417.010078,-0.3086,[M-H]-
SRFA3,417.025295,C22H10O9,417.025295,-0.2156,[M-H]-
SRFA3,417.046438,C19H14O11,417.046438,-0.2463,[M-H]-
SRFA3,417.061751,C23H14O8,417.061751,-0.3829,[M-H]-
SRFA3,417.082911,C20H18O10,417.082911,-0.4562,[M-H]-
SRFA3,417.119402,C21H22O9,417.119402,-0.7105,[M-H]-
SRFA3,417.155835,C22H26O8,417.155835,-0.8231,[M-H]-
SRFA3,417.192065,C23H30O7,417.192065,-0.4514,[M-H]-
SRFA3,417.228166,C24H34O6,417.228166,0.2317,[M-H]-
SRFA3,419.004383,C21H8O10,419.004383,0.2072,[M-H]-
SRFA3,419.025507,C18H12O12,419.025507,0.2213,[M-H]-
SRFA3,419.040779,C22H12O9,419.040779,0.1837,[M-H]-
SRFA3,419.062048,C19H16O11,419.062048,-0.1499,[M-H]-
SRFA3,419.07741,C23H16O8,419.07741,-0.4026,[M-H]-
SRFA3,419.098735,C20H20O10,419.098735,-0.8694,[M-H]-
SRFA3,419.20772,C23H32O7,419.20772,-0.4613,[M-H]-
SRFA3,421.020028,C21H10O10,421.020028,0.2184,[M-H]-
SRFA3,421.041113,C18H14O12,421.041113,0.3239,[M-H]-
SRFA3,421.056363,C22H14O9,421.056363,0.3392,[M-H]-
SRFA3,421.059347,C11H22N2O11S2,421.059347,-0.2905,[M-H]-
SRFA3,421.077559,C19H18O11,421.077559,0.18,[M-H]-
SRFA3,421.092907,C23H18O8,421.092907,-0.0369,[M-H]-
SRFA3,421.114165,C20H22O10,421.114165,-0.3423,[M-H]-
SRFA3,421.150743,C21H26O9,421.150743,-0.8012,[M-H]-
SRFA3,421.223466,C23H34O7,421.223466,-0.6868,[M-H]-
SRFA3,423.036108,C21H12O10,423.036108,-0.7988,[M-H]-
SRFA3,423.057155,C18H16O12,423.057155,-0.604,[M-H]-
SRFA3,423.072341,C22H16O9,423.072341,-0.4372,[M-H]-
SRFA3,423.093419,C19H20O11,423.093419,-0.3172,[M-H]-
SRFA3,423.108637,C23H20O8,423.108637,-0.2276,[M-H]-
SRFA3,423.129743,C20H24O10,423.129743,-0.1712,[M-H]-
SRFA3,423.144934,C24H24O7,423.144934,-0.0163,[M-H]-
SRFA3,423.166141,C21H28O9,423.166141,-0.2,[M-H]-
SRFA3,423.20259,C22H32O8,423.20259,-0.3504,[M-H]-
SRFA3,423.421032,C28H56O2,423.421032,-0.6543,[M-H]-
SRFA3,425.015131,C20H10O11,425.015131,-0.2256,[M-H]-
SRFA3,425.036221,C17H14O13,425.036221,-0.1344,[M-H]-
SRFA3,425.051534,C21H14O10,425.051534,-0.267,[M-H]-
SRFA3,425.07268,C18H18O12,425.07268,-0.3057,[M-H]-
SRFA3,425.087987,C22H18O9,425.087987,-0.4258,[M-H]-
SRFA3,425.109158,C19H22O11,425.109158,-0.5246,[M-H]-
SRFA3,425.12445,C23H22O8,425.12445,-0.6076,[M-H]-
SRFA3,425.145626,C20H26O10,425.145626,-0.7195,[M-H]-
SRFA3,425.182071,C21H30O9,425.182071,-0.8594,[M-H]-
SRFA3,425.218382,C22H34O8,425.218382,-0.6819,[M-H]-
SRFA3,425.258086,C20H42O7S,425.258086,-0.5588,[M-H]-
SRFA3,425.363574,C26H50O4,425.363574,0.1409,[M-H]-
SRFA3,427.031042,C20H12O11,427.031042,-0.8359,[M-H]-
SRFA3,427.052201,C17H16O13,427.052201,-0.9062,[M-H]-
SRFA3,427.067493,C21H16O10,427.067493,-0.9901,[M-H]-
SRFA3,427.103813,C22H20O9,427.103813,-0.836,[M-H]-
SRFA3,427.12476,C19H24O11,427.12476,-0.4085,[M-H]-
SRFA3,427.139883,C23H24O8,427.139883,-0.0986,[M-H]-
SRFA3,427.160902,C20H28O10,427.160902,0.161,[M-H]-
SRFA3,427.176104,C24H28O7,427.176104,0.2864,[M-H]-
SRFA3,427.197202,C21H32O9,427.197202,0.3606,[M-H]-
SRFA3,429.010149,C19H10O12,429.010149,-0.4657,[M-H]-
SRFA3,429.046351,C20H14O11,429.046351,-0.0368,[M-H]-
SRFA3,429.067433,C17H18O13,429.067433,0.0738,[M-H]-
SRFA3,429.082633,C21H18O10,429.082633,0.2031,[M-H]-
SRFA3,429.103775,C18H22O12,429.103775,0.1733,[M-H]-
SRFA3,429.119102,C22H22O9,429.119102,0.0078,[M-H]-
SRFA3,429.1404,C19H26O11,429.1404,-0.3841,[M-H]-
SRFA3,429.155765,C23H26O8,429.155765,-0.6381,[M-H]-
SRFA3,431.025626,C19H12O12,431.025626,-0.0615,[M-H]-
SRFA3,431.041048,C23H12O9,431.041048,-0.4466,[M-H]-
SRFA3,431.06222,C20H16O11,431.06222,-0.5444,[M-H]-
SRFA3,431.171569,C23H28O8,431.171569,-0.9924,[M-H]-
SRFA3,431.207673,C24H32O7,431.207673,-0.3398,[M-H]-
SRFA3,433.150519,C22H26O9,433.150519,-0.2616,[M-H]-
SRFA3,433.186711,C23H30O8,433.186711,0.1853,[M-H]-
SRFA3,433.223131,C24H34O7,433.223131,0.1058,[M-H]-
SRFA3,435.072571,C23H16O9,435.072571,-0.9548,[M-H]-
SRFA3,435.093548,C20H20O11,435.093548,-0.6052,[M-H]-
SRFA3,435.129732,C21H24O10,435.129732,-0.1413,[M-H]-
SRFA3,435.165956,C22H28O9,435.165956,0.2303,[M-H]-
SRFA3,435.202445,C23H32O8,435.202445,-0.0082,[M-H]-
SRFA3,437.072851,C19H18O12,437.072851,-0.6892,[M-H]-
SRFA3,437.087948,C23H18O9,437.087948,-0.3259,[M-H]-
SRFA3,437.108979,C20H22O11,437.108979,-0.1002,[M-H]-
SRFA3,437.124145,C24H22O8,437.124145,0.1068,[M-H]-
SRFA3,437.145197,C21H26O10,437.145197,0.2824,[M-H]-
SRFA3,437.18165,C22H30O9,437.18165,0.129,[M-H]-
SRFA3,437.218211,C23H34O8,437.218211,-0.2722,[M-H]-
SRFA3,439.103824,C23H20O9,439.103824,-0.8385,[M-H]-
SRFA3,439.124779,C20H24O11,439.124779,-0.4417,[M-H]-
SRFA3,439.139875,C24H24O8,439.139875,-0.0758,[M-H]-
SRFA3,439.160958,C21H28O10,439.160958,0.029,[M-H]-
SRFA3,439.17623,C25H28O7,439.17623,-0.0074,[M-H]-
SRFA3,439.197344,C22H32O9,439.197344,0.0269,[M-H]-
SRFA3,441.010384,C20H10O12,441.010384,-0.9866,[M-H]-
SRFA3,441.14062,C20H26O11,441.14062,-0.8719,[M-H]-
SRFA3,441.155717,C24H26O8,441.155717,-0.5125,[M-H]-
SRFA3,441.176683,C21H30O10,441.176683,-0.1408,[M-H]-
SRFA3,441.212923,C22H34O9,441.212923,0.1877,[M-H]-
SRFA3,441.228165,C26H34O6,441.228165,0.221,[M-H]-
SRFA3,441.252771,C20H42O8S,441.252771,-0.0198,[M-H]-
SRFA3,443.0255,C20H12O12,443.0255,0.225,[M-H]-
SRFA3,443.06209,C21H16O11,443.06209,-0.2369,[M-H]-
SRFA3,443.083447,C18H20O13,443.083447,-0.7509,[M-H]-
SRFA3,443.098769,C22H20O10,443.098769,-0.8992,[M-H]-
SRFA3,443.207922,C25H32O7,443.207922,-0.8905,[M-H]-
SRFA3,445.041414,C20H14O12,445.041414,-0.369,[M-H]-
SRFA3,445.056621,C24H14O9,445.056621,-0.2597,[M-H]-
SRFA3,445.077638,C21H18O11,445.077638,-0.0063,[M-H]-
SRFA3,445.092793,C25H18O8,445.092793,0.2207,[M-H]-
SRFA3,445.09873,C18H22O13,445.09873,0.0765,[M-H]-
SRFA3,445.113968,C22H22O10,445.113968,0.1171,[M-H]-
SRFA3,445.135116,C19H26O12,445.135116,0.075,[M-H]-
SRFA3,445.150465,C23H26O9,445.150465,-0.1335,[M-H]-
SRFA3,445.187127,C24H30O8,445.187127,-0.7538,[M-H]-
SRFA3,447.020869,C19H12O13,447.020869,-0.7942,[M-H]-
SRFA3,447.03606,C23H12O10,447.03606,-0.649,[M-H]-
SRFA3,447.057289,C20H16O12,447.057289,-0.8711,[M-H]-
SRFA3,447.093638,C21H20O11,447.093638,-0.7888,[M-H]-
SRFA3,447.129924,C22H24O10,447.129924,-0.5671,[M-H]-
SRFA3,447.166147,C23H28O9,447.166147,-0.2026,[M-H]-
SRFA3,447.20238,C24H32O8,447.20238,0.1373,[M-H]-
SRFA3,447.238766,C25H36O7,447.238766,0.1357,[M-H]-
SRFA3,449.015102,C22H10O11,449.015102,-0.1496,[M-H]-
SRFA3,449.036286,C19H14O13,449.036286,-0.2711,[M-H]-
SRFA3,449.051552,C23H14O10,449.051552,-0.2945,[M-H]-
SRFA3,449.072758,C20H18O12,449.072758,-0.4632,[M-H]-
SRFA3,449.088025,C24H18O9,449.088025,-0.4875,[M-H]-
SRFA3,449.109165,C21H22O11,449.109165,-0.5113,[M-H]-
SRFA3,449.145556,C22H26O10,449.145556,-0.5251,[M-H]-
SRFA3,449.182014,C23H30O9,449.182014,-0.686,[M-H]-
SRFA3,449.218425,C24H34O8,449.218425,-0.7421,[M-H]-
SRFA3,451.030865,C22H12O11,451.030865,-0.3998,[M-H]-
SRFA3,451.051923,C19H16O13,451.051923,-0.2406,[M-H]-
SRFA3,451.067144,C23H16O10,451.067144,-0.164,[M-H]-
