mz	inv_k0	ccs	formula
367.045903	0.8366833532533628	174.0700676093427	C19H12O8
367.06708	0.8362724408707416	173.98422250129298	C16H16O10
367.082426	0.8858174494845797	184.2916546987641	C20H16O7
367.103675	0.836170335187966	173.96236515309434	C17H20O9
367.140029	0.8433648446665516	175.4585425076205	C18H24O8
367.176289	0.8614217776038726	179.21458512549438	C19H28O7
367.212581	0.911929060664402	189.72171391112215	C20H32O6
368.041223	0.8378205778340054	174.28995824655965	C18H11NO8
369.025204	0.8171832389076567	169.98079404156462	C18H10O9
369.061687	0.8450189145610023	175.77022942811638	C19H14O8
369.082841	0.8385842057119598	174.43140954586147	C16H18O10
369.098039	0.8873870537774566	184.5824770309767	C20H18O7
369.11922	0.8442978361523014	175.61927459421946	C17H22O9
369.155575	0.8643302450398133	179.78551778694018	C18H26O8
369.191903	0.8777186270000462	182.56974273325557	C19H30O7
370.056806	0.8524305188912694	177.29508573337208	C18H13NO8
371.004532	0.8103126033890116	168.51993377981265	C17H8O10
371.040876	0.824400358584695	171.44916144694693	C18H12O9
371.098343	0.8382784983494974	174.3344277559573	C16H20O10
371.17131	0.8693663348458928	180.7984310969112	C18H28O8
371.24389	0.9322869499735732	193.882435239873	C20H36O6
372.036068	0.8276337693988249	172.10545417276177	C17H11NO9
372.0725	0.8638488606481493	179.63572358557818	C18H15NO8
373.020257	0.8211526605713546	170.74194737568578	C17H10O10
373.056616	0.8270789009680477	171.9736030492066	C18H14O9
373.129209	0.8921395703562696	185.5003364134712	C20H22O7
373.150445	0.8661519882688277	180.09644613329107	C17H26O9
375.035791	0.8214442109431703	170.77052034370678	C17H12O10
375.072296	0.861422993232666	179.08112747328053	C18H16O9
375.108738	0.8864763701812634	184.2888492815651	C19H20O8
375.144996	0.8847723955397312	183.93399397220855	C20H24O7
375.181278	0.8873680096463793	184.4729727447916	C21H28O6
376.067429	0.8426878711325838	175.1701830569162	C17H15NO9
377.015246	0.8203336312333961	170.508535852612	C16H10O11
377.030463	0.8640506257352513	179.59497934497182	C20H10O8
377.051488	0.8218985572525639	170.83324230421866	C17H14O10
377.062663	0.8448130206476556	175.59587901317417	C16H14N2O9
377.087769	0.8364463136803051	173.85644411973246	C18H18O9
377.124208	0.8618359707495842	179.13311886817792	C19H22O8
377.160682	0.8820839727305061	183.34106540169515	C20H26O7
377.197112	0.917369044516841	190.67442770355916	C21H30O6
378.046702	0.8376990205082802	174.10155638683736	C16H13NO10
379.030669	0.8103627011079388	168.4050897930359	C16H12O11
379.045913	0.8616238877152641	179.05765808873485	C20H12O8
379.082382	0.8852863310989684	183.9744405145257	C21H16O7
379.103572	0.8646553622955563	179.6867015118372	C18H20O9
379.139999	0.8673947946041727	180.2553958249924	C19H24O8
379.176401	0.8873163209635127	184.39472734917396	C20H28O7
381.009936	0.8281068029528561	172.06181903896126	C15H10O12
381.046359	0.8215943648384824	170.70812351460887	C16H14O11
381.06165	0.8623435904660721	179.17461496417764	C20H14O8
381.082831	0.8374761802269252	174.0074238995121	C17H18O10
381.11926	0.8453404383773833	175.64085319422293	C18H22O9
381.155632	0.8693851323761225	180.63615655790636	C19H26O8
383.004461	0.8195429675703936	170.2520926310677	C18H8O10
383.040829	0.8428268351857079	175.08852375031188	C19H12O9
383.098506	0.8405313081757851	174.61075646438866	C17H20O10
383.134915	0.8581809190889942	178.2766841234631	C18H24O9
383.171244	0.8877950281058224	184.42806089220983	C19H28O8
384.036171	0.8609884693175117	178.84562477491596	C18H11NO9
385.020191	0.7170966594603175	148.94329848553568	C18H10O10
385.114067	0.8619465591719696	179.02761248200417	C17H22O10
385.186944	0.8889085415644608	184.62647347790644	C19H30O8
386.015396	0.8369667783460688	173.82551767091175	C17H9NO10
386.999556	0.8356064500623864	173.52807352236914	C17H8O11
387.04721	0.8881426237993307	184.437348919478	C17H12N2O9
387.072312	0.861717348200108	178.94931658058485	C19H16O9
387.108531	0.8857057692871493	183.93031340766527	C20H20O8
387.144892	0.9118419126474304	189.35728244434085	C21H24O7
387.166083	0.8877850213358364	184.3611775349729	C18H28O9
387.18132	0.910842343153141	189.14910710486825	C22H28O6
388.067461	0.8856669688917244	183.90692745682213	C18H15NO9
389.030247	0.8522147825728384	176.9459127812811	C21H10O8
389.051399	0.8352834488700875	173.43013234744078	C18H14O10
389.087894	0.8622724296716218	179.0332981427737	C19H18O9
389.160732	0.9098821623679464	188.9173020431123	C21H26O7
389.181781	0.8916762324656023	185.1368994127802	C18H30O9
391.030812	0.8378177729740548	173.9267722663045	C17H12O11
391.046107	0.8700616038632467	180.62019398784395	C21H12O8
391.067265	0.8622025218424966	178.98836653516895	C18H16O10
391.103607	0.9155596416068452	190.0644127702816	C19H20O9
391.139874	0.8638798935515607	179.33546723962274	C20H24O8
391.176182	0.8925852662473538	185.29392882198945	C21H28O7
392.062368	0.8625009657219826	179.03513903756152	C17H15NO10
393.02524	0.8613266549156515	178.7767803080663	C20H10O9
393.061649	0.8575243985900227	177.98703655613556	C21H14O8
393.082787	0.8632896863388327	179.18335441260518	C18H18O10
393.119158	0.8182838259619237	169.8414704816562	C19H22O9
393.155542	0.8917275659364369	185.08474725479053	C20H26O8
393.19194	0.8454232785189002	175.47340499135342	C21H30O7
395.004476	0.8379394734635527	173.8935612080863	C19H8O10
395.04085	0.8608775408998398	178.65324392685463	C20H12O9
395.062055	0.8619523189414329	178.87596904084822	C17H16O11
395.077315	0.8917107162667162	185.0513202321069	C21H16O8
395.098552	0.8618282977372471	178.8496849180137	C18H20O10
395.134931	0.8899738243904923	184.6899824350637	C19H24O9
395.171304	0.8911029244016673	184.92373341882865	C20H28O8
396.072617	0.9009087652134412	186.9445882640092	C20H15NO8
397.02013	0.8493183195178884	176.22533998184855	C19H10O10
397.056488	0.8706347059750223	180.6477392023387	C20H14O9
397.114173	0.887698941736004	184.1875112280904	C18H22O10
397.186977	0.9375530666678382	194.5305051761959	C20H30O8
397.223235	0.9424459727861464	195.54513412836403	C21H34O7
398.051832	0.8944391235733581	185.5716252930088	C19H13NO9
399.035878	0.862079906033095	178.84347953751052	C19H12O10
399.108577	0.9113677153376464	189.06739254486357	C21H20O8
399.129736	0.8882696575096601	184.27527480281177	C18H24O10
401.015181	0.859662752649677	178.31316653168707	C18H10O11
401.087807	0.8873203308499982	184.04887558161136	C20H18O9
402.046773	0.8871059507047228	183.99008828666388	C18H13NO10
403.030885	0.8612742811306172	178.6182741368074	C18H12O11
403.067294	0.8892690844921005	184.423529842602	C19H16O10
403.139954	0.8864329604248619	183.8342763044314	C21H24O8
403.176277	0.9364157653701918	194.19946981292145	C22H28O7
404.025997	0.8677176509915485	179.94015746051474	C17H11NO11
405.046412	0.8662508039920865	179.6213091335848	C18H14O11
405.061721	0.909605464938013	188.61087807615223	C22H14O8
405.0829	0.8903291259818304	184.6135284710443	C19H18O10
405.119344	0.8865404792270957	183.8274018840484	C20H22O9
405.155703	0.9132341064254916	189.36187355041665	C21H26O8
405.192101	0.938224366558371	194.54311527508224	C22H30O7
407.041086	0.8920010265453585	184.93143780890668	C21H12O9
407.062194	0.8843356219690098	183.34192484534748	C18H16O11
407.098577	0.87062007388231	180.49787561660003	C19H20O10
407.134874	0.8866139330332122	183.8132121394017	C20H24O9
407.171142	0.910677584050933	188.80155836219643	C21H28O8
409.020172	0.8649014915916025	179.28518489826772	C20H10O10
409.077713	0.8854013710554044	183.5337720763685	C18H18O11
409.114141	0.8907964227061455	184.6515791221209	C19H22O10
409.150554	0.9119398128665136	189.03381539753985	C20H26O9
411.035889	0.8775713888466994	181.8829437493403	C20H12O10
411.072278	0.9103671020056328	188.6795571384082	C21H16O9
411.129841	0.8930317829173626	185.0858721857568	C19H24O10
413.051521	0.8909464240355541	184.6262791656452	C20H14O10
414.04658	0.9081872966923288	188.1846599086049	C19H13NO10
415.030947	0.8637509504815222	178.96360054113347	C19H12O11
415.103653	0.9068216689839074	187.8865344150921	C21H20O9
415.197481	0.931135369160345	192.9227701855619	C20H32O9
417.082882	0.9147685457229184	189.50464733613933	C20H18O10
418.07805	0.8917226783819342	184.71660347199852	C19H17NO10
419.025625	0.864024161973909	178.96626922125938	C18H12O12
419.040885	0.9020825108020112	186.8491235183929	C22H12O9
419.062085	0.8869825988836679	183.72117475187724	C19H16O11
419.171409	0.9450830703918588	195.75395731815703	C22H28O8
421.041227	0.8617273070010908	178.4637568366035	C18H14O12
421.056447	0.9185165699364478	190.224600890499	C22H14O9
421.077606	0.8867780268474295	183.6512671521356	C19H18O11
421.092967	0.9413103896658992	194.944669371171	C23H18O8
421.114174	0.894908793153493	185.3346428904808	C20H22O10
421.150666	0.9097035642651888	188.39811510833604	C21H26O9
421.186977	0.9370207054845496	194.05492875497512	C22H30O8
423.036018	0.8867573678669847	183.62048242479625	C21H12O10
423.072315	0.9518553935978776	197.0997788825336	C22H16O9
423.093361	0.8864627704957151	183.5587080527256	C19H20O11
423.129724	0.9147101941589422	189.4073606329788	C20H24O10
423.166145	0.9123990414366352	188.92828985959025	C21H28O9
423.202595	0.9358490349852328	193.7835060875198	C22H32O8
425.072636	0.888730574781721	184.00170311425003	C18H18O12
425.087895	0.9400258922680382	194.62160772168895	C22H18O9
425.109153	0.8874046667718527	183.7267010506755	C19H22O11
425.145496	0.9105652349266335	188.52132640379955	C20H26O10
425.181901	0.9449300473212974	195.6356203950285	C21H30O9
427.030951	0.8857888117379742	183.36665466234584	C20H12O11
427.067358	0.9203556383730104	190.52181471492085	C21H16O10
427.160987	0.9344230600710184	193.43259192117745	C20H28O10
427.19732	0.9361675826476072	193.79321423499667	C21H32O9
428.062438	0.910100202682263	188.3853741679466	C20H15NO10
429.010131	0.886521364749931	183.49224961941567	C19H10O12
429.046435	0.8861378528627408	183.41239487829716	C20H14O11
431.025696	0.8901421958578603	184.2152948901114	C19H12O12
431.171408	0.943449754608646	195.2453037357608	C23H28O8
433.11437	0.9120092937515486	188.71293745160787	C21H22O10
433.150519	0.938336354943296	194.1600402444029	C22H26O9
435.072341	0.9348920992613372	193.4214132387112	C23H16O9
435.09352	0.9190344195706586	190.14031115276305	C20H20O11
435.129697	0.9089574949156272	188.0550095033122	C21H24O10
435.166025	0.9358138825690524	193.610862397888	C22H28O9
437.051738	0.946707910048772	195.8391858147436	C22H14O10
437.108993	0.9100567425710556	188.25665956588384	C20H22O11
437.145341	0.9347849290885302	193.37151134303087	C21H26O10
437.181774	0.9611111613811816	198.8169106042031	C22H30O9
439.031013	0.912980781275417	188.83664463309148	C21H12O11
439.161019	0.9368726746308946	193.7766117167773	C21H28O10
439.197433	0.942829853749275	195.00827111840684	C22H32O9
441.213013	0.9628400257353726	199.11977025159703	C22H34O9
445.077702	0.9081369699356692	187.75826168413855	C21H18O11
445.114044	0.939598003663524	194.26239370266032	C22H22O10
447.129917	0.9381842675846715	193.9442235347994	C22H24O10
447.16622	0.9613105829938978	198.72448839845308	C23H28O9
449.109099	0.9371758866367604	193.7106093838168	C21H22O11
451.124707	0.9373625257146652	193.72378377082288	C21H24O11
451.161124	0.9476529321343986	195.85002993135365	C22H28O10
451.197481	0.9654814837369788	199.53416055165917	C23H32O9
453.009962	0.9156224387331068	189.2077692511573	C21H10O12
453.046422	0.9416586188363884	194.5875306217393	C22H14O11
455.192391	0.9607115868628204	198.49746012989493	C22H32O10
456.057227	0.941334194526942	194.48311288176023	C21H15NO11
461.051408	0.960337470633434	198.3470904049343	C24H14O10
463.067051	0.970753988372534	200.4735218939426	C24H16O10
463.124696	0.9614054980086356	198.54223060295016	C22H24O11
465.010074	0.9387097555042764	193.83287005193495	C22H10O12
465.046488	0.9420733246333716	194.52697621761104	C23H14O11
465.140395	0.964220390787078	199.0989415236617	C22H26O11
467.025608	0.94559592341304	195.2308548718524	C22H12O12
469.041454	0.9415453759511008	194.370935841024	C22H14O12
469.077772	0.9658150863921302	199.3806964542708	C23H18O11
475.088398	0.9613921126650452	198.396895677625	C22H20O12
177.019336	0.5685580081865487	122.70470556052196	C9H6O4
181.014233	0.5492952021033841	118.36866590450047	C8H6O5
181.087007	0.5944848259744022	128.10321533377413	C10H14O3
185.081925	0.648399471524199	139.51899303230778	C9H14O4
187.097616	0.653968051952082	140.61756819454018	C9H16O4
189.055735	0.6385217282739037	137.20368128340218	C11H10O3
191.034991	0.5924425978429608	127.21723294918708	C10H8O4
193.014252	0.5656313316519352	121.38032275784138	C9H6O5
193.05068	0.585824822620918	125.71219472132142	C10H10O4
193.087053	0.6607349843738595	141.7854806028547	C11H14O3
195.029899	0.5711844624995055	122.49171356156512	C9H8O5
195.102721	0.6747179741690243	144.69130349012642	C11H16O3
197.045503	0.577736386791381	123.81720769401642	C9H10O5
197.081937	0.5906300144086689	126.57904157694054	C10H14O4
199.061155	0.5694352799547093	121.9612624994262	C9H12O5
201.019323	0.6359850923065835	136.13301873648044	C11H6O4
201.05576	0.6514962357457288	139.45164403814618	C12H10O3
201.076891	0.6590267138608976	141.062623804414	C9H14O5
201.092093	0.7004559816441446	149.9297373630842	C13H14O2
201.113213	0.6781868600294125	145.1621913837515	C10H18O4
202.998601	0.5903109320192319	126.2811003505032	C10H4O5
203.035002	0.6352439206127711	135.89182460364918	C11H8O4
203.07135	0.6618993549006047	141.5924380027422	C12H12O3
205.01428	0.5488971385043271	117.35174669767989	C10H6O5
205.050653	0.634516850265744	135.6554113152605	C11H10O4
205.08702	0.6943976323104916	148.4559361038455	C12H14O3
207.029866	0.5477898137228525	117.04647993016758	C10H8O5
207.066276	0.5880102123448004	125.63907344713976	C11H12O4
207.102616	0.6827581436382792	145.88216717037852	C12H16O3
209.009183	0.5847316474897548	124.86935881138746	C9H6O6
209.04553	0.5882572590493056	125.62096244349549	C10H10O5
209.081914	0.5998491919065667	128.09507607977457	C11H14O4
209.11836	0.6959280090001211	148.61074250570078	C12H18O3
211.024795	0.5688504811883002	121.4093803350447	C9H8O6
211.040108	0.5889759495156508	125.7042114358289	C13H8O3
211.061224	0.5778984415920461	123.33923361356848	C10H12O5
211.097611	0.688508166044169	146.94487162579628	C11H16O4
213.040485	0.565619010672012	120.65277138631116	C9H10O6
213.055712	0.5728159245941397	122.1874452669288	C13H10O3
213.076841	0.5878704721585573	125.39801073699056	C10H14O5
213.113188	0.695775819834814	148.41371305535267	C11H18O4
215.035016	0.6573074467396407	140.13536981263655	C12H8O4
215.056082	0.5738225750783086	122.33603227044232	C9H12O6
215.071381	0.6954539612078239	148.2666129521379	C13H12O3
215.092531	0.6782924698303207	144.60706695269778	C10H16O5
215.12892	0.695725162315383	148.32214646699774	C11H20O4
217.014226	0.5886430846612964	125.43044810161874	C11H6O5
217.050579	0.6663062550832806	141.97787165218713	C12H10O4
217.086994	0.7022598355265686	149.6374985453022	C13H14O3
218.993521	0.618224143830816	131.66565025173793	C10H4O6
219.029896	0.5931738751406235	126.3294058857366	C11H8O5
219.066265	0.6959443461787511	148.2152405181411	C12H12O4
219.102641	0.6992407114911019	148.91586634077782	C13H16O3
221.009209	0.5929598595570778	126.21971437573764	C10H6O6
221.045554	0.5912851010387579	125.8620553149304	C11H10O5
221.081895	0.621154519078223	132.2188938679114	C12H14O4
221.118275	0.7245607906508094	154.2285170886608	C13H18O3
223.0248	0.545206145530457	115.9956912046016	C10H8O6
223.061181	0.5985411136071533	127.34184898290454	C11H12O5
223.097572	0.6158177203989975	131.01631962807403	C12H16O4
223.134019	0.7199256462617326	153.164071847894	C13H20O3
225.004112	0.64176333776852	136.47177644284722	C9H6O7
225.040459	0.5696236788248246	121.13010514614024	C10H10O6
225.07682	0.5930928141448125	126.1196742411511	C11H14O5
225.113208	0.7104581122849505	151.0757546178106	C12H18O4
227.035015	0.6695728374128918	142.31500441289884	C13H8O4
227.056088	0.5775946345638507	122.7647831329968	C10H12O6
227.071422	0.592845832314161	126.00588008458308	C14H12O3
227.092473	0.69303974252098	147.3007544623769	C11H16O5
227.128864	0.7115333208026109	151.23010546732448	C12H20O4
229.071814	0.5898344696526376	125.30573017406338	C10H14O6
229.087007	0.7294019544516975	154.95519351278404	C14H14O3
229.108177	0.6953413926046454	147.71857577758527	C11H18O5
229.144572	0.7520911450884172	159.7731317989313	C12H22O4
231.029917	0.6195247318237451	131.5524314858867	C12H8O5
231.066294	0.707456174935402	150.2228778043431	C13H12O4
231.087405	0.6882059373438361	146.13451645350187	C10H16O6
231.102661	0.7174767546643385	152.34937525807194	C14H16O3
233.00911	0.6026108480375871	127.902109346425	C11H6O6
233.045478	0.6178123809389248	131.12748554834116	C12H10O5
233.08191	0.7100830778025105	150.71020080336933	C13H14O4
233.118293	0.7202193701210339	152.86027913484327	C14H18O3
233.154646	0.7589377024885203	161.07656089905316	C15H22O2
235.024892	0.5670620877318207	120.30162289474512	C11H8O6
235.061233	0.6176310118885875	131.02868848763157	C12H12O5
235.097599	0.7294681881142978	154.75335805723336	C13H16O4
235.134004	0.7463248372500714	158.3281150692845	C14H20O3
237.004035	0.54894501210595	116.40632958434226	C10H6O7
237.040464	0.5494332807839761	116.50892327394943	C11H10O6
237.076901	0.632973172941643	134.2227104024769	C12H14O5
237.149622	0.7449733538033101	157.96992283939838	C14H22O3
239.019758	0.58702639977332	124.4261919082942	C10H8O7
239.034805	0.709479996012266	150.38097573733634	C14H8O4
239.056088	0.58876570359584	124.79386060089448	C11H12O6
239.092468	0.6138204347177766	130.10338454123163	C12H16O5
239.128889	0.7244517382146102	153.5512102287038	C13H20O4
241.014306	0.5704410855905919	120.8582923963457	C13H6O5
241.035299	0.5724193863607561	121.2768816007857	C10H10O7
241.050716	0.6977981656098231	147.84003804287389	C14H10O4
241.071737	0.5902453851609605	125.0526420961448	C11H14O6
241.08706	0.7472052629376541	158.3065038103435	C15H14O3
241.108116	0.7089428157195619	150.19935511053532	C12H18O5
241.144525	0.7384403387866504	156.44758507211614	C13H22O4
243.051108	0.5876619789119508	124.4525395455075	C10H12O7
243.066216	0.7170858217142542	151.86087968958412	C14H12O4
243.087457	0.6912707486738217	146.39323084709596	C11H16O6
243.102719	0.7276394055440004	154.09467029920938	C15H16O3
243.123786	0.7418650058518588	157.1065710136045	C12H20O5
243.160157	0.790180649660622	167.33720088064177	C13H24O4
245.009184	0.6174596055982865	130.70896528819705	C12H6O6
245.045541	0.71328390493373	150.992698103407	C13H10O5
245.066624	0.6717058291996478	142.19054628942095	C10H14O7
245.081878	0.7185441669872945	152.10506916291118	C14H14O4
245.103055	0.7094991061451104	150.18969960088887	C11H18O6
245.118204	0.7321131737374243	154.97624778467906	C15H18O3
246.988433	0.6100039310136196	129.0776109127324	C11H4O7
247.024833	0.5911150938004668	125.07977047999216	C12H8O6
247.061252	0.7163371571554111	151.57558284001703	C13H12O5
247.097571	0.7419720389070469	156.99870063115588	C14H16O4
247.133865	0.7413706477007812	156.8702759087089	C15H20O3
249.004057	0.5611407121413823	118.68914774764772	C11H6O7
249.04047	0.5538430455380061	117.14472301125817	C12H10O6
249.076922	0.6722598606313438	142.19030713209446	C13H14O5
249.113233	0.7257210134230648	153.49679467631466	C14H18O4
249.149513	0.7791984917929772	164.80657002814417	C15H22O3
251.019691	0.5926532523767993	125.30360979949636	C11H8O7
251.056186	0.6100890097552482	128.98907974606774	C12H12O6
251.092524	0.6355396073301542	134.3690389170293	C13H16O5
251.128895	0.7413261552632306	156.7338340123543	C14H20O4
251.165154	0.7541340127617296	159.4405626999498	C15H24O3
252.998931	0.6596472422572356	139.4132722789931	C10H6O8
253.035321	0.5628495905511743	118.95470177422104	C11H10O7
253.050643	0.7182449037668205	151.79606071232328	C15H10O4
253.071796	0.6319747533316098	133.56290883445513	C12H14O6
253.086897	0.6271611430783243	132.5451961264261	C16H14O3
253.10816	0.7207062793114227	152.31453112148037	C13H18O5
253.144414	0.7698901253013886	162.70791641055925	C14H22O4
253.217324	0.8177098108377894	172.81160974462074	C16H30O2
255.014639	0.5707067592265047	120.56861982273855	C10H8O8
255.029947	0.7298457840570497	154.18818186539303	C14H8O5
255.050944	0.6095154888313912	128.76652080605666	C11H12O7
255.066219	0.7432719559811277	157.02350808908076	C15H12O4
255.087499	0.7175575753128172	151.5904669087189	C12H16O6
255.1026	0.752231731071877	158.91522775625344	C16H16O3
255.123788	0.7305300697389727	154.32993694553542	C13H20O5
255.160141	0.7604534570982991	160.6503443729022	C14H24O4
257.009151	0.6952305041201514	146.81935332342653	C13H6O6
257.045613	0.7153168626969751	151.0601545765011	C14H10O5
257.066578	0.6318088947067728	133.42446121238382	C11H14O7
257.081893	0.7685661695875994	162.30418394909543	C15H14O4
257.103187	0.7140297653840506	150.78668774299877	C12H18O6
257.118275	0.7536545503012594	159.15407366728192	C16H18O3
257.139422	0.7382713923631329	155.90488379564252	C13H22O5
257.175817	0.7704293310634333	162.69472443125412	C14H26O4
259.045905	0.6368292158680436	134.43417010646	C10H12O8
259.061233	0.7226681933330955	152.5542736685057	C14H12O5
259.082291	0.7083250005677899	149.52585244197266	C11H16O7
259.097619	0.7537131940802351	159.1067414167452	C15H16O4
259.118739	0.7311877761617853	154.35107538103998	C12H20O6
259.133853	0.7602607467966075	160.48781713026938	C16H20O3
261.004086	0.5481876866389196	115.67965736766776	C12H6O7
261.040281	0.5891051617404233	124.31330945081451	C13H10O6
261.076777	0.7324916514693373	154.5697622475308	C14H14O5
261.113186	0.7454902004895014	157.3116426207116	C15H18O4
261.149462	0.8115403608225014	171.24824496403818	C16H22O3
263.019739	0.5720429078645566	120.66881194739707	C12H8O7
263.056147	0.6379324104266141	134.5668873326578	C13H12O6
263.092475	0.7545205958470096	159.1592024279497	C14H16O5
263.128879	0.7846529285281185	165.51424043125616	C15H20O4
264.999095	0.591313921753134	124.68908189311416	C11H6O8
265.03534	0.6082059864365686	128.2502368231487	C12H10O7
265.050747	0.7325363726586692	154.46691493268727	C16H10O4
265.071774	0.6739991067412066	142.12286519584612	C13H14O6
265.108175	0.742663216443767	156.60069995553206	C14H18O5
267.014718	0.5741260314803391	121.02103393180066	C11H8O8
267.029998	0.727689334190142	153.3904955261733	C15H8O5
267.050942	0.6335432907501083	133.54484266497167	C12H12O7
267.087513	0.7385887713056875	155.6864098543247	C13H16O6
267.123772	0.7418072241476833	156.363817423188	C14H20O5
267.160164	0.771754693742933	162.67532360757977	C15H24O4
268.993939	0.6765754341162113	142.56671732200837	C10H6O9
269.009162	0.71532214373029	150.7309498338437	C14H6O6
269.030332	0.6064242754500205	127.78378077183086	C11H10O8
269.045616	0.7550668126370981	159.10483404958518	C15H10O5
269.06659	0.7101034210188106	149.62976784043855	C12H14O7
269.081839	0.7513133526176918	158.3129146522041	C16H14O4
269.10318	0.7507679520809669	158.19739941433818	C13H18O6
269.139322	0.7796583300008392	164.2839700572558	C14H22O5
269.248608	0.8405477098854152	177.11075307938438	C17H34O2
271.024703	0.7313738050024328	154.05928425185863	C14H8O6
271.045977	0.6594207022407588	138.90230603785437	C11H12O8
271.061321	0.741210281125517	156.13028847077553	C15H12O5
271.082335	0.7144834043547121	150.49992971793824	C12H16O7
271.097558	0.7625109662715516	160.61611017059298	C16H16O4
271.118778	0.7428558921892815	156.47537148147316	C13H20O6
271.133968	0.7759201033272164	163.43959753466655	C17H20O3
273.004138	0.6209750799544812	130.76007747184588	C13H6O7
273.040451	0.7395707876112724	155.73207106842804	C14H10O6
273.06156	0.6674793529716175	140.55120898718727	C11H14O8
273.076843	0.7441876247032824	156.7032713198209	C15H14O5
273.098039	0.7243074414105326	152.51655915307714	C12H18O7
273.113288	0.7591330600664115	159.84933339816922	C16H18O4
273.13423	0.746042940431009	157.09240957037025	C13H22O6
273.149579	0.8058904095832863	169.69389923275256	C17H22O3
275.019702	0.5919720909503661	124.6103571752326	C13H8O7
275.056037	0.7432735481053129	156.45841829710588	C14H12O6
275.092437	0.7620351921162241	160.4067470959463	C15H16O5
275.128779	0.770984489287279	162.28956445154992	C16H20O4
275.165205	0.7925331818023524	166.82446962674916	C17H24O3
276.999035	0.5883491334461591	123.80682939646417	C12H6O8
277.035379	0.6091491460847953	128.1830225828948	C13H10O7
277.071695	0.7398424491227866	155.68382796632517	C14H14O6
277.108199	0.7851294557362437	165.21249940860312	C15H18O5
277.144458	0.7731188374704523	162.68416343197111	C16H22O4
277.181008	0.8178836102115252	172.1027861231676	C17H26O3
279.014528	0.5893862415370924	123.98393832363706	C12H8O8
279.066308	0.7754835873057794	163.1302004902646	C17H12O4
279.087394	0.7391538910767042	155.48737466906763	C14H16O6
279.123811	0.7775324653694476	163.5596648024494	C15H20O5
279.160269	0.783406504899216	164.79433109051945	C16H24O4
279.163622	0.8159287276542795	171.63548482327607	C13H28O4S
280.993964	0.6984006533813973	146.86912871568578	C11H6O9
281.030298	0.5910465232233488	124.29252317456216	C12H10O8
281.045434	0.7416270289611303	155.95806110096814	C16H10O5
281.066768	0.738732684253545	155.34887005827642	C13H14O7
281.103061	0.7574773738068573	159.28977887130267	C14H18O6
281.139489	0.7855808116906923	165.1986761996991	C15H22O5
281.17585	0.7936906438588494	166.90310385831398	C16H26O4
283.009439	0.7037762555335851	147.9518207043326	C11H8O9
283.024832	0.7364275956163876	154.8155908669534	C15H8O6
283.046072	0.6338067214295078	133.2416536525666	C12H12O8
283.082293	0.7411257057182672	155.8018281509408	C13H16O7
283.097591	0.7868027600686149	165.40380308996689	C17H16O4
283.118757	0.7638092687824989	160.56950898107763	C14H20O6
285.025225	0.5984666301441924	125.77297631780684	C11H10O9
285.040511	0.7451590724179233	156.60129547706794	C15H10O6
285.061593	0.7180577226942477	150.90522525720678	C12H14O8
285.076908	0.7830213134109684	164.55741658235218	C16H14O5
285.09806	0.7567532360643465	159.03646840170285	C13H18O7
285.113228	0.7868307729887649	165.35705925124222	C17H18O4
285.134279	0.7622510539166337	160.19095965609506	C14H22O6
285.170914	0.8108979091524134	170.41336642084954	C15H26O5
287.019757	0.7264275838965352	152.61763023099567	C14H8O7
287.040942	0.6434888260522739	135.19230239409362	C11H12O9
287.056275	0.7609522823584111	159.87013714507196	C15H12O6
287.077267	0.7320137628926476	153.78988028217944	C12H16O8
287.092404	0.7934399267144506	166.69460555833956	C16H16O5
287.11371	0.7502414629176988	157.61847643184592	C13H20O7
287.129122	0.794227567611489	166.85913375856256	C17H20O4
287.150115	0.7702873404470183	161.8290099207577	C14H24O6
287.165205	0.8029435524954859	168.6893318550692	C18H24O3
288.999064	0.5905767660349559	124.03850072950176	C13H6O8
289.035438	0.7442664182704795	156.316981774111	C14H10O7
289.071941	0.7672304232702631	161.139173255633	C15H14O6
289.092881	0.7450293392268091	156.4758437284207	C12H18O8
289.108095	0.7699241143988741	161.704028489869	C16H18O5
289.144766	0.7887662236973584	165.66043244835032	C17H22O4
289.180812	0.8143629322775284	171.03543375656122	C18H26O3
290.066959	0.7618158340823323	159.97772683535473	C14H13NO6
291.014658	0.5995961229021504	125.8943042355335	C13H8O8
291.051129	0.7467612606509517	156.79299574429788	C14H12O7
291.087462	0.7678031441158123	161.2101512093556	C15H16O6
291.123925	0.7864386015004488	165.12199790757583	C16H20O5
291.160138	0.7922758488693573	166.34668872778408	C17H24O4
292.046214	0.6666021565074062	139.94154040730936	C13H11NO7
292.994112	0.7067816621473604	148.35552974523068	C12H6O9
293.03019	0.6456686247214549	135.52699740310794	C13H10O8
293.066872	0.7547551330006721	158.42358555168806	C14H14O7
293.10309	0.7663770645954263	160.86216968249784	C15H18O6
293.139532	0.788413256457115	165.48665856787778	C16H22O5
293.175902	0.8350018438759939	175.26457932966193	C17H26O4
293.179288	0.8351060756987294	175.28636905677382	C14H30O4S
295.009644	0.6370177672958655	133.6720358318977	C12H8O9
295.024966	0.7439635348906192	156.11322249798766	C16H8O6
295.027927	0.7412211289167999	155.53768868870836	C13H12O6S
295.046019	0.6372603241311484	133.72221949448755	C13H12O8
295.061158	0.7884360816230873	165.44445705858507	C17H12O5
