m/z exp.,Intensity,predicted_formula,pred_formula_mass,training_mz,pred_formula_mass_error,mass_error_in_ppm,valid_prediction,selected_model,7T_formula,7T_ppm_error,21T_formula,21T_ppm_error
275.11353,0.003789902,C12H20O7,275.11365,275.11362,0.0001,0.43254870062889145,1,21T,C16H20O4,55.682466798258766,C12H20O7,0.43254870062889145
275.12887,0.009349823,C16H20O4,275.12885,275.12888,0.0,0.07632786775093256,1,7T,C16H20O4,0.07632786775093256,C16H20O4,0.07632786775093256
275.15012,0.003458023,C13H24O6,275.15005,275.15002,0.0001,0.2580409561446526,1,21T,C17H24O3,54.98452989933234,C13H24O6,0.2580409561446526
275.1653,0.003528595,C17H24O3,275.16525,275.16531,0.0,0.18534313753139525,1,7T,C17H24O3,0.18534313753139525,C17H24O3,0.18534313753139525
276.00918,0.002941132,C12H7NO7,276.01495,276.01482,0.0058,20.901478711637743,0,7T,C12H7NO7,20.901478711637743,C13H11NO6,152.781150249946
276.02737,0.006557465,C12H7NO7,276.01495,276.01482,0.0124,44.99916077169288,0,7T,C12H7NO7,44.99916077169288,C13H11NO6,86.87181999357615
276.02776,0.003765106,C12H7NO7,276.01495,276.01482,0.0128,46.41199856130137,0,7T,C12H7NO7,46.41199856130137,C13H11NO6,85.45879588327841
276.03797,0.003923416,C13H11NO6,276.05135,276.05132,0.0134,48.46796982308725,0,7T,C13H11NO6,48.46796982308725,C13H11NO6,48.46796982308725
276.04559,0.003480911,C13H11NO6,276.05135,276.05132,0.0058,20.862495937555074,0,7T,C13H11NO6,20.862495937555074,C13H11NO6,20.862495937555074
276.05615,0.002613068,C13H11NO6,276.05135,276.05133,0.0048,17.39138939684239,0,7T,C13H11NO6,17.39138939684239,C13H11NO6,17.39138939684239
276.06371,0.003728867,C17H11NO3,276.06665,276.06662,0.0029,10.646093251334566,0,21T,C13H11NO6,44.77589611490534,C17H11NO3,10.646093251334566
276.06407,0.003400803,C17H11NO3,276.06665,276.06662,0.0026,9.342034260267193,0,21T,C13H11NO6,46.079882833198596,C17H11NO3,9.342034260267193
276.07463,0.002895355,C17H11NO3,276.06665,276.06662,0.008,28.90884975569586,0,21T,C14H15NO5,47.519759421431004,C17H11NO3,28.90884975569586
276.36344,0.003425598,C15H19NO4,276.12415,276.12418,0.2393,865.856207319018,0,7T,C15H19NO4,865.856207319018,C15H19NO4,865.856207319018
276.52928,0.002873421,C15H19NO4,276.12415,276.12418,0.4051,1465.0564309140784,0,7T,C15H19NO4,1465.0564309140784,C15H19NO4,1465.0564309140784
276.54747,0.002894402,C15H19NO4,276.12415,276.12418,0.4233,1530.7353923721928,0,7T,C15H19NO4,1530.7353923721928,C15H19NO4,1530.7353923721928
276.99905,0.011615753,C12H6O8,276.99895,276.99892,0.0001,0.36462218924294726,1,7T,C12H6O8,0.36462218924294726,C12H6O8,0.36462218924294726
277.01715,0.008747101,C13H10O5S,277.01765,277.01761,0.0005,1.8013325167438237,0,21T,C13H10O7,65.69629353266187,C13H10O5S,1.8013325167438237
277.02321,0.00279808,C13H10O5S,277.01765,277.01762,0.0056,20.074130250675204,0,21T,C13H10O7,43.819433035919886,C13H10O5S,20.074130250675204
277.02775,0.003488541,C13H10O7,277.03535,277.03533,0.0076,27.43046499843644,0,7T,C13H10O7,27.43046499843644,C13H10O7,27.43046499843644
277.03539,0.033279419,C13H10O7,277.03535,277.03539,0.0,0.1479955323042727,1,7T,C13H10O7,0.1479955323042727,C13H10O7,0.1479955323042727
277.04597,0.004322052,C12H10N2O6,277.04665,277.04651,0.0007,2.450856801818819,0,7T,C12H10N2O6,2.450856801818819,C12H10N2O6,2.450856801818819
277.05065,0.003416061,C17H10O4,277.05065,277.05064,0.0,0.003609448504519522,1,21T,C12H10N2O6,14.441402682204767,C17H10O4,0.003609448504519522
277.0536,0.00787735,C14H14O4S,277.05405,277.054,0.0005,1.6206250340959616,0,21T,C12H10N2O6,25.0890080475945,C14H14O4S,1.6206250340959616
277.06414,0.005126953,C16H10N2O3,277.06185,277.06187,0.0023,8.268843452688643,0,21T,C14H14O6,27.46295496755861,C16H10N2O3,8.268843452688643
277.07175,0.026535034,C14H14O6,277.07175,277.07175,0.0,0.0036091736321680634,1,7T,C14H14O6,0.0036091736321680634,C14H14O6,0.0036091736321680634
277.0824,0.003369331,C13H14N2O5,277.08295,277.08298,0.0005,1.9813600574347205,0,7T,C13H14N2O5,1.9813600574347205,C13H14N2O5,1.9813600574347205
277.09,0.002944946,C18H14O3,277.08705,277.08702,0.0029,10.649969324031648,0,21T,C13H14N2O5,25.446605795914422,C18H14O3,10.649969324031648
277.10819,0.022796631,C15H18O5,277.10815,277.10819,0.0,0.14795665191336205,1,7T,C15H18O5,0.14795665191336205,C15H18O5,0.14795665191336205
277.1445,0.01725769,C16H22O4,277.14455,277.1445,0.0,0.17680307561569408,1,7T,C16H22O4,0.17680307561569408,C16H22O4,0.17680307561569408
277.181,0.002641678,C17H26O3,277.18095,277.18093,0.0,0.18399529543844714,1,7T,C17H26O3,0.18399529543844714,C17H26O3,0.18399529543844714
277.53706,0.003314972,C18H30O2,277.21735,277.2173,0.3197,1151.9578682574527,0,21T,C17H26O3,1283.1115239168366,C18H30O2,1151.9578682574527
277.66928,0.006145477,C12H9NO7,278.03065,278.03064,0.3614,1301.4367307754312,0,7T,C12H9NO7,1301.4367307754312,C12H9NO7,1301.4367307754312
277.69521,0.002537727,C12H9NO7,278.03065,278.03064,0.3354,1207.9394527547236,0,7T,C12H9NO7,1207.9394527547236,C12H9NO7,1207.9394527547236
278.00692,0.007740021,C12H9NO7,278.03065,278.03064,0.0237,85.35399046902502,0,7T,C12H9NO7,85.35399046902502,C12H9NO7,85.35399046902502
278.01453,0.002518654,C12H9NO7,278.03065,278.03064,0.0161,57.97898404807593,0,7T,C12H9NO7,57.97898404807593,C12H9NO7,57.97898404807593
278.02506,0.012641907,C12H9NO7,278.03065,278.03064,0.0056,20.102504428868027,0,7T,C12H9NO7,20.102504428868027,C12H9NO7,20.102504428868027
278.03064,0.002588272,C12H9NO7,278.03065,278.03064,0.0,0.03237053289262358,1,7T,C12H9NO7,0.03237053289262358,C12H9NO7,0.03237053289262358
278.03261,0.003090859,C12H9NO7,278.03065,278.03064,0.002,7.053129487200543,0,7T,C12H9NO7,7.053129487200543,C12H9NO7,7.053129487200543
278.03556,0.003223419,C12H9NO7,278.03065,278.03064,0.0049,17.663208260097313,0,7T,C12H9NO7,17.663208260097313,C12H9NO7,17.663208260097313
278.03872,0.004175186,C16H9NO4,278.04585,278.04588,0.0071,25.64031369430677,0,21T,C12H9NO7,29.02833101817427,C16H9NO4,25.64031369430677
278.0432,0.019630432,C16H9NO4,278.04585,278.04588,0.0026,9.527296477535138,0,21T,C12H9NO7,45.14046738071781,C16H9NO4,9.527296477535138
278.05383,0.003361702,C16H9NO4,278.04585,278.04589,0.008,28.70307522838051,0,21T,C13H13NO6,47.541154171450614,C16H9NO4,28.70307522838051
278.06141,0.006858826,C13H13NO6,278.06705,278.06698,0.0056,20.27969289220589,0,7T,C13H13NO6,20.27969289220589,C13H13NO6,20.27969289220589
278.07202,0.002724648,C13H13NO6,278.06705,278.06705,0.005,17.876663750678066,0,7T,C13H13NO6,17.876663750678066,C13H13NO6,17.876663750678066
278.07513,0.003427506,C17H13NO3,278.08225,278.08226,0.0071,25.600994954093064,0,21T,C13H13NO6,29.060491673614333,C17H13NO3,25.600994954093064
278.07961,0.00945282,C17H13NO3,278.08225,278.08226,0.0026,9.49008810817825,0,21T,C13H13NO6,45.17051789595487,C17H13NO3,9.49008810817825
278.09776,0.004283905,C14H17NO5,278.10335,278.10337,0.0056,20.097249255032832,0,7T,C14H17NO5,20.097249255032832,C14H17NO5,20.097249255032832
278.11156,0.00412178,C14H17NO5,278.10335,278.10342,0.0082,29.524123341068833,0,7T,C14H17NO5,29.524123341068833,C14H17NO5,29.524123341068833
278.11605,0.00381279,C14H17NO5,278.10335,278.10342,0.0127,45.66798643944766,0,7T,C14H17NO5,45.66798643944766,C14H17NO5,45.66798643944766
278.14787,0.003227234,C15H21NO4,278.13975,278.13978,0.0081,29.19670030195421,0,21T,C14H17NO5,160.06234381745062,C15H21NO4,29.19670030195421
278.36705,0.002641678,C16H25NO3,278.17615,278.17618,0.1909,685.7887813951165,0,21T,C14H17NO5,947.3139870542362,C16H25NO3,685.7887813951165
278.52678,0.002932549,C16H25NO3,278.17615,278.17618,0.3506,1258.8771535721673,0,21T,C14H17NO5,1520.2523793223536,C16H25NO3,1258.8771535721673
278.54492,0.00286293,C16H25NO3,278.17615,278.17618,0.3688,1323.9193161377273,0,21T,C14H17NO5,1585.2775200495862,C16H25NO3,1323.9193161377273
278.56308,0.002820969,C16H25NO3,278.17615,278.17618,0.3869,1389.0247049252218,0,21T,C12H8O6S,1557.166154251252,C16H25NO3,1389.0247049252218
279.00398,0.003316879,C12H8O6S,278.99685,278.99687,0.0071,25.558775183118605,0,7T,C12H8O6S,25.558775183118605,C12H8O6S,25.558775183118605
279.01457,0.038970947,C12H8O8,279.01465,279.01456,0.0001,0.28313933559482013,1,7T,C12H8O8,0.28313933559482013,C12H8O8,0.28313933559482013
279.02224,0.005102158,C12H8O8,279.01465,279.01473,0.0076,27.205716648420722,0,7T,C12H8O8,27.205716648420722,C16H8O5,27.270227634705225
279.02993,0.005535126,C16H8O5,279.02985,279.02991,0.0001,0.2902914394268326,1,21T,C13H12O5S,11.89478132319466,C16H8O5,0.2902914394268326
279.03289,0.013816834,C13H12O5S,279.03325,279.03321,0.0004,1.2865866813989684,0,7T,C13H12O5S,1.2865866813989684,C13H12O5S,1.2865866813989684
279.05112,0.031738281,C13H12O7,279.05105,279.05103,0.0001,0.2544336680967842,1,7T,C13H12O7,0.2544336680967842,C13H12O7,0.2544336680967842
279.06632,0.005102158,C17H12O4,279.06625,279.06616,0.0001,0.25441980977179873,1,7T,C17H12O4,0.25441980977179873,C17H12O4,0.25441980977179873
279.06922,0.007192612,C14H16O4S,279.06965,279.06963,0.0004,1.5372530155669053,0,21T,C17H12O4,10.646104217449269,C14H16O4S,1.5372530155669053
279.08741,0.041549683,C14H16O6,279.08745,279.08741,0.0,0.13974116573449624,1,7T,C14H16O6,0.13974116573449624,C14H16O6,0.13974116573449624
279.10564,0.004766464,C18H16O3,279.10265,279.10267,0.003,10.716372481790858,0,21T,C13H16N2O5,25.047863597552972,C18H16O3,10.716372481790858
279.12381,0.038040161,C15H20O5,279.12375,279.12381,0.0001,0.21854101237913048,1,7T,C15H20O5,0.21854101237913048,C15H20O5,0.21854101237913048
279.16027,0.006195068,C16H24O4,279.16015,279.16028,0.0001,0.43344276761003586,1,7T,C16H24O4,0.43344276761003586,C16H24O4,0.43344276761003586
279.16364,0.005084992,C13H28O4S,279.16355,279.16358,0.0001,0.32597368338377003,1,7T,C13H28O4S,0.32597368338377003,C13H28O4S,0.32597368338377003
279.23308,0.021980286,C18H32O2,279.23295,279.23296,0.0001,0.4691421231693513,1,21T,C13H28O4S,249.00703025581205,C18H32O2,0.4691421231693513
279.53441,0.005464554,C18H32O2,279.23295,279.23296,0.3015,1078.4396811827837,0,21T,C13H28O4S,1326.7096526684884,C18H32O2,1078.4396811827837
279.55275,0.003253937,C18H32O2,279.23295,279.23296,0.3198,1143.973722311946,0,21T,C13H28O4S,1392.2274060978264,C18H32O2,1143.973722311946
279.69873,0.002576828,C15H7NO5,280.02515,280.02516,0.3264,1167.0378338864361,0,21T,C12H11NO7,1242.4761456727995,C15H7NO5,1167.0378338864361
280.01199,0.0041008,C15H7NO5,280.02515,280.02516,0.0132,46.99441620329642,0,21T,C12H11NO7,122.34833229806758,C15H7NO5,46.99441620329642
280.02259,0.013237,C15H7NO5,280.02515,280.02516,0.0026,9.138548429322421,0,21T,C12H11NO7,84.48961207025906,C15H7NO5,9.138548429322421
280.03022,0.005105972,C15H7NO5,280.02515,280.02516,0.0051,18.10875983308775,0,21T,C12H11NO7,57.24025071295227,C15H7NO5,18.10875983308775
280.03781,0.003568649,C12H11NO7,280.04625,280.04611,0.0084,30.13521638385137,0,7T,C12H11NO7,30.13521638385137,C12H11NO7,30.13521638385137
280.0407,0.012657166,C12H11NO7,280.04625,280.04611,0.0055,19.814976894335725,0,7T,C12H11NO7,19.814976894335725,C12H11NO7,19.814976894335725
280.04624,0.002824783,C12H11NO7,280.04625,280.0462,0.0,0.03213754977491283,1,7T,C12H11NO7,0.03213754977491283,C12H11NO7,0.03213754977491283
280.04826,0.004156113,C12H11NO7,280.04625,280.0462,0.002,7.180905176981355,0,7T,C12H11NO7,7.180905176981355,C12H11NO7,7.180905176981355
280.0543,0.004787445,C16H11NO4,280.06155,280.06152,0.0072,25.884266015357635,0,21T,C12H11NO7,28.74799637078639,C16H11NO4,25.884266015357635
280.05876,0.020507813,C16H11NO4,280.06155,280.06152,0.0028,9.958624397073644,0,21T,C12H11NO7,44.67276795775894,C16H11NO4,9.958624397073644
280.07412,0.002503395,C13H15NO6,280.08265,280.08263,0.0085,30.452653033454148,0,7T,C13H15NO6,30.452653033454148,C13H15NO6,30.452653033454148
280.07706,0.009151459,C13H15NO6,280.08265,280.08263,0.0056,19.955222323407348,0,7T,C13H15NO6,19.955222323407348,C13H15NO6,19.955222323407348
280.09085,0.004610062,C17H15NO3,280.09795,280.09792,0.0071,25.345347768348823,0,21T,C13H15NO6,29.279785469555577,C17H15NO3,25.345347768348823
280.09534,0.010215759,C17H15NO3,280.09795,280.09792,0.0026,9.3146854922681,0,21T,C13H15NO6,45.309572090767354,C17H15NO3,9.3146854922681
280.11347,0.004808426,C14H19NO5,280.11905,280.11908,0.0056,19.91692866449694,0,7T,C14H19NO5,19.91692866449694,C14H19NO5,19.91692866449694
280.12714,0.007137299,C18H19NO2,280.13435,280.13432,0.0072,25.73474315979851,0,21T,C14H19NO5,28.883313484140878,C18H19NO2,25.73474315979851
280.1316,0.002737045,C18H19NO2,280.13435,280.13432,0.0027,9.813244917725596,0,21T,C14H19NO5,44.80394214729934,C18H19NO2,9.813244917725596
280.23631,0.006160736,C15H23NO4,280.15545,280.15544,0.0809,288.54576339528296,0,21T,C14H19NO5,418.43614055595367,C15H23NO4,288.54576339528296
280.51572,0.002977371,C15H23NO4,280.15545,280.15544,0.3603,1284.3166151259243,0,21T,C14H19NO5,1414.0776139035138,C15H23NO4,1284.3166151259243
280.5241,0.003845215,C15H23NO4,280.15545,280.15544,0.3687,1314.1509053945806,0,21T,C14H19NO5,1443.9080278664633,C15H23NO4,1314.1509053945806
280.54245,0.003452301,C15H23NO4,280.15545,280.15544,0.387,1379.4739441392844,0,21T,C14H19NO5,1509.2225793280575,C15H23NO4,1379.4739441392844
280.57868,0.004013062,C11H6O7S,280.97615,280.97597,0.3975,1416.6044262520022,0,7T,C11H6O7S,1416.6044262520022,C11H6O9,1480.0447418170422
280.59687,0.002570152,C11H6O7S,280.97615,280.97597,0.3793,1351.686496003822,0,7T,C11H6O7S,1351.686496003822,C11H6O9,1415.122698980792
280.78364,0.005008698,C11H6O7S,280.97615,280.97597,0.1925,685.6133070999889,0,7T,C11H6O7S,685.6133070999889,C11H6O9,749.007313958873
280.99395,0.005428314,C11H6O9,280.99395,280.99383,0.0,0.0035587954739781506,1,7T,C11H6O9,0.0035587954739781506,C11H6O9,0.0035587954739781506
281.00924,0.003871918,C15H6O6,281.00915,281.00916,0.0001,0.32383276791048143,1,21T,C12H10O6S,11.775413505981373,C15H6O6,0.32383276791048143
281.0122,0.003193855,C12H10O6S,281.01255,281.01245,0.0003,1.24193896197927,0,7T,C12H10O6S,1.24193896197927,C12H10O6S,1.24193896197927
281.0198,0.00686264,C12H10O6S,281.01255,281.01252,0.0072,25.80245235387886,0,7T,C12H10O6S,25.80245235387886,C12H10O6S,25.80245235387886
281.02329,0.002803803,C16H10O3S,281.02775,281.0278,0.0045,15.867012303489526,0,21T,C12H10O8,24.76307212827389,C16H10O3S,15.867012303489526
281.03032,0.036239624,C12H10O8,281.03025,281.03028,0.0001,0.2526417791792569,1,7T,C12H10O8,0.2526417791792569,C12H10O8,0.2526417791792569
281.03787,0.009040833,C16H10O5,281.04555,281.04544,0.0077,27.323719753483736,0,7T,C16H10O5,27.323719753483736,C16H10O5,27.323719753483736
281.04547,0.013847351,C16H10O5,281.04555,281.04546,0.0001,0.2810933048345324,1,7T,C16H10O5,0.2810933048345324,C16H10O5,0.2810933048345324
281.0484,0.015930176,C13H14O5S,281.04895,281.04893,0.0005,1.9534001971836532,0,7T,C13H14O5S,1.9534001971836532,C13H14O5S,1.9534001971836532
281.05608,0.004333496,C15H10N2O4,281.05675,281.05674,0.0007,2.3803078729319664,0,21T,C13H14O5S,25.37216060230869,C15H10N2O4,2.3803078729319664
281.06673,0.035110474,C13H14O7,281.06665,281.06673,0.0001,0.288187790930888,1,7T,C13H14O7,0.288187790930888,C13H14O7,0.288187790930888
281.08208,0.004535675,C17H14O4,281.08195,281.08194,0.0001,0.46605603625517755,1,21T,C10H18O7S,42.80244404067265,C17H14O4,0.46605603625517755
281.08501,0.007553101,C14H18O4S,281.08535,281.08529,0.0003,1.2060408341943072,0,21T,C10H18O7S,53.22589063012638,C14H18O4S,1.2060408341943072
281.10309,0.069671631,C14H18O6,281.10305,281.10308,0.0,0.1458539641459359,1,7T,C14H18O6,0.1458539641459359,C14H18O6,0.1458539641459359
281.11823,0.00328064,C18H18O3,281.11835,281.11819,0.0001,0.4233094381099759,1,21T,C13H18N2O5,14.161301456722414,C18H18O3,0.4233094381099759
281.12115,0.004583359,C15H22O3S,281.12165,281.12168,0.0005,1.7750354250852394,0,21T,C13H18N2O5,24.548135207996907,C15H22O3S,1.7750354250852394
281.13949,0.030395508,C15H22O5,281.13945,281.1395,0.0,0.14583508018391586,1,7T,C15H22O5,0.14583508018391586,C15H22O5,0.14583508018391586
281.14287,0.003210068,C12H26O5S,281.14285,281.14283,0.0,0.07469511875107106,1,21T,C15H22O5,12.168190500651319,C12H26O5S,0.07469511875107106
281.17586,0.003347397,C16H26O4,281.17585,281.17586,0.0,0.03912142396957936,1,7T,C16H26O4,0.03912142396957936,C16H26O4,0.03912142396957936
281.24863,0.138366699,C18H34O2,281.24865,281.2486,0.0,0.0675558846593245,1,7T,C18H34O2,0.0675558846593245,C18H34O2,0.0675558846593245
281.5214,0.002648354,C18H34O2,281.24865,281.2486,0.2728,968.8464180699154,0,7T,C18H34O2,968.8464180699154,C18H34O2,968.8464180699154
281.53202,0.003211021,C18H34O2,281.24865,281.2486,0.2834,1006.5320456265979,0,7T,C18H34O2,1006.5320456265979,C18H34O2,1006.5320456265979
281.55025,0.002718926,C18H34O2,281.24865,281.2486,0.3016,1071.2155290219246,0,7T,C18H34O2,1071.2155290219246,C18H34O2,1071.2155290219246
281.56834,0.003181458,C18H34O2,281.24865,281.2486,0.3197,1135.3939864118868,0,7T,C18H34O2,1135.3939864118868,C18H34O2,1135.3939864118868
281.58648,0.003633499,C18H34O2,281.24865,281.2486,0.3378,1199.7415500914472,0,7T,C18H34O2,1199.7415500914472,C18H34O2,1199.7415500914472
281.6831,0.002571106,C15H9NO5,282.04075,282.04065,0.3576,1269.685685793648,0,21T,C12H13NO7,1344.947566964243,C15H9NO5,1269.685685793648
282.00939,0.006156921,C15H9NO5,282.04075,282.04065,0.0314,111.19842498864672,0,21T,C12H13NO7,186.37322679210723,C15H9NO5,111.19842498864672
282.017,0.004295349,C15H9NO5,282.04075,282.04065,0.0238,84.21123549292896,0,21T,C12H13NO7,159.38400876533737,C15H9NO5,84.21123549292896
282.01994,0.007019043,C15H9NO5,282.04075,282.04065,0.0208,73.78556282220912,0,21T,C12H13NO7,148.95755243388268,C15H9NO5,73.78556282220912
282.02759,0.009960175,C15H9NO5,282.04075,282.04065,0.0132,46.65855564000004,0,21T,C12H13NO7,121.82850621102327,C15H9NO5,46.65855564000004
282.03811,0.009552002,C15H9NO5,282.04075,282.04065,0.0026,9.356891520751736,0,21T,C12H13NO7,84.52403825834972,C15H9NO5,9.356891520751736
282.03841,0.007347107,C15H9NO5,282.04075,282.04065,0.0023,8.293196660718333,0,21T,C12H13NO7,83.46026344415681,C15H9NO5,8.293196660718333
282.04576,0.007675171,C15H9NO5,282.04075,282.04081,0.005,17.766620565285862,0,21T,C12H13NO7,57.398487394375735,C15H9NO5,17.766620565285862
282.05338,0.005393982,C12H13NO7,282.06195,282.06189,0.0086,30.380774022157983,0,7T,C12H13NO7,30.380774022157983,C12H13NO7,30.380774022157983
282.05634,0.009487152,C12H13NO7,282.06195,282.06189,0.0056,19.88609793345772,0,7T,C12H13NO7,19.88609793345772,C12H13NO7,19.88609793345772
282.06198,0.002511025,C12H13NO7,282.06195,282.06194,0.0,0.10990492244087403,1,7T,C12H13NO7,0.10990492244087403,C12H13NO7,0.10990492244087403
282.064,0.003447533,C12H13NO7,282.06195,282.06194,0.002,7.2713993988999555,0,7T,C12H13NO7,7.2713993988999555,C12H13NO7,7.2713993988999555
282.0701,0.003608704,C16H13NO4,282.07715,282.07718,0.007,24.990241787194503,0,21T,C12H13NO7,28.897072040088133,C16H13NO4,24.990241787194503
282.07457,0.009712219,C16H13NO4,282.07715,282.07718,0.0026,9.142972370635185,0,21T,C12H13NO7,44.7434875112074,C16H13NO4,9.142972370635185
282.09276,0.007169724,C13H17NO6,282.09835,282.0983,0.0056,19.812631844880737,0,7T,C13H17NO6,19.812631844880737,C13H17NO6,19.812631844880737
282.10639,0.009593964,C17H17NO3,282.11355,282.11356,0.0072,25.376950873042862,0,21T,C13H17NO6,28.503430921899813,C17H17NO3,25.376950873042862
282.11084,0.007980347,C17H17NO3,282.11355,282.11356,0.0027,9.602608676723102,0,21T,C13H17NO6,44.27692321220749,C17H17NO3,9.602608676723102
282.14288,0.004179001,C14H21NO5,282.13465,282.13472,0.0082,29.173162193649596,0,7T,C14H21NO5,29.173162193649596,C14H21NO5,29.173162193649596
282.25196,0.027114868,C15H25NO4,282.17105,282.17109,0.0809,286.66231405448735,0,21T,C14H21NO5,415.6251031880496,C15H25NO4,286.66231405448735
282.36704,0.002963066,C15H25NO4,282.17105,282.17109,0.196,694.1001329333349,0,21T,C14H21NO5,823.0103626825812,C15H25NO4,694.1001329333349
282.52921,0.003892899,C15H25NO4,282.17105,282.17109,0.3582,1267.695471204537,0,21T,C14H21NO5,1396.5317072879304,C15H25NO4,1267.695471204537
282.53977,0.003580093,C15H25NO4,282.17105,282.17109,0.3687,1305.0233600742072,0,21T,C14H21NO5,1433.8547808685776,C15H25NO4,1305.0233600742072
282.54742,0.002744675,C15H25NO4,282.17105,282.17109,0.3764,1332.063127668998,0,21T,C14H21NO5,1460.8910603396082,C15H25NO4,1332.063127668998
282.59439,0.002495766,C11H8O7S,282.99175,282.99181,0.3974,1406.1107157859522,0,7T,C11H8O7S,1406.1107157859522,C11H8O7S,1406.1107157859522
282.99891,0.003900528,C8H12O7S2,282.99515,282.99513,0.0038,13.289803837244751,0,21T,C11H8O7S,25.30398438655917,C8H12O7S2,13.289803837244751
283.00948,0.014266968,C11H8O9,283.00955,283.00953,0.0001,0.24380808726379768,1,7T,C11H8O9,0.24380808726379768,C11H8O9,0.24380808726379768
283.01462,0.002528191,C11H8O9,283.00955,283.00956,0.0051,17.917802267553263,0,7T,C11H8O9,17.917802267553263,C11H8O9,17.917802267553263
283.01716,0.010746002,C15H8O6,283.02485,283.02474,0.0077,27.167963949503086,0,7T,C15H8O6,27.167963949503086,C15H8O6,27.167963949503086
283.02484,0.013999939,C15H8O6,283.02485,283.02484,0.0,0.031799328911473586,1,7T,C15H8O6,0.031799328911473586,C15H8O6,0.031799328911473586
283.02678,0.002468109,C12H12O6S,283.02815,283.02816,0.0014,4.836998110253228,0,7T,C12H12O6S,4.836998110253228,C12H12O6S,4.836998110253228
283.02781,0.006052017,C12H12O6S,283.02815,283.02816,0.0003,1.1977621562939649,0,7T,C12H12O6S,1.1977621562939649,C12H12O6S,1.1977621562939649
283.03546,0.010066986,C6H12N4O7S,283.03535,283.03554,0.0001,0.39217700850617454,1,7T,C6H12N4O7S,0.39217700850617454,C12H12O6S,25.830685667497672
283.04604,0.023452759,C12H12O8,283.04595,283.04596,0.0001,0.3215024667169489,1,7T,C12H12O8,0.3215024667169489,C12H12O8,0.3215024667169489
283.05366,0.006229401,C16H12O5,283.06115,283.06119,0.0075,26.457880813203236,0,7T,C16H12O5,26.457880813203236,C16H12O5,26.457880813203236
283.06126,0.012435913,C16H12O5,283.06115,283.06126,0.0001,0.3921412630042311,1,7T,C16H12O5,0.3921412630042311,C16H12O5,0.3921412630042311
283.06417,0.00743103,C13H16O5S,283.06455,283.06456,0.0004,1.3389190161702738,0,7T,C13H16O5S,1.3389190161702738,C13H16O5S,1.3389190161702738
283.07176,0.004793167,C15H12N2O4,283.07245,283.07243,0.0007,2.4340117856425816,0,21T,C13H16O5S,25.47410592983161,C15H12N2O4,2.4340117856425816
283.08231,0.05947876,C13H16O7,283.08235,283.08231,0.0,0.13776911725207372,1,7T,C13H16O7,0.13776911725207372,C13H16O7,0.13776911725207372
283.08996,0.002631187,C12H16N2O6,283.09355,283.09355,0.0036,12.677948733952803,0,21T,C13H16O7,26.88544659109066,C12H16N2O6,12.677948733952803
283.09762,0.006345749,C17H16O4,283.09755,283.09763,0.0001,0.2507968807654261,1,7T,C17H16O4,0.2507968807654261,C17H16O4,0.2507968807654261
283.10057,0.005092621,C14H20O4S,283.10095,283.10095,0.0004,1.338746862829035,0,21T,C17H16O4,10.671119454286403,C14H20O4S,1.338746862829035
283.11875,0.044189453,C14H20O6,283.11875,283.11873,0.0,0.0035320867921154737,1,7T,C14H20O6,0.0035320867921154737,C14H20O6,0.0035320867921154737
283.13398,0.003136635,C18H20O3,283.13395,283.13407,0.0,0.10948880115138197,1,7T,C18H20O3,0.10948880115138197,C18H20O3,0.10948880115138197
283.15515,0.008556366,C15H24O5,283.15505,283.15515,0.0001,0.3566949074711041,1,7T,C15H24O5,0.3566949074711041,C15H24O5,0.3566949074711041
283.19144,0.005746841,C16H28O4,283.19145,283.19148,0.0,0.03178062153742071,1,21T,C15H24O5,128.5031779210465,C16H28O4,0.03178062153742071
283.22796,0.007980347,C17H32O3,283.22785,283.22788,0.0001,0.39191045970168004,1,21T,C18H36O2,128.1264745188075,C17H32O3,0.39191045970168004
283.25523,0.024734497,C18H36O2,283.26425,283.26426,0.009,31.840541832066375,0,7T,C18H36O2,31.840541832066375,C18H36O2,31.840541832066375
283.25943,0.056030273,C18H36O2,283.26425,283.26426,0.0048,17.012672799422223,0,7T,C18H36O2,17.012672799422223,C18H36O2,17.012672799422223
283.25993,0.038513184,C18H36O2,283.26425,283.26426,0.0043,15.247479585102864,0,7T,C18H36O2,15.247479585102864,C18H36O2,15.247479585102864
283.26367,0.044433594,C18H36O2,283.26425,283.26426,0.0006,2.044031978965926,0,7T,C18H36O2,2.044031978965926,C18H36O2,2.044031978965926
283.26419,3.595703125,C18H36O2,283.26425,283.26426,0.0001,0.20828612315847675,1,7T,C18H36O2,0.20828612315847675,C18H36O2,0.20828612315847675
283.26864,0.017326355,C18H36O2,283.26425,283.26426,0.0044,15.501186435798544,0,7T,C18H36O2,15.501186435798544,C18H36O2,15.501186435798544
283.53703,0.003984451,C18H36O2,283.26425,283.26426,0.2728,962.0648138977327,0,7T,C18H36O2,962.0648138977327,C18H36O2,962.0648138977327
283.54752,0.002639771,C18H36O2,283.26425,283.26426,0.2833,999.0247842762659,0,7T,C18H36O2,999.0247842762659,C18H36O2,999.0247842762659
283.55515,0.003131867,C18H36O2,283.26425,283.26426,0.2909,1025.9062478677472,0,7T,C18H36O2,1025.9062478677472,C18H36O2,1025.9062478677472
