m/z exp.,proposed_formula,predicted_formula,predicted,new_assignment,wrong_prediction,proposed_formula_mass,pred_formula_mass,proposed_formula_mass_error,pred_formula_mass_error,mass_error_in_ppm,selected_model,7T_formula,7T_ppm_error,21T_formula,21T_ppm_error,SYN_formula,SYN_ppm_error
363.08742,C21H16O6,C21H16O6,1,0,0,363.087449,363.08745,0.0,0.0,0.07987057217136705,21T,C25H16OS,6.805523584414191,C21H16O6,0.07987057217136705,C21H16O6,0.07987057217136705
363.09035,C10H24N2O8S2,C10H24N2O8S2,1,0,0,363.090149,363.09015,0.0002,0.0002,0.5535812229769107,21T,C25H16OS,14.875085498709085,C10H24N2O8S2,0.5535812229769107,C10H24O8S2N2,0.5535812229769107
363.10841,C18H20O8,C18H20O8,1,0,0,363.108549,363.10855,0.0001,0.0001,0.3828057851651501,7T,C18H20O8,0.3828057851651501,C18H20O8,0.3828057851651501,C18H20O8,0.3828057851651501
363.14487,C19H24O7,C19H24O7,1,0,0,363.144949,363.14495,0.0001,0.0001,0.21754403406848188,7T,C19H24O7,0.21754403406848188,C19H24O7,0.21754403406848188,C19H24O7,0.21754403406848188
363.18147,C20H28O6,C20H28O6,1,0,0,363.18134899999995,363.18135,0.0001,0.0001,0.33316677757696417,7T,C20H28O6,0.33316677757696417,C20H28O6,0.33316677757696417,C20H28O6,0.33316677757696417
364.10356,C17H19NO8,C17H19NO8,1,0,0,364.103749,364.10375,0.0002,0.0002,0.5190830871787362,7T,C17H19NO8,0.5190830871787362,C17H19NO8,0.5190830871787362,C17H19O8N,0.5190830871787362
365.0151,C15H10O11,C15H10O11,1,0,0,365.015049,365.01505,0.0001,0.0001,0.13972024730420093,7T,C15H10O11,0.13972024730420093,C15H10O11,0.13972024730420093,C15H10O11,0.13972024730420093
365.0303,C19H10O8,C19H10O8,1,0,0,365.03024899999997,365.03025,0.0001,0.0,0.13971442930016392,7T,C19H10O8,0.13971442930016392,C19H10O8,0.13971442930016392,C19H10O8,0.13971442930016392
365.05147,C16H14O10,C16H14O10,1,0,0,365.051449,365.05145,0.0,0.0,0.05752613461280821,7T,C16H14O10,0.05752613461280821,C16H14O10,0.05752613461280821,C16H14O10,0.05752613461280821
365.06668,C20H14O7,C20H14O7,1,0,0,365.066649,365.06665,0.0,0.0,0.0849159940737932,7T,C20H14O7,0.0849159940737932,C20H14O7,0.0849159940737932,C20H14O7,0.0849159940737932
365.06961,C9H22N2O9S2,C9H22N2O9S2,1,0,0,365.069349,365.06935,0.0003,0.0003,0.714932146839501,21T,C17H18O7S,1.202510392392444,C9H22N2O9S2,0.714932146839501,C17H18O7S,1.202510392392444
365.08778,C17H18O9,C17H18O9,1,0,0,365.087849,365.08785,0.0001,0.0001,0.18899564372250968,7T,C17H18O9,0.18899564372250968,C17H18O9,0.18899564372250968,C17H18O9,0.18899564372250968
365.10299,C21H18O6,C21H18O6,1,0,0,365.103049,365.10305,0.0001,0.0001,0.161598238408208,21T,C25H18OS,6.685784742480901,C21H18O6,0.161598238408208,C21H18O6,0.161598238408208
365.12417,C18H22O8,C18H22O8,1,0,0,365.124149,365.12415,0.0,0.0,0.057514680564213314,7T,C18H22O8,0.057514680564213314,C18H22O8,0.057514680564213314,C18H22O8,0.057514680564213314
365.16075,C19H26O7,C19H26O7,1,0,0,365.160549,365.16055,0.0002,0.0002,0.5504425106042052,7T,C19H26O7,0.5504425106042052,C19H26O7,0.5504425106042052,C19H26O7,0.5504425106042052
365.19732,C20H30O6,C20H30O6,1,0,0,365.19694899999996,365.19695,0.0004,0.0004,1.0158891637804275,7T,C20H30O6,1.0158891637804275,C20H30O6,1.0158891637804275,C20H30O6,1.0158891637804275
365.34286,C24H46O2,C24H46O2,1,0,0,365.34254899999996,365.34255,0.0003,0.0003,0.8512551744150915,SYN,C19H34N4OS,286.88394238766233,C22H38O4,200.11613200811712,C24H46O2,0.8512551744150915
367.00948,C18H8O9,C18H8O9,1,0,0,367.009549,367.00955,0.0001,0.0001,0.18800604277666616,7T,C18H8O9,0.18800604277666616,C18H8O9,0.18800604277666616,C18H8O9,0.18800604277666616
367.03049,C15H12O11,C15H12O11,1,0,0,367.030649,367.03065,0.0002,0.0002,0.43320651642992253,7T,C15H12O11,0.43320651642992253,C15H12O11,0.43320651642992253,C14H14O5S2N3,0.6566211979195818
367.04575,C19H12O8,C19H12O8,1,0,0,367.04594899999995,367.04595,0.0002,0.0002,0.5421667461135857,7T,C19H12O8,0.5421667461135857,C19H12O8,0.5421667461135857,C19H12O8,0.5421667461135857
367.06702,C16H16O10,C16H16O10,1,0,0,367.067049,367.06705,0.0,0.0,0.07900464602792552,7T,C16H16O10,0.07900464602792552,C16H16O10,0.07900464602792552,C16H16O10,0.07900464602792552
367.08244,C20H16O7,C20H16O7,1,0,0,367.08234899999997,367.08235,0.0001,0.0001,0.2479007169464826,7T,C20H16O7,0.2479007169464826,C20H16O7,0.2479007169464826,C20H16O7,0.2479007169464826
367.10374,C17H20O9,C17H20O9,1,0,0,367.10344899999996,367.10345,0.0003,0.0003,0.7926914611687242,7T,C17H20O9,0.7926914611687242,C17H20O9,0.7926914611687242,C17H20O9,0.7926914611687242
367.14015,C18H24O8,C18H24O8,1,0,0,367.13984899999997,367.13985,0.0003,0.0003,0.8198504032747601,7T,C18H24O8,0.8198504032747601,C18H24O8,0.8198504032747601,C18H24O8,0.8198504032747601
367.17624,C19H28O7,C19H28O7,1,0,0,367.176249,367.17625,0.0,0.0,0.024511389890797902,7T,C19H28O7,0.024511389890797902,C19H28O7,0.024511389890797902,C19H28O7,0.024511389890797902
367.21245,C20H32O6,C20H32O6,1,0,0,367.212649,367.21265,0.0002,0.0002,0.5419206239035852,7T,C20H32O6,0.5419206239035852,C20H32O6,0.5419206239035852,C20H32O6,0.5419206239035852
367.21582,C17H36O6S,C17H36O6S,1,0,0,367.21594899999997,367.21595,0.0001,0.0001,0.3512920547881717,21T,C18H32N4O2S,4.163763968415509,C17H36O6S,0.3512920547881717,C17H36O6S,0.3512920547881717
367.35826,C24H48O2,C24H48O2,1,0,0,367.35814899999997,367.35815,0.0001,0.0001,0.30215735452353526,21T,C18H32N4O2S,383.57923406980666,C24H48O2,0.30215735452353526,C24H48O2,0.30215735452353526
369.0251,C18H10O9,C18H10O9,1,0,0,369.025249,369.02525,0.0001,0.0002,0.4037665729644722,7T,C18H10O9,0.4037665729644722,C18H10O9,0.4037665729644722,C18H10O9,0.4037665729644722
369.04636,C15H14O11,C15H14O11,1,0,0,369.04634899999996,369.04635,0.0,0.0,0.029806553380098612,7T,C15H14O11,0.029806553380098612,C15H14O11,0.029806553380098612,C15H14O11,0.029806553380098612
369.06177,C19H14O8,C19H14O8,1,0,0,369.06154899999996,369.06155,0.0002,0.0002,0.5988157485596686,7T,C19H14O8,0.5988157485596686,C19H14O8,0.5988157485596686,C19H14O8,0.5988157485596686
369.08296,C16H18O10,C16H18O10,1,0,0,369.082749,369.08275,0.0002,0.0002,0.5716871893400617,7T,C16H18O10,0.5716871893400617,C16H18O10,0.5716871893400617,C16H18O10,0.5716871893400617
369.09824,C20H18O7,C20H18O7,1,0,0,369.09794899999997,369.09795,0.0003,0.0003,0.7884079859179499,7T,C20H18O7,0.7884079859179499,C20H18O7,0.7884079859179499,C20H18O7,0.7884079859179499
369.1193,C17H22O9,C17H22O9,1,0,0,369.119149,369.11915,0.0002,0.0002,0.40908183347948907,7T,C17H22O9,0.40908183347948907,C17H22O9,0.40908183347948907,C17H22O9,0.40908183347948907
369.13449,C21H22O6,C21H22O6,1,0,0,369.134349,369.13435,0.0001,0.0001,0.3819746023784262,7T,C21H22O6,0.3819746023784262,C21H22O6,0.3819746023784262,C21H22O6,0.3819746023784262
369.15559,C18H26O8,C18H26O8,1,0,0,369.155449,369.15545,0.0001,0.0001,0.3819527696760955,7T,C18H26O8,0.3819527696760955,C18H26O8,0.3819527696760955,C18H26O8,0.3819527696760955
369.17079,C22H26O5,C22H26O5,1,0,0,369.170749,369.17075,0.0,0.0,0.11105970764959976,21T,C18H26O8,41.555292064236475,C22H26O5,0.11105970764959976,C22H26O5,0.11105970764959976
369.19196,C19H30O7,C19H30O7,1,0,0,369.191849,369.19185,0.0001,0.0001,0.3006566015250414,7T,C19H30O7,0.3006566015250414,C19H30O7,0.3006566015250414,C19H30O7,0.3006566015250414
369.30114,C22H42O4,C22H42O4,1,0,0,369.301049,369.30105,0.0001,0.0001,0.24641137039983352,21T,C24H34O3,155.94590366009206,C22H42O4,0.24641137039983352,C22H42O4,0.24641137039983352
370.05666,C18H13NO8,C18H13NO8,1,0,0,370.056849,370.05685,0.0002,0.0002,0.5107325996445199,7T,C18H13NO8,0.5107325996445199,C18H13NO8,0.5107325996445199,C18H13O8N,0.5107325996445199
371.00459,C17H8O10,C17H8O10,1,0,0,371.00444899999997,371.00445,0.0001,0.0001,0.3800492065122783,7T,C17H8O10,0.3800492065122783,C17H8O10,0.3800492065122783,C17H8O10,0.3800492065122783
371.04093,C18H12O9,C18H12O9,1,0,0,371.040849,371.04085,0.0001,0.0001,0.21830475689802828,7T,C18H12O9,0.21830475689802828,C18H12O9,0.21830475689802828,C18H12O9,0.21830475689802828
371.06199,C15H16O11,C15H16O11,1,0,0,371.06194899999997,371.06195,0.0,0.0,0.11049366713678163,7T,C15H16O11,0.11049366713678163,C15H16O11,0.11049366713678163,C15H16O11,0.11049366713678163
371.07722,C19H16O8,C19H16O8,1,0,0,371.077249,371.07725,0.0,0.0,0.07815084952836894,7T,C19H16O8,0.07815084952836894,C19H16O8,0.07815084952836894,C19H16O8,0.07815084952836894
371.09837,C16H20O10,C16H20O10,1,0,0,371.098349,371.09835,0.0,0.0,0.05658876918220771,7T,C16H20O10,0.05658876918220771,C16H20O10,0.05658876918220771,C16H20O10,0.05658876918220771
371.11369,C20H20O7,C20H20O7,1,0,0,371.11364899999995,371.11365,0.0,0.0,0.11047827437197266,7T,C20H20O7,0.11047827437197266,C20H20O7,0.11047827437197266,C20H20O7,0.11047827437197266
371.13496,C17H24O9,C17H24O9,1,0,0,371.134749,371.13475,0.0002,0.0002,0.5685263387175031,7T,C17H24O9,0.5685263387175031,C17H24O9,0.5685263387175031,C17H24O9,0.5685263387175031
371.15026,C21H24O6,C21H24O6,1,0,0,371.15004899999997,371.15005,0.0002,0.0002,0.5685029023978332,7T,C21H24O6,0.5685029023978332,C21H24O6,0.5685029023978332,C21H24O6,0.5685029023978332
371.17151,C18H28O8,C18H28O8,1,0,0,371.17114899999996,371.17115,0.0004,0.0004,0.9725961996784201,7T,C18H28O8,0.9725961996784201,C18H28O8,0.9725961996784201,C18H28O8,0.9725961996784201
372.03604,C17H11NO9,C17H11NO9,1,0,0,372.03614899999997,372.03615,0.0001,0.0001,0.2929823679237504,21T,C18H7N5O5,3.787267491522888,C17H11NO9,0.2929823679237504,C17H11O9N,0.2929823679237504
372.07242,C18H15NO8,C18H15NO8,1,0,0,372.072449,372.07245,0.0,0.0,0.07794181569175553,7T,C18H15NO8,0.07794181569175553,C18H15NO8,0.07794181569175553,C18H15O8N,0.07794181569175553
373.02045,C17H10O10,C17H10O10,1,0,0,373.020149,373.02015,0.0003,0.0003,0.8069262689994946,7T,C17H10O10,0.8069262689994946,C17H10O10,0.8069262689994946,C17H10O10,0.8069262689994946
373.05681,C18H14O9,C18H14O9,1,0,0,373.05654899999996,373.05655,0.0003,0.0003,0.6996253466681371,7T,C18H14O9,0.6996253466681371,C18H14O9,0.6996253466681371,C18H14O9,0.6996253466681371
373.0777,C15H18O11,C15H18O11,1,0,0,373.07764899999995,373.07765,0.0001,0.0,0.13670074636400845,7T,C15H18O11,0.13670074636400845,C15H18O11,0.13670074636400845,C15H18O11,0.13670074636400845
373.09283,C19H18O8,C19H18O8,1,0,0,373.092849,373.09285,0.0,0.0,0.0509256637520293,7T,C19H18O8,0.0509256637520293,C19H18O8,0.0509256637520293,C19H18O8,0.0509256637520293
373.11383,C16H22O10,C16H22O10,1,0,0,373.11404899999997,373.11405,0.0002,0.0002,0.5869522444629536,7T,C16H22O10,0.5869522444629536,C16H22O10,0.5869522444629536,C15H24O4S2N3,0.753121373253593
373.12913,C20H22O7,C20H22O7,1,0,0,373.12924899999996,373.12925,0.0001,0.0001,0.31892444308427753,7T,C20H22O7,0.31892444308427753,C20H22O7,0.31892444308427753,C20H22O7,0.31892444308427753
373.1504,C17H26O9,C17H26O9,1,0,0,373.150449,373.15045,0.0,0.0,0.13131434400170477,7T,C17H26O9,0.13131434400170477,C17H26O9,0.13131434400170477,C17H26O9,0.13131434400170477
373.16585,C21H26O6,C21H26O6,1,0,0,373.165649,373.16565,0.0002,0.0002,0.5386344972459688,7T,C21H26O6,0.5386344972459688,C21H26O6,0.5386344972459688,C21H26O6,0.5386344972459688
374.08824,C18H17NO8,C18H17NO8,1,0,0,374.088149,374.08815,0.0001,0.0001,0.2432581147101036,7T,C18H17NO8,0.2432581147101036,C18H17NO8,0.2432581147101036,C18H17O8N,0.2432581147101036
374.99927,C16H8O11,C16H8O11,1,0,0,374.999349,374.99935,0.0001,0.0001,0.21066707668810775,7T,C16H8O11,0.21066707668810775,C16H8O11,0.21066707668810775,C16H8O11,0.21066707668810775
375.0145,C20H8O8,C20H8O8,1,0,0,375.01464899999996,375.01465,0.0001,0.0002,0.39731797027814036,21T,C17H12O8S,9.463634072719996,C20H8O8,0.39731797027814036,C20H8O8,0.39731797027814036
375.03579,C17H12O10,C17H12O10,1,0,0,375.03574899999995,375.03575,0.0,0.0,0.10932289973448989,7T,C17H12O10,0.10932289973448989,C17H12O10,0.10932289973448989,C17H12O10,0.10932289973448989
375.05122,C21H12O7,C21H12O7,1,0,0,375.051049,375.05105,0.0002,0.0002,0.45593772504729846,7T,C21H12O7,0.45593772504729846,C21H12O7,0.45593772504729846,C21H12O7,0.45593772504729846
375.07248,C18H16O9,C18H16O9,1,0,0,375.07214899999997,375.07215,0.0003,0.0003,0.8824960978660888,7T,C18H16O9,0.8824960978660888,C18H16O9,0.8824960978660888,C18H16O9,0.8824960978660888
375.10889,C19H20O8,C19H20O8,1,0,0,375.108549,375.10855,0.0003,0.0003,0.9090693638098235,7T,C19H20O8,0.9090693638098235,C19H20O8,0.9090693638098235,C19H20O8,0.9090693638098235
375.14503,C20H24O7,C20H24O7,1,0,0,375.144949,375.14495,0.0001,0.0001,0.21591649507623314,7T,C20H24O7,0.21591649507623314,C20H24O7,0.21591649507623314,C20H24O7,0.21591649507623314
375.16599,C17H28O9,C17H28O9,1,0,0,375.166049,375.16605,0.0001,0.0001,0.15726372202535244,21T,C19H24N2O6,26.231055752285222,C17H28O9,0.15726372202535244,C17H28O9,0.15726372202535244
375.18118,C21H28O6,C21H28O6,1,0,0,375.18134899999995,375.18135,0.0002,0.0002,0.45044903364081307,7T,C21H28O6,0.45044903364081307,C21H28O6,0.45044903364081307,C21H28O6,0.45044903364081307
377.03065,C20H10O8,C20H10O8,1,0,0,377.03024899999997,377.03025,0.0004,0.0004,1.0635740091972732,7T,C20H10O8,1.0635740091972732,C20H10O8,1.0635740091972732,C20H10O8,1.0635740091972732
377.05156,C17H14O10,C17H14O10,1,0,0,377.051449,377.05145,0.0001,0.0001,0.29438944637695974,7T,C17H14O10,0.29438944637695974,C17H14O10,0.29438944637695974,C17H14O10,0.29438944637695974
377.06664,C21H14O7,C21H14O7,1,0,0,377.066649,377.06665,0.0,0.0,0.0238684599021467,21T,C18H18O7S,9.04084222347662,C21H14O7,0.0238684599021467,C21H14O7,0.0238684599021467
377.06954,C10H22N2O9S2,C10H22N2O9S2,1,0,0,377.069349,377.06935,0.0002,0.0002,0.5065378657458307,21T,C18H18O7S,1.3498836314528448,C10H22N2O9S2,0.5065378657458307,C10H22O9S2N2,0.5065378657458307
377.08769,C18H18O9,C18H18O9,1,0,0,377.087849,377.08785,0.0002,0.0002,0.42165258695256674,7T,C18H18O9,0.42165258695256674,C18H18O9,0.42165258695256674,C18H18O9,0.42165258695256674
377.10296,C22H18O6,C22H18O6,1,0,0,377.103049,377.10305,0.0001,0.0001,0.23600981546968042,21T,C26H18OS,6.393479382911914,C22H18O6,0.23600981546968042,C22H18O6,0.23600981546968042
377.10587,C11H26N2O8S2,C11H26N2O8S2,1,0,0,377.105749,377.10575,0.0001,0.0001,0.32086480111996524,21T,C26H18OS,14.11009592606133,C11H26N2O8S2,0.32086480111996524,C11H26O8S2N2,0.32086480111996524
377.12417,C19H22O8,C19H22O8,1,0,0,377.124149,377.12415,0.0,0.0,0.05568457732057724,7T,C19H22O8,0.05568457732057724,C19H22O8,0.05568457732057724,C19H22O8,0.05568457732057724
377.1608,C20H26O7,C20H26O7,1,0,0,377.160549,377.16055,0.0003,0.0002,0.6654986414059031,7T,C20H26O7,0.6654986414059031,C20H26O7,0.6654986414059031,C20H26O7,0.6654986414059031
377.19726,C21H30O6,C21H30O6,1,0,0,377.19694899999996,377.19695,0.0003,0.0003,0.8245022778464821,7T,C21H30O6,0.8245022778464821,C21H30O6,0.8245022778464821,C21H30O6,0.8245022778464821
379.00961,C19H8O9,C19H8O9,1,0,0,379.009549,379.00955,0.0001,0.0001,0.16094578714381427,7T,C19H8O9,0.16094578714381427,C19H8O9,0.16094578714381427,C19H8O9,0.16094578714381427
379.03058,C16H12O11,C16H12O11,1,0,0,379.030649,379.03065,0.0001,0.0001,0.18204335913034247,7T,C16H12O11,0.18204335913034247,C16H12O11,0.18204335913034247,C16H12O11,0.18204335913034247
379.04581,C20H12O8,C20H12O8,1,0,0,379.04594899999995,379.04595,0.0001,0.0001,0.36671029270387084,7T,C20H12O8,0.36671029270387084,C20H12O8,0.36671029270387084,C20H12O8,0.36671029270387084
379.067,C17H16O10,C17H16O10,1,0,0,379.067049,379.06705,0.0,0.0,0.1292647473664912,7T,C17H16O10,0.1292647473664912,C17H16O10,0.1292647473664912,C17H16O10,0.1292647473664912
379.08234,C21H16O7,C21H16O7,1,0,0,379.08234899999997,379.08235,0.0,0.0,0.023741543795675592,7T,C21H16O7,0.023741543795675592,C21H16O7,0.023741543795675592,C21H16O7,0.023741543795675592
379.08527,C10H24N2O9S2,C10H24N2O9S2,1,0,0,379.08504899999997,379.08505,0.0002,0.0002,0.582982293167083,21T,C18H20O7S,0.9997750638252316,C10H24N2O9S2,0.582982293167083,C10H24O9S2N2,0.582982293167083
379.10365,C18H20O9,C18H20O9,1,0,0,379.10344899999996,379.10345,0.0002,0.0002,0.53019800801432,7T,C18H20O9,0.53019800801432,C18H20O9,0.53019800801432,C18H20O9,0.53019800801432
379.14016,C19H24O8,C19H24O8,1,0,0,379.13984899999997,379.13985,0.0003,0.0003,0.820277123928545,7T,C19H24O8,0.820277123928545,C19H24O8,0.820277123928545,C19H24O8,0.820277123928545
379.17646,C20H28O7,C20H28O7,1,0,0,379.176249,379.17625,0.0002,0.0002,0.5564691437746699,7T,C20H28O7,0.5564691437746699,C20H28O7,0.5564691437746699,C20H28O7,0.5564691437746699
379.21272,C21H32O6,C21H32O6,1,0,0,379.212649,379.21265,0.0001,0.0001,0.18723000639660106,7T,C21H32O6,0.18723000639660106,C21H32O6,0.18723000639660106,C21H32O6,0.18723000639660106
381.00981,C15H10O12,C15H10O12,1,0,0,381.009949,381.00995,0.0001,0.0001,0.3648200029026004,7T,C15H10O12,0.3648200029026004,C15H10O12,0.3648200029026004,C15H10O12,0.3648200029026004
381.0251,C19H10O9,C19H10O9,1,0,0,381.025249,381.02525,0.0001,0.0002,0.3910503532834757,7T,C19H10O9,0.3910503532834757,C19H10O9,0.3910503532834757,C19H10O9,0.3910503532834757
381.04633,C16H14O11,C16H14O11,1,0,0,381.04634899999996,381.04635,0.0,0.0,0.049862702921268424,7T,C16H14O11,0.049862702921268424,C16H14O11,0.049862702921268424,C16H14O11,0.049862702921268424
381.06169,C20H14O8,C20H14O8,1,0,0,381.06154899999996,381.06155,0.0001,0.0001,0.37001882829500166,7T,C20H14O8,0.37001882829500166,C20H14O8,0.37001882829500166,C20H14O8,0.37001882829500166
381.08293,C17H18O10,C17H18O10,1,0,0,381.082749,381.08275,0.0002,0.0002,0.4749622345922613,7T,C17H18O10,0.4749622345922613,C17H18O10,0.4749622345922613,C17H18O10,0.4749622345922613
381.09828,C21H18O7,C21H18O7,1,0,0,381.09794899999997,381.09795,0.0003,0.0003,0.8685423613482501,7T,C21H18O7,0.8685423613482501,C21H18O7,0.8685423613482501,C21H18O7,0.8685423613482501
381.11939,C18H22O9,C18H22O9,1,0,0,381.119149,381.11915,0.0002,0.0002,0.6323477795680011,7T,C18H22O9,0.6323477795680011,C18H22O9,0.6323477795680011,C18H22O9,0.6323477795680011
381.15571,C19H26O8,C19H26O8,1,0,0,381.155449,381.15545,0.0003,0.0003,0.6847595173719406,7T,C19H26O8,0.6847595173719406,C19H26O8,0.6847595173719406,C19H26O8,0.6847595173719406
381.19203,C20H30O7,C20H30O7,1,0,0,381.191849,381.19185,0.0002,0.0002,0.47482629686084016,7T,C20H30O7,0.47482629686084016,C20H30O7,0.47482629686084016,C20H30O7,0.47482629686084016
381.23177,C18H38O6S,C18H38O6S,1,0,0,381.231649,381.23165,0.0001,0.0001,0.31739222567605385,21T,C19H34N4O2S,3.092606893646794,C18H38O6S,0.31739222567605385,C18H38O6S,0.31739222567605385
381.37414,C25H50O2,C25H50O2,1,0,0,381.37384899999995,381.37385,0.0003,0.0003,0.7630302360330553,21T,C19H34N4O2S,370.2165018321612,C25H50O2,0.7630302360330553,C25H50O2,0.7630302360330553
383.00444,C18H8O10,C18H8O10,1,0,0,383.00444899999997,383.00445,0.0,0.0,0.02349842204773706,7T,C18H8O10,0.02349842204773706,C18H8O10,0.02349842204773706,C18H8O10,0.02349842204773706
383.02549,C15H12O12,C15H12O12,1,0,0,383.025649,383.02565,0.0002,0.0002,0.4151159756925512,7T,C15H12O12,0.4151159756925512,C15H12O12,0.4151159756925512,C15H12O12,0.4151159756925512
383.04078,C19H12O9,C19H12O9,1,0,0,383.040849,383.04085,0.0001,0.0001,0.1801374777806217,7T,C19H12O9,0.1801374777806217,C19H12O9,0.1801374777806217,C19H12O9,0.1801374777806217
383.06201,C16H16O11,C16H16O11,1,0,0,383.06194899999997,383.06195,0.0001,0.0001,0.15924314712523974,7T,C16H16O11,0.15924314712523974,C16H16O11,0.15924314712523974,C16H16O11,0.15924314712523974
383.07738,C20H16O8,C20H16O8,1,0,0,383.077249,383.07725,0.0001,0.0001,0.3419674636239741,7T,C20H16O8,0.3419674636239741,C20H16O8,0.3419674636239741,C20H16O8,0.3419674636239741
383.0986,C17H20O10,C17H20O10,1,0,0,383.098349,383.09835,0.0003,0.0002,0.6551838090548061,7T,C17H20O10,0.6551838090548061,C17H20O10,0.6551838090548061,C17H20O10,0.6551838090548061
383.11389,C21H20O7,C21H20O7,1,0,0,383.11364899999995,383.11365,0.0002,0.0002,0.6290557621746747,7T,C21H20O7,0.6290557621746747,C21H20O7,0.6290557621746747,C21H20O7,0.6290557621746747
383.13506,C18H24O9,C18H24O9,1,0,0,383.134749,383.13475,0.0003,0.0003,0.8117241998438053,7T,C18H24O9,0.8117241998438053,C18H24O9,0.8117241998438053,C18H24O9,0.8117241998438053
383.15026,C22H24O6,C22H24O6,1,0,0,383.15004899999997,383.15005,0.0002,0.0002,0.5506977863872791,7T,C22H24O6,0.5506977863872791,C22H24O6,0.5506977863872791,C22H24O6,0.5506977863872791
383.17133,C19H28O8,C19H28O8,1,0,0,383.17114899999996,383.17115,0.0002,0.0002,0.47237354646186525,7T,C19H28O8,0.47237354646186525,C19H28O8,0.47237354646186525,C19H28O8,0.47237354646186525
383.2076,C20H32O7,C20H32O7,1,0,0,383.207549,383.20755,0.0001,0.0,0.1330871309487798,7T,C20H32O7,0.1330871309487798,C20H32O7,0.1330871309487798,C20H32O7,0.1330871309487798
383.31672,C23H44O4,C23H44O4,1,0,0,383.316649,383.31665,0.0001,0.0001,0.18522541879016519,21T,C20H32O7,284.80625629897764,C23H44O4,0.18522541879016519,C23H44O4,0.18522541879016519
383.35322,C24H48O3,C24H48O3,1,0,0,383.353049,383.35305,0.0002,0.0002,0.44606381556678676,21T,C20H32O7,379.99159104506765,C24H48O3,0.44606381556678676,C24H48O3,0.44606381556678676
385.02025,C18H10O10,C18H10O10,1,0,0,385.020149,385.02015,0.0001,0.0001,0.26232386471198127,7T,C18H10O10,0.26232386471198127,C18H10O10,0.26232386471198127,C18H10O10,0.26232386471198127
385.04122,C15H14O12,C15H14O12,1,0,0,385.041249,385.04125,0.0,0.0,0.07531661151402298,7T,C15H14O12,0.07531661151402298,C15H14O12,0.07531661151402298,C15H14O12,0.07531661151402298
385.0564,C19H14O9,C19H14O9,1,0,0,385.05654899999996,385.05655,0.0001,0.0002,0.38695630033644857,7T,C19H14O9,0.38695630033644857,C19H14O9,0.38695630033644857,C19H14O9,0.38695630033644857
385.07755,C16H18O11,C16H18O11,1,0,0,385.07764899999995,385.07765,0.0001,0.0001,0.25709107159693606,7T,C16H18O11,0.25709107159693606,C16H18O11,0.25709107159693606,C16H18O11,0.25709107159693606
385.09287,C20H18O8,C20H18O8,1,0,0,385.092849,385.09285,0.0,0.0,0.05453230023143123,7T,C20H18O8,0.05453230023143123,C20H18O8,0.05453230023143123,C20H18O8,0.05453230023143123
385.11415,C17H22O10,C17H22O10,1,0,0,385.11404899999997,385.11405,0.0001,0.0001,0.26225990405498373,7T,C17H22O10,0.26225990405498373,C17H22O10,0.26225990405498373,C17H22O10,0.26225990405498373
385.12953,C21H22O7,C21H22O7,1,0,0,385.12924899999996,385.12925,0.0003,0.0003,0.7296246538911406,7T,C21H22O7,0.7296246538911406,C21H22O7,0.7296246538911406,C21H22O7,0.7296246538911406
385.15072,C18H26O9,C18H26O9,1,0,0,385.150449,385.15045,0.0003,0.0003,0.7036206501130565,7T,C18H26O9,0.7036206501130565,C18H26O9,0.7036206501130565,C18H26O9,0.7036206501130565
385.16599,C22H26O6,C22H26O6,1,0,0,385.165649,385.16565,0.0003,0.0003,0.8853325810218926,7T,C22H26O6,0.8853325810218926,C22H26O6,0.8853325810218926,C22H26O6,0.8853325810218926
385.18711,C19H30O8,C19H30O8,1,0,0,385.18674899999996,385.18675,0.0004,0.0004,0.9372068552732741,7T,C19H30O8,0.9372068552732741,C19H30O8,0.9372068552732741,C19H30O8,0.9372068552732741
386.05183,C18H13NO9,C18H13NO9,1,0,0,386.051749,386.05175,0.0001,0.0001,0.20981638663095661,7T,C18H13NO9,0.20981638663095661,C18H13NO9,0.20981638663095661,C18H13O9N,0.20981638663095661
386.99966,C17H8O11,C17H8O11,1,0,0,386.999349,386.99935,0.0003,0.0003,0.8036182771080687,7T,C17H8O11,0.8036182771080687,C17H8O11,0.8036182771080687,C17H8O11,0.8036182771080687
387.07244,C19H16O9,C19H16O9,1,0,0,387.07214899999997,387.07215,0.0003,0.0003,0.7517972604927907,7T,C19H16O9,0.7517972604927907,C19H16O9,0.7517972604927907,C19H16O9,0.7517972604927907
387.09335,C16H20O11,C16H20O11,1,0,0,387.09324899999996,387.09325,0.0001,0.0001,0.2609189747879074,7T,C16H20O11,0.2609189747879074,C16H20O11,0.2609189747879074,C16H20O11,0.2609189747879074
387.10851,C20H20O8,C20H20O8,1,0,0,387.108549,387.10855,0.0,0.0,0.10074694549695609,7T,C20H20O8,0.10074694549695609,C20H20O8,0.10074694549695609,C20H20O8,0.10074694549695609
387.12956,C17H24O10,C17H24O10,1,0,0,387.129649,387.12965,0.0001,0.0001,0.2298971950006268,7T,C17H24O10,0.2298971950006268,C17H24O10,0.2298971950006268,C17H24O10,0.2298971950006268
387.14483,C21H24O7,C21H24O7,1,0,0,387.144949,387.14495,0.0001,0.0001,0.30737850737609224,7T,C21H24O7,0.30737850737609224,C21H24O7,0.30737850737609224,C21H24O7,0.30737850737609224
