m/z exp.,proposed_formula,predicted_formula,predicted,new_assignment,wrong_prediction,proposed_formula_mass,pred_formula_mass,proposed_formula_mass_error,pred_formula_mass_error,mass_error_in_ppm,selected_model,7T_formula,7T_ppm_error,21T_formula,21T_ppm_error,SYN_formula,SYN_ppm_error
365.06667,C20H14O7,C20H14O7,1,0,0,365.066649,365.06665,0.0,0.0,0.05752373944141084,7T,C20H14O7,0.05752373944141084,C20H14O7,0.05752373944141084,C20H14O7,0.05752373944141084
365.08778,C17H18O9,C17H18O9,1,0,0,365.087849,365.08785,0.0001,0.0001,0.18899564372250968,7T,C17H18O9,0.18899564372250968,C17H18O9,0.18899564372250968,C17H18O9,0.18899564372250968
365.10303,C21H18O6,C21H18O6,1,0,0,365.103049,365.10305,0.0,0.0,0.052040104977690904,21T,C25H18OS,6.795342125725041,C21H18O6,0.052040104977690904,C21H18O6,0.052040104977690904
365.12416,C18H22O8,C18H22O8,1,0,0,365.124149,365.12415,0.0,0.0,0.030126738337641335,7T,C18H22O8,0.030126738337641335,C18H22O8,0.030126738337641335,C18H22O8,0.030126738337641335
365.1607,C19H26O7,C19H26O7,1,0,0,365.160549,365.16055,0.0002,0.0002,0.4135165695998106,7T,C19H26O7,0.4135165695998106,C19H26O7,0.4135165695998106,C19H26O7,0.4135165695998106
365.19714,C20H30O6,C20H30O6,1,0,0,365.19694899999996,365.19695,0.0002,0.0002,0.5230051911944386,7T,C20H30O6,0.5230051911944386,C20H30O6,0.5230051911944386,C20H30O6,0.5230051911944386
366.08313,C16H17NO9,C16H17NO9,1,0,0,366.08304899999996,366.08305,0.0001,0.0001,0.22126122015747718,7T,C16H17NO9,0.22126122015747718,C16H17NO9,0.22126122015747718,C16H17O9N,0.22126122015747718
367.0095,C18H8O9,C18H8O9,1,0,0,367.009549,367.00955,0.0,0.0,0.13351153032816243,7T,C18H8O9,0.13351153032816243,C18H8O9,0.13351153032816243,C18H8O9,0.13351153032816243
367.03053,C15H12O11,C15H12O11,1,0,0,367.030649,367.03065,0.0001,0.0001,0.32422370962919894,7T,C15H12O11,0.32422370962919894,C15H12O11,0.32422370962919894,C15H12O11,0.32422370962919894
367.06702,C16H16O10,C16H16O10,1,0,0,367.067049,367.06705,0.0,0.0,0.07900464602792552,7T,C16H16O10,0.07900464602792552,C16H16O10,0.07900464602792552,C16H16O10,0.07900464602792552
367.08239,C20H16O7,C20H16O7,1,0,0,367.08234899999997,367.08235,0.0,0.0,0.1116915469853288,7T,C20H16O7,0.1116915469853288,C20H16O7,0.1116915469853288,C20H16O7,0.1116915469853288
367.15527,C22H24O5,C22H24O5,1,0,0,367.15504899999996,367.15505,0.0002,0.0002,0.6019251746283333,21T,C18H24O8,42.001303699122886,C22H24O5,0.6019251746283333,C22H24O5,0.6019251746283333
367.17624,C19H28O7,C19H28O7,1,0,0,367.176249,367.17625,0.0,0.0,0.024511389890797902,7T,C19H28O7,0.024511389890797902,C19H28O7,0.024511389890797902,C19H28O7,0.024511389890797902
367.35819,C24H48O2,C24H48O2,1,0,0,367.35814899999997,367.35815,0.0,0.0,0.11160769278118392,21T,C20H32O6,396.18281002522406,C24H48O2,0.11160769278118392,C24H48O2,0.11160769278118392
368.98872,C17H6O10,C17H6O10,1,0,0,368.98884899999996,368.98885,0.0001,0.0001,0.349604182909774,21T,C14H10O10S,9.292967004473219,C17H6O10,0.349604182909774,C17H6O10,0.349604182909774
369.02513,C18H10O9,C18H10O9,1,0,0,369.025249,369.02525,0.0001,0.0001,0.3224712636339183,7T,C18H10O9,0.3224712636339183,C18H10O9,0.3224712636339183,C18H10O9,0.3224712636339183
369.04631,C15H14O11,C15H14O11,1,0,0,369.04634899999996,369.04635,0.0,0.0,0.10567779409141873,7T,C15H14O11,0.10567779409141873,C15H14O11,0.10567779409141873,C15H14O11,0.10567779409141873
369.06164,C19H14O8,C19H14O8,1,0,0,369.06154899999996,369.06155,0.0001,0.0001,0.24657127750926425,7T,C19H14O8,0.24657127750926425,C19H14O8,0.24657127750926425,C19H14O8,0.24657127750926425
369.08286,C16H18O10,C16H18O10,1,0,0,369.082749,369.08275,0.0001,0.0001,0.3007454748886714,7T,C16H18O10,0.3007454748886714,C16H18O10,0.3007454748886714,C16H18O10,0.3007454748886714
369.09809,C20H18O7,C20H18O7,1,0,0,369.09794899999997,369.09795,0.0001,0.0001,0.38201227224425127,7T,C20H18O7,0.38201227224425127,C20H18O7,0.38201227224425127,C20H18O7,0.38201227224425127
369.13444,C21H22O6,C21H22O6,1,0,0,369.134349,369.13435,0.0001,0.0001,0.2465226490316665,7T,C21H22O6,0.2465226490316665,C21H22O6,0.2465226490316665,C21H22O6,0.2465226490316665
369.17074,C22H26O5,C22H26O5,1,0,0,369.170749,369.17075,0.0,0.0,0.02437896345002094,21T,C18H26O8,41.419859006289236,C22H26O5,0.02437896345002094,C22H26O5,0.02437896345002094
371.00449,C17H8O10,C17H8O10,1,0,0,371.00444899999997,371.00445,0.0,0.0,0.11051079195880295,7T,C17H8O10,0.11051079195880295,C17H8O10,0.11051079195880295,C17H8O10,0.11051079195880295
371.0256,C14H12O12,C14H12O12,1,0,0,371.025649,371.02565,0.0,0.0,0.1320663587363614,7T,C14H12O12,0.1320663587363614,C14H12O12,0.1320663587363614,C14H12O12,0.1320663587363614
371.05906,C11H20N2O8S2,C11H20N2O8S2,1,0,0,371.05884899999995,371.05885,0.0002,0.0002,0.56864263073299,21T,C19H16O6S,1.0483506317948619,C11H20N2O8S2,0.56864263073299,C11H20O8S2N2,0.56864263073299
371.06195,C15H16O11,C15H16O11,1,0,0,371.06194899999997,371.06195,0.0,0.0,0.002694967927373479,7T,C15H16O11,0.002694967927373479,C15H16O11,0.002694967927373479,C15H16O11,0.002694967927373479
371.07719,C19H16O8,C19H16O8,1,0,0,371.077249,371.07725,0.0001,0.0001,0.15899656893911907,7T,C19H16O8,0.15899656893911907,C19H16O8,0.15899656893911907,C19H16O8,0.15899656893911907
371.09832,C16H20O10,C16H20O10,1,0,0,371.098349,371.09835,0.0,0.0,0.07814640600805052,7T,C16H20O10,0.07814640600805052,C16H20O10,0.07814640600805052,C16H20O10,0.07814640600805052
371.11362,C20H20O7,C20H20O7,1,0,0,371.11364899999995,371.11365,0.0,0.0,0.07814318409219806,7T,C20H20O7,0.07814318409219806,C20H20O7,0.07814318409219806,C20H20O7,0.07814318409219806
371.13484,C17H24O9,C17H24O9,1,0,0,371.134749,371.13475,0.0001,0.0001,0.24519390310438322,7T,C17H24O9,0.24519390310438322,C17H24O9,0.24519390310438322,C17H24O9,0.24519390310438322
371.15015,C21H24O6,C21H24O6,1,0,0,371.15004899999997,371.15005,0.0001,0.0001,0.2721270624010703,7T,C21H24O6,0.2721270624010703,C21H24O6,0.2721270624010703,C21H24O6,0.2721270624010703
371.17134,C18H28O8,C18H28O8,1,0,0,371.17114899999996,371.17115,0.0002,0.0002,0.5145871446576724,7T,C18H28O8,0.5145871446576724,C18H28O8,0.5145871446576724,C18H28O8,0.5145871446576724
372.07238,C18H15NO8,C18H15NO8,1,0,0,372.072449,372.07245,0.0001,0.0001,0.18544778840160617,7T,C18H15NO8,0.18544778840160617,C18H15NO8,0.18544778840160617,C18H15O8N,0.18544778840160617
373.02029,C17H10O10,C17H10O10,1,0,0,373.020149,373.02015,0.0001,0.0001,0.3779955240104224,7T,C17H10O10,0.3779955240104224,C17H10O10,0.3779955240104224,C17H10O10,0.3779955240104224
373.04143,C14H14O12,C14H14O12,1,0,0,373.041249,373.04125,0.0002,0.0002,0.4852007992725266,7T,C14H14O12,0.4852007992725266,C14H14O12,0.4852007992725266,C14H14O12,0.4852007992725266
373.05665,C18H14O9,C18H14O9,1,0,0,373.05654899999996,373.05655,0.0001,0.0001,0.2707363614325508,7T,C18H14O9,0.2707363614325508,C18H14O9,0.2707363614325508,C18H14O9,0.2707363614325508
373.09278,C19H18O8,C19H18O8,1,0,0,373.092849,373.09285,0.0001,0.0001,0.18494059305120297,7T,C19H18O8,0.18494059305120297,C19H18O8,0.18494059305120297,C19H18O8,0.18494059305120297
373.11384,C16H22O10,C16H22O10,1,0,0,373.11404899999997,373.11405,0.0002,0.0002,0.5601507571627911,7T,C16H22O10,0.5601507571627911,C16H22O10,0.5601507571627911,C15H24O4S2N3,0.7799228246378106
373.12911,C20H22O7,C20H22O7,1,0,0,373.12924899999996,373.12925,0.0001,0.0001,0.3725252096607413,7T,C20H22O7,0.3725252096607413,C20H22O7,0.3725252096607413,C20H22O7,0.3725252096607413
373.15036,C17H26O9,C17H26O9,1,0,0,373.150449,373.15045,0.0001,0.0001,0.23850975248334286,7T,C17H26O9,0.23850975248334286,C17H26O9,0.23850975248334286,C17H26O9,0.23850975248334286
373.16573,C21H26O6,C21H26O6,1,0,0,373.165649,373.16565,0.0001,0.0001,0.21706173292726622,7T,C21H26O6,0.21706173292726622,C21H26O6,0.21706173292726622,C21H26O6,0.21706173292726622
373.20232,C22H30O5,C22H30O5,1,0,0,373.202049,373.20205,0.0003,0.0003,0.7261476831063425,7T,C22H30O5,0.7261476831063425,C22H30O5,0.7261476831063425,C22H30O5,0.7261476831063425
374.05179,C17H13NO9,C17H13NO9,1,0,0,374.051749,374.05175,0.0,0.0,0.10961049006120728,7T,C17H13NO9,0.10961049006120728,C17H13NO9,0.10961049006120728,C17H13O9N,0.10961049006120728
374.08817,C18H17NO8,C18H17NO8,1,0,0,374.088149,374.08815,0.0,0.0,0.056136498526065434,7T,C18H17NO8,0.056136498526065434,C18H17NO8,0.056136498526065434,C18H17O8N,0.056136498526065434
374.99921,C16H8O11,C16H8O11,1,0,0,374.999349,374.99935,0.0001,0.0001,0.37066744751307407,7T,C16H8O11,0.37066744751307407,C16H8O11,0.37066744751307407,C16H8O11,0.37066744751307407
375.03574,C17H12O10,C17H12O10,1,0,0,375.03574899999995,375.03575,0.0,0.0,0.023997712797391484,7T,C17H12O10,0.023997712797391484,C17H12O10,0.023997712797391484,C17H12O10,0.023997712797391484
375.05107,C21H12O7,C21H12O7,1,0,0,375.051049,375.05105,0.0,0.0,0.055992374595341156,7T,C21H12O7,0.055992374595341156,C21H12O7,0.055992374595341156,C21H12O7,0.055992374595341156
375.05404,C10H20N2O9S2,C10H20O9S2N2,0,1,0,375.053749,375.05375,0.0003,0.0003,0.7758881893506869,SYN,C14H16O12,7.756215610924448,C18H16O7S,0.8238812732577361,C10H20O9S2N2,0.7758881893506869
375.07234,C18H16O9,C18H16O9,1,0,0,375.07214899999997,375.07215,0.0002,0.0002,0.5092350985662182,7T,C18H16O9,0.5092350985662182,C18H16O9,0.5092350985662182,C18H16O9,0.5092350985662182
375.10874,C19H20O8,C19H20O8,1,0,0,375.108549,375.10855,0.0002,0.0002,0.5091856831418061,7T,C19H20O8,0.5091856831418061,C19H20O8,0.5091856831418061,C19H20O8,0.5091856831418061
375.14495,C20H24O7,C20H24O7,1,0,0,375.144949,375.14495,0.0,0.0,0.0026656363026484635,7T,C20H24O7,0.0026656363026484635,C20H24O7,0.0026656363026484635,C20H24O7,0.0026656363026484635
375.18115,C21H28O6,C21H28O6,1,0,0,375.18134899999995,375.18135,0.0002,0.0002,0.5304104429348879,7T,C21H28O6,0.5304104429348879,C21H28O6,0.5304104429348879,C21H28O6,0.5304104429348879
375.2023,C18H32O8,C18H32O8,1,0,0,375.202449,375.20245,0.0001,0.0002,0.39711910087362234,21T,C22H32O5,40.90859784179018,C18H32O8,0.39711910087362234,C18H32O8,0.39711910087362234
376.06739,C17H15NO9,C17H15NO9,1,0,0,376.06744899999995,376.06745,0.0001,0.0001,0.1568867749068223,7T,C17H15NO9,0.1568867749068223,C17H15NO9,0.1568867749068223,C17H15O9N,0.1568867749068223
377.01527,C16H10O11,C16H10O11,1,0,0,377.015049,377.01505,0.0002,0.0002,0.5861831538294532,7T,C16H10O11,0.5861831538294532,C16H10O11,0.5861831538294532,C16H10O11,0.5861831538294532
377.03049,C20H10O8,C20H10O8,1,0,0,377.03024899999997,377.03025,0.0002,0.0002,0.6392055985095824,7T,C20H10O8,0.6392055985095824,C20H10O8,0.6392055985095824,C20H10O8,0.6392055985095824
377.05148,C17H14O10,C17H14O10,1,0,0,377.051449,377.05145,0.0,0.0,0.0822168899467504,7T,C17H14O10,0.0822168899467504,C17H14O10,0.0822168899467504,C17H14O10,0.0822168899467504
377.06665,C21H14O7,C21H14O7,1,0,0,377.066649,377.06665,0.0,0.0,0.0026520510299047734,21T,C18H18O7S,9.014321473409824,C21H14O7,0.0026520510299047734,C21H14O7,0.0026520510299047734
377.08767,C18H18O9,C18H18O9,1,0,0,377.087849,377.08785,0.0002,0.0002,0.4746906733991483,7T,C18H18O9,0.4746906733991483,C18H18O9,0.4746906733991483,C18H18O9,0.4746906733991483
377.10586,C11H26N2O8S2,C11H26N2O8S2,1,0,0,377.105749,377.10575,0.0001,0.0001,0.2943470568290003,21T,C26H18OS,14.083578547429788,C11H26N2O8S2,0.2943470568290003,C11H26O8S2N2,0.2943470568290003
377.19713,C21H30O6,C21H30O6,1,0,0,377.19694899999996,377.19695,0.0002,0.0002,0.4798551888626769,7T,C21H30O6,0.4798551888626769,C21H30O6,0.4798551888626769,C21H30O6,0.4798551888626769
379.00958,C19H8O9,C19H8O9,1,0,0,379.009549,379.00955,0.0,0.0,0.08179212788082918,7T,C19H8O9,0.08179212788082918,C19H8O9,0.08179212788082918,C19H8O9,0.08179212788082918
379.06698,C17H16O10,C17H16O10,1,0,0,379.067049,379.06705,0.0001,0.0001,0.1820258783720017,7T,C17H16O10,0.1820258783720017,C17H16O10,0.1820258783720017,C17H16O10,0.1820258783720017
379.0823,C21H16O7,C21H16O7,1,0,0,379.08234899999997,379.08235,0.0,0.0001,0.12925953016000413,7T,C21H16O7,0.12925953016000413,C21H16O7,0.12925953016000413,C21H16O7,0.12925953016000413
379.08526,C10H24N2O9S2,C10H24N2O9S2,1,0,0,379.08504899999997,379.08505,0.0002,0.0002,0.5566030186341469,21T,C18H20O7S,1.0261543801101831,C10H24N2O9S2,0.5566030186341469,C10H24O9S2N2,0.5566030186341469
379.11884,C22H20O6,C22H20O6,1,0,0,379.118749,379.11875,0.0001,0.0001,0.2400302765159884,21T,C26H20OS,6.834268642506258,C22H20O6,0.2400302765159884,C22H20O6,0.2400302765159884
379.14003,C19H24O8,C19H24O8,1,0,0,379.13984899999997,379.13985,0.0002,0.0002,0.47739617485025176,7T,C19H24O8,0.47739617485025176,C19H24O8,0.47739617485025176,C19H24O8,0.47739617485025176
379.17636,C20H28O7,C20H28O7,1,0,0,379.176249,379.17625,0.0001,0.0001,0.29273976891378206,7T,C20H28O7,0.29273976891378206,C20H28O7,0.29273976891378206,C20H28O7,0.29273976891378206
379.21264,C21H32O6,C21H32O6,1,0,0,379.212649,379.21265,0.0,0.0,0.023733386042398757,7T,C21H32O6,0.023733386042398757,C21H32O6,0.023733386042398757,C21H32O6,0.023733386042398757
381.00982,C15H10O12,C15H10O12,1,0,0,381.009949,381.00995,0.0001,0.0001,0.33857395070648527,7T,C15H10O12,0.33857395070648527,C15H10O12,0.33857395070648527,C15H10O12,0.33857395070648527
381.02508,C19H10O9,C19H10O9,1,0,0,381.025249,381.02525,0.0002,0.0002,0.4435403569004433,7T,C19H10O9,0.4435403569004433,C19H10O9,0.4435403569004433,C19H10O9,0.4435403569004433
381.04629,C16H14O11,C16H14O11,1,0,0,381.04634899999996,381.04635,0.0001,0.0001,0.15483683088667827,7T,C16H14O11,0.15483683088667827,C16H14O11,0.15483683088667827,C16H14O11,0.15483683088667827
381.06161,C20H14O8,C20H14O8,1,0,0,381.06154899999996,381.06155,0.0001,0.0001,0.16007910116298535,7T,C20H14O8,0.16007910116298535,C20H14O8,0.16007910116298535,C20H14O8,0.16007910116298535
381.08285,C17H18O10,C17H18O10,1,0,0,381.082749,381.08275,0.0001,0.0001,0.26503423082202887,7T,C17H18O10,0.26503423082202887,C17H18O10,0.26503423082202887,C17H18O10,0.26503423082202887
381.09816,C21H18O7,C21H18O7,1,0,0,381.09794899999997,381.09795,0.0002,0.0002,0.5536631298238501,7T,C21H18O7,0.5536631298238501,C21H18O7,0.5536631298238501,C21H18O7,0.5536631298238501
381.11929,C18H22O9,C18H22O9,1,0,0,381.119149,381.11915,0.0001,0.0001,0.36996290580062147,7T,C18H22O9,0.36996290580062147,C18H22O9,0.36996290580062147,C18H22O9,0.36996290580062147
381.19195,C20H30O7,C20H30O7,1,0,0,381.191849,381.19185,0.0001,0.0001,0.26495837603395506,7T,C20H30O7,0.26495837603395506,C20H30O7,0.26495837603395506,C20H30O7,0.26495837603395506
381.37399,C25H50O2,C25H50O2,1,0,0,381.37384899999995,381.37385,0.0001,0.0001,0.36971582682372534,21T,C21H34O6,382.1471936247849,C25H50O2,0.36971582682372534,C25H50O2,0.36971582682372534
383.00438,C18H8O10,C18H8O10,1,0,0,383.00444899999997,383.00445,0.0001,0.0001,0.18015459755180496,7T,C18H8O10,0.18015459755180496,C18H8O10,0.18015459755180496,C18H8O10,0.18015459755180496
383.04076,C19H12O9,C19H12O9,1,0,0,383.040849,383.04085,0.0001,0.0001,0.2323512516074537,7T,C19H12O9,0.2323512516074537,C19H12O9,0.2323512516074537,C19H12O9,0.2323512516074537
383.06198,C16H16O11,C16H16O11,1,0,0,383.06194899999997,383.06195,0.0,0.0,0.0809268516688066,7T,C16H16O11,0.0809268516688066,C16H16O11,0.0809268516688066,C16H16O11,0.0809268516688066
383.07729,C20H16O8,C20H16O8,1,0,0,383.077249,383.07725,0.0,0.0,0.10702800996157143,7T,C20H16O8,0.10702800996157143,C20H16O8,0.10702800996157143,C20H16O8,0.10702800996157143
383.11381,C21H20O7,C21H20O7,1,0,0,383.11364899999995,383.11365,0.0002,0.0002,0.4202406591614681,7T,C21H20O7,0.4202406591614681,C21H20O7,0.4202406591614681,C21H20O7,0.4202406591614681
383.13494,C18H24O9,C18H24O9,1,0,0,383.134749,383.13475,0.0002,0.0002,0.49851887685450647,7T,C18H24O9,0.49851887685450647,C18H24O9,0.49851887685450647,C18H24O9,0.49851887685450647
383.15019,C22H24O6,C22H24O6,1,0,0,383.15004899999997,383.15005,0.0001,0.0001,0.3680019055762785,7T,C22H24O6,0.3680019055762785,C22H24O6,0.3680019055762785,C22H24O6,0.3680019055762785
383.17126,C19H28O8,C19H28O8,1,0,0,383.17114899999996,383.17115,0.0001,0.0001,0.2896876975084521,7T,C19H28O8,0.2896876975084521,C19H28O8,0.2896876975084521,C19H28O8,0.2896876975084521
383.18645,C23H28O5,C23H28O5,1,0,0,383.18634899999995,383.18635,0.0001,0.0001,0.26357925764133,21T,C19H28O8,39.9309526733584,C23H28O5,0.26357925764133,C23H28O5,0.26357925764133
383.20753,C20H32O7,C20H32O7,1,0,0,383.207549,383.20755,0.0,0.0,0.049581489048583186,7T,C20H32O7,0.049581489048583186,C20H32O7,0.049581489048583186,C20H32O7,0.049581489048583186
383.31668,C23H44O4,C23H44O4,1,0,0,383.316649,383.31665,0.0,0.0,0.08087307871762679,21T,C20H32O7,284.7019336597813,C23H44O4,0.08087307871762679,C23H44O4,0.08087307871762679
383.35315,C24H48O3,C24H48O3,1,0,0,383.353049,383.35305,0.0001,0.0001,0.26346464096934274,21T,C20H32O7,379.80906117520107,C24H48O3,0.26346464096934274,C24H48O3,0.26346464096934274
385.03825,C11H18N2O9S2,C11H18N2O9S2,1,0,0,385.038049,385.03805,0.0002,0.0002,0.5220260584607231,21T,C19H14O7S,1.2959751401080317,C11H18N2O9S2,0.5220260584607231,C11H18O9S2N2,0.5220260584607231
385.07754,C16H18O11,C16H18O11,1,0,0,385.07764899999995,385.07765,0.0001,0.0001,0.2830598739988189,7T,C16H18O11,0.2830598739988189,C16H18O11,0.2830598739988189,C16H18O11,0.2830598739988189
385.09284,C20H18O8,C20H18O8,1,0,0,385.092849,385.09285,0.0,0.0,0.023370987570885984,7T,C20H18O8,0.023370987570885984,C20H18O8,0.023370987570885984,C20H18O8,0.023370987570885984
385.11411,C17H22O10,C17H22O10,1,0,0,385.11404899999997,385.11405,0.0001,0.0001,0.15839461196713894,7T,C17H22O10,0.15839461196713894,C17H22O10,0.15839461196713894,C17H22O10,0.15839461196713894
385.16587,C22H26O6,C22H26O6,1,0,0,385.165649,385.16565,0.0002,0.0002,0.5737787722740408,7T,C22H26O6,0.5737787722740408,C22H26O6,0.5737787722740408,C22H26O6,0.5737787722740408
385.18697,C19H30O8,C19H30O8,1,0,0,385.18674899999996,385.18675,0.0002,0.0002,0.5737473414805876,7T,C19H30O8,0.5737473414805876,C19H30O8,0.5737473414805876,C19H30O8,0.5737473414805876
385.20223,C23H30O5,C23H30O5,1,0,0,385.202049,385.20205,0.0002,0.0002,0.4698830533711248,7T,C23H30O5,0.4698830533711248,C23H30O5,0.4698830533711248,C23H30O5,0.4698830533711248
386.05179,C18H13NO9,C18H13NO9,1,0,0,386.051749,386.05175,0.0,0.0,0.1062033671963334,7T,C18H13NO9,0.1062033671963334,C18H13NO9,0.1062033671963334,C18H13O9N,0.1062033671963334
387.03607,C18H12O10,C18H12O10,1,0,0,387.03574899999995,387.03575,0.0003,0.0003,0.8293800627993256,7T,C18H12O10,0.8293800627993256,C18H12O10,0.8293800627993256,C18H12O10,0.8293800627993256
387.05718,C15H16O12,C15H16O12,1,0,0,387.056949,387.05695,0.0002,0.0002,0.5968110449263818,7T,C15H16O12,0.5968110449263818,C15H16O12,0.5968110449263818,C15H16O12,0.5968110449263818
387.07235,C19H16O9,C19H16O9,1,0,0,387.07214899999997,387.07215,0.0002,0.0002,0.5192827645893967,7T,C19H16O9,0.5192827645893967,C19H16O9,0.5192827645893967,C19H16O9,0.5192827645893967
387.10851,C20H20O8,C20H20O8,1,0,0,387.108549,387.10855,0.0,0.0,0.10074694549695609,7T,C20H20O8,0.10074694549695609,C20H20O8,0.10074694549695609,C20H20O8,0.10074694549695609
387.12959,C17H24O10,C17H24O10,1,0,0,387.129649,387.12965,0.0001,0.0001,0.15240374667492132,7T,C17H24O10,0.15240374667492132,C17H24O10,0.15240374667492132,C17H24O10,0.15240374667492132
387.14485,C21H24O7,C21H24O7,1,0,0,387.144949,387.14495,0.0001,0.0001,0.2557182408016604,7T,C21H24O7,0.2557182408016604,C21H24O7,0.2557182408016604,C21H24O7,0.2557182408016604
387.16606,C18H28O9,C18H28O9,1,0,0,387.166049,387.16605,0.0,0.0,0.028411581400164795,7T,C18H28O9,0.028411581400164795,C18H28O9,0.028411581400164795,C18H28O9,0.028411581400164795
387.1814,C22H28O6,C22H28O6,1,0,0,387.18134899999995,387.18135,0.0001,0.0,0.13172120365742682,7T,C22H28O6,0.13172120365742682,C22H28O6,0.13172120365742682,C22H28O6,0.13172120365742682
388.06745,C18H15NO9,C18H15NO9,1,0,0,388.06744899999995,388.06745,0.0,0.0,0.0025768717637066996,7T,C18H15NO9,0.0025768717637066996,C18H15NO9,0.0025768717637066996,C18H15O9N,0.0025768717637066996
389.01497,C17H10O11,C17H10O11,1,0,0,389.015049,389.01505,0.0001,0.0001,0.20307701775865958,7T,C17H10O11,0.20307701775865958,C17H10O11,0.20307701775865958,C17H10O11,0.20307701775865958
389.03018,C21H10O8,C21H10O8,1,0,0,389.03024899999997,389.03025,0.0001,0.0001,0.1773641314828634,7T,C21H10O8,0.1773641314828634,C21H10O8,0.1773641314828634,C21H10O8,0.1773641314828634
389.05132,C18H14O10,C18H14O10,1,0,0,389.051449,389.05145,0.0001,0.0001,0.3315757931765065,7T,C18H14O10,0.3315757931765065,C18H14O10,0.3315757931765065,C18H14O10,0.3315757931765065
389.06663,C22H14O7,C22H14O7,1,0,0,389.066649,389.06665,0.0,0.0,0.04883482299387391,7T,C22H14O7,0.04883482299387391,C22H14O7,0.04883482299387391,C22H14O7,0.04883482299387391
389.07259,C15H18O12,C15H18O12,1,0,0,389.072549,389.07255,0.0,0.0,0.10537879322254953,7T,C15H18O12,0.10537879322254953,C15H18O12,0.10537879322254953,C15H18O12,0.10537879322254953
389.08791,C19H18O9,C19H18O9,1,0,0,389.087849,389.08785,0.0001,0.0001,0.156776909404664,7T,C19H18O9,0.156776909404664,C19H18O9,0.156776909404664,C19H18O9,0.156776909404664
389.12446,C20H22O8,C20H22O8,1,0,0,389.124149,389.12415,0.0003,0.0003,0.7992301486537452,7T,C20H22O8,0.7992301486537452,C20H22O8,0.7992301486537452,C20H22O8,0.7992301486537452
389.16083,C21H26O7,C21H26O7,1,0,0,389.160549,389.16055,0.0003,0.0003,0.7220665038993371,7T,C21H26O7,0.7220665038993371,C21H26O7,0.7220665038993371,C21H26O7,0.7220665038993371
389.19705,C22H30O6,C22H30O6,1,0,0,389.19694899999996,389.19695,0.0001,0.0001,0.25950864742992424,7T,C22H30O6,0.25950864742992424,C22H30O6,0.25950864742992424,C22H30O6,0.25950864742992424
391.00964,C20H8O9,C20H8O9,1,0,0,391.009549,391.00955,0.0001,0.0001,0.2327308349677025,21T,C17H12O9S,8.462706955259621,C20H8O9,0.2327308349677025,C20H8O9,0.2327308349677025
391.03082,C17H12O11,C17H12O11,1,0,0,391.030649,391.03065,0.0002,0.0002,0.4373056835341364,7T,C17H12O11,0.4373056835341364,C17H12O11,0.4373056835341364,C17H12O11,0.4373056835341364
391.04611,C21H12O8,C21H12O8,1,0,0,391.04594899999995,391.04595,0.0002,0.0002,0.4117161529832414,7T,C21H12O8,0.4117161529832414,C21H12O8,0.4117161529832414,C21H12O8,0.4117161529832414
391.06729,C18H16O10,C18H16O10,1,0,0,391.067049,391.06705,0.0002,0.0002,0.6162622294920425,7T,C18H16O10,0.6162622294920425,C18H16O10,0.6162622294920425,C18H16O10,0.6162622294920425
391.0825,C22H16O7,C22H16O7,1,0,0,391.08234899999997,391.08235,0.0002,0.0001,0.3861077905983152,21T,C26H16O2S,6.77862087926305,C22H16O7,0.3861077905983152,C22H16O7,0.3861077905983152
391.13983,C20H24O8,C20H24O8,1,0,0,391.13984899999997,391.13985,0.0,0.0,0.04857597844747647,7T,C20H24O8,0.04857597844747647,C20H24O8,0.04857597844747647,C20H24O8,0.04857597844747647
391.21261,C22H32O6,C22H32O6,1,0,0,391.212649,391.21265,0.0,0.0,0.09969003814887589,7T,C22H32O6,0.09969003814887589,C22H32O6,0.09969003814887589,C22H32O6,0.09969003814887589
392.09853,C18H19NO9,C18H19NO9,1,0,0,392.098749,392.09875,0.0002,0.0002,0.5585330809975552,21T,C19H15N5O5,3.8740262555266476,C18H19NO9,0.5585330809975552,C18H19O9N,0.5585330809975552
393.00996,C16H10O12,C16H10O12,1,0,0,393.009949,393.00995,0.0,0.0,0.027989112469891782,7T,C16H10O12,0.027989112469891782,C16H10O12,0.027989112469891782,C16H10O12,0.027989112469891782
393.0252,C20H10O9,C20H10O9,1,0,0,393.025249,393.02525,0.0,0.0001,0.12467393945725039,7T,C20H10O9,0.12467393945725039,C20H10O9,0.12467393945725039,C20H10O9,0.12467393945725039
393.04632,C17H14O11,C17H14O11,1,0,0,393.04634899999996,393.04635,0.0,0.0,0.07378265234394119,7T,C17H14O11,0.07378265234394119,C17H14O11,0.07378265234394119,C17H14O11,0.07378265234394119
393.0616,C21H14O8,C21H14O8,1,0,0,393.06154899999996,393.06155,0.0001,0.0,0.1297506549654498,7T,C21H14O8,0.1297506549654498,C21H14O8,0.1297506549654498,C21H14O8,0.1297506549654498
393.08272,C18H18O10,C18H18O10,1,0,0,393.082749,393.08275,0.0,0.0,0.0737758199689507,7T,C18H18O10,0.0737758199689507,C18H18O10,0.0737758199689507,C18H18O10,0.0737758199689507
393.09794,C22H18O7,C22H18O7,1,0,0,393.09794899999997,393.09795,0.0,0.0,0.02289505759627533,7T,C22H18O7,0.02289505759627533,C22H18O7,0.02289505759627533,C22H18O7,0.02289505759627533
