m/z exp.,proposed_formula,predicted_formula,predicted,new_assignment,wrong_prediction,proposed_formula_mass,pred_formula_mass,proposed_formula_mass_error,pred_formula_mass_error,mass_error_in_ppm,selected_model,7T_formula,7T_ppm_error,21T_formula,21T_ppm_error
295.06115,C17H12O5,C17H12O5,1,0,0,295.061149,295.06115,0.0,0.0,0.003389127973897081,7T,C17H12O5,0.003389127973897081,C17H12O5,0.003389127973897081
295.08226,C14H16O7,C14H16O7,1,0,0,295.08234899999997,295.08235,0.0001,0.0001,0.30161081166257453,7T,C14H16O7,0.30161081166257453,C14H16O7,0.30161081166257453
295.15499,C16H24O5,C16H24O5,1,0,0,295.15504899999996,295.15505,0.0001,0.0001,0.19989497709229365,7T,C16H24O5,0.19989497709229365,C16H24O5,0.19989497709229365
295.1914,C17H28O4,C17H28O4,1,0,0,295.191449,295.19145,0.0,0.0,0.16599399572607376,21T,C16H24O5,123.14383142606687,C17H28O4,0.16599399572607376
295.2278,C18H32O3,C18H32O3,1,0,0,295.227849,295.22785,0.0,0.0,0.1659735295591192,21T,C16H24O5,246.4232704374023,C18H32O3,0.1659735295591192
295.26418,C19H36O2,C19H36O2,1,0,0,295.26424899999995,295.26425,0.0001,0.0001,0.23368903041160827,21T,C16H24O5,369.6046029018745,C19H36O2,0.23368903041160827
296.02002,C15H7NO6,C15H7NO6,1,0,0,296.020049,296.02005,0.0,0.0,0.09796634695053888,21T,C12H11NO8,71.3769291684175,C15H7NO6,0.09796634695053888
296.05653,C16H11NO5,C16H11NO5,1,0,0,296.056449,296.05645,0.0001,0.0001,0.2735963973598837,21T,C12H11NO8,51.95291588416444,C16H11NO5,0.2735963973598837
297.00417,C15H6O7,C15H6O7,1,0,0,297.00404899999995,297.00405,0.0001,0.0001,0.4074016874428561,21T,C12H10O7S,11.040249030724441,C15H6O7,0.4074016874428561
297.02227,C8H14N2O6S2,C16H10O4S,0,0,1,297.022049,297.02275,0.0002,0.0005,1.6126736893646159,21T,C12H10O9,10.029550982766644,C16H10O4S,1.6126736893646159
297.06163,C13H14O8,C13H14O8,1,0,0,297.06154899999996,297.06155,0.0001,0.0001,0.2726706913406095,7T,C13H14O8,0.2726706913406095,C13H14O8,0.2726706913406095
297.09804,C14H18O7,C14H18O7,1,0,0,297.09794899999997,297.09795,0.0001,0.0001,0.30629619789637175,7T,C14H18O7,0.30629619789637175,C14H18O7,0.30629619789637175
297.13437,C15H22O6,C15H22O6,1,0,0,297.134349,297.13435,0.0,0.0,0.07067509559336241,7T,C15H22O6,0.07067509559336241,C15H22O6,0.07067509559336241
297.1708,C16H26O5,C16H26O5,1,0,0,297.170749,297.17075,0.0001,0.0,0.17161847659636886,7T,C16H26O5,0.17161847659636886,C16H26O5,0.17161847659636886
297.20717,C17H30O4,C17H30O4,1,0,0,297.20714899999996,297.20715,0.0,0.0,0.07065778413309118,21T,C16H26O5,122.54414992753527,C17H30O4,0.07065778413309118
297.24355,C18H34O3,C18H34O3,1,0,0,297.243549,297.24355,0.0,0.0,0.003364244755920394,21T,C16H26O5,244.920369172104,C18H34O3,0.003364244755920394
297.27992,C19H38O2,C19H38O2,1,0,0,297.279949,297.27995,0.0,0.0,0.09755115644415356,21T,C16H26O5,367.23301055787243,C19H38O2,0.09755115644415356
297.9993,C14H5NO7,C10H5NO10,0,0,1,297.999349,297.98405,0.0,0.0152,51.17797256582403,7T,C10H5NO10,51.17797256582403,C15H9NO6,122.31236784766868
298.12961,C14H21NO6,C14H21NO6,1,0,0,298.129649,298.12965,0.0,0.0,0.13081558708099436,7T,C14H21NO6,0.13081558708099436,C14H21NO6,0.13081558708099436
299.0045,C11H8O10,C11H8O10,1,0,0,299.00444899999997,299.00445,0.0001,0.0,0.1705659949658538,7T,C11H8O10,0.1705659949658538,C11H8O10,0.1705659949658538
299.03095,C14H8N2O6,C16H12O4S,0,0,1,299.03094899999996,299.03835,0.0,0.0074,24.743258181014248,21T,C12H12O7S,26.42201417632782,C16H12O4S,24.743258181014248
299.04087,C12H12O9,C12H12O9,1,0,0,299.040849,299.04085,0.0,0.0,0.07022451480904103,7T,C12H12O9,0.07022451480904103,C12H12O9,0.07022451480904103
299.05614,C16H12O6,C16H12O6,1,0,0,299.056149,299.05615,0.0,0.0,0.030094683818487004,7T,C16H12O6,0.030094683818487004,C16H12O6,0.030094683818487004
299.07729,C13H16O8,C13H16O8,1,0,0,299.077249,299.07725,0.0,0.0,0.13708830921321974,7T,C13H16O8,0.13708830921321974,C13H16O8,0.13708830921321974
299.09255,C17H16O5,C17H16O5,1,0,0,299.092449,299.09245,0.0001,0.0001,0.3376881170367386,7T,C17H16O5,0.3376881170367386,C17H16O5,0.3376881170367386
299.11367,C14H20O7,C14H20O7,1,0,0,299.11364899999995,299.11365,0.0,0.0,0.07020742335402769,7T,C14H20O7,0.07020742335402769,C14H20O7,0.07020742335402769
299.15004,C15H24O6,C15H24O6,1,0,0,299.15004899999997,299.15005,0.0,0.0,0.030085237418912544,7T,C15H24O6,0.030085237418912544,C15H24O6,0.030085237418912544
299.18639,C16H28O5,C16H28O5,1,0,0,299.18634899999995,299.18635,0.0,0.0,0.13703831938015362,21T,C15H24O6,121.46608674294949,C16H28O5,0.13703831938015362
299.22288,C17H32O4,C17H32O4,1,0,0,299.22274899999996,299.22275,0.0001,0.0001,0.43780074575285594,21T,C15H24O6,243.40050466731643,C17H32O4,0.43780074575285594
299.25911,C18H36O3,C18H36O3,1,0,0,299.259149,299.25915,0.0,0.0,0.13032184703876812,21T,C15H24O6,364.4366916684802,C18H36O3,0.13032184703876812
300.01496,C14H7NO7,C13H7N3O6,0,0,1,300.014949,300.02625,0.0,0.0113,37.6281236108245,21T,C16H7N5O2,125.62373556305428,C13H7N3O6,37.6281236108245
300.05135,C15H11NO6,C15H11NO6,1,0,0,300.05134899999996,300.05135,0.0,0.0,0.0033327630564523756,21T,C16H7N5O2,4.329258975040156,C15H11NO6,0.0033327630564523756
300.99899,C14H6O8,C14H6O8,1,0,0,300.998949,300.99895,0.0,0.0,0.13621308167901755,7T,C14H6O8,0.13621308167901755,C14H6O8,0.13621308167901755
301.0172,C7H14N2O7S2,C15H10O5S,0,0,1,301.01694899999995,301.01765,0.0003,0.0005,1.491609117363567,7T,C15H10O5S,1.491609117363567,C15H10O5S,1.491609117363567
301.0354,C15H10O7,C15H10O7,1,0,0,301.035349,301.03535,0.0001,0.0,0.16941529130768082,7T,C15H10O7,0.16941529130768082,C15H10O7,0.16941529130768082
301.0929,C13H18O8,C13H18O8,1,0,0,301.092849,301.09285,0.0001,0.0,0.16938293790695236,7T,C13H18O8,0.16938293790695236,C13H18O8,0.16938293790695236
301.1081,C17H18O5,C17H18O5,1,0,0,301.10814899999997,301.10815,0.0,0.0001,0.16273225459552146,7T,C17H18O5,0.16273225459552146,C17H18O5,0.16273225459552146
301.12925,C14H22O7,C14H22O7,1,0,0,301.12924899999996,301.12925,0.0,0.0,0.003320833344215687,7T,C14H22O7,0.003320833344215687,C14H22O7,0.003320833344215687
301.16574,C15H26O6,C15H26O6,1,0,0,301.165649,301.16565,0.0001,0.0001,0.3021592032827644,7T,C15H26O6,0.3021592032827644,C15H26O6,0.3021592032827644
301.23847,C17H34O4,C20H30O2,0,0,1,301.238449,301.21735,0.0,0.0211,70.1138868486836,21T,C15H26O6,241.73871285441433,C20H30O2,70.1138868486836
302.067,C15H13NO6,C15H13NO6,1,0,0,302.067049,302.06705,0.0,0.0,0.16221566735185813,7T,C15H13NO6,0.16221566735185813,C15H13NO6,0.16221566735185813
303.01465,C14H8O8,C14H8O8,1,0,0,303.01464899999996,303.01465,0.0,0.0,0.0033001706495664864,7T,C14H8O8,0.0033001706495664864,C14H8O8,0.0033001706495664864
303.03283,C7H16N2O7S2,C7H16N2O7S2,1,0,0,303.032649,303.03265,0.0002,0.0002,0.597295019149464,21T,C15H12O5S,1.3826884696463688,C7H16N2O7S2,0.597295019149464
303.08741,C16H16O6,C16H16O6,1,0,0,303.087449,303.08745,0.0,0.0,0.12867575071898008,7T,C16H16O6,0.12867575071898008,C16H16O6,0.12867575071898008
303.1085,C13H20O8,C13H20O8,1,0,0,303.108549,303.10855,0.0,0.0,0.16165828404671506,7T,C13H20O8,0.16165828404671506,C13H20O8,0.16165828404671506
303.12384,C17H20O5,C17H20O5,1,0,0,303.123749,303.12375,0.0001,0.0001,0.3002073343938265,7T,C17H20O5,0.3002073343938265,C17H20O5,0.3002073343938265
303.18129,C15H28O6,C15H28O6,1,0,0,303.18134899999995,303.18135,0.0001,0.0001,0.19460303755791183,21T,C18H24O4,69.7305562622287,C15H28O6,0.19460303755791183
303.19988,C16H32O3S,C19H28O3,0,0,1,303.199949,303.19655,0.0001,0.0033,10.986152105346676,21T,C18H24O4,131.03897006825167,C19H28O3,10.986152105346676
303.21771,C16H32O5,C20H32O2,0,0,1,303.217649,303.23295,0.0001,0.0152,50.25761852746455,21T,C18H24O4,189.83389855434586,C20H32O2,50.25761852746455
304.0099,C13H7NO8,C14H11NO7,0,0,1,304.009849,304.04625,0.0001,0.0363,119.56518521262916,21T,C15H7N5O3,124.17029840134319,C14H11NO7,119.56518521262916
304.04631,C14H11NO7,C14H11NO7,1,0,0,304.046249,304.04625,0.0001,0.0001,0.20062733212095243,7T,C14H11NO7,0.20062733212095243,C14H11NO7,0.20062733212095243
304.08268,C15H15NO6,C15H15NO6,1,0,0,304.082649,304.08265,0.0,0.0,0.10194595752239471,21T,C16H11N5O2,4.173207102684422,C15H15NO6,0.10194595752239471
304.99391,C13H6O9,C13H6O9,1,0,0,304.993949,304.99395,0.0,0.0,0.1278714055581565,7T,C13H6O9,0.1278714055581565,C13H6O9,0.1278714055581565
305.00918,C17H6O6,C17H6O6,1,0,0,305.009149,305.00915,0.0,0.0,0.10163628529285368,21T,C14H10O6S,11.045569185700451,C17H6O6,0.10163628529285368
305.03033,C14H10O8,C14H10O8,1,0,0,305.03024899999997,305.03025,0.0001,0.0001,0.26554736384040345,7T,C14H10O8,0.26554736384040345,C14H10O8,0.26554736384040345
305.06671,C15H14O7,C15H14O7,1,0,0,305.066649,305.06665,0.0001,0.0001,0.19995626535756741,7T,C15H14O7,0.19995626535756741,C15H14O7,0.19995626535756741
305.10307,C16H18O6,C16H18O6,1,0,0,305.103049,305.10305,0.0,0.0,0.06882919927296541,7T,C16H18O6,0.06882919927296541,C16H18O6,0.06882919927296541
305.12417,C13H22O8,C20H18O3,0,0,1,305.124149,305.11835,0.0,0.0058,19.077479178479482,21T,C15H18N2O5,32.51463166624863,C20H18O3,19.077479178479482
305.13943,C17H22O5,C17H22O5,1,0,0,305.13944899999996,305.13945,0.0,0.0,0.06226661677918718,7T,C17H22O5,0.06226661677918718,C17H22O5,0.06226661677918718
306.02555,C13H9NO8,C13H9NO8,1,0,0,306.02554899999996,306.02555,0.0,0.0,0.0032677011913504004,7T,C13H9NO8,0.0032677011913504004,C13H9NO8,0.0032677011913504004
307.00963,C13H8O9,C13H8O9,1,0,0,307.009549,307.00955,0.0001,0.0001,0.2638353722743757,7T,C13H8O9,0.2638353722743757,C13H8O9,0.2638353722743757
307.02482,C17H8O6,C17H8O6,1,0,0,307.02484899999996,307.02485,0.0,0.0,0.09445490427655152,7T,C17H8O6,0.09445490427655152,C17H8O6,0.09445490427655152
307.0612,C18H12O5,C18H12O5,1,0,0,307.061149,307.06115,0.0001,0.0,0.16609066852120755,21T,C15H16O5S,10.90662056949643,C18H12O5,0.16609066852120755
307.08238,C15H16O7,C15H16O7,1,0,0,307.08234899999997,307.08235,0.0,0.0,0.1009501099848821,7T,C15H16O7,0.1009501099848821,C15H16O7,0.1009501099848821
307.11874,C16H20O6,C16H20O6,1,0,0,307.118749,307.11875,0.0,0.0,0.029304626533949652,7T,C16H20O6,0.029304626533949652,C16H20O6,0.029304626533949652
307.15513,C17H24O5,C17H24O5,1,0,0,307.15504899999996,307.15505,0.0001,0.0001,0.2637103929303357,7T,C17H24O5,0.2637103929303357,C17H24O5,0.2637103929303357
307.15852,C14H28O5S,C14H28O5S,1,0,0,307.15844899999996,307.15845,0.0001,0.0001,0.23115100322828713,21T,C17H24O5,11.300353967219587,C14H28O5S,0.23115100322828713
307.19482,C15H32O4S,C15H32O4S,1,0,0,307.194849,307.19485,0.0,0.0,0.09440263342860228,7T,C15H32O4S,0.09440263342860228,C15H32O4S,0.09440263342860228
307.26428,C20H36O2,C20H36O2,1,0,0,307.26424899999995,307.26425,0.0,0.0,0.1008903476688516,21T,C16H28N4S,221.73420223136236,C20H36O2,0.1008903476688516
308.0047,C12H7NO9,C13H11NO6S,0,0,1,308.004849,308.02345,0.0001,0.0188,60.87244772549591,21T,C13H11NO8,118.3391032667611,C13H11NO6S,60.87244772549591
308.02013,C16H7NO6,C13H11NO6S,0,0,1,308.020049,308.02345,0.0001,0.0033,10.775269785050455,21T,C13H11NO8,68.23904658428343,C13H11NO6S,10.775269785050455
309.00418,C16H6O7,C16H6O7,1,0,0,309.00404899999995,309.00405,0.0001,0.0001,0.42394248539667234,21T,C13H10O7S,10.579144916201525,C16H6O7,0.42394248539667234
309.02234,C9H14N2O6S2,C17H10O4S,0,0,1,309.022049,309.02275,0.0003,0.0004,1.32352890729698,21T,C13H10O9,9.41355890317924,C17H10O4S,1.32352890729698
309.0404,C17H10O6,C17H10O6,1,0,0,309.04044899999997,309.04045,0.0,0.0001,0.15855532153716387,7T,C17H10O6,0.15855532153716387,C17H10O6,0.15855532153716387
309.0516,C16H10N2O5,C14H14O6S,0,0,1,309.051649,309.04385,0.0,0.0077,25.079954286085513,7T,C14H14O6S,25.079954286085513,C14H14O6S,25.079954286085513
309.07689,C18H14O5,C18H14O5,1,0,0,309.076849,309.07685,0.0,0.0,0.13265307545372218,21T,C15H18O5S,10.867845861879255,C18H14O5,0.13265307545372218
309.0981,C15H18O7,C15H18O7,1,0,0,309.09794899999997,309.09795,0.0002,0.0001,0.48851804658995185,7T,C15H18O7,0.48851804658995185,C15H18O7,0.48851804658995185
309.17077,C17H26O5,C17H26O5,1,0,0,309.170749,309.17075,0.0,0.0,0.0679236268157676,7T,C17H26O5,0.0679236268157676,C17H26O5,0.0679236268157676
309.27991,C20H38O2,C20H38O2,1,0,0,309.279949,309.27995,0.0,0.0,0.12609936421418808,21T,C18H30O4,235.25938041049636,C20H38O2,0.12609936421418808
310.0357,C16H9NO6,C16H9NO6,1,0,0,310.03574899999995,310.03575,0.0,0.0,0.15804631509574643,21T,C12H9NO9,49.19110928204321,C16H9NO6,0.15804631509574643
310.07218,C17H13NO5,C17H13NO5,1,0,0,310.072049,310.07205,0.0001,0.0001,0.4224822749668071,21T,C13H13NO8,49.44332638936945,C17H13NO5,0.4224822749668071
311.00162,C8H12N2O7S2,C16H8O5S,0,0,1,311.001349,311.00195,0.0003,0.0003,1.0578723029325785,21T,C12H8O10,9.096415639130397,C16H8O5S,1.0578723029325785
311.00452,C12H8O10,C12H8O10,1,0,0,311.00444899999997,311.00445,0.0001,0.0001,0.22829250214149913,7T,C12H8O10,0.22829250214149913,C12H8O10,0.22829250214149913
311.01973,C16H8O7,C16H8O7,1,0,0,311.019749,311.01975,0.0,0.0,0.06108937207576199,7T,C16H8O7,0.06108937207576199,C16H8O7,0.06108937207576199
311.04092,C13H12O9,C13H12O9,1,0,0,311.040849,311.04085,0.0001,0.0001,0.22826578589118082,7T,C13H12O9,0.22826578589118082,C13H12O9,0.22826578589118082
311.05615,C17H12O6,C17H12O6,1,0,0,311.056149,311.05615,0.0,0.0,0.0032148536445115866,7T,C17H12O6,0.0032148536445115866,C17H12O6,0.0032148536445115866
311.07722,C14H16O8,C14H16O8,1,0,0,311.077249,311.07725,0.0,0.0,0.09322444113273694,7T,C14H16O8,0.09322444113273694,C14H16O8,0.09322444113273694
311.11364,C15H20O7,C15H20O7,1,0,0,311.11364899999995,311.11365,0.0,0.0,0.02892833620948662,7T,C15H20O7,0.02892833620948662,C15H20O7,0.02892833620948662
311.1501,C16H24O6,C16H24O6,1,0,0,311.15004899999997,311.15005,0.0001,0.0,0.16390803037430368,7T,C16H24O6,0.16390803037430368,C16H24O6,0.16390803037430368
311.18635,C17H28O5,C17H28O5,1,0,0,311.18634899999995,311.18635,0.0,0.0,0.003213508736224007,7T,C17H28O5,0.003213508736224007,C17H28O5,0.003213508736224007
311.22285,C18H32O4,C18H32O4,1,0,0,311.22274899999996,311.22275,0.0001,0.0001,0.32452630013900524,7T,C18H32O4,0.32452630013900524,C18H32O4,0.32452630013900524
311.25931,C19H36O3,C19H36O3,1,0,0,311.259149,311.25915,0.0002,0.0002,0.5172536045532627,21T,C18H32O4,117.46154677289138,C19H36O3,0.5172536045532627
311.29553,C20H40O2,C20H40O2,1,0,0,311.295549,311.29555,0.0,0.0,0.0610352484305606,21T,C18H32O4,233.80033757638736,C20H40O2,0.0610352484305606
312.01496,C15H7NO7,C12H11NO7S,0,0,1,312.014949,312.01835,0.0,0.0034,10.861658684657153,21T,C12H11NO9,67.91020533115649,C12H11NO7S,10.861658684657153
312.05139,C16H11NO6,C16H11NO6,1,0,0,312.05134899999996,312.05135,0.0,0.0,0.1313886154040692,21T,C12H11NO9,48.84131424654129,C16H11NO6,0.1313886154040692
312.99896,C15H6O8,C15H6O8,1,0,0,312.998949,312.99895,0.0,0.0,0.03514388683295014,7T,C15H6O8,0.03514388683295014,C15H6O8,0.03514388683295014
313.01713,C8H14N2O7S2,C16H10O5S,0,0,1,313.01694899999995,313.01765,0.0002,0.0005,1.6580562220254516,7T,C16H10O5S,1.6580562220254516,C16H10O5S,1.6580562220254516
313.03536,C16H10O7,C16H10O7,1,0,0,313.035349,313.03535,0.0,0.0,0.03513980027390864,7T,C16H10O7,0.03513980027390864,C16H10O7,0.03513980027390864
313.07185,C17H14O6,C17H14O6,1,0,0,313.07174899999995,313.07175,0.0001,0.0001,0.32260965024232174,7T,C17H14O6,0.32260965024232174,C17H14O6,0.32260965024232174
313.09292,C14H18O8,C14H18O8,1,0,0,313.092849,313.09285,0.0001,0.0001,0.2267697397669436,7T,C14H18O8,0.2267697397669436,C14H18O8,0.2267697397669436
313.12927,C15H22O7,C15H22O7,1,0,0,313.12924899999996,313.12925,0.0,0.0,0.06706495391078238,7T,C15H22O7,0.06706495391078238,C15H22O7,0.06706495391078238
313.16571,C16H26O6,C16H26O6,1,0,0,313.165649,313.16565,0.0001,0.0001,0.19478505490438294,7T,C16H26O6,0.19478505490438294,C16H26O6,0.19478505490438294
313.20207,C17H30O5,C17H30O5,1,0,0,313.202049,313.20205,0.0,0.0,0.06704936529896982,21T,C16H26O6,116.28594919573318,C17H30O5,0.06704936529896982
313.23851,C18H34O4,C18H34O4,1,0,0,313.238449,313.23845,0.0001,0.0001,0.1947397847618419,21T,C16H26O6,232.60549924096435,C18H34O4,0.1947397847618419
313.27479,C19H38O3,C19H38O3,1,0,0,313.27484899999996,313.27485,0.0001,0.0001,0.18833306045700696,21T,C16H26O6,348.38743328188764,C19H38O3,0.18833306045700696
314.03061,C15H9NO7,C15H9NO7,1,0,0,314.030649,314.03065,0.0,0.0,0.12419171480887765,7T,C15H9NO7,0.12419171480887765,C15H9NO7,0.12419171480887765
315.0147,C15H8O8,C15H8O8,1,0,0,315.01464899999996,315.01465,0.0001,0.0,0.16189720683437198,7T,C15H8O8,0.16189720683437198,C15H8O8,0.16189720683437198
315.02595,C14H8N2O7,C16H12O5S,0,0,1,315.025849,315.03325,0.0001,0.0073,23.16951984410243,7T,C16H12O5S,23.16951984410243,C16H12O5S,23.16951984410243
315.05108,C16H12O7,C16H12O7,1,0,0,315.051049,315.05105,0.0,0.0,0.0983967426343035,7T,C16H12O7,0.0983967426343035,C16H12O7,0.0983967426343035
315.10856,C14H20O8,C14H20O8,1,0,0,315.108549,315.10855,0.0,0.0,0.034908604288855526,7T,C14H20O8,0.034908604288855526,C14H20O8,0.034908604288855526
315.12377,C18H20O5,C18H20O5,1,0,0,315.123749,315.12375,0.0,0.0,0.0666404822582045,7T,C18H20O5,0.0666404822582045,C18H20O5,0.0666404822582045
315.14488,C15H24O7,C15H24O7,1,0,0,315.144949,315.14495,0.0001,0.0001,0.218946917355351,7T,C15H24O7,0.218946917355351,C15H24O7,0.218946917355351
315.1814,C16H28O6,C16H28O6,1,0,0,315.18134899999995,315.18135,0.0001,0.0,0.1618115791152893,7T,C16H28O6,0.1618115791152893,C16H28O6,0.1618115791152893
315.21776,C17H32O5,C20H28O3,0,0,1,315.217649,315.19655,0.0001,0.0212,67.28999025941265,21T,C16H28O6,115.51062351323007,C20H28O3,67.28999025941265
315.25403,C18H36O4,C18H36O4,1,0,0,315.25404899999995,315.25405,0.0,0.0,0.060268856680530336,21T,C16H28O6,230.54740965577986,C18H36O4,0.060268856680530336
316.00982,C14H7NO8,C14H7NO8,1,0,0,316.009849,316.00985,0.0,0.0,0.09176930002879485,7T,C14H7NO8,0.09176930002879485,C15H11NO7,115.27806319435982
316.99394,C14H6O9,C14H6O9,1,0,0,316.993949,316.99395,0.0,0.0,0.028391709877094762,7T,C14H6O9,0.028391709877094762,C14H6O9,0.028391709877094762
317.03026,C15H10O8,C15H10O8,1,0,0,317.03024899999997,317.03025,0.0,0.0,0.03469700346292208,7T,C15H10O8,0.03469700346292208,C15H10O8,0.03469700346292208
317.04152,C14H10N2O7,C19H10O5,0,0,1,317.041549,317.04555,0.0,0.004,12.708114697414791,21T,C16H14O5S,23.43226212138368,C19H10O5,12.708114697414791
317.04847,C8H18N2O7S2,C8H18N2O7S2,1,0,0,317.048249,317.04825,0.0002,0.0002,0.6970543021717241,21T,C16H14O5S,1.5108100032286957,C8H18N2O7S2,0.6970543021717241
317.10316,C17H18O6,C17H18O6,1,0,0,317.103049,317.10305,0.0001,0.0001,0.3500438154068507,7T,C17H18O6,0.3500438154068507,C17H18O6,0.3500438154068507
317.12419,C14H22O8,C14H22O8,1,0,0,317.124149,317.12415,0.0,0.0,0.12928688918423972,7T,C14H22O8,0.12928688918423972,C14H22O8,0.12928688918423972
317.13939,C18H22O5,C18H22O5,1,0,0,317.13944899999996,317.13945,0.0001,0.0001,0.18603806977343987,7T,C18H22O5,0.18603806977343987,C18H22O5,0.18603806977343987
317.16056,C15H26O7,C15H26O7,1,0,0,317.160549,317.16055,0.0,0.0,0.03468274861233588,7T,C15H26O7,0.03468274861233588,C15H26O7,0.03468274861233588
318.02551,C14H9NO8,C14H9NO8,1,0,0,318.02554899999996,318.02555,0.0,0.0,0.12263167177493997,7T,C14H9NO8,0.12263167177493997,C14H9NO8,0.12263167177493997
318.06198,C15H13NO7,C15H13NO7,1,0,0,318.06194899999997,318.06195,0.0,0.0,0.09746528030611945,7T,C15H13NO7,0.09746528030611945,C15H13NO7,0.09746528030611945
319.00968,C14H8O9,C14H8O9,1,0,0,319.009549,319.00955,0.0001,0.0001,0.41064584626497014,7T,C14H8O9,0.41064584626497014,C14H8O9,0.41064584626497014
319.0249,C18H8O6,C18H8O6,1,0,0,319.02484899999996,319.02485,0.0001,0.0,0.15986213001482844,21T,C15H12O6S,10.184158039019888,C18H8O6,0.15986213001482844
319.04599,C15H12O8,C15H12O8,1,0,0,319.04594899999995,319.04595,0.0,0.0,0.12850811905523465,7T,C15H12O8,0.12850811905523465,C15H12O8,0.12850811905523465
319.08228,C16H16O7,C16H16O7,1,0,0,319.08234899999997,319.08235,0.0001,0.0001,0.21624516391031987,7T,C16H16O7,0.21624516391031987,C16H16O7,0.21624516391031987
319.13994,C14H24O8,C21H20O3,0,0,1,319.13984899999997,319.13395,0.0001,0.006,18.772329154575175,21T,C16H20N2O5,31.30601578752716,C21H20O3,18.772329154575175
319.15518,C18H24O5,C18H24O5,1,0,0,319.15504899999996,319.15505,0.0001,0.0001,0.41045863648623004,7T,C18H24O5,0.41045863648623004,C18H24O5,0.41045863648623004
319.17621,C15H28O7,C22H24O2,0,0,1,319.176249,319.17035,0.0,0.0059,18.3628974103005,21T,C19H28O4,47.74478649255022,C22H24O2,18.3628974103005
319.21265,C16H32O6,C20H32O3,0,0,1,319.212649,319.22785,0.0,0.0152,47.61402782751724,7T,C20H32O3,47.61402782751724,C20H32O3,47.61402782751724
320.04124,C14H11NO8,C14H11NO8,1,0,0,320.04114899999996,320.04115,0.0001,0.0001,0.28433835606456276,7T,C14H11NO8,0.28433835606456276,C14H11NO8,0.28433835606456276
321.00416,C17H6O7,C17H6O7,1,0,0,321.00404899999995,321.00405,0.0001,0.0001,0.3457899114479153,21T,C14H10O7S,10.245973136106302,C17H6O7,0.3457899114479153
321.02225,C10H14N2O6S2,C14H10O9,0,0,1,321.022049,321.02525,0.0002,0.003,9.34203158811711,7T,C14H10O9,9.34203158811711,C14H10O9,9.34203158811711
321.0252,C14H10O9,C14H10O9,1,0,0,321.025249,321.02525,0.0,0.0001,0.15263599240799083,7T,C14H10O9,0.15263599240799083,C14H10O9,0.15263599240799083
321.03638,C13H10N2O8,C18H10O6,0,0,1,321.036449,321.04045,0.0001,0.0041,12.674576008982465,7T,C18H10O6,12.674576008982465,C18H10O6,12.674576008982465
321.0616,C15H14O8,C15H14O8,1,0,0,321.06154899999996,321.06155,0.0001,0.0,0.15884802181814217,7T,C15H14O8,0.15884802181814217,C15H14O8,0.15884802181814217
321.09809,C16H18O7,C16H18O7,1,0,0,321.09794899999997,321.09795,0.0001,0.0001,0.4391181524683412,7T,C16H18O7,0.4391181524683412,C16H18O7,0.4391181524683412
321.17076,C18H26O5,C18H26O5,1,0,0,321.170749,321.17075,0.0,0.0,0.03424969312968488,7T,C18H26O5,0.03424969312968488,C18H26O5,0.03424969312968488
321.20724,C19H30O4,C19H30O4,1,0,0,321.20714899999996,321.20715,0.0001,0.0001,0.28330619214705177,7T,C19H30O4,0.28330619214705177,C19H30O4,0.28330619214705177
321.21058,C16H34O4S,C16H34O4S,1,0,0,321.21054899999996,321.21055,0.0,0.0,0.0965098971379441,7T,C16H34O4S,0.0965098971379441,C16H34O4S,0.0965098971379441
321.99931,C16H5NO7,C13H9NO9,0,0,1,321.999349,322.02045,0.0,0.0211,65.64920899987372,7T,C13H9NO9,65.64920899987372,C17H9NO6,113.16483876929122
322.02047,C13H9NO9,C13H9NO9,1,0,0,322.020449,322.02045,0.0,0.0,0.06521324561703644,7T,C13H9NO9,0.06521324561703644,C17H9NO6,47.447294266616254
322.03574,C17H9NO6,C17H9NO6,1,0,0,322.03574899999995,322.03575,0.0,0.0,0.02794720852187768,21T,C13H9NO9,47.482307398522344,C17H9NO6,0.02794720852187768
322.09327,C15H17NO7,C15H17NO7,1,0,0,322.09324899999996,322.09325,0.0,0.0,0.06519850619873843,7T,C15H17NO7,0.06519850619873843,C15H17NO7,0.06519850619873843
323.00459,C13H8O10,C13H8O10,1,0,0,323.00444899999997,323.00445,0.0001,0.0001,0.4365263046011611,7T,C13H8O10,0.4365263046011611,C13H8O10,0.4365263046011611
323.01976,C17H8O7,C17H8O7,1,0,0,323.019749,323.01975,0.0,0.0,0.03405364436241017,7T,C17H8O7,0.03405364436241017,C17H8O7,0.03405364436241017
323.05607,C18H12O6,C18H12O6,1,0,0,323.056149,323.05615,0.0001,0.0001,0.24453959347650658,7T,C18H12O6,0.24453959347650658,C18H12O6,0.24453959347650658
323.11375,C16H20O7,C16H20O7,1,0,0,323.11364899999995,323.11365,0.0001,0.0001,0.31258341692118213,7T,C16H20O7,0.31258341692118213,C16H20O7,0.31258341692118213
323.15001,C17H24O6,C17H24O6,1,0,0,323.15004899999997,323.15005,0.0,0.0,0.12068698360361457,7T,C17H24O6,0.12068698360361457,C17H24O6,0.12068698360361457
323.18643,C18H28O5,C18H28O5,1,0,0,323.18634899999995,323.18635,0.0001,0.0001,0.2506293349719799,7T,C18H28O5,0.2506293349719799,C18H28O5,0.2506293349719799
