m/z exp.,Intensity,predicted_formula,pred_formula_mass,training_mz,pred_formula_mass_error,mass_error_in_ppm,valid_prediction
282.01701,0.006040573,C15H9NO5,282.04075,282.04065,0.0237,84.17577365272311,0
282.01996,0.001619339,C15H9NO5,282.04075,282.04065,0.0208,73.71464062323565,0
282.0256,0.001942635,C15H9NO5,282.04075,282.04065,0.0152,53.71498190238076,0
282.02759,0.002635002,C15H9NO5,282.04075,282.04065,0.0132,46.65855564000004,0
282.0332,0.001074314,C15H9NO5,282.04075,282.04065,0.0075,26.766352330091465,0
282.0337,0.001202583,C15H9NO5,282.04075,282.04065,0.007,24.993467092744503,0
282.03814,0.001745224,C15H9NO5,282.04075,282.04065,0.0026,9.250521932979506,0
282.04083,0.003582001,C15H9NO5,282.04075,282.04081,0.0001,0.28719246083224304,1
282.04575,0.001398563,C15H9NO5,282.04075,282.04081,0.005,17.73116595443444,0
282.05138,0.001294613,C12H13NO7,282.06195,282.06181,0.0106,37.47189607785434,0
282.05338,0.002316475,C12H13NO7,282.06195,282.06181,0.0086,30.380774022157983,0
282.05636,0.001104355,C12H13NO7,282.06195,282.06181,0.0056,19.815188709044886,0
282.06196,0.002291679,C12H13NO7,282.06195,282.06195,0.0,0.03899852368986973,1
282.09832,0.001181603,C13H17NO6,282.09835,282.09832,0.0,0.10280103753764099,1
282.10642,0.001111507,C17H17NO3,282.11355,282.11356,0.0071,25.270605326754083,0
282.11086,0.001395226,C17H17NO3,282.11355,282.11356,0.0027,9.531713880051603,0
282.14286,0.001356602,C14H21NO5,282.13465,282.13471,0.0082,29.10227818636653,0
282.25197,0.021232605,C14H21NO5,282.13465,282.17109,0.1173,415.6605177990574,0
282.5028,0.001558304,C14H21NO5,282.13465,282.17109,0.3681,1303.1764640917247,0
282.51467,0.001173019,C14H21NO5,282.13465,282.17109,0.38,1345.137227741328,0
282.52094,0.001213551,C14H21NO5,282.13465,282.17109,0.3863,1367.300420280452,0
282.52516,0.002331734,C14H21NO5,282.13465,282.17109,0.3905,1382.2167200969302,0
282.54336,0.001689911,C14H21NO5,282.13465,282.17109,0.4087,1446.542576686422,0
282.98844,0.007324219,C11H8O7S,282.99175,282.9918,0.0033,11.693057143764307,0
282.99546,0.00116396,C8H12O7S2,282.99515,282.99513,0.0003,1.098957559285963,0
282.99896,0.003250122,C11H8O7S,282.99175,282.99513,0.0072,25.48065901033952,0
283.00028,0.001400948,C15H8O4S,283.00705,282.99513,0.0068,23.918704250115184,0
283.00659,0.003700256,C15H8O4S,283.00705,283.00706,0.0005,1.6218703599022366,0
283.00757,0.001935959,C15H8O4S,283.00705,283.00707,0.0005,1.840940155742124,0
283.00952,0.010528565,C11H8O9,283.00955,283.00955,0.0,0.10247005112628528,1
283.01221,0.002681732,C11H8O9,283.00955,283.00955,0.0027,9.402421188785969,0
283.01718,0.004301071,C15H8O6,283.02485,283.02469,0.0077,27.097294941474573,0
283.0228,0.001437187,C15H8O6,283.02485,283.02469,0.002,7.239699416240246,0
283.02484,0.011444092,C15H8O6,283.02485,283.02482,0.0,0.031799328911473586,1
283.02683,0.001521111,C12H12O6S,283.02815,283.02817,0.0013,4.660335558882398,0
283.03545,0.001982689,C12H12O6S,283.02815,283.0282,0.0073,25.79535531694301,0
283.04111,0.001122952,C12H12O8,283.04595,283.04581,0.0048,17.096456412099258,0
283.046,0.005064011,C12H12O8,283.04595,283.04596,0.0,0.18018272663018603,1
283.04866,0.001364708,C12H12O8,283.04595,283.04596,0.0027,9.577858450322417,0
283.05363,0.001106739,C16H12O5,283.06115,283.06107,0.0075,26.563870599370347,0
283.05722,0.001077652,C16H12O5,283.06115,283.06107,0.0039,13.880585699343149,0
283.06122,0.003845215,C16H12O5,283.06115,283.06121,0.0001,0.2508291315612661,1
283.08232,0.007728577,C13H16O7,283.08235,283.08233,0.0,0.1024436990046763,1
283.09765,0.001216888,C17H16O4,283.09755,283.09759,0.0001,0.35676735581950825,1
283.11875,0.008838654,C14H20O6,283.11875,283.11872,0.0,0.0035320867921154737,1
283.15513,0.005140305,C15H24O5,283.15505,283.15511,0.0001,0.2860622727296812,1
283.19147,0.007217407,C16H28O4,283.19145,283.19148,0.0,0.0741547759324231,1
283.22794,0.004140854,C17H32O3,283.22785,283.22788,0.0001,0.3212959851263995,1
283.2554,0.005195618,C18H36O2,283.26425,283.26425,0.0088,31.240357641693834,0
283.25954,0.007926941,C18H36O2,283.26425,283.26425,0.0047,16.62432975755856,0
283.26006,0.006820679,C18H36O2,283.26425,283.26425,0.0042,14.788530370076968,0
283.26426,0.473632813,C18H36O2,283.26425,283.26426,0.0,0.03883299654206672,1
283.26861,0.001983643,C18H36O2,283.26425,283.26427,0.0044,15.39528153180827,0
283.49236,0.00181675,C18H36O2,283.26425,283.26427,0.2281,804.6460229124673,0
283.51062,0.00112772,C18H36O2,283.26425,283.26427,0.2464,869.0009566487047,0
283.52254,0.001099587,C18H36O2,283.26425,283.26427,0.2583,911.0069344047301,0
283.533,0.001802445,C18H36O2,283.26425,283.26427,0.2688,947.8649751530356,0
283.55113,0.001721382,C18H36O2,283.26425,283.26427,0.2869,1011.7434552281658,0
283.99628,0.004768372,C11H11NO6S,284.02345,284.02342,0.0272,95.66674605723016,0
284.00683,0.002526283,C11H11NO6S,284.02345,284.02342,0.0166,58.51619836041092,0
284.01442,0.003213882,C11H11NO6S,284.02345,284.02342,0.009,31.790639362600594,0
284.02002,0.00610733,C11H11NO6S,284.02345,284.02342,0.0034,12.073092593905201,0
284.02498,0.004375458,C11H11NO6S,284.02345,284.02342,0.0015,5.390370945741436,0
284.02814,0.001589298,C11H11NO6S,284.02345,284.02342,0.0047,16.51596915726955,0
284.03057,0.001112461,C11H11NO6S,284.02345,284.02342,0.0071,25.071244972118905,0
284.03263,0.006095886,C11H11NO6S,284.02345,284.02342,0.0092,32.32375097189474,0
284.03554,0.001080036,C15H11NO5,284.05645,284.02342,0.0209,73.61402731489356,0
284.04122,0.001255035,C15H11NO5,284.05645,284.05631,0.0152,53.61545764370616,0
284.04322,0.00141573,C15H11NO5,284.05645,284.05631,0.0132,46.57389815524226,0
284.05653,0.0020504,C15H11NO5,284.05645,284.05645,0.0001,0.2851545078821752,1
284.09014,0.001077175,C16H15NO4,284.09285,284.09282,0.0027,9.535705814998163,0
284.11397,0.001092434,C13H19NO6,284.11395,284.11396,0.0,0.07391400008884996,1
284.25881,0.001353264,C17H19NO3,284.12925,284.15035,0.1296,455.7853457559462,0
284.26766,0.046325684,C17H19NO3,284.12925,284.15035,0.1384,486.9037863822398,0
284.50018,0.002780914,C17H19NO3,284.12925,284.15035,0.3709,1303.7988236072167,0
284.50068,0.001128197,C17H19NO3,284.12925,284.15035,0.3714,1305.5539972699876,0
284.51211,0.001402855,C17H19NO3,284.12925,284.15035,0.3829,1345.6755847758047,0
284.51838,0.001306534,C17H19NO3,284.12925,284.15035,0.3891,1367.6831704159863,0
284.52269,0.001594544,C17H19NO3,284.12925,284.15035,0.3934,1382.8106292684515,0
284.54088,0.001164913,C17H19NO3,284.12925,284.15035,0.4116,1446.649774893705,0
284.55898,0.001048088,C14H23NO5,284.15035,284.15035,0.4086,1436.0151276899219,0
284.97445,0.00111723,C7H10O8S2,284.97445,284.97441,0.0,0.003509086507493015,1
285.00171,0.001079083,C14H6O7,285.00405,285.00395,0.0023,8.206968301872521,0
285.00406,0.015060425,C14H6O7,285.00405,285.00408,0.0,0.03859594150718797,1
285.00965,0.001128197,C11H10O7S,285.00745,285.00746,0.0022,7.722545535109101,0
285.01463,0.003049851,C11H10O7S,285.00745,285.00746,0.0072,25.19519787478843,0
285.01607,0.001121044,C15H10O4S,285.02275,285.0227,0.0067,23.43376638363864,0
285.02228,0.002223969,C15H10O4S,285.02275,285.0227,0.0005,1.6454853983792324,0
285.02522,0.001609802,C11H10O9,285.02525,285.02521,0.0,0.10174538233362457,1
285.02791,0.002119064,C11H10O9,285.02525,285.02521,0.0027,9.335927839649063,0
285.03287,0.002792358,C15H10O6,285.04045,285.04033,0.0076,26.589915752398145,0
285.0405,0.008266449,C15H10O6,285.04045,285.04047,0.0,0.17892194281783688,1
285.05108,0.001462936,C14H10N2O5,285.05165,285.05168,0.0006,1.9961334648670637,0
285.05172,0.001474381,C14H10N2O5,285.05165,285.05168,0.0001,0.24907760595611386,1
285.06159,0.004922867,C12H14O8,285.06155,285.06159,0.0,0.14382856724757342,1
285.07689,0.002390862,C16H14O5,285.07685,285.07685,0.0,0.14382084780766266,1
285.09801,0.005474091,C13H18O7,285.09795,285.09799,0.0001,0.21396150754093324,1
285.1092,0.001059055,C17H18O4,285.11325,285.1131,0.0041,14.201576097891872,0
285.11323,0.00124073,C17H18O4,285.11325,285.11323,0.0,0.06664019066696074,1
285.13433,0.011405945,C14H22O6,285.13435,285.13436,0.0,0.06663525927892663,1
285.17083,0.005075455,C15H26O5,285.17075,285.17076,0.0001,0.28404027166056334,1
285.20707,0.014785767,C16H30O4,285.20715,285.20713,0.0001,0.2769917308539176,1
285.24358,0.006599426,C17H34O3,285.24355,285.24353,0.0,0.1086790455912079,1
285.27095,0.005508423,C17H34O3,285.24355,285.24353,0.0274,96.05254232880849,0
285.48974,0.002679825,C17H34O3,285.24355,285.24353,0.2462,862.3462265229226,0
285.50171,0.001215935,C17H34O3,285.24355,285.24353,0.2582,904.2362653450643,0
285.50803,0.001907349,C17H34O3,285.24355,285.24353,0.2645,926.3522290425461,0
285.51999,0.001282215,C17H34O3,285.24355,285.24353,0.2764,968.2019111867926,0
285.53051,0.001055718,C17H34O3,285.24355,285.24353,0.287,1005.0099374669956,0
285.68295,0.001439095,C14H9NO6,286.03575,286.03559,0.3528,1234.9319411604636,0
285.78905,0.002408028,C14H9NO6,286.03575,286.03559,0.2467,863.2206167450371,0
285.9755,0.001054764,C14H9NO6,286.03575,286.03559,0.0602,210.6788868275151,0
285.99375,0.001718521,C14H9NO6,286.03575,286.03559,0.042,146.85285954667086,0
285.99938,0.001457214,C14H9NO6,286.03575,286.03559,0.0364,127.1646113357981,0
286.00438,0.001179695,C14H9NO6,286.03575,286.03559,0.0314,109.68013846475681,0
286.01199,0.004590988,C14H9NO6,286.03575,286.03559,0.0238,83.06994402551884,0
286.02252,0.002263069,C14H9NO6,286.03575,286.03559,0.0132,46.251602845702756,0
286.03007,0.002026558,C14H9NO6,286.03575,286.03559,0.0057,19.854555851171874,0
286.03566,0.007049561,C14H9NO6,286.03575,286.03572,0.0001,0.3111500151618398,1
286.04059,0.003156662,C11H13NO6S,286.03905,286.03908,0.0015,5.387347299317013,0
286.04375,0.002027512,C14H9NO6,286.03575,286.03908,0.008,27.971245657476082,0
286.04823,0.005252838,C11H13NO8,286.05685,286.05685,0.0086,30.131282406502383,0
286.05886,0.001584053,C11H13NO8,286.05685,286.05685,0.002,7.030021723437538,0
286.07215,0.001796722,C15H13NO5,286.07205,286.07211,0.0001,0.3530577863983495,1
286.11347,0.001072884,C16H17NO4,286.10845,286.1085,0.005,17.548981528398922,0
286.1377,0.001317978,C17H21NO3,286.14485,286.14486,0.0072,24.984474258267518,0
286.17413,0.001319408,C14H25NO5,286.16595,286.16602,0.0082,28.58748972185559,0
286.21055,0.001660347,C17H21NO3,286.14485,286.16602,0.0657,229.55478056293475,0
286.24682,0.001859665,C17H21NO3,286.14485,286.16602,0.102,356.23452515576827,0
286.32348,0.001121521,C17H21NO3,286.14485,286.16602,0.1786,623.8782792108163,0
286.3357,0.001149178,C17H21NO3,286.14485,286.16602,0.1908,666.5288331144501,0
286.49772,0.001629353,C17H21NO3,286.14485,286.16602,0.3529,1231.6712328462863,0
286.50528,0.001254082,C17H21NO3,286.14485,286.16602,0.3604,1258.0256810627095,0
286.50956,0.001796722,C17H21NO3,286.14485,286.16602,0.3647,1272.9453076541552,0
286.51356,0.001135826,C17H21NO3,286.14485,286.16602,0.3687,1286.8884809501474,0
286.51582,0.002025604,C17H21NO3,286.14485,286.16602,0.371,1294.7662017408118,0
286.52006,0.00138998,C17H21NO3,286.14485,286.16602,0.3752,1309.5453072292241,0
286.52767,0.001998901,C17H21NO3,286.14485,286.16602,0.3828,1336.069916039995,0
286.53826,0.001606941,C17H21NO3,286.14485,286.16602,0.3934,1372.9789522698106,0
286.98093,0.002058983,C13H4O8,286.98335,286.98324,0.0024,8.429131510497431,0
286.98334,0.002817154,C13H4O8,286.98335,286.98324,0.0,0.031360705388951096,1
287.00157,0.002228737,C14H8O5S,287.00195,287.00196,0.0004,1.3205502672079867,0
287.00717,0.001380444,C14H8O5S,287.00195,287.00197,0.0052,18.191183168023002,0
287.00918,0.001554489,C14H8O5S,287.00195,287.00197,0.0072,25.19431608440908,0
287.01213,0.001689911,C14H8O7,287.01975,287.0196,0.0076,26.54591636937766,0
287.01467,0.00109005,C14H8O7,287.01975,287.0196,0.0051,17.695959582715847,0
287.01973,0.012096405,C14H8O7,287.01975,287.01973,0.0,0.06619753983070444,1
287.03031,0.00212574,C11H12O7S,287.02305,287.02311,0.0073,25.29697996015878,0
287.03098,0.001361847,C15H12O4S,287.03835,287.03779,0.0074,25.673186915164564,0
287.03502,0.001915932,C15H12O4S,287.03835,287.03779,0.0033,11.597887951121468,0
287.04355,0.001573563,C11H12O9,287.04085,287.04084,0.0027,9.40972197425039,0
287.04853,0.001504421,C15H12O6,287.05615,287.05598,0.0076,26.542550139437914,0
287.05616,0.005739212,C15H12O6,287.05615,287.05612,0.0,0.038320027593999974,1
287.07723,0.002432823,C12H16O8,287.07725,287.07723,0.0,0.0661842808253132,1
287.08483,0.001520157,C12H16O8,287.07725,287.09237,0.0076,26.406828950230658,0
287.09244,0.003826141,C16H16O5,287.09245,287.0925,0.0,0.03134878778862023,1
287.10302,0.001152039,C15H16N2O4,287.10375,287.10373,0.0007,2.539158243540738,0
287.11365,0.004810333,C13H20O7,287.11365,287.11364,0.0,0.00348294152618192,1
287.15006,0.007305145,C14H24O6,287.15005,287.15002,0.0,0.038307496885325705,1
287.18638,0.009605408,C15H28O5,287.18635,287.1864,0.0,0.1079438378498986,1
287.22285,0.009807587,C16H32O4,287.22275,287.22279,0.0001,0.35164333209985416,1
287.48729,0.001339912,C19H28O2,287.20165,287.22279,0.2856,993.5778378237113,0
287.50555,0.001286984,C19H28O2,287.20165,287.22279,0.3039,1057.0265513137156,0
287.51739,0.001669884,C19H28O2,287.20165,287.22279,0.3157,1098.1631406712572,0
287.52362,0.001188278,C19H28O2,287.20165,287.22279,0.322,1119.8071309759496,0
287.52793,0.001424789,C19H28O2,287.20165,287.22279,0.3263,1134.7801933539163,0
287.53555,0.001454353,C19H28O2,287.20165,287.22279,0.3339,1161.2511913745127,0
287.67946,0.001071453,C14H11NO6,288.05135,288.01484,0.3719,1292.7200294381576,0
287.99125,0.002914429,C13H7NO7,288.01495,288.01484,0.0237,82.29069459583198,0
287.99887,0.001152515,C13H7NO7,288.01495,288.01484,0.0161,55.83008016660145,0
288.00937,0.002588272,C13H7NO7,288.01495,288.01484,0.0056,19.370897551046856,0
288.01495,0.005125046,C13H7NO7,288.01495,288.01484,0.0,0.003472041980720941,1
288.01697,0.002043724,C13H7NO7,288.01495,288.01484,0.002,7.0169476472631915,0
288.01992,0.001961708,C13H7NO7,288.01495,288.01484,0.005,17.259222903790217,0
288.0212,0.00103569,C13H7NO7,288.01495,288.01484,0.0063,21.703263509839594,0
288.02304,0.001990318,C13H7NO7,288.01495,288.01484,0.0081,28.091502679712626,0
288.0262,0.001233101,C13H7NO7,288.01495,288.01484,0.0113,39.06241862724872,0
288.02749,0.010536194,C14H11NO6,288.05135,288.01484,0.0239,82.83584320357406,0
288.03022,0.001900673,C14H11NO6,288.05135,288.01484,0.0211,73.35688595444441,0
288.03309,0.00203228,C14H11NO6,288.05135,288.05124,0.0183,63.39202207615668,0
288.03511,0.001068115,C14H11NO6,288.05135,288.05124,0.0162,56.3785435740267,0
288.03807,0.002202034,C14H11NO6,288.05135,288.05124,0.0133,46.101544840772334,0
288.04572,0.001509666,C14H11NO6,288.05135,288.05124,0.0056,19.542036590379308,0
288.05135,0.004133225,C14H11NO6,288.05135,288.05135,0.0,0.0034716034287590094,1
288.06398,0.001691818,C14H11NO6,288.05135,288.05137,0.0126,43.847897956751794,0
288.08777,0.001110554,C15H15NO5,288.08775,288.08775,0.0,0.07289445158960936,1
288.15339,0.001310349,C17H23NO3,288.16055,288.16053,0.0072,24.844406654391502,0
288.18979,0.001316071,C17H23NO3,288.16055,288.16055,0.0292,101.46438567450004,0
288.22612,0.002964973,C17H23NO3,288.16055,288.16055,0.0656,227.4984654408739,0
288.50272,0.00165844,C17H23NO3,288.16055,288.16055,0.3422,1186.023480125274,0
288.507,0.001547813,C17H23NO3,288.16055,288.16055,0.3465,1200.840880810524,0
288.51103,0.001200676,C17H23NO3,288.16055,288.16055,0.3505,1214.7923772619788,0
288.51327,0.001708031,C17H23NO3,288.16055,288.16055,0.3527,1222.5468866647766,0
288.51459,0.001461983,C17H23NO3,288.16055,288.16055,0.354,1227.116451892416,0
288.52083,0.001448631,C17H23NO3,288.16055,288.16055,0.3603,1248.7174669502592,0
288.52514,0.002540588,C17H23NO3,288.16055,288.16055,0.3646,1263.6368532739245,0
288.52917,0.001068115,C17H23NO3,288.16055,288.16055,0.3686,1277.5865954905657,0
288.53279,0.001036644,C17H23NO3,288.16055,288.16055,0.3722,1290.1168009361227,0
288.53463,0.00116396,C17H23NO3,288.16055,288.16055,0.3741,1296.4856246197887,0
288.54342,0.001082897,C17H23NO3,288.16055,288.16055,0.3829,1326.909482115457,0
288.98727,0.001461983,C13H6O8,288.99895,288.99886,0.0117,40.41354485946128,0
288.98842,0.001353741,C13H6O8,288.99895,288.99886,0.0105,36.43398583224444,0
288.99902,0.009937286,C13H6O8,288.99895,288.99902,0.0001,0.24567557354095007,1
289.00665,0.001976967,C13H6O8,288.99895,289.01412,0.0077,26.646445678662737,0
289.01423,0.002753258,C17H6O5,289.01425,289.01412,0.0,0.0657407074801459,1
289.0172,0.002792358,C14H10O5S,289.01765,289.01761,0.0005,1.553540758139143,0
289.0228,0.00269413,C14H10O5S,289.01765,289.01763,0.0052,17.822123375775607,0
289.02481,0.001131535,C14H10O5S,289.01765,289.01763,0.0072,24.77641971288354,0
289.02779,0.00114584,C14H10O7,289.03535,289.03525,0.0076,26.153194473149963,0
289.03539,0.012809753,C14H10O7,289.03535,289.03538,0.0,0.14185114151651734,1
289.046,0.001131535,C13H10N2O6,289.04665,289.04661,0.0007,2.2453173543653664,0
289.04664,0.002093315,C13H10N2O6,289.04665,289.04661,0.0,0.031136843442557176,1
289.05069,0.001843453,C18H10O4,289.05065,289.05064,0.0,0.14184363306716824,1
289.0718,0.00466156,C15H14O6,289.07175,289.07177,0.0,0.1764267564036604,1
289.08302,0.001189232,C14H14N2O5,289.08295,289.08301,0.0001,0.24560418661487796,1
289.09285,0.002510071,C12H18O8,289.09285,289.09289,0.0,0.0034590962643152286,1
289.10046,0.001589775,C12H18O8,289.09285,289.10802,0.0076,26.32648872297591,0
289.10812,0.003768921,C16H18O5,289.10815,289.10814,0.0,0.10030849352700802,1
289.11149,0.001379967,C13H22O5S,289.11155,289.11152,0.0001,0.2040735218262206,1
289.12933,0.003328323,C13H22O7,289.12925,289.12928,0.0001,0.280151446492365,1
289.14461,0.001264572,C17H22O4,289.14455,289.14454,0.0001,0.21096710056784412,1
289.16566,0.004667282,C14H26O6,289.16565,289.16565,0.0,0.0380404783509601,1
289.18085,0.001881599,C18H26O3,289.18095,289.18091,0.0001,0.34234632057213576,1
289.20204,0.002202988,C19H30O2,289.21735,289.2173,0.0153,52.935311244502884,0
289.21738,0.001330853,C19H30O2,289.21735,289.21734,0.0,0.10718581309124424,1
289.49235,0.002081871,C19H30O2,289.21735,289.21734,0.275,949.9422005453049,0
289.49667,0.001177788,C19H30O2,289.21735,289.21734,0.2793,964.8504765185678,0
289.51059,0.001268387,C19H30O2,289.21735,289.21734,0.2932,1012.8852281362944,0
289.5149,0.001472473,C19H30O2,289.21735,289.21734,0.2976,1027.757120618163,0
289.53302,0.002065659,C19H30O2,289.21735,289.21734,0.3157,1090.2763353211517,0
289.55121,0.001080036,C19H30O2,289.21735,289.21734,0.3339,1153.0291999127542,0
289.67087,0.001273155,C13H9NO7,290.03065,290.03048,0.3598,1242.0268562040885,0
289.68296,0.001440048,C13H9NO7,290.03065,290.03048,0.3477,1200.239737953529,0
289.69512,0.001047611,C13H9NO7,290.03065,290.03048,0.3355,1158.2141942881474,0
289.99626,0.002466202,C13H9NO7,290.03065,290.03048,0.0344,118.58428794901018,0
290.0069,0.004993439,C13H9NO7,290.03065,290.03048,0.0238,81.8911550035856,0
290.01453,0.001277924,C13H9NO7,290.03065,290.03048,0.0161,55.57997387235504,0
290.02218,0.001369476,C13H9NO7,290.03065,290.03048,0.0085,29.2012148863613,0
290.02511,0.002266884,C13H9NO7,290.03065,290.03048,0.0055,19.09834634662789,0
290.0307,0.004570007,C13H9NO7,290.03065,290.03062,0.0001,0.17584345395769355,1
290.03878,0.001332283,C13H9NO7,290.03065,290.04589,0.0081,28.03418218760841,0
290.0432,0.006092072,C17H9NO4,290.04585,290.04589,0.0026,9.133122238213472,0
290.04585,0.002026558,C17H9NO4,290.04585,290.04589,0.0,0.0034477307552417758,1
290.04876,0.001467705,C17H9NO4,290.04585,290.04589,0.0029,10.03624356139318,0
290.05373,0.00123167,C14H13NO6,290.06705,290.04589,0.0133,45.91907851012315,0
290.05838,0.001042843,C14H13NO6,290.06705,290.06689,0.0087,29.88708686850418,0
290.06133,0.001777649,C14H13NO6,290.06705,290.06689,0.0057,19.716519951139787,0
290.06698,0.004859924,C14H13NO6,290.06705,290.06701,0.0001,0.2378760932951486,1
290.07193,0.001078606,C14H13NO6,290.06705,290.06702,0.0049,16.826860841073735,0
290.07964,0.001609802,C18H13NO3,290.08225,290.08227,0.0026,8.994081763224559,0
290.34277,0.001181603,C16H21NO4,290.13975,290.13979,0.203,699.2459292166234,0
290.34779,0.001131535,C16H21NO4,290.13975,290.13979,0.208,716.5234493432176,0
290.35479,0.001171112,C16H21NO4,290.13975,290.13979,0.215,740.6146115240089,0
290.50019,0.002393723,C16H21NO4,290.13975,290.13979,0.3604,1240.7599458023774,0
290.51837,0.001664162,C16H21NO4,290.13975,290.13979,0.3786,1303.2601002133176,0
290.52269,0.001728058,C16H21NO4,290.13975,290.13979,0.3829,1318.1104718533916,0
290.54084,0.001646042,C16H21NO4,290.13975,290.13979,0.4011,1380.4978329380754,0
290.9759,0.001753807,C12H4O9,290.97825,290.97812,0.0023,8.07283352326107,0
290.97831,0.002389908,C12H4O9,290.97825,290.97812,0.0001,0.20963761875075862,1
290.99356,0.00126791,C13H8O6S,290.99685,290.99688,0.0033,11.30265563263741,0
290.99647,0.001081467,C13H8O6S,290.99685,290.99688,0.0004,1.3024212974454814,0
291.00412,0.003074646,C13H8O6S,290.99685,290.99691,0.0073,24.9859005432738,0
291.01465,0.019065857,C13H8O8,291.01465,291.01465,0.0,0.0034362533099919932,1
291.016,0.001429558,C13H8O8,291.01465,291.0148,0.0014,4.642356434204653,0
291.02225,0.002501488,C13H8O8,291.01465,291.0148,0.0076,26.118277898072726,0
291.02587,0.002151489,C17H8O5,291.02985,291.02976,0.004,13.672324044451555,0
291.0299,0.006153107,C17H8O5,291.02985,291.0299,0.0,0.17523972637095925,1
291.03282,0.00312233,C14H12O5S,291.03325,291.03327,0.0004,1.474060554201621,0
291.03848,0.002211571,C14H12O5S,291.03325,291.03329,0.0052,17.973568306285518,0
291.05106,0.010620117,C14H12O7,291.05105,291.05103,0.0,0.037794055892018015,1
291.0623,0.001553059,C13H12N2O6,291.06225,291.06227,0.0,0.17522021931994503,1
291.06633,0.002087593,C18H12O4,291.06625,291.06629,0.0001,0.27828708330114427,1
291.06927,0.001273155,C15H16O4S,291.06965,291.06965,0.0004,1.3020955456844059,0
291.08743,0.005702972,C15H16O6,291.08745,291.08742,0.0,0.06527248534528966,1
291.09865,0.001487732,C14H16N2O5,291.09865,291.09865,0.0,0.003435261737966361,1
291.10859,0.001652718,C19H16O3,291.10265,291.10268,0.0059,20.408192008374193,0
291.12385,0.002556801,C16H20O5,291.12375,291.1238,0.0001,0.34693138342741964,1
291.1449,0.005651474,C20H20O2,291.13905,291.13906,0.0059,20.09652238458216,0
291.16014,0.003353119,C17H24O4,291.16015,291.16018,0.0,0.030910824459959334,1
291.2,0.00151062,C18H28O3,291.19655,291.19657,0.0034,11.850961538406958,0
291.4899,0.001559258,C18H28O3,291.19655,291.23296,0.2933,1006.3847838294668,0
291.50803,0.001926422,C18H28O3,291.19655,291.23296,0.3115,1068.5160199532575,0
291.5123,0.001633644,C18H28O3,291.19655,291.23296,0.3157,1083.1481210226036,0
291.51634,0.001126289,C18H28O3,291.19655,291.23296,0.3198,1096.991681495484,0
291.5199,0.001730919,C18H28O3,291.19655,291.23296,0.3234,1109.1901444807108,0
291.52612,0.001609802,C18H28O3,291.19655,291.23296,0.3296,1130.502474358,0
291.5304,0.002573013,C18H28O3,291.19655,291.23296,0.3338,1145.1670220326303,0
291.53445,0.001269817,C18H28O3,291.19655,291.23296,0.3379,1159.0431250920362,0
291.53804,0.001579285,C18H28O3,291.19655,291.23296,0.3415,1171.3428546066204,0
291.54865,0.001583099,C18H28O3,291.19655,291.23296,0.3521,1207.692095298691,0
291.9861,0.001274109,C13H11NO7,292.04625,292.04615,0.0601,205.99953216939826,0
291.99377,0.001547337,C13H11NO7,292.04625,292.04615,0.0525,179.72643731407445,0
292.00135,0.001701355,C13H11NO7,292.04625,292.04615,0.0449,153.76298773956592,0
292.00431,0.001390934,C13H11NO7,292.04625,292.04615,0.0419,143.62459239048047,0
292.00994,0.003396988,C13H11NO7,292.04625,292.04615,0.0363,124.34165768472481,0
292.01195,0.002354622,C13H11NO7,292.04625,292.04615,0.0343,117.45752185818381,0
292.01961,0.00106287,C13H11NO7,292.04625,292.04615,0.0266,91.2233257211348,0
292.02251,0.005887985,C13H11NO7,292.04625,292.04615,0.0237,81.29167850785801,0
292.02517,0.002336502,C13H11NO7,292.04625,292.04615,0.0211,72.18213416325065,0
292.03007,0.001864433,C13H11NO7,292.04625,292.04615,0.0162,55.40182899646439,0
292.03771,0.002950668,C13H11NO7,292.04625,292.04615,0.0085,29.239374599892436,0
292.04065,0.002896309,C13H11NO7,292.04625,292.04615,0.0056,19.17198855693908,0
292.04625,0.006637573,C13H11NO7,292.04625,292.04628,0.0,0.0034241151785898392,1
292.04828,0.001185417,C13H11NO7,292.04625,292.04629,0.002,6.95432960600941,0
292.05438,0.001502991,C17H11NO4,292.06155,292.06153,0.0072,24.546798442044327,0
292.05883,0.003053665,C17H11NO4,292.06155,292.06153,0.0027,9.309768172242542,0
292.06161,0.001358509,C17H11NO4,292.06155,292.06155,0.0001,0.20886004160738575,1
292.08269,0.001485825,C14H15NO6,292.08265,292.08266,0.0,0.14037120792804184,1
292.33922,0.001475334,C17H27NO3,292.19185,292.19183,0.1474,504.10957517099826,0
292.49765,0.00248909,C17H27NO3,292.19185,292.19183,0.3058,1045.481903871812,0
292.50523,0.001062393,C17H27NO3,292.19185,292.19183,0.3134,1071.3688777461948,0
292.50952,0.002059937,C17H27NO3,292.19185,292.19183,0.3177,1086.0193541735614,0
292.51359,0.001076698,C17H27NO3,292.19185,292.19183,0.3217,1099.9181268809812,0
292.5158,0.002436638,C17H27NO3,292.19185,292.19183,0.324,1107.4649642857662,0
292.52007,0.001614571,C17H27NO3,292.19185,292.19183,0.3282,1122.0460872991896,0
292.52773,0.001580238,C17H27NO3,292.19185,292.19183,0.3359,1148.2022576117106,0
292.53832,0.001438618,C17H27NO3,292.19185,292.19183,0.3465,1184.3610778923191,0
