m/z exp.,Intensity,predicted_formula,pred_formula_mass,training_mz,pred_formula_mass_error,mass_error_in_ppm,valid_prediction,selected_model,7T_formula,7T_ppm_error,21T_formula,21T_ppm_error
280.02265,0.008743286,C15H7NO5,280.02515,280.02516,0.0025,8.924278089648286,0,21T,C12H11NO7,84.27532558523446,C15H7NO5,8.924278089648286
280.03021,0.003996849,C15H7NO5,280.02515,280.02516,0.0051,18.073050047035895,0,21T,C12H11NO7,57.275963189749895,C15H7NO5,18.073050047035895
280.04069,0.010822296,C12H11NO7,280.04625,280.04611,0.0056,19.850686698440857,0,7T,C12H11NO7,19.850686698440857,C12H11NO7,19.850686698440857
280.04824,0.004623413,C12H11NO7,280.04625,280.0462,0.002,7.109489422366205,0,7T,C12H11NO7,7.109489422366205,C12H11NO7,7.109489422366205
280.05425,0.004487991,C16H11NO4,280.06155,280.06152,0.0073,26.062807473667046,0,21T,C12H11NO7,28.5694646663483,C16H11NO4,26.062807473667046
280.05871,0.019584656,C16H11NO4,280.06155,280.06152,0.0028,10.137160168800467,0,21T,C12H11NO7,44.49424193959278,C16H11NO4,10.137160168800467
280.07704,0.007457733,C13H15NO6,280.08265,280.08263,0.0056,20.02663267218422,0,7T,C13H15NO6,20.02663267218422,C13H15NO6,20.02663267218422
280.09082,0.003651619,C17H15NO3,280.09795,280.09792,0.0071,25.45245859883421,0,21T,C13H15NO6,29.172680489865282,C17H15NO3,25.45245859883421
280.09537,0.007236481,C17H15NO3,280.09795,280.09792,0.0026,9.207578118727206,0,21T,C13H15NO6,45.41667361370198,C17H15NO3,9.207578118727206
280.11345,0.00494957,C14H19NO5,280.11905,280.11908,0.0056,19.98832972840487,0,7T,C14H19NO5,19.98832972840487,C14H19NO5,19.98832972840487
280.12708,0.008140564,C18H19NO2,280.13435,280.13432,0.0073,25.948937175256187,0,21T,C14H19NO5,28.66913116724301,C18H19NO2,25.948937175256187
280.13155,0.002804756,C18H19NO2,280.13435,280.13432,0.0028,9.991734240508746,0,21T,C14H19NO5,44.62546257300525,C18H19NO2,9.991734240508746
280.2363,0.036804199,C15H23NO4,280.15545,280.15544,0.0809,288.51008952106633,0,21T,C14H19NO5,418.40047131676744,C15H23NO4,288.51008952106633
280.52404,0.003347397,C15H23NO4,280.15545,280.15544,0.3686,1313.9373010599647,0,21T,C14H19NO5,1443.694451285003,C15H23NO4,1313.9373010599647
280.78359,0.01210022,C11H6O7S,280.97615,280.97597,0.1926,685.7915022739049,0,7T,C11H6O7S,685.7915022739049,C11H6O9,749.1855204215555
280.99396,0.003868103,C11H6O9,280.99395,280.99383,0.0,0.03914674902290102,1,7T,C11H6O9,0.03914674902290102,C11H6O9,0.03914674902290102
281.00926,0.002818108,C15H6O6,281.00915,281.00916,0.0001,0.3950047767250412,1,21T,C12H10O6S,11.704240636038872,C15H6O6,0.3950047767250412
281.01983,0.006532669,C12H10O6S,281.01255,281.01252,0.0073,25.909203631766875,0,7T,C12H10O6S,25.909203631766875,C12H10O6S,25.909203631766875
281.0303,0.029983521,C12H10O8,281.03025,281.03028,0.0,0.18147509375952567,1,7T,C12H10O8,0.18147509375952567,C12H10O8,0.18147509375952567
281.03533,0.002995491,C12H10O8,281.03025,281.03028,0.0051,18.079577396971125,0,7T,C12H10O8,18.079577396971125,C12H10O8,18.079577396971125
281.03783,0.009197235,C12H10O8,281.03025,281.03028,0.0076,26.975016139343403,0,7T,C12H10O8,26.975016139343403,C12H10O8,26.975016139343403
281.04543,0.01240921,C16H10O5,281.04555,281.04544,0.0001,0.42341908916210086,1,7T,C16H10O5,0.42341908916210086,C16H10O5,0.42341908916210086
281.04837,0.014259338,C13H14O5S,281.04895,281.04893,0.0006,2.0601435974031603,0,7T,C13H14O5S,2.0601435974031603,C13H14O5S,2.0601435974031603
281.05604,0.005296707,C15H10N2O4,281.05675,281.05674,0.0007,2.522628583154068,0,21T,C13H14O5S,25.22984384182821,C15H10N2O4,2.522628583154068
281.06677,0.032302856,C13H14O7,281.06665,281.06674,0.0001,0.4305026881532985,1,7T,C13H14O7,0.4305026881532985,C13H14O7,0.4305026881532985
281.08213,0.003427506,C17H14O4,281.08195,281.08194,0.0002,0.6439399048762355,1,21T,C10H18O7S,42.98032037832972,C17H14O4,0.6439399048762355
281.08502,0.005802155,C14H18O4S,281.08535,281.08529,0.0003,1.1704643668494419,0,21T,C10H18O7S,53.26146516097775,C14H18O4S,1.1704643668494419
281.10306,0.087371826,C14H18O6,281.10305,281.10306,0.0,0.03913155562615038,1,7T,C14H18O6,0.03913155562615038,C14H18O6,0.03913155562615038
281.11815,0.00317955,C18H18O3,281.11835,281.11819,0.0002,0.7078874130052458,1,21T,C13H18N2O5,13.876727632284421,C18H18O3,0.7078874130052458
281.12112,0.0050354,C15H22O3S,281.12165,281.12168,0.0005,1.8817511824504756,0,21T,C13H18N2O5,24.441422259723776,C15H22O3S,1.8817511824504756
281.13949,0.035263062,C15H22O5,281.13945,281.1395,0.0,0.14583508018391586,1,7T,C15H22O5,0.14583508018391586,C15H22O5,0.14583508018391586
281.14289,0.002622604,C12H26O5S,281.14285,281.14283,0.0,0.14583331652817258,1,21T,C15H22O5,12.239327838118887,C12H26O5S,0.14583331652817258
281.17585,0.004053116,C16H26O4,281.17585,281.17586,0.0,0.0035564933984147695,1,7T,C16H26O4,0.0035564933984147695,C16H26O4,0.0035564933984147695
281.23966,0.009918213,C18H34O2,281.24865,281.2486,0.009,31.962063956361916,0,7T,C18H34O2,31.962063956361916,C18H34O2,31.962063956361916
281.24388,0.014648438,C18H34O2,281.24865,281.2486,0.0048,16.956813424740968,0,7T,C18H34O2,16.956813424740968,C18H34O2,16.956813424740968
281.2444,0.007873535,C18H34O2,281.24865,281.2486,0.0043,15.107856369818254,0,7T,C18H34O2,15.107856369818254,C18H34O2,15.107856369818254
281.2486,0.712646484,C18H34O2,281.24865,281.2486,0.0,0.1742230894303962,1,7T,C18H34O2,0.1742230894303962,C18H34O2,0.1742230894303962
281.5683,0.00309372,C18H34O2,281.24865,281.2486,0.3197,1135.2520862612078,0,7T,C18H34O2,1135.2520862612078,C18H34O2,1135.2520862612078
281.58643,0.00314045,C18H34O2,281.24865,281.2486,0.3378,1199.564197749184,0,7T,C18H34O2,1199.564197749184,C18H34O2,1199.564197749184
282.00933,0.004682541,C15H9NO5,282.04075,282.04065,0.0314,111.41120756546624,0,21T,C12H13NO7,186.58602536303627,C15H9NO5,111.41120756546624
282.01701,0.003048897,C15H9NO5,282.04075,282.04065,0.0237,84.17577365272311,0,21T,C12H13NO7,159.3485442595911,C15H9NO5,84.17577365272311
282.01994,0.004718781,C15H9NO5,282.04075,282.04065,0.0208,73.78556282220912,0,21T,C12H13NO7,148.95755243388268,C15H9NO5,73.78556282220912
282.02758,0.008960724,C15H9NO5,282.04075,282.04065,0.0132,46.694014819418975,0,21T,C12H13NO7,121.8639680557826,C15H9NO5,46.694014819418975
282.03812,0.01008606,C15H9NO5,282.04075,282.04065,0.0026,9.321434989047201,0,21T,C12H13NO7,84.48857906150381,C15H9NO5,9.321434989047201
282.04574,0.007787705,C15H9NO5,282.04075,282.04081,0.005,17.695711341068918,0,21T,C12H13NO7,57.46940194858687,C15H9NO5,17.695711341068918
282.05335,0.004270554,C12H13NO7,282.06195,282.06189,0.0086,30.487140110007395,0,7T,C12H13NO7,30.487140110007395,C12H13NO7,30.487140110007395
282.05631,0.00778389,C12H13NO7,282.06195,282.06189,0.0056,19.992461788831275,0,7T,C12H13NO7,19.992461788831275,C12H13NO7,19.992461788831275
282.064,0.003820419,C12H13NO7,282.06195,282.06194,0.002,7.2713993988999555,0,7T,C12H13NO7,7.2713993988999555,C12H13NO7,7.2713993988999555
282.07015,0.003491402,C16H13NO4,282.07715,282.07718,0.007,24.812976488120714,0,21T,C12H13NO7,29.07432778704983,C16H13NO4,24.812976488120714
282.0746,0.008298874,C16H13NO4,282.07715,282.07718,0.0026,9.036616554584143,0,21T,C12H13NO7,44.84983759617242,C16H13NO4,9.036616554584143
282.09278,0.008079529,C13H17NO6,282.09835,282.0983,0.0056,19.741731780515444,0,7T,C13H17NO6,19.741731780515444,C13H17NO6,19.741731780515444
282.10638,0.013061523,C17H17NO3,282.11355,282.11356,0.0072,25.41239939336438,0,21T,C13H17NO6,28.467984311509632,C17H17NO3,25.41239939336438
282.1108,0.008464813,C17H17NO3,282.11355,282.11356,0.0027,9.744398300222251,0,21T,C13H17NO6,44.135141228193525,C17H17NO3,9.744398300222251
282.14293,0.005189896,C14H21NO5,282.13465,282.13472,0.0083,29.3503721677905,0,7T,C14H21NO5,29.3503721677905,C14H21NO5,29.3503721677905
282.25194,0.114929199,C15H25NO4,282.17105,282.17109,0.0809,286.5914756866091,0,21T,C14H21NO5,415.55427395830446,C15H25NO4,286.5914756866091
282.36699,0.002922058,C15H25NO4,282.17105,282.17109,0.1959,693.9231813180598,0,21T,C14H21NO5,822.8334338940238,C15H25NO4,693.9231813180598
282.52916,0.003676415,C15H25NO4,282.17105,282.17109,0.3581,1267.5187226692215,0,21T,C14H21NO5,1396.354981553135,C15H25NO4,1267.5187226692215
282.53974,0.003099442,C15H25NO4,282.17105,282.17109,0.3687,1304.9173188876457,0,21T,C14H21NO5,1433.7487533613048,C15H25NO4,1304.9173188876457
282.54738,0.002747536,C15H25NO4,282.17105,282.17109,0.3763,1331.9217470712108,0,21T,C14H21NO5,1460.7496979798857,C15H25NO4,1331.9217470712108
282.99886,0.003350258,C8H12O7S2,282.99515,282.99513,0.0037,13.113127028178805,0,21T,C11H8O7S,25.127309700148516,C8H12O7S2,13.113127028178805
283.00944,0.010509491,C11H8O9,283.00955,283.00953,0.0001,0.38514616335419255,1,7T,C11H8O9,0.38514616335419255,C11H8O9,0.38514616335419255
283.01714,0.010311127,C11H8O9,283.00955,283.00956,0.0076,26.82169708870212,0,7T,C11H8O9,26.82169708870212,C15H8O6,27.23863296751955
283.02483,0.011180878,C15H8O6,283.02485,283.02484,0.0,0.06713191896283309,1,7T,C15H8O6,0.06713191896283309,C15H8O6,0.06713191896283309
283.02685,0.002737999,C12H12O6S,283.02815,283.02816,0.0013,4.589670555851557,0,7T,C12H12O6S,4.589670555851557,C12H12O6S,4.589670555851557
283.02784,0.003743172,C12H12O6S,283.02815,283.02816,0.0003,1.0917653894359451,0,7T,C12H12O6S,1.0917653894359451,C12H12O6S,1.0917653894359451
283.03546,0.008293152,C6H12N4O7S,283.03535,283.03554,0.0001,0.39217700850617454,1,7T,C6H12N4O7S,0.39217700850617454,C12H12O6S,25.830685667497672
283.04607,0.018455505,C12H12O8,283.04595,283.04596,0.0001,0.42749224546931486,1,7T,C12H12O8,0.42749224546931486,C12H12O8,0.42749224546931486
283.0537,0.005779266,C16H12O5,283.06115,283.06119,0.0075,26.31656113312864,0,7T,C16H12O5,26.31656113312864,C16H12O5,26.31656113312864
283.06127,0.009586334,C16H12O5,283.06115,283.06126,0.0001,0.42746928952421315,1,7T,C16H12O5,0.42746928952421315,C16H12O5,0.42746928952421315
283.06421,0.005390167,C13H16O5S,283.06455,283.06456,0.0003,1.197608132786404,0,7T,C13H16O5S,1.197608132786404,C13H16O5S,1.197608132786404
283.07174,0.004636765,C15H12N2O4,283.07245,283.07243,0.0007,2.504665425199056,0,21T,C13H16O5S,25.403454262080423,C15H12N2O4,2.504665425199056
283.08229,0.066864014,C13H16O7,283.08235,283.08227,0.0001,0.20841996143498118,1,7T,C13H16O7,0.20841996143498118,C13H16O7,0.20841996143498118
283.09759,0.005313873,C17H16O4,283.09755,283.09759,0.0,0.14482638325185038,1,7T,C17H16O4,0.14482638325185038,C17H16O4,0.14482638325185038
283.10058,0.0046978,C14H20O4S,283.10095,283.10095,0.0004,1.303423680650387,0,21T,C17H16O4,10.706442212238924,C14H20O4S,1.303423680650387
283.11876,0.059036255,C14H20O6,283.11875,283.11873,0.0,0.038852953541726055,1,7T,C14H20O6,0.038852953541726055,C14H20O6,0.038852953541726055
283.15519,0.011398315,C15H24O5,283.15505,283.15515,0.0001,0.49796014702013114,1,7T,C15H24O5,0.49796014702013114,C15H24O5,0.49796014702013114
283.19139,0.007198334,C16H28O4,283.19145,283.19148,0.0001,0.20833966726434075,1,21T,C15H24O5,128.32664156932847,C16H28O4,0.20833966726434075
283.228,0.00642395,C17H32O3,283.22785,283.22788,0.0002,0.5331393789338115,1,21T,C18H36O2,127.98522744905566,C17H32O3,0.5331393789338115
283.25514,0.008487701,C18H36O2,283.26425,283.26426,0.0091,32.15828669505071,0,7T,C18H36O2,32.15828669505071,C18H36O2,32.15828669505071
283.25538,0.007016659,C18H36O2,283.26425,283.26426,0.0089,31.310967509063346,0,7T,C18H36O2,31.310967509063346,C18H36O2,31.310967509063346
283.25937,0.023071289,C18H36O2,283.26425,283.26426,0.0049,17.224496403984407,0,7T,C18H36O2,17.224496403984407,C18H36O2,17.224496403984407
283.25987,0.018890381,C18H36O2,283.26425,283.26426,0.0044,15.45930244185917,0,7T,C18H36O2,15.45930244185917,C18H36O2,15.45930244185917
283.26421,1.697265625,C18H36O2,283.26425,283.26426,0.0,0.13768064789539733,1,7T,C18H36O2,0.13768064789539733,C18H36O2,0.13768064789539733
283.26501,0.011611939,C18H36O2,283.26425,283.26426,0.0008,2.686530186231541,0,7T,C18H36O2,2.686530186231541,C18H36O2,2.686530186231541
283.2687,0.003836632,C18H36O2,283.26425,283.26426,0.0045,15.712996176683642,0,7T,C18H36O2,15.712996176683642,C18H36O2,15.712996176683642
283.53699,0.004875183,C18H36O2,283.26425,283.26426,0.2727,961.9238745535571,0,7T,C18H36O2,961.9238745535571,C18H36O2,961.9238745535571
283.55512,0.003151894,C18H36O2,283.26425,283.26426,0.2909,1025.8005568724639,0,7T,C18H36O2,1025.8005568724639,C18H36O2,1025.8005568724639
283.73744,0.00453186,C11H11NO6S,284.02345,284.02342,0.286,1008.0058521708614,0,21T,C11H11NO8,1070.387468076012,C11H11NO6S,1008.0058521708614
284.00679,0.005609512,C11H11NO6S,284.02345,284.02342,0.0167,58.65704830489213,0,21T,C11H11NO8,120.97950193352094,C11H11NO6S,58.65704830489213
284.01435,0.003047943,C11H11NO6S,284.02345,284.02342,0.0091,32.03711361764634,0,21T,C11H11NO8,94.3579083239375,C11H11NO6S,32.03711361764634
284.02491,0.016174316,C11H11NO6S,284.02345,284.02342,0.0015,5.1439150178980855,0,21T,C11H11NO8,57.17456261137297,C11H11NO6S,5.1439150178980855
284.0326,0.008750916,C11H11NO8,284.04115,284.04121,0.0086,30.098657689150844,0,7T,C11H11NO8,30.098657689150844,C11H11NO6S,32.21813270741181
284.03558,0.00460434,C11H11NO8,284.04115,284.04121,0.0056,19.606698569172043,0,7T,C11H11NO8,19.606698569172043,C11H11NO6S,42.70943802185196
284.0433,0.008396149,C11H11NO8,284.04115,284.04121,0.0021,7.572789078377189,0,7T,C11H11NO8,7.572789078377189,C15H11NO5,46.29223783838071
284.05393,0.004057884,C15H11NO5,284.05645,284.05631,0.0025,8.868034320125757,0,21T,C16H7N5O,13.444630039166624,C15H11NO5,8.868034320125757
284.06157,0.004317284,C16H7N5O,284.05775,284.05654,0.0038,13.451309165179518,0,7T,C16H7N5O,13.451309165179518,C15H11NO5,18.027781794035064
284.06917,0.003360748,C12H15NO7,284.07755,284.07756,0.0084,29.496337106877213,0,7T,C12H15NO7,29.496337106877213,C12H15NO7,29.496337106877213
284.07207,0.003126144,C12H15NO7,284.07755,284.07756,0.0055,19.287359014139636,0,7T,C12H15NO7,19.287359014139636,C12H15NO7,19.287359014139636
284.07962,0.002999783,C12H15NO7,284.07755,284.07756,0.0021,7.290209695439688,0,7T,C12H15NO7,7.290209695439688,C12H15NO7,7.290209695439688
284.08565,0.008365631,C16H15NO4,284.09285,284.09282,0.0072,25.34094911169982,0,21T,C12H15NO7,28.516047889115736,C16H15NO4,25.34094911169982
284.09004,0.005952835,C16H15NO4,284.09285,284.09282,0.0028,9.887710248530304,0,21T,C12H15NO7,43.968454508336,C16H15NO4,9.887710248530304
284.09764,0.003919601,C16H15NO4,284.09285,284.09284,0.0048,16.86392044654625,0,21T,C13H19NO6,57.40631988346812,C16H15NO4,16.86392044654625
284.12216,0.007680893,C17H19NO3,284.12925,284.1292,0.0071,24.950535361095486,0,21T,C13H19NO6,28.89954095807615,C17H19NO3,24.950535361095486
284.26772,0.141784668,C14H23NO5,284.15035,284.15035,0.1174,412.8889484883879,0,21T,C13H19NO6,540.9372545008139,C14H23NO5,412.8889484883879
284.3704,0.003231049,C14H23NO5,284.15035,284.15035,0.2201,773.818231433413,0,21T,C13H19NO6,901.8203019724515,C14H23NO5,773.818231433413
284.52679,0.003109932,C14H23NO5,284.15035,284.15035,0.3764,1323.0423750255638,0,21T,C13H19NO6,1450.9740892940677,C14H23NO5,1323.0423750255638
284.54498,0.002856255,C14H23NO5,284.15035,284.15035,0.3946,1386.884421577228,0,21T,C13H19NO6,1514.8079576031128,C14H23NO5,1386.884421577228
285.00403,0.00800705,C14H6O7,285.00405,285.00408,0.0,0.0666657238216232,1,21T,C11H10O7S,11.996321595702389,C14H6O7,0.0666657238216232
285.01467,0.006893158,C11H10O7S,285.00745,285.00742,0.0072,25.335537992034965,0,7T,C11H10O7S,25.335537992034965,C11H10O7S,25.335537992034965
285.0223,0.002950668,C15H10O4S,285.02275,285.0227,0.0005,1.575315334986955,0,21T,C11H10O9,10.346558848205838,C15H10O4S,1.575315334986955
285.02523,0.006044388,C11H10O9,285.02525,285.02515,0.0,0.06666076526639278,1,7T,C11H10O9,0.06666076526639278,C11H10O9,0.06666076526639278
285.0329,0.012527466,C15H10O6,285.04045,285.04046,0.0076,26.484661945982914,0,7T,C15H10O6,26.484661945982914,C15H10O6,26.484661945982914
285.04051,0.016990662,C15H10O6,285.04045,285.04051,0.0001,0.2140046690785112,1,7T,C15H10O6,0.2140046690785112,C15H10O6,0.2140046690785112
285.05105,0.010070801,C14H10N2O5,285.05165,285.05168,0.0006,2.10137798132104,0,21T,C12H14O6S,25.26214164097665,C14H10N2O5,2.10137798132104
285.06159,0.023674011,C12H14O8,285.06155,285.06158,0.0,0.14382856724757342,1,7T,C12H14O8,0.14382856724757342,C12H14O8,0.14382856724757342
285.06925,0.005443573,C16H14O5,285.07685,285.07675,0.0076,26.65668078886306,0,7T,C16H14O5,26.65668078886306,C16H14O5,26.65668078886306
285.07691,0.00802803,C16H14O5,285.07685,285.07691,0.0001,0.21397734392631118,1,7T,C16H14O5,0.21397734392631118,C16H14O5,0.21397734392631118
285.09806,0.037628174,C13H18O7,285.09795,285.09801,0.0001,0.38933972403729805,1,7T,C13H18O7,0.38933972403729805,C13H18O7,0.38933972403729805
285.10562,0.0028162,C17H18O4,285.11325,285.11322,0.0076,26.75850444480381,0,7T,C17H18O4,26.75850444480381,C17H18O4,26.75850444480381
285.11323,0.006317139,C17H18O4,285.11325,285.11323,0.0,0.06664019066696074,1,7T,C17H18O4,0.06664019066696074,C17H18O4,0.06664019066696074
285.13428,0.025413513,C14H22O6,285.13435,285.13425,0.0001,0.24199124705848069,1,7T,C14H22O6,0.24199124705848069,C14H22O6,0.24199124705848069
285.17091,0.002989292,C15H26O5,285.17075,285.17076,0.0002,0.5645737147292409,1,7T,C15H26O5,0.5645737147292409,C15H26O5,0.5645737147292409
285.20702,0.016792297,C16H30O4,285.20715,285.20713,0.0001,0.4523030322273393,1,21T,C15H26O5,127.17428904800195,C16H30O4,0.4523030322273393
285.24369,0.0115242,C17H34O3,285.24355,285.24353,0.0001,0.4943141776139312,1,21T,C15H26O5,255.71468382005,C17H34O3,0.4943141776139312
285.27097,0.012863159,C17H34O3,285.24355,285.24353,0.0274,96.12264437564018,0,21T,C15H26O5,351.3186077082304,C17H34O3,96.12264437564018
285.53462,0.003353119,C17H34O3,285.24355,285.24353,0.2911,1019.3895227137252,0,21T,C15H26O5,1274.349849415869,C17H34O3,1019.3895227137252
285.5527,0.003331184,C17H34O3,285.24355,285.24353,0.3091,1082.6407874975182,0,21T,C15H26O5,1337.5849711805035,C17H34O3,1082.6407874975182
285.69507,0.002808571,C14H9NO6,286.03575,286.03559,0.3407,1192.4566986751504,0,21T,C11H13NO8,1266.3116657911273,C14H9NO6,1192.4566986751504
285.78901,0.009662628,C14H9NO6,286.03575,286.03559,0.2467,863.360700958844,0,21T,C11H13NO8,937.1913916493179,C14H9NO6,863.360700958844
286.01207,0.005605698,C14H9NO6,286.03575,286.03559,0.0237,82.79021231502121,0,21T,C11H13NO8,156.56332265979353,C14H9NO6,82.79021231502121
286.02252,0.009037018,C14H9NO6,286.03575,286.03559,0.0132,46.251602845702756,0,21T,C11H13NO8,120.02201784675493,C14H9NO6,46.251602845702756
286.03008,0.004936218,C14H9NO6,286.03575,286.03559,0.0057,19.819593799207585,0,21T,C11H13NO8,93.58805899016494,C14H9NO6,19.819593799207585
286.0356,0.002786636,C14H9NO6,286.03575,286.03559,0.0002,0.5209141797904585,1,21T,C11H13NO8,74.28795576498736,C14H9NO6,0.5209141797904585
286.04053,0.018539429,C11H13NO6S,286.03905,286.03908,0.0015,5.177587945360401,0,21T,C11H13NO8,57.05135562435842,C11H13NO6S,5.177587945360401
286.0437,0.003549576,C11H13NO6S,286.03905,286.03908,0.0047,16.259753317496386,0,21T,C11H13NO8,45.96850061720822,C11H13NO6S,16.259753317496386
286.04818,0.013492584,C11H13NO8,286.05685,286.05683,0.0087,30.306083401745802,0,7T,C11H13NO8,30.306083401745802,C11H13NO8,30.306083401745802
286.05884,0.009048462,C11H13NO8,286.05685,286.05683,0.002,6.960106529046364,0,7T,C11H13NO8,6.960106529046364,C11H13NO8,6.960106529046364
286.065,0.002737045,C15H13NO5,286.07205,286.07209,0.007,24.641252862094195,0,21T,C16H9N5O,29.535245486111926,C15H13NO5,24.641252862094195
286.0772,0.004284859,C16H9N5O,286.07345,286.07232,0.0038,13.111845334135284,0,7T,C16H9N5O,13.111845334135284,C15H13NO5,18.005629249769356
286.09537,0.003746986,C12H17NO7,286.09325,286.09323,0.0021,7.413611761857994,0,21T,C16H9N5O,76.62130288938366,C12H17NO7,7.413611761857994
286.10138,0.006244659,C16H17NO4,286.10845,286.10848,0.0071,24.708024826529957,0,21T,C16H9N5O,97.62623305075874,C16H17NO4,24.708024826529957
286.11342,0.003314018,C16H17NO4,286.10845,286.1085,0.005,17.374228723939865,0,21T,C16H9N5O,139.70333862716694,C16H17NO4,17.374228723939865
286.13778,0.002971649,C17H21NO3,286.14485,286.14486,0.0071,24.704881683028646,0,21T,C16H9N5O,224.82525725906703,C17H21NO3,24.704881683028646
286.24681,0.004276276,C14H25NO5,286.16595,286.16602,0.0809,282.4869908594865,0,21T,C16H9N5O,605.6346968547873,C14H25NO5,282.4869908594865
286.52408,0.003603935,C14H25NO5,286.16595,286.16602,0.3581,1249.9158883960858,0,21T,C16H9N5O,1572.7508836257111,C14H25NO5,1249.9158883960858
286.54231,0.004350662,C14H25NO5,286.16595,286.16602,0.3764,1313.4569899992475,0,21T,C10H8O8S,1551.0414500392228,C14H25NO5,1313.4569899992475
287.01213,0.003957748,C14H8O7,287.01975,287.01966,0.0076,26.54591636937766,0,7T,C14H8O7,26.54591636937766,C14H8O7,26.54591636937766
287.01976,0.021057129,C14H8O7,287.01975,287.01977,0.0,0.03832488755851196,1,7T,C14H8O7,0.03832488755851196,C14H8O7,0.03832488755851196
287.02681,0.002882004,C11H12O7S,287.02305,287.02312,0.0038,13.10330557641665,0,7T,C11H12O7S,13.10330557641665,C11H12O7S,13.10330557641665
287.03034,0.011161804,C11H12O7S,287.02305,287.02312,0.0073,25.40149588390588,0,7T,C11H12O7S,25.40149588390588,C11H12O7S,25.40149588390588
287.038,0.004323006,C7H16N2O6S2,287.03775,287.03779,0.0002,0.87444867943759,1,21T,C11H12O9,9.925515088487368,C7H16N2O6S2,0.87444867943759
287.04094,0.006189346,C11H12O9,287.04085,287.04081,0.0001,0.31702794729428063,1,7T,C11H12O9,0.31702794729428063,C11H12O9,0.31702794729428063
287.04861,0.008682251,C15H12O6,287.05615,287.05605,0.0075,26.26384430152231,0,7T,C15H12O6,26.26384430152231,C15H12O6,26.26384430152231
287.05628,0.016609192,C15H12O6,287.05615,287.05622,0.0001,0.45635650267019867,1,7T,C15H12O6,0.45635650267019867,C15H12O6,0.45635650267019867
287.0668,0.005710602,C14H12N2O5,287.06735,287.06734,0.0005,1.9124468589824748,0,21T,C12H16O6S,25.607280256819344,C14H12N2O5,1.9124468589824748
287.07727,0.017829895,C12H16O8,287.07725,287.07726,0.0,0.07315103701461113,1,7T,C12H16O8,0.07315103701461113,C12H16O8,0.07315103701461113
287.08482,0.008544922,C12H16O8,287.07725,287.07729,0.0076,26.371996958893376,0,7T,C12H16O8,26.371996958893376,C16H16O5,26.574027843090228
287.0924,0.016746521,C16H16O5,287.09245,287.09248,0.0,0.17067675769185714,1,7T,C16H16O5,0.17067675769185714,C16H16O5,0.17067675769185714
287.103,0.006959915,C15H16N2O4,287.10375,287.10373,0.0007,2.608819831157423,0,21T,C13H20O5S,24.90743740059027,C15H16N2O4,2.608819831157423
287.11371,0.011108398,C13H20O7,287.11365,287.11367,0.0001,0.2124593774130935,1,7T,C13H20O7,0.2124593774130935,C13H20O7,0.2124593774130935
287.12912,0.005117416,C17H20O4,287.12885,287.12902,0.0003,0.9438262479190958,1,7T,C17H20O4,0.9438262479190958,C17H20O4,0.9438262479190958
287.15011,0.00686264,C14H24O6,287.15005,287.15005,0.0001,0.21243244523402782,1,7T,C14H24O6,0.21243244523402782,C14H24O6,0.21243244523402782
287.1652,0.003967285,C18H24O3,287.16525,287.16521,0.0,0.17063348878321713,1,7T,C18H24O3,0.17063348878321713,C18H24O3,0.17063348878321713
287.18641,0.003948212,C15H28O5,287.18635,287.18641,0.0001,0.21240559423882027,1,21T,C18H24O3,73.68384875894117,C15H28O5,0.21240559423882027
287.22296,0.01373291,C16H32O4,287.22275,287.22279,0.0002,0.7346209371134897,1,21T,C18H24O3,200.92753030621319,C16H32O4,0.7346209371134897
287.53196,0.002836227,C16H32O4,287.22275,287.22279,0.3092,1075.3969750008368,0,21T,C18H24O3,1275.3747444286407,C16H32O4,1075.3969750008368
287.55016,0.00288105,C16H32O4,287.22275,287.22279,0.3274,1138.6222146426228,0,21T,C18H24O3,1338.587326816459,C16H32O4,1138.6222146426228
288.00944,0.004171372,C13H7NO7,288.01495,288.01484,0.0055,19.127845254022752,0,21T,C14H11NO6,145.51259153163713,C13H7NO7,19.127845254022752
288.01991,0.007598877,C13H7NO7,288.01495,288.01484,0.005,17.22450368094425,0,21T,C14H11NO6,109.15564830215234,C13H7NO7,17.22450368094425
288.02302,0.00321579,C13H7NO7,288.01495,288.01484,0.0081,28.02206573617841,0,21T,C14H11NO6,98.35672162587967,C13H7NO7,28.02206573617841
288.02746,0.021278381,C13H7NO7,288.01495,288.01484,0.0125,43.43683064113992,0,21T,C14H11NO6,82.94000856703072,C13H7NO7,43.43683064113992
288.03805,0.016334534,C14H11NO6,288.05135,288.05136,0.0133,46.17098331265911,0,7T,C14H11NO6,46.17098331265911,C14H11NO6,46.17098331265911
288.04578,0.005847931,C14H11NO6,288.05135,288.05136,0.0056,19.3337322976228,0,7T,C14H11NO6,19.3337322976228,C14H11NO6,19.3337322976228
288.05648,0.006904602,C15H7N5O2,288.05265,288.05146,0.0038,13.299475158649022,0,7T,C15H7N5O2,13.299475158649022,C14H11NO6,17.812478997391803
288.06416,0.006057739,C15H7N5O2,288.05265,288.05146,0.0115,39.95984783404277,0,7T,C15H7N5O2,39.95984783404277,C14H11NO6,44.47273135282113
288.07474,0.005426407,C15H15NO5,288.08775,288.08774,0.013,45.158419651629586,0,7T,C15H15NO5,45.158419651629586,C15H15NO5,45.158419651629586
