m/z exp.,proposed_formula,predicted_formula,predicted,new_assignment,wrong_prediction,proposed_formula_mass,pred_formula_mass,proposed_formula_mass_error,pred_formula_mass_error,mass_error_in_ppm
323.01979,C17H8O7,C17H8O7,1,0,0,323.019749,323.019749,0.0,0.0,0.12692720780411562
323.04074,C14H12O9,C14H12O9,1,0,0,323.040849,323.040849,0.0001,0.0001,0.3374187415252179
323.05604,C18H12O6,C18H12O6,1,0,0,323.056149,323.056149,0.0001,0.0001,0.33740276148069714
323.07736,C15H16O8,C15H16O8,1,0,0,323.077249,323.077249,0.0001,0.0001,0.3435709639448863
323.11382,C16H20O7,C16H20O7,1,0,0,323.11364899999995,323.11364899999995,0.0002,0.0002,0.529225274310501
323.14999,C17H24O6,C17H24O6,1,0,0,323.15004899999997,323.15004899999997,0.0001,0.0001,0.1825777558115541
323.18642,C18H28O5,C18H28O5,1,0,0,323.18634899999995,323.18634899999995,0.0001,0.0001,0.21968744864996465
324.99906,C16H6O8,C16H6O8,1,0,0,324.998949,324.998949,0.0001,0.0001,0.34153944938785064
325.0203,C13H10O10,C13H10O10,1,0,0,325.020149,325.020149,0.0002,0.0002,0.4645863658875017
325.05657,C14H14O9,C14H14O9,1,0,0,325.05654899999996,325.05654899999996,0.0,0.0,0.06460413970610387
325.07169,C18H14O6,C18H14O6,1,0,0,325.07174899999995,325.07174899999995,0.0001,0.0001,0.1814984256695074
325.09279,C15H18O8,C15H18O8,1,0,0,325.092849,325.092849,0.0001,0.0001,0.1814866457714106
325.12943,C16H22O7,C16H22O7,1,0,0,325.12924899999996,325.12924899999996,0.0002,0.0002,0.5567013729105043
325.14472,C20H22O4,C16H22O7,0,0,1,325.144549,325.12924899999996,0.0002,0.0155,47.58188907403372
325.16581,C17H26O6,C17H26O6,1,0,0,325.165649,325.165649,0.0002,0.0002,0.4951320068006579
325.31128,C21H42O2,C18H30O5,0,0,1,325.311249,325.202049,0.0,0.1092,335.7737856493095
327.01468,C16H8O8,C16H8O8,1,0,0,327.01464899999996,327.01464899999996,0.0,0.0,0.09479696763282726
327.03567,C13H12O10,C13H12O10,1,0,0,327.03574899999995,327.03574899999995,0.0001,0.0001,0.24156386357205142
327.05091,C17H12O7,C17H12O7,1,0,0,327.051049,327.051049,0.0001,0.0001,0.4250102835369553
327.07209,C14H16O9,C14H16O9,1,0,0,327.07214899999997,327.07214899999997,0.0001,0.0001,0.18038836626116939
327.10867,C15H20O8,C15H20O8,1,0,0,327.108549,327.108549,0.0001,0.0001,0.36990765189918345
327.12392,C19H20O5,C19H20O5,1,0,0,327.123749,327.123749,0.0002,0.0002,0.522737683086623
327.14483,C16H24O7,C16H24O7,1,0,0,327.144949,327.144949,0.0001,0.0001,0.3637532648269911
327.18121,C17H28O6,C17H28O6,1,0,0,327.18134899999995,327.18134899999995,0.0001,0.0001,0.4248410229098298
327.25413,C19H36O4,C18H32O5,0,0,1,327.25404899999995,327.217649,0.0001,0.0365,111.47605684909361
327.29036,C20H40O3,C18H32O5,0,0,1,327.29044899999997,327.217649,0.0001,0.0727,222.16053048438886
328.99386,C15H6O9,C15H6O9,1,0,0,328.993949,328.993949,0.0001,0.0001,0.2705217659766364
329.01213,C8H14N2O8S2,C16H10O6S,0,0,1,329.011849,329.012549,0.0003,0.0004,1.2735092775008272
329.06676,C17H14O7,C17H14O7,1,0,0,329.066649,329.066649,0.0001,0.0001,0.3373175704649386
329.08788,C14H18O9,C14H18O9,1,0,0,329.087849,329.087849,0.0,0.0,0.09419976201668667
329.10314,C18H18O6,C18H18O6,1,0,0,329.103049,329.103049,0.0001,0.0001,0.2765090603438811
329.12426,C15H22O8,C15H22O8,1,0,0,329.124149,329.124149,0.0001,0.0001,0.33725863904401654
329.13945,C19H22O5,C19H22O5,1,0,0,329.13944899999996,329.13944899999996,0.0,0.0,0.003038226059862048
329.16051,C16H26O7,C16H26O7,1,0,0,329.160549,329.160549,0.0,0.0,0.11848322879078449
329.17577,C20H26O4,C20H26O4,1,0,0,329.17584899999997,329.17584899999997,0.0001,0.0001,0.2399933627285946
329.19704,C17H30O6,C17H30O6,1,0,0,329.19694899999996,329.19694899999996,0.0001,0.0001,0.27643018920967266
329.2697,C19H38O4,C17H30O6,0,0,1,329.269749,329.19694899999996,0.0,0.0728,220.94653713973474
330.06205,C16H13NO7,C16H13NO7,1,0,0,330.06194899999997,330.06194899999997,0.0001,0.0001,0.3060030682994807
331.02764,C8H16N2O8S2,C14H8N2O8,0,0,1,331.02754899999996,331.02074899999997,0.0001,0.0069,20.81699280474835
331.04598,C16H12O8,C16H12O8,1,0,0,331.04594899999995,331.04594899999995,0.0,0.0,0.09364258111643393
331.06424,C9H20N2O7S2,C13H16O10,0,0,1,331.063949,331.067049,0.0003,0.0028,8.484758124324706
331.06719,C13H16O10,C13H16O10,1,0,0,331.067049,331.067049,0.0001,0.0001,0.42589542015646353
331.08249,C17H16O7,C17H16O7,1,0,0,331.08234899999997,331.08234899999997,0.0001,0.0001,0.42587573882845076
331.13976,C15H24O8,C15H24O8,1,0,0,331.13984899999997,331.13984899999997,0.0001,0.0001,0.2687686913399552
331.15505,C19H24O5,C19H24O5,1,0,0,331.15504899999996,331.15504899999996,0.0,0.0,0.0030197336695262883
331.17627,C16H28O7,C20H28O4,0,0,1,331.176249,331.191449,0.0,0.0152,45.833597920494654
331.21268,C17H32O6,C20H28O4,0,0,1,331.212649,331.191449,0.0,0.0212,64.10080676863043
332.04115,C15H11NO8,C16H7N5O4,0,0,1,332.04114899999996,332.04254899999995,0.0,0.0014,4.213333196609255
332.98888,C14H6O10,C14H6O10,1,0,0,332.98884899999996,332.98884899999996,0.0,0.0,0.09309620199755428
333.02526,C15H10O9,C15H10O9,1,0,0,333.025249,333.025249,0.0,0.0,0.03303052756139606
333.04343,C8H18N2O8S2,C19H10O6,0,0,1,333.04314899999997,333.04044899999997,0.0003,0.003,8.95078458696475
333.06156,C16H14O8,C16H14O8,1,0,0,333.06154899999996,333.06154899999996,0.0,0.0,0.03302692760182559
333.07674,C20H14O5,C17H18O5S,0,0,1,333.076849,333.080249,0.0001,0.0035,10.535109716782385
333.07967,C9H22N2O7S2,C17H18O5S,0,0,1,333.079549,333.080249,0.0001,0.0006,1.7383228461804678
333.08264,C13H18O10,C13H18O10,1,0,0,333.082749,333.082749,0.0001,0.0001,0.3272461151147809
333.09791,C17H18O7,C17H18O7,1,0,0,333.09794899999997,333.09794899999997,0.0,0.0,0.1170826918679192
333.17085,C19H26O5,C19H26O5,1,0,0,333.170749,333.170749,0.0001,0.0001,0.30314776929726356
333.20696,C20H30O4,C20H30O4,1,0,0,333.20714899999996,333.20714899999996,0.0002,0.0002,0.5672150424996172
334.05695,C15H13NO8,C15H13NO8,1,0,0,334.056849,334.056849,0.0001,0.0001,0.30234365718891104
334.09308,C16H17NO7,C16H17NO7,1,0,0,334.09324899999996,334.09324899999996,0.0002,0.0002,0.505847053076406
335.0043,C14H8O10,C14H8O10,1,0,0,335.00444899999997,335.00444899999997,0.0001,0.0001,0.44477041030479814
335.01961,C18H8O7,C18H8O7,1,0,0,335.019749,335.019749,0.0001,0.0001,0.41490108590992403
335.04094,C15H12O9,C15H12O9,1,0,0,335.040849,335.040849,0.0001,0.0001,0.2716085980346783
335.05626,C19H12O6,C19H12O6,1,0,0,335.056149,335.056149,0.0001,0.0001,0.3312876470476004
335.07737,C16H16O8,C16H16O8,1,0,0,335.077249,335.077249,0.0001,0.0001,0.3611106294009693
335.11357,C17H20O7,C17H20O7,1,0,0,335.11364899999995,335.11364899999995,0.0001,0.0001,0.2357409757267497
335.14995,C18H24O6,C18H24O6,1,0,0,335.15004899999997,335.15004899999997,0.0001,0.0001,0.29539016782614086
335.18646,C19H28O5,C19H28O5,1,0,0,335.18634899999995,335.18634899999995,0.0001,0.0001,0.33115896167408565
336.07248,C15H15NO8,C15H15NO8,1,0,0,336.072449,336.072449,0.0,0.0,0.09224200677953738
336.99905,C17H6O8,C14H10O8S,0,0,1,336.998949,337.002349,0.0001,0.0033,9.789345103405973
337.02018,C14H10O10,C14H10O10,1,0,0,337.020149,337.020149,0.0,0.0,0.09198262246069641
337.03543,C18H10O7,C18H10O7,1,0,0,337.035349,337.035349,0.0001,0.0001,0.24033081632654563
337.0718,C19H14O6,C19H14O6,1,0,0,337.07174899999995,337.07174899999995,0.0001,0.0001,0.15130307561109424
337.09294,C16H18O8,C16H18O8,1,0,0,337.092849,337.092849,0.0001,0.0001,0.2699552236176194
337.10814,C20H18O5,C15H18N2O7,0,0,1,337.10814899999997,337.10414899999995,0.0,0.004,11.838930973431323
337.12922,C17H22O7,C17H22O7,1,0,0,337.12924899999996,337.12924899999996,0.0,0.0,0.0860204285574103
337.16561,C18H26O6,C18H26O6,1,0,0,337.165649,337.165649,0.0,0.0,0.11567015971284225
337.3112,C22H42O2,C17H30N4OS,0,0,1,337.311249,337.206749,0.0,0.1045,309.6576692383271
338.0881,C15H17NO8,C16H13N5O4,0,0,1,338.088149,338.089449,0.0,0.0013,3.9900842413699493
338.99928,C13H8O11,C13H8O11,1,0,0,338.999349,338.999349,0.0001,0.0001,0.20354025529588735
339.01457,C17H8O8,C17H8O8,1,0,0,339.01464899999996,339.01464899999996,0.0001,0.0001,0.23302833259076278
339.0358,C14H12O10,C14H12O10,1,0,0,339.03574899999995,339.03574899999995,0.0001,0.0001,0.15042659224119587
339.05115,C18H12O7,C18H12O7,1,0,0,339.051049,339.051049,0.0001,0.0001,0.29789015618798703
339.07233,C15H16O9,C15H16O9,1,0,0,339.07214899999997,339.07214899999997,0.0002,0.0002,0.5338094089087413
339.10852,C16H20O8,C16H20O8,1,0,0,339.108549,339.108549,0.0,0.0,0.08551834670395618
339.14478,C17H24O7,C17H24O7,1,0,0,339.144949,339.144949,0.0002,0.0002,0.49831225464009776
339.18142,C18H28O6,C18H28O6,1,0,0,339.18134899999995,339.18134899999995,0.0001,0.0001,0.20932750398920996
339.32693,C22H44O2,C19H32O3S,0,0,1,339.326849,339.199949,0.0001,0.127,374.2143307046118
340.06725,C14H15NO9,C14H15NO9,1,0,0,340.06744899999995,340.06744899999995,0.0002,0.0002,0.5851783726669377
340.9939,C16H6O9,C16H6O9,1,0,0,340.993949,340.993949,0.0,0.0,0.1436975851766666
341.0149,C13H10O11,C13H10O11,1,0,0,341.015049,341.015049,0.0001,0.0001,0.4369310548157036
341.05139,C14H14O10,C14H14O10,1,0,0,341.051449,341.051449,0.0001,0.0001,0.172994456831641
341.06676,C18H14O7,C18H14O7,1,0,0,341.066649,341.066649,0.0001,0.0001,0.325449480928511
341.08799,C15H18O9,C15H18O9,1,0,0,341.087849,341.087849,0.0001,0.0001,0.4133830686476816
341.12426,C16H22O8,C16H22O8,1,0,0,341.124149,341.124149,0.0001,0.0001,0.3253946230736244
341.13941,C20H22O5,C20H22O5,1,0,0,341.13944899999996,341.13944899999996,0.0,0.0,0.11432276311428774
341.17578,C21H26O4,C21H26O4,1,0,0,341.17584899999997,341.17584899999997,0.0001,0.0001,0.20224178866484016
341.19698,C18H30O6,C18H30O6,1,0,0,341.19694899999996,341.19694899999996,0.0,0.0,0.09085660733403726
341.26977,C20H38O4,C18H30O6,0,0,1,341.269749,341.19694899999996,0.0,0.0728,213.38250967858392
343.00975,C16H8O9,C16H8O9,1,0,0,343.009549,343.009549,0.0002,0.0002,0.5859891737891257
343.04601,C17H12O8,C17H12O8,1,0,0,343.04594899999995,343.04594899999995,0.0001,0.0001,0.17781871321973247
343.06702,C14H16O10,C14H16O10,1,0,0,343.067049,343.067049,0.0,0.0,0.08453158797842315
343.08224,C18H16O7,C18H16O7,1,0,0,343.08234899999997,343.08234899999997,0.0001,0.0001,0.317708080582006
343.10343,C15H20O9,C15H20O9,1,0,0,343.10344899999996,343.10344899999996,0.0,0.0,0.055376887232021
343.11875,C19H20O6,C19H20O6,1,0,0,343.118749,343.118749,0.0,0.0,0.002914442878668807
343.1552,C20H24O5,C20H24O5,1,0,0,343.15504899999996,343.15504899999996,0.0002,0.0002,0.44003413037793276
343.17628,C17H28O7,C17H28O7,1,0,0,343.176249,343.176249,0.0,0.0,0.09033258369552627
343.21266,C18H32O6,C18H32O6,1,0,0,343.212649,343.212649,0.0,0.0,0.032050099868318055
344.04111,C16H11NO8,C16H11NO8,1,0,0,344.04114899999996,344.04114899999996,0.0,0.0,0.1133585458969653
344.07752,C17H15NO7,C17H15NO7,1,0,0,344.077549,344.077549,0.0,0.0,0.08428333238284633
344.98897,C15H6O10,C15H6O10,1,0,0,344.98884899999996,344.98884899999996,0.0001,0.0001,0.35073585116522676
345.04331,C9H18N2O8S2,C20H10O6,0,0,1,345.04314899999997,345.04044899999997,0.0002,0.0029,8.291712712971096
345.06157,C17H14O8,C17H14O8,1,0,0,345.06154899999996,345.06154899999996,0.0,0.0,0.06085870431954196
345.07981,C10H22N2O7S2,C14H18O10,0,0,1,345.079549,345.082749,0.0003,0.0029,8.516870343615244
345.08282,C14H18O10,C14H18O10,1,0,0,345.082749,345.082749,0.0001,0.0001,0.20574771021088764
345.09808,C18H18O7,C18H18O7,1,0,0,345.09794899999997,345.09794899999997,0.0001,0.0001,0.379602227895088
345.11919,C15H22O9,C15H22O9,1,0,0,345.119149,345.119149,0.0,0.0,0.11879953708216512
345.13444,C19H22O6,C19H22O6,1,0,0,345.134349,345.134349,0.0001,0.0001,0.26366537050785416
345.17082,C20H26O5,C20H26O5,1,0,0,345.170749,345.170749,0.0001,0.0001,0.20569525544271816
345.22825,C18H34O6,C20H26O5,0,0,1,345.228249,345.170749,0.0,0.0575,166.55937050343366
346.05687,C16H13NO8,C16H13NO8,1,0,0,346.056849,346.056849,0.0,0.0,0.06068366740941602
347.00444,C15H8O10,C15H8O10,1,0,0,347.00444899999997,347.00444899999997,0.0,0.0,0.025936267493514447
347.01963,C19H8O7,C16H12O7S,0,0,1,347.019749,347.02304899999996,0.0001,0.0034,9.852468576348867
347.0408,C16H12O9,C16H12O9,1,0,0,347.040849,347.040849,0.0,0.0,0.1411937731528216
347.05612,C20H12O6,C24H12OS,0,0,1,347.056149,347.05364899999995,0.0,0.0025,7.119885971383948
347.05906,C9H20N2O8S2,C17H16O6S,0,0,1,347.05884899999995,347.059449,0.0002,0.0004,1.120846693886071
347.07733,C17H16O8,C17H16O8,1,0,0,347.077249,347.077249,0.0001,0.0001,0.23337738602192293
347.11374,C18H20O7,C18H20O7,1,0,0,347.11364899999995,347.11364899999995,0.0001,0.0001,0.26216190708689374
347.17122,C16H28O8,C20H28O5,0,0,1,347.17114899999996,347.18634899999995,0.0001,0.0151,43.577921003776986
347.18647,C20H28O5,C20H28O5,1,0,0,347.18634899999995,347.18634899999995,0.0001,0.0001,0.34851588552850254
348.03598,C15H11NO9,C15H11NO9,1,0,0,348.03614899999997,348.03614899999997,0.0002,0.0002,0.485581979113826
349.02014,C15H10O10,C15H10O10,1,0,0,349.020149,349.020149,0.0,0.0,0.025786477471693135
349.0353,C19H10O7,C19H10O7,1,0,0,349.035349,349.035349,0.0,0.0,0.1403869465064815
349.07171,C20H14O6,C24H14OS,0,0,1,349.07174899999995,349.06924899999996,0.0,0.0025,7.050127322089058
349.09297,C17H18O8,C17H18O8,1,0,0,349.092849,349.092849,0.0001,0.0001,0.3466125369947194
349.1294,C18H22O7,C18H22O7,1,0,0,349.12924899999996,349.12924899999996,0.0002,0.0002,0.43250439526624107
349.16572,C19H26O6,C19H26O6,1,0,0,349.165649,349.165649,0.0001,0.0001,0.20334184022450974
349.2021,C20H30O5,C20H30O5,1,0,0,349.202049,349.202049,0.0001,0.0001,0.14604723163155153
350.05169,C15H13NO9,C15H13NO9,1,0,0,350.051749,350.051749,0.0001,0.0001,0.16854653655500465
350.08808,C16H17NO8,C16H17NO8,1,0,0,350.088149,350.088149,0.0001,0.0001,0.19709325720636361
350.99946,C14H8O11,C14H8O11,1,0,0,350.999349,350.999349,0.0001,0.0001,0.3162398027733975
351.01482,C18H8O8,C18H8O8,1,0,0,351.01464899999996,351.01464899999996,0.0002,0.0002,0.48715891831294716
351.03599,C15H12O10,C15H12O10,1,0,0,351.03574899999995,351.03574899999995,0.0002,0.0002,0.6865392920926839
351.05119,C19H12O7,C19H12O7,1,0,0,351.051049,351.051049,0.0001,0.0001,0.40165082488942183
351.0722,C16H16O9,C16H16O9,1,0,0,351.07214899999997,351.07214899999997,0.0001,0.0001,0.14526926382028438
351.08736,C20H16O6,C20H16O6,1,0,0,351.087449,351.087449,0.0001,0.0001,0.2534981606933108
351.12373,C21H20O5,C16H20N2O7,0,0,1,351.123749,351.11974899999996,0.0,0.004,11.337883657328057
351.14496,C18H24O7,C18H24O7,1,0,0,351.144949,351.144949,0.0,0.0,0.03132609401277207
351.18145,C19H28O6,C19H28O6,1,0,0,351.18134899999995,351.18134899999995,0.0001,0.0001,0.2876006122453695
352.9941,C17H6O9,C17H6O9,1,0,0,352.993949,352.993949,0.0002,0.0002,0.4277691893906034
353.01507,C14H10O11,C14H10O11,1,0,0,353.015049,353.015049,0.0,0.0,0.05948754540089044
353.0513,C15H14O10,C15H14O10,1,0,0,353.051449,353.051449,0.0001,0.0001,0.4220349846180192
353.0666,C19H14O7,C19H14O7,1,0,0,353.066649,353.066649,0.0,0.0,0.13878401409245092
353.08787,C16H18O9,C16H18O9,1,0,0,353.087849,353.087849,0.0,0.0,0.05947528020099788
353.10321,C20H18O6,C20H18O6,1,0,0,353.103049,353.103049,0.0002,0.0002,0.4559573389078451
353.12442,C17H22O8,C17H22O8,1,0,0,353.124149,353.124149,0.0003,0.0003,0.7674348888074968
353.1607,C18H26O7,C18H26O7,1,0,0,353.160549,353.160549,0.0002,0.0002,0.42756739358786405
353.20025,C16H34O6S,C17H30N4O2S,0,0,1,353.20034899999996,353.201649,0.0001,0.0014,3.9609258486995875
354.08307,C15H17NO9,C15H17NO9,1,0,0,354.08304899999996,354.08304899999996,0.0,0.0,0.05930811676668679
355.00955,C17H8O9,C17H8O9,1,0,0,355.009549,355.009549,0.0,0.0,0.0028168256247620457
355.03063,C14H12O11,C14H12O11,1,0,0,355.030649,355.030649,0.0,0.0,0.0535165092906858
355.04594,C18H12O8,C18H12O8,1,0,0,355.04594899999995,355.04594899999995,0.0,0.0,0.02534883225893862
355.08248,C19H16O7,C19H16O7,1,0,0,355.08234899999997,355.08234899999997,0.0001,0.0001,0.36892836844644467
355.11889,C20H20O6,C20H20O6,1,0,0,355.118749,355.118749,0.0001,0.0001,0.3970501260631704
355.15507,C21H24O5,C21H24O5,1,0,0,355.15504899999996,355.15504899999996,0.0,0.0,0.05912910115760683
355.1761,C18H28O7,C18H28O7,1,0,0,355.176249,355.176249,0.0001,0.0001,0.41951020906212905
355.32171,C22H44O3,C19H32O6,0,0,1,355.32174899999995,355.212649,0.0,0.1091,306.9359313845387
356.98881,C16H6O10,C16H6O10,1,0,0,356.98884899999996,356.98884899999996,0.0,0.0,0.10924712166293919
357.02536,C17H10O9,C17H10O9,1,0,0,357.025249,357.025249,0.0001,0.0001,0.3109022843754546
357.06171,C18H14O8,C18H14O8,1,0,0,357.06154899999996,357.06154899999996,0.0002,0.0002,0.45090245058273376
357.08281,C15H18O10,C15H18O10,1,0,0,357.082749,357.082749,0.0001,0.0001,0.17082872182091335
357.09805,C19H18O7,C19H18O7,1,0,0,357.09794899999997,357.09794899999997,0.0001,0.0001,0.28283548462170716
357.11919,C16H22O9,C16H22O9,1,0,0,357.119149,357.119149,0.0,0.0,0.11480760809905452
357.13444,C20H22O6,C20H22O6,1,0,0,357.134349,357.134349,0.0001,0.0001,0.2548060052612701
357.17074,C21H26O5,C21H26O5,1,0,0,357.170749,357.170749,0.0,0.0,0.025198032675569068
357.19184,C18H30O7,C18H30O7,1,0,0,357.191849,357.191849,0.0,0.0,0.025196544179948745
358.05672,C17H13NO8,C17H13NO8,1,0,0,358.056849,358.056849,0.0001,0.0001,0.3602781146388394
359.00432,C16H8O10,C16H8O10,1,0,0,359.00444899999997,359.00444899999997,0.0001,0.0001,0.35932715227082335
359.0409,C17H12O9,C17H12O9,1,0,0,359.040849,359.040849,0.0001,0.0001,0.14204509859954015
359.11381,C19H20O7,C19H20O7,1,0,0,359.11364899999995,359.11364899999995,0.0002,0.0002,0.44832583867565945
359.13478,C16H24O9,C16H24O9,1,0,0,359.134749,359.134749,0.0,0.0,0.08631856813917033
359.14995,C20H24O6,C20H24O6,1,0,0,359.15004899999997,359.15004899999997,0.0001,0.0001,0.2756508805790526
359.17105,C17H28O8,C17H28O8,1,0,0,359.17114899999996,359.17114899999996,0.0001,0.0001,0.2756346870868983
359.18637,C21H28O5,C21H28O5,1,0,0,359.18634899999995,359.18634899999995,0.0,0.0,0.058465470336936595
359.20759,C18H32O7,C21H28O5,0,0,1,359.207549,359.18634899999995,0.0,0.0212,59.13293758640183
361.02019,C16H10O10,C16H10O10,1,0,0,361.020149,361.020149,0.0,0.0,0.11356705565462084
361.0354,C20H10O7,C20H10O7,1,0,0,361.035349,361.035349,0.0001,0.0001,0.1412603860588857
361.03836,C9H18N2O9S2,C17H14O7S,0,0,1,361.038049,361.038749,0.0003,0.0004,1.0774478368010743
361.05652,C17H14O9,C17H14O9,1,0,0,361.05654899999996,361.05654899999996,0.0,0.0,0.08031983464424201
361.07171,C21H14O6,C21H14O6,1,0,0,361.07174899999995,361.07174899999995,0.0,0.0,0.10801178513370069
361.07759,C14H18O11,C14H18O11,1,0,0,361.07764899999995,361.07764899999995,0.0001,0.0001,0.16339978331174237
361.09287,C18H18O8,C18H18O8,1,0,0,361.092849,361.092849,0.0,0.0,0.05815678388726843
361.16586,C20H26O6,C20H26O6,1,0,0,361.165649,361.165649,0.0002,0.0002,0.5842191175979656
361.20211,C21H30O5,C21H30O5,1,0,0,361.202049,361.202049,0.0001,0.0001,0.16888051959751857
362.08822,C17H17NO8,C17H17NO8,1,0,0,362.088149,362.088149,0.0001,0.0001,0.1960848104676603
362.99948,C15H8O11,C15H8O11,1,0,0,362.999349,362.999349,0.0001,0.0001,0.3608820596941828
363.01486,C19H8O8,C19H8O8,1,0,0,363.01464899999996,363.01464899999996,0.0002,0.0002,0.5812434235769588
363.03601,C16H12O10,C16H12O10,1,0,0,363.03574899999995,363.03574899999995,0.0003,0.0003,0.7189369451894301
363.05127,C20H12O7,C20H12O7,1,0,0,363.051049,363.051049,0.0002,0.0002,0.6087294502797438
363.07229,C17H16O9,C17H16O9,1,0,0,363.07214899999997,363.07214899999997,0.0001,0.0001,0.3883524133497303
363.14489,C19H24O7,C19H24O7,1,0,0,363.144949,363.144949,0.0001,0.0001,0.1624695862347659
363.18145,C20H28O6,C20H28O6,1,0,0,363.18134899999995,363.18134899999995,0.0001,0.0001,0.2780979040345167
364.06745,C16H15NO9,C17H11N5O5,0,0,1,364.06744899999995,364.06874899999997,0.0,0.0013,3.5680201565957494
365.01508,C15H10O11,C15H10O11,1,0,0,365.015049,365.015049,0.0,0.0,0.08492799814029427
365.0303,C19H10O8,C19H10O8,1,0,0,365.03024899999997,365.03024899999997,0.0001,0.0001,0.13971442930016392
365.06667,C20H14O7,C20H14O7,1,0,0,365.066649,365.066649,0.0,0.0,0.05752373944141084
365.08778,C17H18O9,C17H18O9,1,0,0,365.087849,365.087849,0.0001,0.0001,0.18899564372250968
365.10303,C21H18O6,C25H18OS,0,0,1,365.103049,365.100549,0.0,0.0025,6.795342125725041
365.12416,C18H22O8,C18H22O8,1,0,0,365.124149,365.124149,0.0,0.0,0.030126738337641335
365.1607,C19H26O7,C19H26O7,1,0,0,365.160549,365.160549,0.0002,0.0002,0.4135165695998106
365.19714,C20H30O6,C20H30O6,1,0,0,365.19694899999996,365.19694899999996,0.0002,0.0002,0.5230051911944386
366.08313,C16H17NO9,C16H17NO9,1,0,0,366.08304899999996,366.08304899999996,0.0001,0.0001,0.22126122015747718
367.0095,C18H8O9,C18H8O9,1,0,0,367.009549,367.009549,0.0,0.0,0.13351153032816243
367.03053,C15H12O11,C15H12O11,1,0,0,367.030649,367.030649,0.0001,0.0001,0.32422370962919894
367.06702,C16H16O10,C16H16O10,1,0,0,367.067049,367.067049,0.0,0.0,0.07900464602792552
367.08239,C20H16O7,C20H16O7,1,0,0,367.08234899999997,367.08234899999997,0.0,0.0,0.1116915469853288
367.15527,C22H24O5,C18H24O8,0,0,1,367.15504899999996,367.13984899999997,0.0002,0.0154,42.001303699122886
367.17624,C19H28O7,C19H28O7,1,0,0,367.176249,367.176249,0.0,0.0,0.024511389890797902
367.35819,C24H48O2,C20H32O6,0,0,1,367.35814899999997,367.212649,0.0,0.1455,396.18281002522406
368.98872,C17H6O10,C14H10O10S,0,0,1,368.98884899999996,368.992149,0.0001,0.0034,9.292967004473219
369.02513,C18H10O9,C18H10O9,1,0,0,369.025249,369.025249,0.0001,0.0001,0.3224712636339183
369.04631,C15H14O11,C15H14O11,1,0,0,369.04634899999996,369.04634899999996,0.0,0.0,0.10567779409141873
369.06164,C19H14O8,C19H14O8,1,0,0,369.06154899999996,369.06154899999996,0.0001,0.0001,0.24657127750926425
369.08286,C16H18O10,C16H18O10,1,0,0,369.082749,369.082749,0.0001,0.0001,0.3007454748886714
369.09809,C20H18O7,C20H18O7,1,0,0,369.09794899999997,369.09794899999997,0.0001,0.0001,0.38201227224425127
369.13444,C21H22O6,C21H22O6,1,0,0,369.134349,369.134349,0.0001,0.0001,0.2465226490316665
369.17074,C22H26O5,C18H26O8,0,0,1,369.170749,369.155449,0.0,0.0153,41.419859006289236
371.00449,C17H8O10,C17H8O10,1,0,0,371.00444899999997,371.00444899999997,0.0,0.0,0.11051079195880295
371.0256,C14H12O12,C14H12O12,1,0,0,371.025649,371.025649,0.0,0.0,0.1320663587363614
371.05906,C11H20N2O8S2,C19H16O6S,0,0,1,371.05884899999995,371.059449,0.0002,0.0004,1.0483506317948619
371.06195,C15H16O11,C15H16O11,1,0,0,371.06194899999997,371.06194899999997,0.0,0.0,0.002694967927373479
371.07719,C19H16O8,C19H16O8,1,0,0,371.077249,371.077249,0.0001,0.0001,0.15899656893911907
371.09832,C16H20O10,C16H20O10,1,0,0,371.098349,371.098349,0.0,0.0,0.07814640600805052
371.11362,C20H20O7,C20H20O7,1,0,0,371.11364899999995,371.11364899999995,0.0,0.0,0.07814318409219806
371.13484,C17H24O9,C17H24O9,1,0,0,371.134749,371.134749,0.0001,0.0001,0.24519390310438322
371.15015,C21H24O6,C21H24O6,1,0,0,371.15004899999997,371.15004899999997,0.0001,0.0001,0.2721270624010703
371.17134,C18H28O8,C18H28O8,1,0,0,371.17114899999996,371.17114899999996,0.0002,0.0002,0.5145871446576724
372.07238,C18H15NO8,C18H15NO8,1,0,0,372.072449,372.072449,0.0001,0.0001,0.18544778840160617
373.02029,C17H10O10,C17H10O10,1,0,0,373.020149,373.020149,0.0001,0.0001,0.3779955240104224
373.04143,C14H14O12,C14H14O12,1,0,0,373.041249,373.041249,0.0002,0.0002,0.4852007992725266
373.05665,C18H14O9,C18H14O9,1,0,0,373.05654899999996,373.05654899999996,0.0001,0.0001,0.2707363614325508
373.09278,C19H18O8,C19H18O8,1,0,0,373.092849,373.092849,0.0001,0.0001,0.18494059305120297
373.11384,C16H22O10,C16H22O10,1,0,0,373.11404899999997,373.11404899999997,0.0002,0.0002,0.5601507571627911
373.12911,C20H22O7,C20H22O7,1,0,0,373.12924899999996,373.12924899999996,0.0001,0.0001,0.3725252096607413
373.15036,C17H26O9,C17H26O9,1,0,0,373.150449,373.150449,0.0001,0.0001,0.23850975248334286
373.16573,C21H26O6,C21H26O6,1,0,0,373.165649,373.165649,0.0001,0.0001,0.21706173292726622
373.20232,C22H30O5,C22H30O5,1,0,0,373.202049,373.202049,0.0003,0.0003,0.7261476831063425
