m/z exp.,proposed_formula,predicted_formula,predicted,new_assignment,wrong_prediction,proposed_formula_mass,pred_formula_mass,proposed_formula_mass_error,pred_formula_mass_error,mass_error_in_ppm
331.11872,C18H20O6,C18H20O6,1,0,0,331.118749,331.118749,0.0,0.0,0.0875818799481511
331.13981,C15H24O8,C15H24O8,1,0,0,331.13984899999997,331.13984899999997,0.0,0.0,0.1177750266824695
331.15509,C19H24O5,C19H24O5,1,0,0,331.15504899999996,331.15504899999996,0.0,0.0,0.12380905880133623
332.00471,C14H7NO9,C13H7N3O8,0,0,1,332.004849,332.01604899999995,0.0001,0.0113,34.153129935909696
332.04118,C15H11NO8,C15H11NO8,1,0,0,332.04114899999996,332.04114899999996,0.0,0.0,0.09336191383074642
332.07766,C16H15NO7,C16H15NO7,1,0,0,332.077549,332.077549,0.0001,0.0001,0.33425916095641317
333.00412,C18H6O7,C15H10O7S,0,0,1,333.00404899999995,333.00744899999995,0.0001,0.0033,9.996873311810873
333.02525,C15H10O9,C15H10O9,1,0,0,333.025249,333.025249,0.0,0.0,0.0030027754781917033
333.04048,C19H10O6,C19H10O6,1,0,0,333.04044899999997,333.04044899999997,0.0,0.0,0.0930817780331669
333.07279,C15H14N2O7,C15H14N2O7,1,0,0,333.07284899999996,333.07284899999996,0.0001,0.0001,0.1771384566260311
333.07684,C20H14O5,C17H18O5S,0,0,1,333.076849,333.080249,0.0,0.0034,10.234875531953703
333.09796,C17H18O7,C17H18O7,1,0,0,333.09794899999997,333.09794899999997,0.0,0.0,0.03302331851288158
333.13448,C18H22O6,C18H22O6,1,0,0,333.134349,333.134349,0.0001,0.0001,0.3932345880568031
333.17088,C19H26O5,C19H26O5,1,0,0,333.170749,333.170749,0.0001,0.0001,0.3931916259017514
333.19185,C16H30O7,C20H30O4,0,0,1,333.191849,333.20714899999996,0.0,0.0153,45.916489253775026
333.20705,C20H30O4,C20H30O4,1,0,0,333.20714899999996,333.20714899999996,0.0001,0.0001,0.2971125610260128
334.05693,C15H13NO8,C15H13NO8,1,0,0,334.056849,334.056849,0.0001,0.0001,0.24247364071407926
334.07212,C19H13NO5,C14H13N3O7,0,0,1,334.072049,334.068049,0.0001,0.0041,12.18599145600768
334.09315,C16H17NO7,C16H17NO7,1,0,0,334.09324899999996,334.09324899999996,0.0001,0.0001,0.2963245429528343
335.0044,C14H8O10,C14H8O10,1,0,0,335.00444899999997,335.00444899999997,0.0,0.0,0.14626673557115588
335.01968,C18H8O7,C18H8O7,1,0,0,335.019749,335.019749,0.0001,0.0001,0.20595804997581635
335.08859,C15H16N2O7,C15H16N2O7,1,0,0,335.08844899999997,335.08844899999997,0.0001,0.0001,0.4207842470610926
335.11362,C17H20O7,C17H20O7,1,0,0,335.11364899999995,335.11364899999995,0.0,0.0,0.08653781343408852
335.18647,C19H28O5,C19H28O5,1,0,0,335.18634899999995,335.18634899999995,0.0001,0.0001,0.3609930915038572
336.01498,C17H7NO7,C14H11NO9,0,0,1,336.014949,336.03614899999997,0.0,0.0212,63.000167432970485
336.03603,C14H11NO9,C14H11NO9,1,0,0,336.03614899999997,336.03614899999997,0.0001,0.0001,0.35412869263980706
336.99905,C17H6O8,C14H10O8S,0,0,1,336.998949,337.002349,0.0001,0.0033,9.789345103405973
337.0172,C10H14N2O7S2,C14H10O10,0,0,1,337.01694899999995,337.020149,0.0003,0.0029,8.75029523715994
337.07182,C19H14O6,C19H14O6,1,0,0,337.07174899999995,337.07174899999995,0.0001,0.0001,0.21063760253858035
337.12927,C17H22O7,C17H22O7,1,0,0,337.12924899999996,337.12924899999996,0.0,0.0,0.06229064613899272
337.16566,C18H26O6,C18H26O6,1,0,0,337.165649,337.165649,0.0,0.0,0.032624912125010265
337.20214,C19H30O5,C19H30O5,1,0,0,337.202049,337.202049,0.0001,0.0001,0.26986780095055374
337.31119,C22H42O2,C17H30N4OS,0,0,1,337.311249,337.206749,0.0001,0.1044,309.6280322037595
338.03066,C17H9NO7,C14H13NO9,0,0,1,338.030649,338.051749,0.0,0.0211,62.38783192021941
338.05172,C14H13NO9,C14H13NO9,1,0,0,338.051749,338.051749,0.0,0.0,0.08578568978624176
338.06702,C18H13NO6,C13H13N3O8,0,0,1,338.067049,338.062949,0.0,0.0041,12.041990963834248
338.99647,C9H12N2O8S2,C13H8O11,0,0,1,338.996249,338.999349,0.0002,0.0029,8.492713803206215
338.99943,C13H8O11,C13H8O11,1,0,0,338.999349,338.999349,0.0001,0.0001,0.23893845491972754
339.01463,C17H8O8,C17H8O8,1,0,0,339.01464899999996,339.01464899999996,0.0,0.0,0.05604477881096049
339.0358,C14H12O10,C14H12O10,1,0,0,339.03574899999995,339.03574899999995,0.0001,0.0001,0.15042659224119587
339.05113,C18H12O7,C18H12O7,1,0,0,339.051049,339.051049,0.0001,0.0001,0.23890202053851975
339.08749,C19H16O6,C19H16O6,1,0,0,339.087449,339.087449,0.0,0.0,0.12091274735665354
339.10855,C16H20O8,C16H20O8,1,0,0,339.108549,339.108549,0.0,0.0,0.0029489082403709455
339.14486,C17H24O7,C17H24O7,1,0,0,339.144949,339.144949,0.0001,0.0001,0.2624247349721599
339.18138,C18H28O6,C18H28O6,1,0,0,339.18134899999995,339.18134899999995,0.0,0.0,0.0913965266472451
339.32691,C22H44O2,C19H32O3S,0,0,1,339.326849,339.199949,0.0001,0.127,374.1554125489026
340.04629,C17H11NO7,C13H11NO10,0,0,1,340.046249,340.031049,0.0,0.0152,44.820368426907905
340.08261,C18H15NO6,C14H15NO9,0,0,1,340.082649,340.06744899999995,0.0,0.0152,44.58034475810045
340.99395,C16H6O9,C16H6O9,1,0,0,340.993949,340.993949,0.0,0.0,0.002932603342303413
341.01207,C9H14N2O8S2,C13H10O11,0,0,1,341.011849,341.015049,0.0002,0.003,8.735761171098957
341.03023,C17H10O8,C17H10O8,1,0,0,341.03024899999997,341.03024899999997,0.0,0.0,0.05571353587049925
341.04152,C16H10N2O7,C8H14N4O9S,0,0,1,341.041549,341.040849,0.0,0.0007,1.9675023733508765
341.06677,C18H14O7,C18H14O7,1,0,0,341.066649,341.066649,0.0001,0.0001,0.3547692436749698
341.08796,C15H18O9,C15H18O9,1,0,0,341.087849,341.087849,0.0001,0.0001,0.3254292529234073
341.1243,C16H22O8,C16H22O8,1,0,0,341.124149,341.124149,0.0002,0.0002,0.4426538948314898
341.16052,C17H26O7,C17H26O7,1,0,0,341.160549,341.160549,0.0,0.0,0.08500397403435034
341.197,C18H30O6,C18H30O6,1,0,0,341.19694899999996,341.19694899999996,0.0001,0.0001,0.14947376454590056
341.26976,C20H38O4,C18H30O6,0,0,1,341.269749,341.19694899999996,0.0,0.0728,213.35321359870372
342.02567,C16H9NO8,C16H9NO8,1,0,0,342.02554899999996,342.02554899999996,0.0001,0.0001,0.3537746159098669
342.06205,C17H13NO7,C17H13NO7,1,0,0,342.06194899999997,342.06194899999997,0.0001,0.0001,0.29526806621552026
343.0097,C16H8O9,C16H8O9,1,0,0,343.009549,343.009549,0.0002,0.0002,0.44022078680767796
343.04601,C17H12O8,C17H12O8,1,0,0,343.04594899999995,343.04594899999995,0.0001,0.0001,0.17781871321973247
343.05719,C16H12N2O7,C8H16N4O9S,0,0,1,343.057149,343.05654899999996,0.0,0.0006,1.8684931221820178
343.0823,C18H16O7,C18H16O7,1,0,0,343.08234899999997,343.08234899999997,0.0,0.0,0.14282287366609625
343.10346,C15H20O9,C15H20O9,1,0,0,343.10344899999996,343.10344899999996,0.0,0.0,0.03206030049673964
343.11877,C19H20O6,C19H20O6,1,0,0,343.118749,343.118749,0.0,0.0,0.06120329705024157
343.13993,C16H24O8,C16H24O8,1,0,0,343.13984899999997,343.13984899999997,0.0001,0.0001,0.23605530263664837
343.21267,C18H32O6,C18H32O6,1,0,0,343.212649,343.212649,0.0,0.0,0.06118655236073748
343.24903,C19H36O5,C18H32O6,0,0,1,343.248949,343.212649,0.0001,0.0364,105.99010287081006
343.28536,C20H40O4,C18H32O6,0,0,1,343.285349,343.212649,0.0,0.0727,211.80920736039138
344.04117,C16H11NO8,C16H11NO8,1,0,0,344.04114899999996,344.04114899999996,0.0,0.0,0.06103920661782116
344.07757,C17H15NO7,C17H15NO7,1,0,0,344.077549,344.077549,0.0,0.0,0.06103274910893935
344.98896,C15H6O10,C15H6O10,1,0,0,344.98884899999996,344.98884899999996,0.0001,0.0001,0.3217494265927015
345.02518,C16H10O9,C16H10O9,1,0,0,345.025249,345.025249,0.0001,0.0001,0.19998540395318976
345.03642,C15H10N2O8,C15H10N2O8,1,0,0,345.036449,345.036449,0.0,0.0,0.08404909830569612
345.09808,C18H18O7,C18H18O7,1,0,0,345.09794899999997,345.09794899999997,0.0001,0.0001,0.379602227895088
345.11917,C15H22O9,C15H22O9,1,0,0,345.119149,345.119149,0.0,0.0,0.060848546905764515
345.13445,C19H22O6,C19H22O6,1,0,0,345.134349,345.134349,0.0001,0.0001,0.2926395786604803
345.19194,C17H30O7,C20H26O5,0,0,1,345.191849,345.170749,0.0001,0.0212,61.38903474973235
346.0204,C15H9NO9,C15H9NO9,1,0,0,346.020449,346.020449,0.0,0.0,0.1416101478120184
347.0197,C19H8O7,C16H12O7S,0,0,1,347.019749,347.02304899999996,0.0,0.0033,9.65074893430377
347.04083,C16H12O9,C16H12O9,1,0,0,347.040849,347.040849,0.0,0.0,0.054748601056623825
347.05212,C15H12N2O8,C15H12N2O8,1,0,0,347.05204899999995,347.05204899999995,0.0001,0.0001,0.20458022284409588
347.05615,C20H12O6,C24H12OS,0,0,1,347.056149,347.05364899999995,0.0,0.0025,7.2063266997344515
347.11369,C18H20O7,C18H20O7,1,0,0,347.11364899999995,347.11364899999995,0.0,0.0,0.11811692032951857
347.1501,C19H24O6,C19H24O6,1,0,0,347.15004899999997,347.15004899999997,0.0001,0.0001,0.14691051519722345
347.20756,C17H32O7,C20H28O5,0,0,1,347.207549,347.18634899999995,0.0,0.0212,61.09025967075923
348.01497,C18H7NO7,C15H11NO9,0,0,1,348.014949,348.03614899999997,0.0,0.0212,60.85657752010202
348.07253,C16H15NO8,C16H15NO8,1,0,0,348.072449,348.072449,0.0001,0.0001,0.23271011925596347
348.99911,C18H6O8,C15H10O8S,0,0,1,348.998949,349.002349,0.0002,0.0032,9.280825959721685
349.02015,C15H10O10,C15H10O10,1,0,0,349.020149,349.020149,0.0,0.0,0.002865164081429805
349.03536,C19H10O7,C19H10O7,1,0,0,349.035349,349.035349,0.0,0.0,0.03151543164300341
349.05647,C16H14O9,C16H14O9,1,0,0,349.05654899999996,349.05654899999996,0.0001,0.0001,0.22632441097875777
349.12937,C18H22O7,C18H22O7,1,0,0,349.12924899999996,349.12924899999996,0.0001,0.0001,0.34657639956089886
350.03073,C18H9NO7,C14H9NO10,0,0,1,350.030649,350.01534899999996,0.0001,0.0154,43.94185619087675
350.05177,C15H13NO9,C15H13NO9,1,0,0,350.051749,350.051749,0.0,0.0,0.05999112646630387
351.01479,C18H8O8,C18H8O8,1,0,0,351.01464899999996,351.01464899999996,0.0001,0.0001,0.4016924758125239
351.07222,C16H16O9,C16H16O9,1,0,0,351.07214899999997,351.07214899999997,0.0001,0.0001,0.20223759102362446
351.08742,C20H16O6,C20H16O6,1,0,0,351.087449,351.087449,0.0,0.0,0.08260051010550437
351.10852,C17H20O8,C17H20O8,1,0,0,351.108549,351.108549,0.0,0.0,0.08259554619644507
351.14498,C18H24O7,C18H24O7,1,0,0,351.144949,351.144949,0.0,0.0,0.08828262325884866
351.18142,C19H28O6,C19H28O6,1,0,0,351.18134899999995,351.18134899999995,0.0001,0.0001,0.20217470516554067
352.00987,C17H7NO8,C14H11NO10,0,0,1,352.009849,352.031049,0.0,0.0212,60.165926597506555
352.99405,C17H6O9,C17H6O9,1,0,0,352.993949,352.993949,0.0001,0.0001,0.2861238030193897
353.01218,C10H14N2O8S2,C14H10O11,0,0,1,353.011849,353.015049,0.0003,0.0029,8.127198330594672
353.0303,C18H10O8,C18H10O8,1,0,0,353.03024899999997,353.03024899999997,0.0001,0.0001,0.1444635206716467
353.04155,C17H10N2O7,C9H14N4O9S,0,0,1,353.041549,353.040849,0.0,0.0007,1.9856019779889682
353.05139,C15H14O10,C15H14O10,1,0,0,353.051449,353.051449,0.0001,0.0001,0.16711448144907787
353.06667,C19H14O7,C19H14O7,1,0,0,353.066649,353.066649,0.0,0.0,0.05947885141303062
353.0879,C16H18O9,C16H18O9,1,0,0,353.087849,353.087849,0.0001,0.0001,0.14443995386113265
353.12436,C17H22O8,C17H22O8,1,0,0,353.124149,353.124149,0.0002,0.0002,0.5975232069396469
353.16067,C18H26O7,C18H26O7,1,0,0,353.160549,353.160549,0.0001,0.0001,0.34262025830543774
353.19694,C19H30O6,C19H30O6,1,0,0,353.19694899999996,353.19694899999996,0.0,0.0,0.025481534401960517
353.34256,C23H46O2,C20H34O3S,0,0,1,353.34254899999996,353.21554899999995,0.0,0.127,359.4557077982302
354.09827,C19H17NO6,C15H17NO9,0,0,1,354.098349,354.08304899999996,0.0001,0.0152,42.98524248665113
355.00957,C17H8O9,C17H8O9,1,0,0,355.009549,355.009549,0.0,0.0,0.05915333494762836
355.02777,C10H16N2O8S2,C14H12O11,0,0,1,355.02754899999996,355.030649,0.0002,0.0029,8.109224807983841
355.04593,C18H12O8,C18H12O8,1,0,0,355.04594899999995,355.04594899999995,0.0,0.0,0.05351420294278437
355.05723,C17H12N2O7,C9H16N4O9S,0,0,1,355.057149,355.05654899999996,0.0001,0.0007,1.9180006559584386
355.08246,C19H16O7,C19H16O7,1,0,0,355.08234899999997,355.08234899999997,0.0001,0.0001,0.31260344445290944
355.10357,C16H20O9,C16H20O9,1,0,0,355.10344899999996,355.10344899999996,0.0001,0.0001,0.3407456591764619
355.13988,C17H24O8,C17H24O8,1,0,0,355.13984899999997,355.13984899999997,0.0,0.0,0.08728954922049127
355.17617,C18H28O7,C18H28O7,1,0,0,355.176249,355.176249,0.0001,0.0001,0.22242483208001942
355.21266,C19H32O6,C19H32O6,1,0,0,355.212649,355.212649,0.0,0.0,0.030967364814843842
355.28561,C21H40O4,C19H32O6,0,0,1,355.285349,355.212649,0.0003,0.073,205.35872533655584
356.07761,C18H15NO7,C18H15NO7,1,0,0,356.077549,356.077549,0.0001,0.0001,0.17131096789972292
357.02529,C17H10O9,C17H10O9,1,0,0,357.025249,357.025249,0.0,0.0,0.114837803255259
357.06167,C18H14O8,C18H14O8,1,0,0,357.06154899999996,357.06154899999996,0.0001,0.0001,0.33887703498268207
357.09803,C19H18O7,C19H18O7,1,0,0,357.09794899999997,357.09794899999997,0.0001,0.0001,0.2268284706663555
357.11912,C16H22O9,C16H22O9,1,0,0,357.119149,357.119149,0.0,0.0,0.0812053971896701
357.15553,C17H26O8,C17H26O8,1,0,0,357.155449,357.155449,0.0001,0.0001,0.22679195257838605
357.22836,C19H34O6,C18H30O7,0,0,1,357.228249,357.191849,0.0001,0.0365,102.20633098676323
358.02052,C16H9NO9,C16H9NO9,1,0,0,358.020449,358.020449,0.0001,0.0001,0.19831265535079523
358.05678,C17H13NO8,C17H13NO8,1,0,0,358.056849,358.056849,0.0001,0.0001,0.19270686620239952
359.0044,C16H8O10,C16H8O10,1,0,0,359.00444899999997,359.00444899999997,0.0,0.0,0.1364885778279423
359.04092,C17H12O9,C17H12O9,1,0,0,359.040849,359.040849,0.0001,0.0001,0.19774904779130997
359.1138,C19H20O7,C19H20O7,1,0,0,359.11364899999995,359.11364899999995,0.0002,0.0002,0.4204795250795402
359.13479,C16H24O9,C16H24O9,1,0,0,359.134749,359.134749,0.0,0.0,0.114163264467282
359.15,C20H24O6,C20H24O6,1,0,0,359.15004899999997,359.15004899999997,0.0,0.0,0.13643324513427185
360.03624,C16H11NO9,C16H11NO9,1,0,0,360.03614899999997,360.03614899999997,0.0001,0.0001,0.2527523341940916
361.02017,C16H10O10,C16H10O10,1,0,0,361.020149,361.020149,0.0,0.0,0.05816849513927024
361.0354,C20H10O7,C20H10O7,1,0,0,361.035349,361.035349,0.0001,0.0001,0.1412603860588857
361.05656,C17H14O9,C17H14O9,1,0,0,361.05654899999996,361.05654899999996,0.0,0.0,0.03046614089790001
361.06768,C16H14N2O8,C16H14N2O8,1,0,0,361.067749,361.067749,0.0001,0.0001,0.19109990679952857
361.0718,C21H14O6,C21H14O6,1,0,0,361.07174899999995,361.07174899999995,0.0001,0.0001,0.14124614561914733
361.12931,C19H22O7,C19H22O7,1,0,0,361.12924899999996,361.12924899999996,0.0001,0.0001,0.16891456419452652
361.16574,C20H26O6,C20H26O6,1,0,0,361.165649,361.165649,0.0001,0.0001,0.2519618833571096
361.20211,C21H30O5,C21H30O5,1,0,0,361.202049,361.202049,0.0001,0.0001,0.16888051959751857
361.22314,C18H34O7,C21H30O5,0,0,1,361.223149,361.202049,0.0,0.0211,58.38773230312052
362.05189,C16H13NO9,C16H13NO9,1,0,0,362.051749,362.051749,0.0001,0.0001,0.38944693823284043
362.08819,C17H17NO8,C17H17NO8,1,0,0,362.088149,362.088149,0.0,0.0,0.11323208307393784
363.01479,C19H8O8,C19H8O8,1,0,0,363.01464899999996,363.01464899999996,0.0001,0.0001,0.38841392672158936
363.03594,C16H12O10,C16H12O10,1,0,0,363.03574899999995,363.03574899999995,0.0002,0.0002,0.5261187088786916
363.05124,C20H12O7,C20H12O7,1,0,0,363.051049,363.051049,0.0002,0.0002,0.5260965367570763
363.08344,C16H16N2O8,C16H16N2O8,1,0,0,363.083349,363.083349,0.0001,0.0001,0.2506310945980372
363.14493,C19H24O7,C19H24O7,1,0,0,363.144949,363.144949,0.0,0.0,0.052320708453434915
364.04641,C19H11NO7,C14H11N3O9,0,0,1,364.046249,364.04224899999997,0.0002,0.0042,11.429861374022387
364.06746,C16H15NO9,C17H11N5O5,0,0,1,364.06744899999995,364.06874899999997,0.0,0.0013,3.540552621719235
365.01511,C15H10O11,C15H10O11,1,0,0,365.015049,365.015049,0.0001,0.0001,0.16711636955664674
365.03035,C19H10O8,C19H10O8,1,0,0,365.03024899999997,365.03024899999997,0.0001,0.0001,0.27668932194053625
365.06671,C20H14O7,C20H14O7,1,0,0,365.066649,365.066649,0.0001,0.0001,0.16709274865549933
365.08783,C17H18O9,C17H18O9,1,0,0,365.087849,365.087849,0.0,0.0,0.05204227160591201
365.12422,C18H22O8,C18H22O8,1,0,0,365.124149,365.124149,0.0001,0.0001,0.19445436950545897
365.16069,C19H26O7,C19H26O7,1,0,0,365.160549,365.160549,0.0001,0.0001,0.3861313768058378
365.19709,C20H30O6,C20H30O6,1,0,0,365.19694899999996,365.19694899999996,0.0001,0.0001,0.3860928903949184
366.02551,C18H9NO8,C15H13NO10,0,0,1,366.02554899999996,366.046649,0.0,0.0211,57.75280526213904
366.04664,C15H13NO10,C15H13NO10,1,0,0,366.046649,366.046649,0.0,0.0,0.024587030705369085
366.06197,C19H13NO7,C14H13N3O9,0,0,1,366.06194899999997,366.05794899999995,0.0,0.004,10.984478939516507
367.00958,C18H8O9,C18H8O9,1,0,0,367.009549,367.009549,0.0,0.0,0.08446646007283887
367.02774,C11H16N2O8S2,C15H12O11,0,0,1,367.02754899999996,367.030649,0.0002,0.0029,7.925831437123205
367.0459,C19H12O8,C19H12O8,1,0,0,367.04594899999995,367.04594899999995,0.0,0.0,0.13349828981369988
367.06708,C16H16O10,C16H16O10,1,0,0,367.067049,367.067049,0.0,0.0,0.0844532284904872
367.08243,C20H16O7,C20H16O7,1,0,0,367.08234899999997,367.08234899999997,0.0001,0.0001,0.22065888586078156
367.10368,C17H20O9,C17H20O9,1,0,0,367.10344899999996,367.10344899999996,0.0002,0.0002,0.6292500256114532
367.14003,C18H24O8,C18H24O8,1,0,0,367.13984899999997,367.13984899999997,0.0002,0.0002,0.4929999053892589
367.17629,C19H28O7,C19H28O7,1,0,0,367.176249,367.176249,0.0,0.0,0.11166298349539887
367.21258,C20H32O6,C20H32O6,1,0,0,367.212649,367.212649,0.0001,0.0001,0.18790205933664364
368.00484,C17H7NO9,C16H7N3O8,0,0,1,368.004849,368.01604899999995,0.0,0.0112,30.458838530360563
368.04122,C18H11NO8,C18H11NO8,1,0,0,368.04114899999996,368.04114899999996,0.0001,0.0001,0.19291317436703395
368.9888,C17H6O10,C14H10O10S,0,0,1,368.98884899999996,368.992149,0.0,0.0033,9.076156240941225
369.0252,C18H10O9,C18H10O9,1,0,0,369.025249,369.025249,0.0,0.0,0.13278225982933883
369.03646,C17H10N2O8,C9H14N4O10S,0,0,1,369.036449,369.03574899999995,0.0,0.0007,1.926638901814436
369.06169,C19H14O8,C19H14O8,1,0,0,369.06154899999996,369.06154899999996,0.0001,0.0001,0.38204994954072086
369.08284,C16H18O10,C16H18O10,1,0,0,369.082749,369.082749,0.0001,0.0001,0.24655711438012337
369.09804,C20H18O7,C20H18O7,1,0,0,369.09794899999997,369.09794899999997,0.0001,0.0001,0.24654696094962783
369.11922,C17H22O9,C17H22O9,1,0,0,369.119149,369.119149,0.0001,0.0001,0.1923497779153101
369.15557,C18H26O8,C18H26O8,1,0,0,369.155449,369.155449,0.0001,0.0001,0.3277750896067067
369.1919,C19H30O7,C19H30O7,1,0,0,369.191849,369.191849,0.0001,0.0001,0.13813954202387488
370.05681,C18H13NO8,C18H13NO8,1,0,0,370.056849,370.056849,0.0,0.0,0.10538922392813499
371.00453,C17H8O10,C17H8O10,1,0,0,371.00444899999997,371.00444899999997,0.0001,0.0001,0.21832617521642753
371.04088,C18H12O9,C18H12O9,1,0,0,371.040849,371.040849,0.0,0.0,0.0835487454520358
371.09834,C16H20O10,C16H20O10,1,0,0,371.098349,371.098349,0.0,0.0,0.024252331544455802
371.17131,C18H28O8,C18H28O8,1,0,0,371.17114899999996,371.17114899999996,0.0002,0.0002,0.4337619738127428
371.24389,C20H36O6,C20H36O6,1,0,0,371.243949,371.243949,0.0001,0.0001,0.1589251744041529
372.03607,C17H11NO9,C17H11NO9,1,0,0,372.03614899999997,372.03614899999997,0.0001,0.0001,0.21234500184639202
372.0725,C18H15NO8,C18H15NO8,1,0,0,372.072449,372.072449,0.0001,0.0001,0.1370700602299934
373.02026,C17H10O10,C17H10O10,1,0,0,373.020149,373.020149,0.0001,0.0001,0.2975709684079064
373.05662,C18H14O9,C18H14O9,1,0,0,373.05654899999996,373.05654899999996,0.0001,0.0001,0.19031963579178923
373.12921,C20H22O7,C20H22O7,1,0,0,373.12924899999996,373.12924899999996,0.0,0.0,0.10452143362986212
373.15044,C17H26O9,C17H26O9,1,0,0,373.150449,373.150449,0.0,0.0,0.024118958501769917
373.22339,C19H34O7,C22H30O5,0,0,1,373.223149,373.202049,0.0002,0.0213,57.180231924924946
375.03579,C17H12O10,C17H12O10,1,0,0,375.03574899999995,375.03574899999995,0.0,0.0,0.10932289973448989
375.0723,C18H16O9,C18H16O9,1,0,0,375.07214899999997,375.07214899999997,0.0002,0.0002,0.402589047542742
375.10874,C19H20O8,C19H20O8,1,0,0,375.108549,375.108549,0.0002,0.0002,0.5091856831418061
375.145,C20H24O7,C20H24O7,1,0,0,375.144949,375.144949,0.0001,0.0001,0.13594743361879866
375.16603,C17H28O9,C19H24N2O6,0,0,1,375.166049,375.15614899999997,0.0,0.0099,26.337672416682114
375.18128,C21H28O6,C21H28O6,1,0,0,375.18134899999995,375.18134899999995,0.0001,0.0001,0.18391109476325307
375.2024,C18H32O8,C22H32O5,0,0,1,375.202449,375.217649,0.0,0.0152,40.642064123211824
376.00997,C19H7NO8,C16H11NO10,0,0,1,376.009849,376.031049,0.0001,0.0211,56.0596837365405
376.06743,C17H15NO9,C17H15NO9,1,0,0,376.06744899999995,376.06744899999995,0.0,0.0,0.050522854244595475
376.99407,C19H6O9,C16H10O9S,0,0,1,376.993949,376.99724899999995,0.0001,0.0032,8.432493380948605
377.01525,C16H10O11,C16H10O11,1,0,0,377.015049,377.015049,0.0002,0.0002,0.5331349328816661
377.03046,C20H10O8,C20H10O8,1,0,0,377.03024899999997,377.03024899999997,0.0002,0.0002,0.5596364814548681
377.05149,C17H14O10,C17H14O10,1,0,0,377.051449,377.051449,0.0,0.0,0.10873846436774931
377.06266,C16H14N2O9,C16H14N2O9,1,0,0,377.06264899999996,377.06264899999996,0.0,0.0,0.029172870177787132
377.06667,C21H14O7,C18H18O7S,0,0,1,377.066649,377.070049,0.0,0.0034,8.96127997734554
377.08777,C18H18O9,C18H18O9,1,0,0,377.087849,377.087849,0.0001,0.0001,0.2095002975777174
377.12421,C19H22O8,C19H22O8,1,0,0,377.124149,377.124149,0.0001,0.0001,0.1617504217417388
377.16068,C20H26O7,C20H26O7,1,0,0,377.160549,377.160549,0.0001,0.0001,0.34733207080419226
377.19711,C21H30O6,C21H30O6,1,0,0,377.19694899999996,377.19694899999996,0.0002,0.0002,0.42683253869114063
378.0467,C16H13NO10,C16H13NO10,1,0,0,378.046649,378.046649,0.0001,0.0001,0.13490396817357278
378.06201,C20H13NO7,C15H13N3O9,0,0,1,378.06194899999997,378.05794899999995,0.0001,0.0041,10.741624105621243
379.02079,C18H8N2O8,C16H12O9S,0,0,1,379.02074899999997,379.012949,0.0,0.0078,20.687519542093955
379.03067,C16H12O11,C16H12O11,1,0,0,379.030649,379.030649,0.0,0.0,0.05540448746225079
379.04591,C20H12O8,C20H12O8,1,0,0,379.04594899999995,379.04594899999995,0.0,0.0,0.10288991103578425
379.08238,C21H16O7,C21H16O7,1,0,0,379.08234899999997,379.08234899999997,0.0,0.0,0.0817764203005673
379.10357,C18H20O9,C18H20O9,1,0,0,379.10344899999996,379.10344899999996,0.0001,0.0001,0.31917399257296597
379.14,C19H24O8,C19H24O8,1,0,0,379.13984899999997,379.13984899999997,0.0002,0.0002,0.39826976846723
379.1764,C20H28O7,C20H28O7,1,0,0,379.176249,379.176249,0.0002,0.0002,0.3982315355509087
380.0049,C18H7NO9,C15H11NO11,0,0,1,380.004849,380.02594899999997,0.0001,0.021,55.39139100561108
380.04135,C19H11NO8,C15H11NO11,0,0,1,380.04114899999996,380.02594899999997,0.0002,0.0154,40.52453765900462
380.07774,C20H15NO7,C15H15N3O9,0,0,1,380.077549,380.07354899999996,0.0002,0.0042,11.026691539600455
380.98884,C18H6O10,C15H10O10S,0,0,1,380.98884899999996,380.992149,0.0,0.0033,8.68529377396346
381.00994,C15H10O12,C15H10O12,1,0,0,381.009949,381.009949,0.0,0.0,0.02362143106849287
381.03638,C18H10N2O8,C16H14O9S,0,0,1,381.036449,381.028549,0.0001,0.0078,20.55184336994314
381.04636,C16H14O11,C16H14O11,1,0,0,381.04634899999996,381.04634899999996,0.0,0.0,0.028867878515021345
381.06165,C20H14O8,C20H14O8,1,0,0,381.06154899999996,381.06154899999996,0.0001,0.0001,0.26504897574766867
381.08283,C17H18O10,C17H18O10,1,0,0,381.082749,381.082749,0.0001,0.0001,0.21255221607037067
381.11926,C18H22O9,C18H22O9,1,0,0,381.119149,381.119149,0.0001,0.0001,0.2912474168950922
381.15563,C19H26O8,C19H26O8,1,0,0,381.155449,381.155449,0.0002,0.0002,0.4748716423203989
382.02063,C18H9NO9,C15H13NO11,0,0,1,382.020449,382.041549,0.0002,0.0209,54.75882284156261
382.05701,C19H13NO8,C15H13NO11,0,0,1,382.056849,382.041549,0.0002,0.0155,40.46778254380454
383.00446,C18H8O10,C18H8O10,1,0,0,383.00444899999997,383.00444899999997,0.0,0.0,0.028720292262578585
383.04083,C19H12O9,C19H12O9,1,0,0,383.040849,383.040849,0.0,0.0,0.049603066994266934
383.05215,C18H12N2O8,C10H16N4O10S,0,0,1,383.05204899999995,383.051449,0.0001,0.0007,1.83003802482845
383.09851,C17H20O10,C17H20O10,1,0,0,383.098349,383.098349,0.0002,0.0002,0.4202574423779879
