m/z exp.,Intensity,predicted_formula,pred_formula_mass,training_mz,pred_formula_mass_error,mass_error_in_ppm,valid_prediction
276.06407,0.003400803,C17H11NO3,276.06665,276.06662,0.0026,9.342034260267193,0
276.07463,0.002895355,C17H11NO3,276.06665,276.06662,0.008,28.90884975569586,0
276.36344,0.003425598,C15H19NO4,276.12415,276.12413,0.2393,865.856207319018,0
276.52928,0.002873421,C15H19NO4,276.12415,276.12413,0.4051,1465.0564309140784,0
276.54747,0.002894402,C15H19NO4,276.12415,276.12413,0.4233,1530.7353923721928,0
276.99905,0.011615753,C12H6O8,276.99895,276.99901,0.0001,0.36462218924294726,1
277.01715,0.008747101,C13H10O5S,277.01765,277.01761,0.0005,1.8013325167438237,0
277.02321,0.00279808,C13H10O5S,277.01765,277.01762,0.0056,20.074130250675204,0
277.02775,0.003488541,C13H10O7,277.03535,277.03525,0.0076,27.43046499843644,0
277.03539,0.033279419,C13H10O7,277.03535,277.03539,0.0,0.1479955323042727,1
277.04597,0.004322052,C12H10N2O6,277.04665,277.04661,0.0007,2.450856801818819,0
277.05065,0.003416061,C17H10O4,277.05065,277.05064,0.0,0.003609448504519522,1
277.0536,0.00787735,C14H14O4S,277.05405,277.054,0.0005,1.6206250340959616,0
277.06414,0.005126953,C16H10N2O3,277.06185,277.06187,0.0023,8.268843452688643,0
277.07175,0.026535034,C14H14O6,277.07175,277.07176,0.0,0.0036091736321680634,1
277.0824,0.003369331,C13H14N2O5,277.08295,277.08299,0.0005,1.9813600574347205,0
277.09,0.002944946,C18H14O3,277.08705,277.08702,0.0029,10.649969324031648,0
277.10819,0.022796631,C15H18O5,277.10815,277.10815,0.0,0.14795665191336205,1
277.1445,0.01725769,C16H22O4,277.14455,277.14453,0.0,0.17680307561569408,1
277.181,0.002641678,C17H26O3,277.18095,277.18092,0.0,0.18399529543844714,1
277.53706,0.003314972,C18H30O2,277.21735,277.2173,0.3197,1151.9578682574527,0
277.66928,0.006145477,C12H9NO7,278.03065,278.0305,0.3614,1301.4367307754312,0
277.69521,0.002537727,C12H9NO7,278.03065,278.0305,0.3354,1207.9394527547236,0
278.00692,0.007740021,C12H9NO7,278.03065,278.0305,0.0237,85.35399046902502,0
278.01453,0.002518654,C12H9NO7,278.03065,278.0305,0.0161,57.97898404807593,0
278.02506,0.012641907,C12H9NO7,278.03065,278.0305,0.0056,20.102504428868027,0
278.03064,0.002588272,C12H9NO7,278.03065,278.03062,0.0,0.03237053289262358,1
278.03261,0.003090859,C12H9NO7,278.03065,278.03062,0.002,7.053129487200543,0
278.03556,0.003223419,C12H9NO7,278.03065,278.03062,0.0049,17.663208260097313,0
278.03872,0.004175186,C16H9NO4,278.04585,278.04588,0.0071,25.64031369430677,0
278.0432,0.019630432,C16H9NO4,278.04585,278.04588,0.0026,9.527296477535138,0
278.05383,0.003361702,C16H9NO4,278.04585,278.04589,0.008,28.70307522838051,0
278.06141,0.006858826,C13H13NO6,278.06705,278.06687,0.0056,20.27969289220589,0
278.07202,0.002724648,C13H13NO6,278.06705,278.06701,0.005,17.876663750678066,0
278.07513,0.003427506,C17H13NO3,278.08225,278.08226,0.0071,25.600994954093064,0
278.07961,0.00945282,C17H13NO3,278.08225,278.08226,0.0026,9.49008810817825,0
278.09776,0.004283905,C14H17NO5,278.10335,278.10339,0.0056,20.097249255032832,0
278.11156,0.00412178,C14H17NO5,278.10335,278.1034,0.0082,29.524123341068833,0
278.11605,0.00381279,C14H17NO5,278.10335,278.1034,0.0127,45.66798643944766,0
278.14787,0.003227234,C15H21NO4,278.13975,278.13978,0.0081,29.19670030195421,0
278.36705,0.002641678,C16H25NO3,278.17615,278.17618,0.1909,685.7887813951165,0
278.52678,0.002932549,C16H25NO3,278.17615,278.17618,0.3506,1258.8771535721673,0
278.54492,0.00286293,C16H25NO3,278.17615,278.17618,0.3688,1323.9193161377273,0
278.56308,0.002820969,C16H25NO3,278.17615,278.17618,0.3869,1389.0247049252218,0
279.00398,0.003316879,C12H8O6S,278.99685,278.99691,0.0071,25.558775183118605,0
279.01457,0.038970947,C12H8O8,279.01465,279.01452,0.0001,0.28313933559482013,1
279.02224,0.005102158,C16H8O5,279.02985,279.02977,0.0076,27.270227634705225,0
279.02993,0.005535126,C16H8O5,279.02985,279.02991,0.0001,0.2902914394268326,1
279.03289,0.013816834,C13H12O5S,279.03325,279.03326,0.0004,1.2865866813989684,0
279.05112,0.031738281,C13H12O7,279.05105,279.05103,0.0001,0.2544336680967842,1
279.06632,0.005102158,C17H12O4,279.06625,279.06629,0.0001,0.25441980977179873,1
279.06922,0.007192612,C14H16O4S,279.06965,279.06963,0.0004,1.5372530155669053,0
279.08741,0.041549683,C14H16O6,279.08745,279.08741,0.0,0.13974116573449624,1
279.10564,0.004766464,C18H16O3,279.10265,279.10267,0.003,10.716372481790858,0
279.12381,0.038040161,C15H20O5,279.12375,279.1238,0.0001,0.21854101237913048,1
279.16027,0.006195068,C16H24O4,279.16015,279.16019,0.0001,0.43344276761003586,1
279.16364,0.005084992,C13H28O4S,279.16355,279.16356,0.0001,0.32597368338377003,1
279.23308,0.021980286,C18H32O2,279.23295,279.23296,0.0001,0.4691421231693513,1
279.53441,0.005464554,C18H32O2,279.23295,279.23296,0.3015,1078.4396811827837,0
279.55275,0.003253937,C18H32O2,279.23295,279.23296,0.3198,1143.973722311946,0
279.69873,0.002576828,C15H7NO5,280.02515,280.02516,0.3264,1167.0378338864361,0
280.01199,0.0041008,C15H7NO5,280.02515,280.02516,0.0132,46.99441620329642,0
280.02259,0.013237,C15H7NO5,280.02515,280.02516,0.0026,9.138548429322421,0
280.03022,0.005105972,C15H7NO5,280.02515,280.02516,0.0051,18.10875983308775,0
280.03781,0.003568649,C12H11NO7,280.04625,280.04626,0.0084,30.13521638385137,0
280.0407,0.012657166,C12H11NO7,280.04625,280.04626,0.0055,19.814976894335725,0
280.04624,0.002824783,C12H11NO7,280.04625,280.04626,0.0,0.03213754977491283,1
280.04826,0.004156113,C12H11NO7,280.04625,280.04627,0.002,7.180905176981355,0
280.0543,0.004787445,C16H11NO4,280.06155,280.06152,0.0072,25.884266015357635,0
280.05876,0.020507813,C16H11NO4,280.06155,280.06152,0.0028,9.958624397073644,0
280.07412,0.002503395,C13H15NO6,280.08265,280.08254,0.0085,30.452653033454148,0
280.07706,0.009151459,C13H15NO6,280.08265,280.08254,0.0056,19.955222323407348,0
280.09085,0.004610062,C17H15NO3,280.09795,280.09792,0.0071,25.345347768348823,0
280.09534,0.010215759,C17H15NO3,280.09795,280.09792,0.0026,9.3146854922681,0
280.11347,0.004808426,C14H19NO5,280.11905,280.11903,0.0056,19.91692866449694,0
280.12714,0.007137299,C18H19NO2,280.13435,280.13432,0.0072,25.73474315979851,0
280.1316,0.002737045,C18H19NO2,280.13435,280.13432,0.0027,9.813244917725596,0
280.23631,0.006160736,C15H23NO4,280.15545,280.15544,0.0809,288.54576339528296,0
280.51572,0.002977371,C15H23NO4,280.15545,280.15544,0.3603,1284.3166151259243,0
280.5241,0.003845215,C15H23NO4,280.15545,280.15544,0.3687,1314.1509053945806,0
280.54245,0.003452301,C15H23NO4,280.15545,280.15544,0.387,1379.4739441392844,0
280.57868,0.004013062,C11H6O9,280.99395,280.99378,0.4153,1480.0447418170422,0
280.59687,0.002570152,C11H6O9,280.99395,280.99378,0.3971,1415.122698980792,0
280.78364,0.005008698,C11H6O9,280.99395,280.99378,0.2103,749.007313958873,0
280.99395,0.005428314,C11H6O9,280.99395,280.99378,0.0,0.0035587954739781506,1
281.00924,0.003871918,C15H6O6,281.00915,281.00916,0.0001,0.32383276791048143,1
281.0122,0.003193855,C12H10O6S,281.01255,281.01252,0.0003,1.24193896197927,0
281.0198,0.00686264,C12H10O6S,281.01255,281.01255,0.0072,25.80245235387886,0
281.02329,0.002803803,C16H10O3S,281.02775,281.0278,0.0045,15.867012303489526,0
281.03032,0.036239624,C12H10O8,281.03025,281.03031,0.0001,0.2526417791792569,1
281.03787,0.009040833,C16H10O5,281.04555,281.04542,0.0077,27.323719753483736,0
281.04547,0.013847351,C16H10O5,281.04555,281.04542,0.0001,0.2810933048345324,1
281.0484,0.015930176,C13H14O5S,281.04895,281.0489,0.0005,1.9534001971836532,0
281.05608,0.004333496,C15H10N2O4,281.05675,281.05674,0.0007,2.3803078729319664,0
281.06673,0.035110474,C13H14O7,281.06665,281.06669,0.0001,0.288187790930888,1
281.08208,0.004535675,C17H14O4,281.08195,281.08194,0.0001,0.46605603625517755,1
281.08501,0.007553101,C14H18O4S,281.08535,281.08529,0.0003,1.2060408341943072,0
281.10309,0.069671631,C14H18O6,281.10305,281.10307,0.0,0.1458539641459359,1
281.11823,0.00328064,C18H18O3,281.11835,281.11819,0.0001,0.4233094381099759,1
281.12115,0.004583359,C15H22O3S,281.12165,281.12168,0.0005,1.7750354250852394,0
281.13949,0.030395508,C15H22O5,281.13945,281.13946,0.0,0.14583508018391586,1
281.14287,0.003210068,C12H26O5S,281.14285,281.14283,0.0,0.07469511875107106,1
281.17586,0.003347397,C16H26O4,281.17585,281.17584,0.0,0.03912142396957936,1
281.24863,0.138366699,C18H34O2,281.24865,281.24861,0.0,0.0675558846593245,1
281.5214,0.002648354,C18H34O2,281.24865,281.24861,0.2728,968.8464180699154,0
281.53202,0.003211021,C18H34O2,281.24865,281.24861,0.2834,1006.5320456265979,0
281.55025,0.002718926,C18H34O2,281.24865,281.24861,0.3016,1071.2155290219246,0
281.56834,0.003181458,C18H34O2,281.24865,281.24861,0.3197,1135.3939864118868,0
281.58648,0.003633499,C18H34O2,281.24865,281.24861,0.3378,1199.7415500914472,0
281.6831,0.002571106,C15H9NO5,282.04075,282.04065,0.3576,1269.685685793648,0
282.00939,0.006156921,C15H9NO5,282.04075,282.04065,0.0314,111.19842498864672,0
282.017,0.004295349,C15H9NO5,282.04075,282.04065,0.0238,84.21123549292896,0
282.01994,0.007019043,C15H9NO5,282.04075,282.04065,0.0208,73.78556282220912,0
282.02759,0.009960175,C15H9NO5,282.04075,282.04065,0.0132,46.65855564000004,0
282.03811,0.009552002,C15H9NO5,282.04075,282.04065,0.0026,9.356891520751736,0
282.03841,0.007347107,C15H9NO5,282.04075,282.04065,0.0023,8.293196660718333,0
282.04576,0.007675171,C15H9NO5,282.04075,282.04081,0.005,17.766620565285862,0
282.05338,0.005393982,C12H13NO7,282.06195,282.06181,0.0086,30.380774022157983,0
282.05634,0.009487152,C12H13NO7,282.06195,282.06181,0.0056,19.88609793345772,0
282.06198,0.002511025,C12H13NO7,282.06195,282.06195,0.0,0.10990492244087403,1
282.064,0.003447533,C12H13NO7,282.06195,282.06195,0.002,7.2713993988999555,0
282.0701,0.003608704,C16H13NO4,282.07715,282.07718,0.007,24.990241787194503,0
282.07457,0.009712219,C16H13NO4,282.07715,282.07718,0.0026,9.142972370635185,0
282.09276,0.007169724,C13H17NO6,282.09835,282.0983,0.0056,19.812631844880737,0
282.10639,0.009593964,C17H17NO3,282.11355,282.11356,0.0072,25.376950873042862,0
282.11084,0.007980347,C17H17NO3,282.11355,282.11356,0.0027,9.602608676723102,0
282.14288,0.004179001,C14H21NO5,282.13465,282.13471,0.0082,29.173162193649596,0
282.25196,0.027114868,C15H25NO4,282.17105,282.17109,0.0809,286.66231405448735,0
282.36704,0.002963066,C15H25NO4,282.17105,282.17109,0.196,694.1001329333349,0
282.52921,0.003892899,C15H25NO4,282.17105,282.17109,0.3582,1267.695471204537,0
282.53977,0.003580093,C15H25NO4,282.17105,282.17109,0.3687,1305.0233600742072,0
282.54742,0.002744675,C15H25NO4,282.17105,282.17109,0.3764,1332.063127668998,0
282.59439,0.002495766,C11H8O7S,282.99175,282.9918,0.3974,1406.1107157859522,0
282.99891,0.003900528,C8H12O7S2,282.99515,282.99513,0.0038,13.289803837244751,0
283.00948,0.014266968,C11H8O9,283.00955,283.00943,0.0001,0.24380808726379768,1
283.01462,0.002528191,C11H8O9,283.00955,283.00955,0.0051,17.917802267553263,0
283.01716,0.010746002,C15H8O6,283.02485,283.02469,0.0077,27.167963949503086,0
283.02484,0.013999939,C15H8O6,283.02485,283.02482,0.0,0.031799328911473586,1
283.02678,0.002468109,C12H12O6S,283.02815,283.02817,0.0014,4.836998110253228,0
283.02781,0.006052017,C12H12O6S,283.02815,283.02817,0.0003,1.1977621562939649,0
283.03546,0.010066986,C12H12O6S,283.02815,283.0282,0.0073,25.830685667497672,0
283.04604,0.023452759,C12H12O8,283.04595,283.04596,0.0001,0.3215024667169489,1
283.05366,0.006229401,C16H12O5,283.06115,283.06107,0.0075,26.457880813203236,0
283.06126,0.012435913,C16H12O5,283.06115,283.06121,0.0001,0.3921412630042311,1
283.06417,0.00743103,C13H16O5S,283.06455,283.06455,0.0004,1.3389190161702738,0
283.07176,0.004793167,C15H12N2O4,283.07245,283.07243,0.0007,2.4340117856425816,0
283.08231,0.05947876,C13H16O7,283.08235,283.08233,0.0,0.13776911725207372,1
283.08996,0.002631187,C12H16N2O6,283.09355,283.09355,0.0036,12.677948733952803,0
283.09762,0.006345749,C17H16O4,283.09755,283.09759,0.0001,0.2507968807654261,1
283.10057,0.005092621,C14H20O4S,283.10095,283.10095,0.0004,1.338746862829035,0
283.11875,0.044189453,C14H20O6,283.11875,283.11872,0.0,0.0035320867921154737,1
283.13398,0.003136635,C18H20O3,283.13395,283.13398,0.0,0.10948880115138197,1
283.15515,0.008556366,C15H24O5,283.15505,283.15511,0.0001,0.3566949074711041,1
283.19144,0.005746841,C16H28O4,283.19145,283.19148,0.0,0.03178062153742071,1
283.22796,0.007980347,C17H32O3,283.22785,283.22788,0.0001,0.39191045970168004,1
283.25523,0.024734497,C18H36O2,283.26425,283.26425,0.009,31.840541832066375,0
283.25943,0.056030273,C18H36O2,283.26425,283.26425,0.0048,17.012672799422223,0
283.25993,0.038513184,C18H36O2,283.26425,283.26425,0.0043,15.247479585102864,0
283.26367,0.044433594,C18H36O2,283.26425,283.26425,0.0006,2.044031978965926,0
283.26419,3.595703125,C18H36O2,283.26425,283.26425,0.0001,0.20828612315847675,1
283.26864,0.017326355,C18H36O2,283.26425,283.26427,0.0044,15.501186435798544,0
283.53703,0.003984451,C18H36O2,283.26425,283.26427,0.2728,962.0648138977327,0
283.54752,0.002639771,C18H36O2,283.26425,283.26427,0.2833,999.0247842762659,0
283.55515,0.003131867,C18H36O2,283.26425,283.26427,0.2909,1025.9062478677472,0
283.69872,0.002837181,C11H11NO6S,284.02345,284.02342,0.3247,1144.6262429382507,0
283.99628,0.002824783,C11H11NO6S,284.02345,284.02342,0.0272,95.66674605723016,0
284.00682,0.005601883,C11H11NO6S,284.02345,284.02342,0.0166,58.55141084276164,0
284.01441,0.003013611,C11H11NO6S,284.02345,284.02342,0.009,31.825849962940012,0
284.01731,0.003185272,C11H11NO6S,284.02345,284.02342,0.0061,21.614879740822577,0
284.02494,0.01651001,C11H11NO6S,284.02345,284.02342,0.0015,5.249539001906297,0
284.03258,0.010555267,C11H11NO6S,284.02345,284.02342,0.0091,32.14772051862808,0
284.03555,0.005630493,C11H11NO6S,284.02345,284.02342,0.0121,42.603821951265154,0
284.04326,0.009635925,C15H11NO5,284.05645,284.05631,0.0132,46.43306797707934,0
284.05387,0.005115509,C15H11NO5,284.05645,284.05631,0.0026,9.079263732505389,0
284.06153,0.004888535,C15H11NO5,284.05645,284.05645,0.0051,17.886969770311104,0
284.06911,0.004610062,C12H15NO7,284.07755,284.07758,0.0084,29.707559544059585,0
284.07205,0.004894257,C12H15NO7,284.07755,284.07758,0.0055,19.357765045826063,0
284.07961,0.004533768,C12H15NO7,284.07755,284.07758,0.0021,7.255008552095907,0
284.08567,0.007350922,C16H15NO4,284.09285,284.09282,0.0072,25.270546029329175,0
284.09009,0.006561279,C16H15NO4,284.09285,284.09282,0.0028,9.711708000887802,0
284.09767,0.004302979,C16H15NO4,284.09285,284.09284,0.0048,16.969516152640875,0
284.10826,0.002922058,C13H19NO6,284.11395,284.11396,0.0057,20.024057026775786,0
284.12213,0.005367279,C17H19NO3,284.12925,284.1292,0.0071,25.056126391604657,0
284.25866,0.005577087,C14H23NO5,284.15035,284.15035,0.1083,381.0297283467624,0
284.26292,0.007171631,C14H23NO5,284.15035,284.15035,0.1126,396.01014441138733,0
284.26347,0.003040314,C14H23NO5,284.15035,284.15035,0.1131,397.9442029606487,0
284.26768,0.345825195,C14H23NO5,284.15035,284.15035,0.1173,412.7482941429668,0
284.27058,0.00725174,C14H23NO5,284.15035,284.15035,0.1202,422.9456315880094,0
284.37043,0.002627373,C14H23NO5,284.15035,284.15035,0.2201,773.9236459993161,0
284.50058,0.008758545,C14H23NO5,284.15035,284.15035,0.3502,1231.0379121195745,0
284.52679,0.003328323,C14H23NO5,284.15035,284.15035,0.3764,1323.0423750255638,0
284.54494,0.003515244,C14H23NO5,284.15035,284.15035,0.3946,1386.7440412048488,0
285.00405,0.010932922,C14H6O7,285.00405,285.00408,0.0,0.003508722259626351,1
285.01463,0.009307861,C11H10O7S,285.00745,285.00746,0.0072,25.19519787478843,0
285.0223,0.003698349,C15H10O4S,285.02275,285.0227,0.0005,1.575315334986955,0
285.02325,0.002637863,C15H10O4S,285.02275,285.02272,0.0005,1.7577513414870374,0
285.02523,0.009960175,C11H10O9,285.02525,285.02521,0.0,0.06666076526639278,1
285.03286,0.014007568,C15H10O6,285.04045,285.04033,0.0076,26.625000359393667,0
285.04049,0.020172119,C15H10O6,285.04045,285.04047,0.0,0.14383921389614435,1
285.04342,0.003257752,C12H14O6S,285.04385,285.04383,0.0004,1.5050338644549683,0
285.05102,0.010501862,C14H10N2O5,285.05165,285.05168,0.0006,2.206622519728375,0
285.06158,0.024597168,C12H14O8,285.06155,285.06159,0.0,0.10874843265591723,1
285.06924,0.006084442,C16H14O5,285.07685,285.07672,0.0076,26.691760920968527,0
285.07689,0.011856079,C16H14O5,285.07685,285.07685,0.0,0.14382084780766266,1
285.08752,0.004261017,C15H14N2O4,285.08805,285.08807,0.0005,1.8555705278568562,0
285.09804,0.030853272,C13H18O7,285.09795,285.09799,0.0001,0.3191884449800643,1
285.10562,0.002765656,C17H18O4,285.11325,285.1131,0.0076,26.75850444480381,0
285.11321,0.0079422,C17H18O4,285.11325,285.11323,0.0,0.1367877693749136,1
285.13429,0.016975403,C14H22O6,285.13435,285.13424,0.0001,0.20692004446300075,1
285.14967,0.002994537,C18H22O3,285.14965,285.14963,0.0,0.07364553520495722,1
285.17086,0.003231049,C15H26O5,285.17075,285.17076,0.0001,0.3892403312314906,1
285.20703,0.015960693,C16H30O4,285.20715,285.20713,0.0001,0.41724076711493047,1
285.24362,0.016708374,C17H34O3,285.24355,285.24353,0.0001,0.24891003713988732,1
285.2685,0.007465363,C17H34O3,285.24355,285.24353,0.0249,87.46496721525205,0
285.27096,0.033233643,C17H34O3,285.24355,285.24353,0.0274,96.08759335345302,0
285.53459,0.003896713,C17H34O3,285.24355,285.24353,0.291,1019.2845637371184,0
285.55269,0.003360748,C17H34O3,285.24355,285.24353,0.3091,1082.6058056046013,0
285.57089,0.002512932,C17H34O3,285.24355,285.24353,0.3273,1146.2687951143994,0
285.68288,0.002877235,C14H9NO6,286.03575,286.03559,0.3529,1235.177270685389,0
285.69507,0.003198624,C14H9NO6,286.03575,286.03559,0.3407,1192.4566986751504,0
285.78891,0.004756928,C14H9NO6,286.03575,286.03559,0.2468,863.7109116654171,0
286.00443,0.002687454,C14H9NO6,286.03575,286.03559,0.0313,109.50529682333759,0
286.01201,0.007070541,C14H9NO6,286.03575,286.03559,0.0237,83.00001108337287,0
286.02249,0.012046814,C14H9NO6,286.03575,286.03559,0.0133,46.35649455379601,0
286.03005,0.005125046,C14H9NO6,286.03575,286.03559,0.0057,19.924479962633118,0
286.03561,0.003543854,C14H9NO6,286.03575,286.03559,0.0001,0.4859534794750759,1
286.04054,0.019432068,C11H13NO6S,286.03905,286.03908,0.0015,5.212547843896868,0
286.04369,0.004220963,C11H13NO6S,286.03905,286.03908,0.0046,16.22479419157678,0
286.04818,0.014923096,C11H13NO8,286.05685,286.05685,0.0087,30.306083401745802,0
286.0511,0.002659798,C11H13NO8,286.05685,286.05685,0.0057,20.0978076993245,0
286.05884,0.009792328,C11H13NO8,286.05685,286.05685,0.002,6.960106529046364,0
286.06497,0.002771378,C15H13NO5,286.07205,286.07209,0.0071,24.74612672770132,0
286.07714,0.005344391,C15H13NO5,286.07205,286.07211,0.0051,17.795899385714893,0
286.08477,0.003805161,C12H17NO7,286.09325,286.09321,0.0085,29.638068464692157,0
286.0953,0.005437851,C12H17NO7,286.09325,286.09323,0.002,7.168939860428735,0
286.10138,0.004732132,C16H17NO4,286.10845,286.10848,0.0071,24.708024826529957,0
286.11342,0.003454208,C16H17NO4,286.10845,286.1085,0.005,17.374228723939865,0
286.2468,0.004396439,C14H25NO5,286.16595,286.16602,0.0808,282.45206583987107,0
286.52408,0.00390625,C14H25NO5,286.16595,286.16602,0.3581,1249.9158883960858,0
286.54231,0.004005432,C14H25NO5,286.16595,286.16602,0.3764,1313.4569899992475,0
287.01212,0.006278992,C14H8O7,287.01975,287.0196,0.0076,26.580759028603204,0
287.01974,0.0259552,C14H8O7,287.01975,287.01973,0.0,0.03135672820718597,1
287.02678,0.003307343,C11H12O7S,287.02305,287.02311,0.0037,12.998787081874863,0
287.0303,0.014724731,C11H12O7S,287.02305,287.02311,0.0072,25.26214131418672,0
287.03793,0.004943848,C7H16N2O6S2,287.03775,287.03779,0.0002,0.6305786836415999,1
287.04089,0.009147644,C11H12O9,287.04085,287.04084,0.0,0.14283679238233893,1
287.04856,0.01033783,C15H12O6,287.05615,287.05598,0.0076,26.438035432039264,0
287.05618,0.019111633,C15H12O6,287.05615,287.05612,0.0,0.10799279771150005,1
287.06673,0.00717926,C14H12N2O5,287.06735,287.06734,0.0006,2.1562930680679977,0
287.07725,0.015457153,C12H16O8,287.07725,287.07725,0.0,0.003483382948231679,1
287.08481,0.009544373,C12H16O8,287.07725,287.07726,0.0076,26.33716496532749,0
287.0924,0.019111633,C16H16O5,287.09245,287.09237,0.0,0.17067675769185714,1
287.10297,0.007347107,C15H16N2O4,287.10375,287.10373,0.0008,2.7133122306811743,0
287.11365,0.009365082,C13H20O7,287.11365,287.11364,0.0,0.00348294152618192,1
287.12132,0.002713203,C17H20O4,287.12885,287.12875,0.0075,26.22236481769032,0
287.12899,0.00655365,C17H20O4,287.12885,287.12889,0.0001,0.4910684914994817,1
287.15006,0.005844116,C14H24O6,287.15005,287.15002,0.0,0.038307496885325705,1
287.16518,0.003614426,C18H24O3,287.16525,287.16514,0.0001,0.24027982758730906,1
287.18635,0.004880905,C15H28O5,287.18635,287.1864,0.0,0.0034820598343851005,1
287.22287,0.015609741,C16H32O4,287.22275,287.22279,0.0001,0.42127564575747356,1
287.53197,0.003757477,C16H32O4,287.22275,287.22279,0.3092,1075.4317163410956,0
287.55016,0.003595352,C16H32O4,287.22275,287.22279,0.3274,1138.6222146426228,0
287.68659,0.002548218,C13H7NO7,288.01495,288.01484,0.3284,1141.377496948946,0
288.00942,0.003940582,C13H7NO7,288.01495,288.01484,0.0055,19.197288755430634,0
288.01986,0.009941101,C13H7NO7,288.01495,288.01484,0.0049,17.050907531143103,0
288.023,0.003782272,C13H7NO7,288.01495,288.01484,0.0081,27.952628783198296,0
288.02744,0.02331543,C13H7NO7,288.01495,288.01484,0.0125,43.367395828714635,0
288.03803,0.016082764,C14H11NO6,288.05135,288.05124,0.0133,46.24042179418884,0
288.04573,0.006282806,C14H11NO6,288.05135,288.05124,0.0056,19.50731920229264,0
288.05141,0.003269196,C14H11NO6,288.05135,288.05137,0.0001,0.2117677535982902,1
288.05636,0.007663727,C14H11NO6,288.05135,288.05137,0.005,17.395901274405205,0
288.05957,0.002644539,C14H11NO6,288.05135,288.05137,0.0082,28.53923582559212,0
288.06404,0.007743835,C14H11NO6,288.05135,288.05137,0.0127,44.05617584207315,0
288.07462,0.006649017,C15H15NO5,288.08775,288.08762,0.0131,45.574997200350985,0
288.09271,0.007957459,C15H15NO5,288.08775,288.08775,0.005,17.220151110512564,0
288.10029,0.004062653,C15H15NO5,288.08775,288.08775,0.0125,43.529980480057155,0
288.11084,0.006011963,C16H19NO4,288.12415,288.12413,0.0133,46.19402727086723,0
288.22608,0.00412941,C17H23NO3,288.16055,288.16055,0.0655,227.35971706662116,0
288.52151,0.003004074,C17H23NO3,288.16055,288.16055,0.361,1251.0713672612305,0
288.52915,0.003341675,C17H23NO3,288.16055,288.16055,0.3686,1277.5173669627916,0
288.53138,0.002569199,C17H23NO3,288.16055,288.16055,0.3708,1285.236288683781,0
288.53976,0.003173828,C17H23NO3,288.16055,288.16055,0.3792,1314.2417530256419,0
288.5943,0.003120422,C13H6O8,288.99895,288.99886,0.4047,1402.137880062102,0
288.7757,0.00557518,C13H6O8,288.99895,288.99886,0.2233,773.0879017867841,0
288.98728,0.00920105,C13H6O8,288.99895,288.99886,0.0117,40.37893986193267,0
288.99902,0.012550354,C13H6O8,288.99895,288.99902,0.0001,0.24567557354095007,1
289.01721,0.007995606,C14H10O5S,289.01765,289.01761,0.0004,1.5189406887863182,0
289.02773,0.007789612,C14H10O7,289.03535,289.03525,0.0076,26.36079244014735,0
289.03538,0.034820557,C14H10O7,289.03535,289.03538,0.0,0.10725330573224615,1
289.04597,0.00888443,C13H10N2O6,289.04665,289.04661,0.0007,2.349107306325677,0
289.05362,0.004858017,C15H14O4S,289.05405,289.054,0.0004,1.4841537011024482,0
289.05655,0.003860474,C11H14O9,289.05655,289.0565,0.0,0.003459530857607833,1
289.06422,0.006019592,C15H14O6,289.07175,289.07163,0.0075,26.046115288764568,0
289.07182,0.021362305,C15H14O6,289.07175,289.07177,0.0001,0.24561370267124588,1
289.08236,0.008228302,C14H14N2O5,289.08295,289.08299,0.0006,2.037481636689443,0
289.09284,0.006000519,C12H18O8,289.09285,289.09289,0.0,0.03113186745571832,1
289.10043,0.009605408,C12H18O8,289.09285,289.09289,0.0076,26.222721287602536,0
289.10808,0.024520874,C16H18O5,289.10815,289.10802,0.0001,0.2386650694657929,1
289.11871,0.003422737,C15H18N2O4,289.11935,289.11938,0.0006,2.21016481423252,0
289.12935,0.003557205,C13H22O7,289.12925,289.12928,0.0001,0.3493246189956731,1
289.14465,0.007358551,C17H22O4,289.14455,289.14454,0.0001,0.3493061345911695,1
289.16568,0.004096985,C14H26O6,289.16565,289.16565,0.0,0.10720497686799954,1
289.18081,0.003183365,C18H26O3,289.18095,289.18078,0.0001,0.48066813282015236,1
289.53707,0.002563477,C19H30O2,289.21735,289.21734,0.3197,1104.2489308884428,0
289.54758,0.003171921,C19H30O2,289.21735,289.21734,0.3302,1140.5068555573014,0
289.5552,0.002599716,C19H30O2,289.21735,289.21734,0.3379,1166.7930674360446,0
289.5658,0.002533913,C19H30O2,289.21735,289.21734,0.3485,1203.3568881410313,0
289.6829,0.002586365,C13H9NO7,290.03065,290.03048,0.3477,1200.447109580734,0
289.69508,0.003650665,C13H9NO7,290.03065,290.03048,0.3356,1158.352430424307,0
289.70221,0.002485275,C13H9NO7,290.03065,290.03048,0.3284,1133.712442166054,0
290.00692,0.009281158,C13H9NO7,290.03065,290.03048,0.0237,81.82218548441189,0
290.01752,0.003509522,C13H9NO7,290.03065,290.03048,0.0131,45.26967888006274,0
290.02513,0.010257721,C13H9NO7,290.03065,290.03048,0.0055,19.02938548805237,0
290.0307,0.002593994,C13H9NO7,290.03065,290.03062,0.0001,0.17584345395769355,1
290.0356,0.007343292,C13H9NO7,290.03065,290.03062,0.005,17.070318264397468,0
290.03873,0.004947662,C17H9NO4,290.04585,290.04589,0.0071,24.544997835250395,0
290.04316,0.021934509,C17H9NO4,290.04585,290.04589,0.0027,9.271034007405293,0
