m/z exp.,Intensity,predicted_formula,pred_formula_mass,training_mz,pred_formula_mass_error,mass_error_in_ppm,valid_prediction
278.11156,0.003988266,C14H17NO5,278.10335,278.1034,0.0082,29.524123341068833,0
278.11605,0.003105164,C14H17NO5,278.10335,278.1034,0.0127,45.66798643944766,0
278.14788,0.003282547,C15H21NO4,278.13975,278.13978,0.0081,29.232651350755123,0
278.80303,0.005981445,C12H8O6S,278.99685,278.99687,0.1938,695.1825451825939,0
279.00398,0.003583908,C12H8O6S,278.99685,278.99691,0.0071,25.558775183118605,0
279.01453,0.034439087,C12H8O8,279.01465,279.01452,0.0001,0.42650108574550216,1
279.02223,0.005477905,C16H8O5,279.02985,279.02977,0.0076,27.30606805048096,0
279.02996,0.004219055,C16H8O5,279.02985,279.02991,0.0001,0.3978067446979975,1
279.03291,0.011558533,C13H12O5S,279.03325,279.03326,0.0003,1.214910456045902,0
279.0406,0.003026009,C13H12O5S,279.03325,279.03328,0.0073,26.343836703434224,0
279.05116,0.02532959,C13H12O7,279.05105,279.05103,0.0001,0.3977765224268161,1
279.06631,0.00431633,C17H12O4,279.06625,279.06629,0.0001,0.2185860414914293,1
279.06924,0.007177353,C14H16O4S,279.06965,279.06963,0.0004,1.4655861032572268,0
279.08739,0.045272827,C14H16O6,279.08745,279.08741,0.0001,0.21140331694931166,1
279.10565,0.005052567,C18H16O3,279.10265,279.10267,0.003,10.752200824455619,0
279.12381,0.048919678,C15H20O5,279.12375,279.1238,0.0001,0.21854101237913048,1
279.16027,0.008390427,C16H24O4,279.16015,279.16019,0.0001,0.43344276761003586,1
279.16362,0.01266861,C13H28O4S,279.16355,279.16356,0.0001,0.25433113380343936,1
279.19647,0.00302124,C17H28O3,279.19655,279.19655,0.0001,0.2829548669720568,1
279.23313,0.107025147,C18H32O2,279.23295,279.23296,0.0002,0.6482038863175358,1
279.52607,0.00273037,C18H32O2,279.23295,279.23296,0.2931,1048.635642464554,0
279.53435,0.005231857,C18H32O2,279.23295,279.23296,0.3014,1078.225269989378,0
280.012,0.003504753,C15H7NO5,280.02515,280.02516,0.0131,46.95870176991887,0
280.02265,0.008743286,C15H7NO5,280.02515,280.02516,0.0025,8.924278089648286,0
280.03021,0.003996849,C15H7NO5,280.02515,280.02516,0.0051,18.073050047035895,0
280.04069,0.010822296,C12H11NO7,280.04625,280.04626,0.0056,19.850686698440857,0
280.04824,0.004623413,C12H11NO7,280.04625,280.04627,0.002,7.109489422366205,0
280.05425,0.004487991,C16H11NO4,280.06155,280.06152,0.0073,26.062807473667046,0
280.05871,0.019584656,C16H11NO4,280.06155,280.06152,0.0028,10.137160168800467,0
280.07704,0.007457733,C13H15NO6,280.08265,280.08254,0.0056,20.02663267218422,0
280.09082,0.003651619,C17H15NO3,280.09795,280.09792,0.0071,25.45245859883421,0
280.09537,0.007236481,C17H15NO3,280.09795,280.09792,0.0026,9.207578118727206,0
280.11345,0.00494957,C14H19NO5,280.11905,280.11903,0.0056,19.98832972840487,0
280.12708,0.008140564,C18H19NO2,280.13435,280.13432,0.0073,25.948937175256187,0
280.13155,0.002804756,C18H19NO2,280.13435,280.13432,0.0028,9.991734240508746,0
280.2363,0.036804199,C15H23NO4,280.15545,280.15544,0.0809,288.51008952106633,0
280.52404,0.003347397,C15H23NO4,280.15545,280.15544,0.3686,1313.9373010599647,0
280.78359,0.01210022,C11H6O9,280.99395,280.99378,0.2104,749.1855204215555,0
280.99396,0.003868103,C11H6O9,280.99395,280.99378,0.0,0.03914674902290102,1
281.00926,0.002818108,C15H6O6,281.00915,281.00916,0.0001,0.3950047767250412,1
281.01983,0.006532669,C12H10O6S,281.01255,281.01255,0.0073,25.909203631766875,0
281.0303,0.029983521,C12H10O8,281.03025,281.0303,0.0,0.18147509375952567,1
281.03533,0.002995491,C12H10O8,281.03025,281.03031,0.0051,18.079577396971125,0
281.03783,0.009197235,C12H10O8,281.03025,281.03031,0.0076,26.975016139343403,0
281.04543,0.01240921,C16H10O5,281.04555,281.04542,0.0001,0.42341908916210086,1
281.04837,0.014259338,C13H14O5S,281.04895,281.0489,0.0006,2.0601435974031603,0
281.05604,0.005296707,C15H10N2O4,281.05675,281.05674,0.0007,2.522628583154068,0
281.06677,0.032302856,C13H14O7,281.06665,281.06669,0.0001,0.4305026881532985,1
281.08213,0.003427506,C17H14O4,281.08195,281.08194,0.0002,0.6439399048762355,1
281.08502,0.005802155,C14H18O4S,281.08535,281.08529,0.0003,1.1704643668494419,0
281.10306,0.087371826,C14H18O6,281.10305,281.10306,0.0,0.03913155562615038,1
281.11815,0.00317955,C18H18O3,281.11835,281.11819,0.0002,0.7078874130052458,1
281.12112,0.0050354,C15H22O3S,281.12165,281.12168,0.0005,1.8817511824504756,0
281.13949,0.035263062,C15H22O5,281.13945,281.13946,0.0,0.14583508018391586,1
281.14289,0.002622604,C12H26O5S,281.14285,281.14283,0.0,0.14583331652817258,1
281.17585,0.004053116,C16H26O4,281.17585,281.17584,0.0,0.0035564933984147695,1
281.23966,0.009918213,C18H34O2,281.24865,281.24848,0.009,31.962063956361916,0
281.24388,0.014648438,C18H34O2,281.24865,281.24848,0.0048,16.956813424740968,0
281.2444,0.007873535,C18H34O2,281.24865,281.24848,0.0043,15.107856369818254,0
281.2486,0.712646484,C18H34O2,281.24865,281.2486,0.0,0.1742230894303962,1
281.5683,0.00309372,C18H34O2,281.24865,281.24861,0.3197,1135.2520862612078,0
281.58643,0.00314045,C18H34O2,281.24865,281.24861,0.3378,1199.564197749184,0
282.00933,0.004682541,C15H9NO5,282.04075,282.04065,0.0314,111.41120756546624,0
282.01701,0.003048897,C15H9NO5,282.04075,282.04065,0.0237,84.17577365272311,0
282.01994,0.004718781,C15H9NO5,282.04075,282.04065,0.0208,73.78556282220912,0
282.02758,0.008960724,C15H9NO5,282.04075,282.04065,0.0132,46.694014819418975,0
282.03812,0.01008606,C15H9NO5,282.04075,282.04065,0.0026,9.321434989047201,0
282.04574,0.007787705,C15H9NO5,282.04075,282.04081,0.005,17.695711341068918,0
282.05335,0.004270554,C12H13NO7,282.06195,282.06181,0.0086,30.487140110007395,0
282.05631,0.00778389,C12H13NO7,282.06195,282.06181,0.0056,19.992461788831275,0
282.064,0.003820419,C12H13NO7,282.06195,282.06195,0.002,7.2713993988999555,0
282.07015,0.003491402,C16H13NO4,282.07715,282.07718,0.007,24.812976488120714,0
282.0746,0.008298874,C16H13NO4,282.07715,282.07718,0.0026,9.036616554584143,0
282.09278,0.008079529,C13H17NO6,282.09835,282.0983,0.0056,19.741731780515444,0
282.10638,0.013061523,C17H17NO3,282.11355,282.11356,0.0072,25.41239939336438,0
282.1108,0.008464813,C17H17NO3,282.11355,282.11356,0.0027,9.744398300222251,0
282.14293,0.005189896,C14H21NO5,282.13465,282.13471,0.0083,29.3503721677905,0
282.25194,0.114929199,C15H25NO4,282.17105,282.17109,0.0809,286.5914756866091,0
282.36699,0.002922058,C15H25NO4,282.17105,282.17109,0.1959,693.9231813180598,0
282.52916,0.003676415,C15H25NO4,282.17105,282.17109,0.3581,1267.5187226692215,0
282.53974,0.003099442,C15H25NO4,282.17105,282.17109,0.3687,1304.9173188876457,0
282.54738,0.002747536,C15H25NO4,282.17105,282.17109,0.3763,1331.9217470712108,0
282.99886,0.003350258,C8H12O7S2,282.99515,282.99513,0.0037,13.113127028178805,0
283.00944,0.010509491,C11H8O9,283.00955,283.00943,0.0001,0.38514616335419255,1
283.01714,0.010311127,C15H8O6,283.02485,283.02469,0.0077,27.23863296751955,0
283.02483,0.011180878,C15H8O6,283.02485,283.02482,0.0,0.06713191896283309,1
283.02685,0.002737999,C12H12O6S,283.02815,283.02817,0.0013,4.589670555851557,0
283.02784,0.003743172,C12H12O6S,283.02815,283.02817,0.0003,1.0917653894359451,0
283.03546,0.008293152,C12H12O6S,283.02815,283.0282,0.0073,25.830685667497672,0
283.04607,0.018455505,C12H12O8,283.04595,283.04596,0.0001,0.42749224546931486,1
283.0537,0.005779266,C16H12O5,283.06115,283.06107,0.0075,26.31656113312864,0
283.06127,0.009586334,C16H12O5,283.06115,283.06121,0.0001,0.42746928952421315,1
283.06421,0.005390167,C13H16O5S,283.06455,283.06455,0.0003,1.197608132786404,0
283.07174,0.004636765,C15H12N2O4,283.07245,283.07243,0.0007,2.504665425199056,0
283.08229,0.066864014,C13H16O7,283.08235,283.08233,0.0001,0.20841996143498118,1
283.09759,0.005313873,C17H16O4,283.09755,283.09759,0.0,0.14482638325185038,1
283.10058,0.0046978,C14H20O4S,283.10095,283.10095,0.0004,1.303423680650387,0
283.11876,0.059036255,C14H20O6,283.11875,283.11872,0.0,0.038852953541726055,1
283.15519,0.011398315,C15H24O5,283.15505,283.15511,0.0001,0.49796014702013114,1
283.19139,0.007198334,C16H28O4,283.19145,283.19148,0.0001,0.20833966726434075,1
283.228,0.00642395,C17H32O3,283.22785,283.22788,0.0002,0.5331393789338115,1
283.25514,0.008487701,C18H36O2,283.26425,283.26425,0.0091,32.15828669505071,0
283.25538,0.007016659,C18H36O2,283.26425,283.26425,0.0089,31.310967509063346,0
283.25937,0.023071289,C18H36O2,283.26425,283.26425,0.0049,17.224496403984407,0
283.25987,0.018890381,C18H36O2,283.26425,283.26425,0.0044,15.45930244185917,0
283.26421,1.697265625,C18H36O2,283.26425,283.26425,0.0,0.13768064789539733,1
283.26501,0.011611939,C18H36O2,283.26425,283.26427,0.0008,2.686530186231541,0
283.2687,0.003836632,C18H36O2,283.26425,283.26427,0.0045,15.712996176683642,0
283.53699,0.004875183,C18H36O2,283.26425,283.26427,0.2727,961.9238745535571,0
283.55512,0.003151894,C18H36O2,283.26425,283.26427,0.2909,1025.8005568724639,0
283.73744,0.00453186,C11H11NO6S,284.02345,284.02342,0.286,1008.0058521708614,0
284.00679,0.005609512,C11H11NO6S,284.02345,284.02342,0.0167,58.65704830489213,0
284.01435,0.003047943,C11H11NO6S,284.02345,284.02342,0.0091,32.03711361764634,0
284.02491,0.016174316,C11H11NO6S,284.02345,284.02342,0.0015,5.1439150178980855,0
284.0326,0.008750916,C11H11NO6S,284.02345,284.02342,0.0091,32.21813270741181,0
284.03558,0.00460434,C11H11NO6S,284.02345,284.02342,0.0121,42.70943802185196,0
284.0433,0.008396149,C15H11NO5,284.05645,284.05631,0.0131,46.29223783838071,0
284.05393,0.004057884,C15H11NO5,284.05645,284.05631,0.0025,8.868034320125757,0
284.06157,0.004317284,C15H11NO5,284.05645,284.05645,0.0051,18.027781794035064,0
284.06917,0.003360748,C12H15NO7,284.07755,284.07758,0.0084,29.496337106877213,0
284.07207,0.003126144,C12H15NO7,284.07755,284.07758,0.0055,19.287359014139636,0
284.07962,0.002999783,C12H15NO7,284.07755,284.07758,0.0021,7.290209695439688,0
284.08565,0.008365631,C16H15NO4,284.09285,284.09282,0.0072,25.34094911169982,0
284.09004,0.005952835,C16H15NO4,284.09285,284.09282,0.0028,9.887710248530304,0
284.09764,0.003919601,C16H15NO4,284.09285,284.09284,0.0048,16.86392044654625,0
284.12216,0.007680893,C17H19NO3,284.12925,284.1292,0.0071,24.950535361095486,0
284.26772,0.141784668,C14H23NO5,284.15035,284.15035,0.1174,412.8889484883879,0
284.3704,0.003231049,C14H23NO5,284.15035,284.15035,0.2201,773.818231433413,0
284.52679,0.003109932,C14H23NO5,284.15035,284.15035,0.3764,1323.0423750255638,0
284.54498,0.002856255,C14H23NO5,284.15035,284.15035,0.3946,1386.884421577228,0
285.00403,0.00800705,C14H6O7,285.00405,285.00408,0.0,0.0666657238216232,1
285.01467,0.006893158,C11H10O7S,285.00745,285.00746,0.0072,25.335537992034965,0
285.0223,0.002950668,C15H10O4S,285.02275,285.0227,0.0005,1.575315334986955,0
285.02523,0.006044388,C11H10O9,285.02525,285.02521,0.0,0.06666076526639278,1
285.0329,0.012527466,C15H10O6,285.04045,285.04033,0.0076,26.484661945982914,0
285.04051,0.016990662,C15H10O6,285.04045,285.04047,0.0001,0.2140046690785112,1
285.05105,0.010070801,C14H10N2O5,285.05165,285.05168,0.0006,2.10137798132104,0
285.06159,0.023674011,C12H14O8,285.06155,285.06159,0.0,0.14382856724757342,1
285.06925,0.005443573,C16H14O5,285.07685,285.07672,0.0076,26.65668078886306,0
285.07691,0.00802803,C16H14O5,285.07685,285.07685,0.0001,0.21397734392631118,1
285.09806,0.037628174,C13H18O7,285.09795,285.09799,0.0001,0.38933972403729805,1
285.10562,0.0028162,C17H18O4,285.11325,285.1131,0.0076,26.75850444480381,0
285.11323,0.006317139,C17H18O4,285.11325,285.11323,0.0,0.06664019066696074,1
285.13428,0.025413513,C14H22O6,285.13435,285.13424,0.0001,0.24199124705848069,1
285.17091,0.002989292,C15H26O5,285.17075,285.17076,0.0002,0.5645737147292409,1
285.20702,0.016792297,C16H30O4,285.20715,285.20713,0.0001,0.4523030322273393,1
285.24369,0.0115242,C17H34O3,285.24355,285.24353,0.0001,0.4943141776139312,1
285.27097,0.012863159,C17H34O3,285.24355,285.24353,0.0274,96.12264437564018,0
285.53462,0.003353119,C17H34O3,285.24355,285.24353,0.2911,1019.3895227137252,0
285.5527,0.003331184,C17H34O3,285.24355,285.24353,0.3091,1082.6407874975182,0
285.69507,0.002808571,C14H9NO6,286.03575,286.03559,0.3407,1192.4566986751504,0
285.78901,0.009662628,C14H9NO6,286.03575,286.03559,0.2467,863.360700958844,0
286.01207,0.005605698,C14H9NO6,286.03575,286.03559,0.0237,82.79021231502121,0
286.02252,0.009037018,C14H9NO6,286.03575,286.03559,0.0132,46.251602845702756,0
286.03008,0.004936218,C14H9NO6,286.03575,286.03559,0.0057,19.819593799207585,0
286.0356,0.002786636,C14H9NO6,286.03575,286.03559,0.0002,0.5209141797904585,1
286.04053,0.018539429,C11H13NO6S,286.03905,286.03908,0.0015,5.177587945360401,0
286.0437,0.003549576,C11H13NO6S,286.03905,286.03908,0.0047,16.259753317496386,0
286.04818,0.013492584,C11H13NO8,286.05685,286.05685,0.0087,30.306083401745802,0
286.05884,0.009048462,C11H13NO8,286.05685,286.05685,0.002,6.960106529046364,0
286.065,0.002737045,C15H13NO5,286.07205,286.07209,0.007,24.641252862094195,0
286.0772,0.004284859,C15H13NO5,286.07205,286.07211,0.0052,18.005629249769356,0
286.09537,0.003746986,C12H17NO7,286.09325,286.09323,0.0021,7.413611761857994,0
286.10138,0.006244659,C16H17NO4,286.10845,286.10848,0.0071,24.708024826529957,0
286.11342,0.003314018,C16H17NO4,286.10845,286.1085,0.005,17.374228723939865,0
286.13778,0.002971649,C17H21NO3,286.14485,286.14486,0.0071,24.704881683028646,0
286.24681,0.004276276,C14H25NO5,286.16595,286.16602,0.0809,282.4869908594865,0
286.52408,0.003603935,C14H25NO5,286.16595,286.16602,0.3581,1249.9158883960858,0
286.54231,0.004350662,C14H25NO5,286.16595,286.16602,0.3764,1313.4569899992475,0
287.01213,0.003957748,C14H8O7,287.01975,287.0196,0.0076,26.54591636937766,0
287.01976,0.021057129,C14H8O7,287.01975,287.01973,0.0,0.03832488755851196,1
287.02681,0.002882004,C11H12O7S,287.02305,287.02311,0.0038,13.10330557641665,0
287.03034,0.011161804,C11H12O7S,287.02305,287.02311,0.0073,25.40149588390588,0
287.038,0.004323006,C7H16N2O6S2,287.03775,287.03779,0.0002,0.87444867943759,1
287.04094,0.006189346,C11H12O9,287.04085,287.04084,0.0001,0.31702794729428063,1
287.04861,0.008682251,C15H12O6,287.05615,287.05598,0.0075,26.26384430152231,0
287.05628,0.016609192,C15H12O6,287.05615,287.05612,0.0001,0.45635650267019867,1
287.0668,0.005710602,C14H12N2O5,287.06735,287.06734,0.0005,1.9124468589824748,0
287.07727,0.017829895,C12H16O8,287.07725,287.07726,0.0,0.07315103701461113,1
287.08482,0.008544922,C16H16O5,287.09245,287.09237,0.0076,26.574027843090228,0
287.0924,0.016746521,C16H16O5,287.09245,287.09237,0.0,0.17067675769185714,1
287.103,0.006959915,C15H16N2O4,287.10375,287.10373,0.0007,2.608819831157423,0
287.11371,0.011108398,C13H20O7,287.11365,287.11364,0.0001,0.2124593774130935,1
287.12912,0.005117416,C17H20O4,287.12885,287.12889,0.0003,0.9438262479190958,1
287.15011,0.00686264,C14H24O6,287.15005,287.15002,0.0001,0.21243244523402782,1
287.1652,0.003967285,C18H24O3,287.16525,287.16526,0.0,0.17063348878321713,1
287.18641,0.003948212,C15H28O5,287.18635,287.18641,0.0001,0.21240559423882027,1
287.22296,0.01373291,C16H32O4,287.22275,287.22279,0.0002,0.7346209371134897,1
287.53196,0.002836227,C16H32O4,287.22275,287.22279,0.3092,1075.3969750008368,0
287.55016,0.00288105,C16H32O4,287.22275,287.22279,0.3274,1138.6222146426228,0
288.00944,0.004171372,C13H7NO7,288.01495,288.01484,0.0055,19.127845254022752,0
288.01991,0.007598877,C13H7NO7,288.01495,288.01484,0.005,17.22450368094425,0
288.02302,0.00321579,C13H7NO7,288.01495,288.01484,0.0081,28.02206573617841,0
288.02746,0.021278381,C13H7NO7,288.01495,288.01484,0.0125,43.43683064113992,0
288.03805,0.016334534,C14H11NO6,288.05135,288.05124,0.0133,46.17098331265911,0
288.04578,0.005847931,C14H11NO6,288.05135,288.05124,0.0056,19.3337322976228,0
288.05648,0.006904602,C14H11NO6,288.05135,288.05137,0.0051,17.812478997391803,0
288.06416,0.006057739,C14H11NO6,288.05135,288.05137,0.0128,44.47273135282113,0
288.07474,0.005426407,C15H15NO5,288.08775,288.08762,0.013,45.158419651629586,0
288.09277,0.006689072,C15H15NO5,288.08775,288.08775,0.005,17.428413771019926,0
288.10033,0.003520966,C15H15NO5,288.08775,288.08775,0.0126,43.66881495766249,0
288.11089,0.006702423,C16H19NO4,288.12415,288.12413,0.0133,46.020474963667695,0
288.22612,0.003927231,C17H23NO3,288.16055,288.16055,0.0656,227.4984654408739,0
288.53982,0.003121376,C17H23NO3,288.16055,288.16055,0.3793,1314.449423306693,0
288.59436,0.002954483,C13H6O8,288.99895,288.99886,0.4046,1401.929684280688,0
288.98732,0.006210327,C13H6O8,288.99895,288.99886,0.0116,40.24051989537396,0
288.99906,0.008338928,C13H6O8,288.99895,288.99902,0.0001,0.3840842942671476,1
289.01729,0.007326126,C14H10O5S,289.01765,289.01761,0.0004,1.2421402193727122,0
289.02782,0.007017136,C14H10O7,289.03535,289.03525,0.0075,26.04939552177643,0
289.03544,0.029830933,C14H10O7,289.03535,289.03538,0.0001,0.31484028393757096,1
289.04603,0.00756073,C13H10N2O6,289.04665,289.04661,0.0006,2.1415274239497113,0
289.05372,0.004138947,C15H14O4S,289.05405,289.054,0.0003,1.1381967336907572,0
289.06432,0.005290985,C15H14O6,289.07175,289.07163,0.0074,25.700162510354314,0
289.07194,0.017513275,C15H14O6,289.07175,289.07177,0.0002,0.6607351790331575,1
289.08241,0.007404327,C14H14N2O5,289.08295,289.08299,0.0005,1.8645202245387325,0
289.09288,0.006820679,C12H18O8,289.09285,289.09289,0.0,0.10723197326262739,1
289.10046,0.00957489,C16H18O5,289.10815,289.10802,0.0077,26.59629112997865,0
289.10809,0.02116394,C16H18O5,289.10815,289.10814,0.0001,0.20407592179356226,1
289.11873,0.003043175,C15H18N2O4,289.11935,289.11938,0.0006,2.1409889285690604,0
289.12943,0.0026474,C13H22O7,289.12925,289.12928,0.0002,0.6260172133103493,1
289.14477,0.006513596,C17H22O4,289.14455,289.14454,0.0002,0.7643230068123412,1
289.16572,0.003991127,C14H26O6,289.16565,289.16565,0.0001,0.2455339451997142,1
289.18081,0.003499985,C18H26O3,289.18095,289.18078,0.0001,0.48066813282015236,1
289.21755,0.00312233,C19H30O2,289.21735,289.21734,0.0002,0.6949785725691887,1
289.53715,0.002720833,C19H30O2,289.21735,289.21734,0.3198,1104.524928839152,0
289.54761,0.002863884,C19H30O2,289.21735,289.21734,0.3303,1140.610347293366,0
289.68291,0.002962112,C13H9NO7,290.03065,290.03048,0.3477,1200.4125476369663,0
289.69514,0.003339768,C13H9NO7,290.03065,290.03048,0.3355,1158.145076234285,0
290.00704,0.006914139,C13H9NO7,290.03065,290.03048,0.0236,81.40836856913855,0
290.02524,0.008155823,C13H9NO7,290.03065,290.03048,0.0054,18.650100935994427,0
290.03571,0.005599976,C13H9NO7,290.03065,290.03062,0.0051,17.449575433356028,0
290.0388,0.003698349,C17H9NO4,290.04585,290.04589,0.007,24.30364489163166,0
290.04321,0.020118713,C17H9NO4,290.04585,290.04589,0.0026,9.098644301957096,0
290.05369,0.009750366,C17H9NO4,290.04585,290.04589,0.0078,27.032926214597477,0
290.0613,0.007915497,C14H13NO6,290.06705,290.06689,0.0057,19.819948403941655,0
290.06696,0.004192352,C14H13NO6,290.06705,290.06701,0.0001,0.30682570673568016,1
290.07196,0.00712204,C14H13NO6,290.06705,290.06702,0.0049,16.930281713519577,0
290.07518,0.003031731,C18H13NO3,290.08225,290.08227,0.0071,24.36954447464731,0
290.07969,0.0070858,C18H13NO3,290.08225,290.08227,0.0026,8.821713784796351,0
290.09035,0.00450325,C18H13NO3,290.08225,290.08227,0.0081,27.925782432992246,0
290.1085,0.003673554,C15H17NO5,290.10335,290.1034,0.0052,17.755425987215535,0
290.11164,0.002641678,C15H17NO5,290.10335,290.1034,0.0083,28.57865337648106,0
290.35479,0.0032444,C16H21NO4,290.13975,290.13979,0.215,740.6146115240089,0
290.36704,0.003136635,C16H21NO4,290.13975,290.13979,0.2273,782.7713503570506,0
290.54496,0.003205299,C16H21NO4,290.13975,290.13979,0.4052,1394.6585065526808,0
291.01466,0.031051636,C13H8O8,291.01465,291.01465,0.0,0.03779878315776631,1
291.02223,0.003108978,C13H8O8,291.01465,291.0148,0.0076,26.0495564205389,0
291.02519,0.00286293,C17H8O5,291.02985,291.02976,0.0047,16.00892348853685,0
291.02675,0.004198074,C17H8O5,291.02985,291.02976,0.0031,10.648505678475692,0
291.02991,0.004037857,C17H8O5,291.02985,291.02991,0.0001,0.20960044971501407,1
291.03286,0.01600647,C14H12O5S,291.03325,291.03327,0.0004,1.3366188269165347,0
291.04346,0.004415512,C14H12O7,291.05105,291.0509,0.0076,26.07514355414772,0
291.05113,0.034233093,C14H12O7,291.05105,291.05103,0.0001,0.27830161670517595,1
291.0617,0.003445625,C13H12N2O6,291.06225,291.06227,0.0006,1.8861980122364101,0
291.06634,0.00409317,C18H12O4,291.06625,291.06629,0.0001,0.3126435026958602,1
291.06929,0.006015778,C15H16O4S,291.06965,291.06965,0.0004,1.2333832949063894,0
291.07985,0.004570007,C17H12N2O3,291.07755,291.07751,0.0023,7.905047360871614,0
291.08746,0.034729004,C15H16O6,291.08745,291.08742,0.0,0.03778932980854307,1
291.09808,0.003325462,C14H16N2O5,291.09865,291.09864,0.0006,1.9546676501078213,0
291.12392,0.024604797,C16H20O5,291.12375,291.1238,0.0002,0.5873787355673621,1
291.14492,0.005414963,C20H20O2,291.13905,291.13906,0.0059,20.1652153161844,0
291.16014,0.012710571,C17H24O4,291.16015,291.16018,0.0,0.030910824459959334,1
291.51636,0.002817154,C19H32O2,291.23295,291.23296,0.2834,972.1958657828253,0
291.53038,0.002908707,C19H32O2,291.23295,291.23296,0.2974,1020.2401547311033,0
291.53442,0.005573273,C19H32O2,291.23295,291.23296,0.3015,1034.0837284326465,0
291.55277,0.003220558,C19H32O2,291.23295,291.23296,0.3198,1096.9575078983032,0
291.69878,0.003204346,C13H11NO7,292.04625,292.04615,0.3475,1191.1911321671953,0
292.02257,0.014713287,C13H11NO7,292.04625,292.04615,0.0237,81.08619823466232,0
292.03009,0.003087997,C13H11NO7,292.04625,292.04615,0.0162,55.33333910904874,0
292.03307,0.003774643,C13H11NO7,292.04625,292.04615,0.0132,45.128450692175456,0
292.03768,0.002749443,C13H11NO7,292.04625,292.04615,0.0086,29.34210407357658,0
292.04063,0.020271301,C13H11NO7,292.04625,292.04615,0.0056,19.24047349153917,0
292.04621,0.0038414,C13H11NO7,292.04625,292.04615,0.0,0.13354051064460418,1
292.04824,0.003536224,C13H11NO7,292.04625,292.04629,0.002,6.81736688443071,0
292.05119,0.003333092,C13H11NO7,292.04625,292.04629,0.0049,16.918266965564243,0
292.05437,0.005025864,C17H11NO4,292.06155,292.06153,0.0072,24.58103948230932,0
292.05887,0.016040802,C17H11NO4,292.06155,292.06153,0.0027,9.172808207960601,0
292.06961,0.002743721,C17H11NO4,292.06155,292.06155,0.0081,27.599584907360676,0
292.07721,0.004896164,C14H15NO6,292.08265,292.08252,0.0054,18.621788396376264,0
292.091,0.00344944,C18H15NO3,292.09795,292.09789,0.007,23.790531033011064,0
292.09548,0.005403519,C18H15NO3,292.09795,292.09789,0.0025,8.452715529738107,0
292.12706,0.00655365,C15H19NO5,292.11905,292.11905,0.008,27.422998745855406,0
292.13152,0.003163338,C15H19NO5,292.11905,292.11905,0.0125,42.68967621180299,0
292.35839,0.00352478,C17H27NO3,292.19185,292.19183,0.1665,569.6467270872411,0
292.52418,0.003078461,C17H27NO3,292.19185,292.19183,0.3323,1136.0804429911077,0
292.54242,0.003049851,C17H27NO3,292.19185,292.19183,0.3506,1198.3595404728046,0
292.56056,0.002975464,C17H27NO3,292.19185,292.19183,0.3687,1260.2894935667982,0
292.99411,0.005092621,C12H6O9,292.99395,292.99389,0.0002,0.5494991008229415,1
293.01215,0.005496979,C13H10O6S,293.01255,293.01253,0.0004,1.3617182767300262,0
293.01968,0.00655365,C13H10O6S,293.01255,293.01254,0.0071,24.336249360504794,0
293.03019,0.055480957,C13H10O8,293.03025,293.03016,0.0001,0.20134444155643538,1
293.03784,0.005910873,C13H10O8,293.03025,293.0303,0.0076,25.90450434676847,0
293.04556,0.006462097,C17H10O5,293.04555,293.04555,0.0,0.0375368254310732,1
293.04854,0.011100769,C14H14O5S,293.04895,293.04891,0.0004,1.3956732218852064,0
293.06687,0.023700714,C14H14O7,293.06665,293.06669,0.0002,0.7540941083189063,1
293.08206,0.003096581,C18H14O4,293.08195,293.08194,0.0001,0.37873351941368383,1
293.08502,0.004362106,C15H18O4S,293.08535,293.0853,0.0003,1.1225411655811093,0
293.10309,0.059829712,C15H18O6,293.10305,293.10307,0.0,0.1398825239616948,1
293.13953,0.025588989,C16H22O5,293.13945,293.13945,0.0001,0.2763189257445706,1
293.1759,0.014198303,C17H26O4,293.17585,293.17584,0.0,0.17395700001864967,1
293.17929,0.105957031,C14H30O4S,293.17925,293.17921,0.0,0.13984616720427895,1
293.21239,0.002926827,C18H30O3,293.21225,293.21223,0.0001,0.48088008846390545,1
293.24852,0.009098053,C18H30O3,293.21225,293.21223,0.0363,123.68689874376615,0
293.53201,0.003925324,C18H30O3,293.21225,293.21223,0.3198,1089.3564896040746,0
293.55009,0.00488472,C18H30O3,293.21225,293.21223,0.3378,1150.8802467068765,0
294.00936,0.003780365,C16H9NO5,294.04075,294.04066,0.0314,106.76190717190133,0
294.01696,0.002742767,C16H9NO5,294.04075,294.04066,0.0238,80.910298508025,0
294.01986,0.00838089,C16H9NO5,294.04075,294.04066,0.0209,71.04622116346508,0
294.02748,0.006658554,C16H9NO5,294.04075,294.04066,0.0133,45.12843493397205,0
294.03365,0.00353241,C16H9NO5,294.04075,294.04066,0.0071,24.14349514071748,0
294.03809,0.015480042,C16H9NO5,294.04075,294.04066,0.0027,9.043046089689243,0
294.04576,0.005048752,C16H9NO5,294.04075,294.0408,0.005,17.04156523109764,0
294.0534,0.002886772,C13H13NO7,294.06195,294.06179,0.0086,29.072950695212178,0
294.05637,0.007158279,C13H13NO7,294.06195,294.06179,0.0056,18.972552779437166,0
294.07004,0.003984451,C17H13NO4,294.07715,294.07718,0.0071,24.17451298322392,0
294.07454,0.008998871,C17H13NO4,294.07715,294.07718,0.0026,8.871900301025384,0
294.09274,0.005395889,C14H17NO6,294.09835,294.09819,0.0056,19.0722151114395,0
