m/z exp.,Intensity,predicted_formula,pred_formula_mass,training_mz,pred_formula_mass_error,mass_error_in_ppm,valid_prediction,selected_model,7T_formula,7T_ppm_error,21T_formula,21T_ppm_error,SYN_formula,SYN_ppm_error
323.56063,0.002754211,C22H44O,323.33195,323.332,0.2287,706.7639842339639,0,SYN,C19H32O4,1044.2586911764836,C21H40O2,819.2622198813533,C22H44O,706.7639842339639
324.02009,0.005246162,C16H9O4SN2,324.02105,324.0211,0.001,2.9596930240437405,0,SYN,C13H11NO9,49.56174168084541,C13H11NO7S,5.373123623233797,C16H9O4SN2,2.9596930240437405
324.02763,0.00343895,C17H9O7,324.02755,324.0276,0.0001,0.2499786824440506,1,SYN,C13H11NO9,26.29096784116344,C15H7N3O6,4.261982226755176,C17H9O7,0.2499786824440506
324.03056,0.003502846,C14H13O7S,324.03095,324.031,0.0004,1.2005040511740854,0,SYN,C13H11NO9,17.248373116369947,C15H7N3O6,13.304300680866978,C14H13O7S,1.2005040511740854
324.03824,0.006481171,C16H9O6N2,324.03875,324.0388,0.0005,1.5708022609377745,0,SYN,C13H11NO9,6.452942097226459,C13H11NO9,6.452942097226459,C16H9O6N2,1.5708022609377745
324.04879,0.006454468,C14H13O9,324.04865,324.0487,0.0001,0.4351196622024516,1,SYN,C13H11NO9,39.009557789216075,C17H11NO6,7.896958973253541,C14H13O9,0.4351196622024516
324.05646,0.004712105,C17H13O3SN2,324.05745,324.0575,0.001,3.0519373073052822,0,SYN,C14H15NO8,49.340167451037644,C14H15NO6S,5.279944118556018,C17H13O3SN2,3.0519373073052822
324.06402,0.003700256,C18H13O6,324.06395,324.064,0.0001,0.21909251156026485,1,SYN,C14H15NO8,26.010292657538034,C16H11N3O5,4.53922653936635,C18H13O6,0.21909251156026485
324.06697,0.0044384,C15H17O6S,324.06735,324.0674,0.0004,1.1695113511648894,0,SYN,C14H15NO8,16.906999192110835,C14H15NO8,16.906999192110835,C15H17O6S,1.1695113511648894
324.07462,0.002783775,C17H13O5N2,324.07515,324.0752,0.0005,1.63234010726234,0,SYN,C14H15NO8,6.699074429141413,C14H15NO8,6.699074429141413,C17H13O5N2,1.63234010726234
324.0807,0.005397797,C17H15O2SN3,324.08125,324.0813,0.0006,1.6940225072895434,0,SYN,C14H15NO8,25.45970802942884,C18H15NO5,21.750755290256336,C17H15O2SN3,1.6940225072895434
324.08516,0.005204201,C15H17O8,324.08505,324.0851,0.0001,0.34250256939863905,1,SYN,C14H15NO8,39.22117260774143,C18H15NO5,7.988641010283831,C15H17O8,0.34250256939863905
324.10332,0.002907753,C16H21O5S,324.10365,324.1037,0.0003,1.0151083918707242,0,SYN,C15H19NO7,17.059374769648315,C15H19NO7,17.059374769648315,C16H21O5S,1.0151083918707242
324.11708,0.011077881,C11H21O9N2,324.11745,324.1175,0.0004,1.1384774908433066,0,SYN,C15H19NO7,25.395144248564172,C14H19N3O6,9.468800595088123,C11H21O9N2,1.1384774908433066
324.1215,0.003370285,C16H21O7,324.12145,324.1215,0.0001,0.15734840188561275,1,SYN,C15H19NO7,39.03165942420401,C19H19NO4,8.172861102896901,C16H21O7,0.15734840188561275
324.15329,0.008975983,C12H25O8N2,324.15385,324.1539,0.0006,1.724492754501744,0,SYN,C15H19NO7,137.09871647473642,C20H23NO3,22.393726128697836,C12H25O8N2,1.724492754501744
324.37751,0.002806664,C22H45O,324.33975,324.3398,0.0378,116.41065991285603,0,SYN,C15H19NO7,828.2355950016655,C17H27NO5,603.8057324010516,C22H45O,116.41065991285603
324.53982,0.003023148,C22H45O,324.33975,324.3398,0.2001,616.4759689582522,0,SYN,C12H6O9S,1313.025316893151,C17H27NO5,1103.6272837028969,C22H45O,616.4759689582522
324.99909,0.003172398,C16H6O8,324.99895,324.99889,0.0001,0.4338473687477499,1,7T,C16H6O8,0.4338473687477499,C16H6O8,0.4338473687477499,C16H6O8,0.4338473687477499
325.00977,0.002809048,C15H6O7N2,325.01025,325.0103,0.0005,1.4738018490470395,0,SYN,C13H10O8S,22.833159754004026,C13H10O8S,22.833159754004026,C15H6O7N2,1.4738018490470395
325.02035,0.005197525,C13H10O10,325.02015,325.02002,0.0002,0.6184228156917392,1,7T,C13H10O10,0.6184228156917392,C13H10O10,0.6184228156917392,C13H10O10,0.6184228156917392
325.02799,0.006035805,C16H10O4SN2,325.02885,325.0289,0.0009,2.642849312735446,0,SYN,C12H10N2O9,10.334494576879395,C17H10O7,22.641126999579665,C16H10O4SN2,2.642849312735446
325.03561,0.00785923,C17H10O7,325.03535,325.03546,0.0003,0.8029889402676813,1,7T,C17H10O7,0.8029889402676813,C17H10O7,0.8029889402676813,C17H10O7,0.8029889402676813
325.04611,0.006141663,C8H14N4O8S,325.04595,325.04613,0.0002,0.4953143418583334,1,7T,C8H14N4O8S,0.4953143418583334,C16H10N2O6,1.6582262744304122,C16H10O6N2,1.6582262744304122
325.05658,0.030471802,C14H14O9,325.05655,325.05658,0.0,0.0953680126561947,1,7T,C14H14O9,0.0953680126561947,C14H14O9,0.0953680126561947,C14H14O9,0.0953680126561947
325.06409,0.005458832,C17H14O3SN2,325.06525,325.0653,0.0012,3.56545073918445,0,SYN,C18H14O6,23.5615075166648,C13H14N2O8,11.256241807486475,C17H14O3SN2,3.56545073918445
325.07165,0.011802673,C18H14O6,325.07175,325.07163,0.0001,0.30454824337164654,1,7T,C18H14O6,0.30454824337164654,C18H14O6,0.30454824337164654,C18H14O6,0.30454824337164654
325.07457,0.005138397,C15H18O6S,325.07515,325.0751,0.0006,1.781129788033715,0,7T,C15H18O6S,1.781129788033715,C15H18O6S,1.781129788033715,C15H18O6S,1.781129788033715
325.08215,0.004507065,C9H18N4O7S,325.08235,325.08243,0.0002,0.6121529587284956,1,7T,C9H18N4O7S,0.6121529587284956,C17H14N2O5,2.4578402719812162,C17H14O5N2,2.4578402719812162
325.09275,0.11013794,C15H18O8,325.09285,325.0928,0.0001,0.3045284768036897,1,7T,C15H18O8,0.3045284768036897,C15H18O8,0.3045284768036897,C15H18O8,0.3045284768036897
325.10807,0.004810333,C19H18O5,325.10815,325.108,0.0001,0.24299612117002947,1,21T,C15H18O8,46.81827799598091,C19H18O5,0.24299612117002947,C19H18O5,0.24299612117002947
325.12947,0.0546875,C16H22O7,325.12925,325.12933,0.0002,0.6797292170017877,1,7T,C16H22O7,0.6797292170017877,C16H22O7,0.6797292170017877,C16H22O7,0.6797292170017877
325.14478,0.002856255,C20H22O4,325.14455,325.14454,0.0002,0.710452740597769,1,21T,C16H22O7,47.76641347299746,C20H22O4,0.710452740597769,C20H22O4,0.710452740597769
325.16585,0.012832642,C17H26O6,325.16565,325.16576,0.0002,0.6181460937675791,1,7T,C17H26O6,0.6181460937675791,C17H26O6,0.6181460937675791,C17H26O6,0.6181460937675791
325.18431,0.27746582,C18H30O3S,325.18425,325.1842,0.0001,0.18758592632135315,1,7T,C18H30O3S,0.18758592632135315,C18H30O3S,0.18758592632135315,C18H30O3S,0.18758592632135315
325.20194,0.003112793,C18H30O5,325.20205,325.20213,0.0001,0.3351763522967254,1,7T,C18H30O5,0.3351763522967254,C18H30O5,0.3351763522967254,C18H30O5,0.3351763522967254
325.3113,0.008699417,C21H42O2,325.31125,325.31121,0.0001,0.15677291272011648,1,21T,C18H30O5,335.8352445796652,C21H42O2,0.15677291272011648,C21H42O2,0.15677291272011648
326.01729,0.005313873,C15H7O7N2,326.01805,326.0181,0.0008,2.3280973839134176,0,SYN,C18H9N5O2,156.61439305857812,C16H9NO7,40.97635435218762,C15H7O7N2,2.3280973839134176
326.03542,0.008869171,C16H11O4SN2,326.03665,326.0367,0.0012,3.769529089712455,0,SYN,C18H9N5O2,100.99822896532943,C13H13NO7S,4.511779732514178,C16H11O4SN2,3.769529089712455
326.04307,0.007305145,C17H11O7,326.04325,326.0433,0.0002,0.5490072216618982,1,SYN,C18H9N5O2,77.53270143099492,C15H9N3O6,3.74490400928828,C17H11O7,0.5490072216618982
326.04596,0.002734184,C14H15O7S,326.04655,326.0466,0.0006,1.8064937838544202,0,SYN,C18H9N5O2,68.6682331533124,C13H13NO9,17.755165560073,C14H15O7S,1.8064937838544202
326.05371,0.006967545,C16H11O6N2,326.05445,326.0545,0.0007,2.2664977495676824,0,SYN,C18H9N5O2,44.89751090374484,C13H13NO9,6.014346532205297,C16H11O6N2,2.2664977495676824
326.05979,0.003108978,C16H13O3SN3,326.06045,326.0605,0.0007,2.021101712617321,0,SYN,C18H9N5O2,26.249786887043808,C17H13NO6,22.262788060976078,C16H13O3SN3,2.021101712617321
326.06433,0.003099442,C14H15O9,326.06435,326.0644,0.0,0.05827070998190152,1,SYN,C18H9N5O2,12.32578859506383,C17H13NO6,8.338845282503728,C14H15O9,0.05827070998190152
326.07191,0.003095627,C17H15O3SN2,326.07305,326.0731,0.0011,3.4930945139263065,0,SYN,C18H9N5O2,10.92090391977476,C14H17NO6S,4.7872875649972215,C17H15O3SN2,3.4930945139263065
326.07961,0.003137589,C18H15O6,326.07955,326.0796,0.0001,0.18707088129956995,1,SYN,C14H17NO8,26.186856639042084,C16H13N3O5,4.173827366977205,C18H15O6,0.18707088129956995
326.09631,0.007250786,C17H17O2SN3,326.09685,326.0969,0.0005,1.652885921789653,0,SYN,C14H17NO8,25.026348810968198,C18H17NO5,21.585647503841365,C17H17O2SN3,1.652885921789653
326.10074,0.00263691,C15H19O8,326.10075,326.1008,0.0,0.027598833346030388,1,SYN,C14H17NO8,38.61076794853717,C18H17NO5,8.00059515353061,C15H19O8,0.027598833346030388
326.13264,0.007352829,C11H23O9N2,326.13305,326.1331,0.0004,1.2540909735086798,0,SYN,C15H21NO7,24.808924368867146,C19H21NO4,21.797879537644626,C11H23O9N2,1.2540909735086798
326.18759,0.034011841,C19H25N3O2,326.18745,326.18757,0.0001,0.43226659862171074,1,7T,C19H25N3O2,0.43226659862171074,C20H25NO3,35.07490888923013,C19H25O2N3,0.43226659862171074
327.0146,0.005125046,C16H8O8,327.01465,327.01454,0.0001,0.14984040464851947,1,7T,C16H8O8,0.14984040464851947,C16H8O8,0.14984040464851947,C16H8O8,0.14984040464851947
327.02511,0.00469017,C15H8O7N2,327.02585,327.0259,0.0007,2.259765312853307,0,SYN,C13H12O8S,21.591614173056993,C13H12O8S,21.591614173056993,C15H8O7N2,2.259765312853307
327.03563,0.00907898,C13H12O10,327.03575,327.03577,0.0001,0.363874724986166,1,7T,C13H12O10,0.363874724986166,C13H12O10,0.363874724986166,C13H12O10,0.363874724986166
327.04321,0.009336472,C13H14O7SN,327.04185,327.0419,0.0014,4.161529603477333,0,SYN,C21H12O2S,16.32505992095727,C13H12O10,22.813499170445404,C13H14O7SN,4.161529603477333
327.05085,0.014350891,C17H12O7,327.05105,327.05095,0.0002,0.6084680714094479,1,7T,C17H12O7,0.6084680714094479,C17H12O7,0.6084680714094479,C17H12O7,0.6084680714094479
327.05628,0.00274086,C9H18O6S2N3,327.05645,327.0565,0.0002,0.5167306372200526,1,SYN,C14H16O7S,5.904182607388635,C14H16O7S,5.904182607388635,C9H18O6S2N3,0.5167306372200526
327.06141,0.005039215,C8H16N4O8S,327.06165,327.06169,0.0002,0.7307496166087499,1,7T,C8H16N4O8S,0.7307496166087499,C16H12N2O6,2.5652674827277595,C16H12O6N2,2.5652674827277595
327.07207,0.018959045,C14H16O9,327.07215,327.07206,0.0001,0.24153697981938488,1,7T,C14H16O9,0.24153697981938488,C14H16O9,0.24153697981938488,C14H16O9,0.24153697981938488
327.08748,0.004571915,C18H16O6,327.08745,327.08744,0.0,0.09477586863128896,1,7T,C18H16O6,0.09477586863128896,C18H16O6,0.09477586863128896,C18H16O6,0.09477586863128896
327.10874,0.031749725,C15H20O8,327.10855,327.10853,0.0002,0.5839036891198998,1,7T,C15H20O8,0.5839036891198998,C15H20O8,0.5839036891198998,C15H20O8,0.5839036891198998
327.12385,0.003931999,C19H20O5,327.12375,327.12381,0.0001,0.30875156314410157,1,7T,C19H20O5,0.30875156314410157,C19H20O5,0.30875156314410157,C19H20O5,0.30875156314410157
327.14477,0.020702362,C16H24O7,327.14495,327.14476,0.0002,0.5471583727375982,1,7T,C16H24O7,0.5471583727375982,C16H24O7,0.5471583727375982,C16H24O7,0.5471583727375982
327.15992,0.0032444,C20H24O4,327.16015,327.16027,0.0002,0.6999634918307376,1,7T,C20H24O4,0.6999634918307376,C20H24O4,0.6999634918307376,C20H24O4,0.6999634918307376
327.17988,0.007614136,C15H26O5N3,327.17995,327.18,0.0001,0.21089316353890275,1,SYN,C17H28O6,4.489884891238148,C17H28O6,4.489884891238148,C15H26O5N3,0.21089316353890275
327.18113,0.004191399,C17H28O6,327.18135,327.18131,0.0002,0.6693540057113592,1,7T,C17H28O6,0.6693540057113592,C17H28O6,0.6693540057113592,C17H28O6,0.6693540057113592
327.25414,0.003338814,C19H36O4,327.25405,327.2541,0.0001,0.27807134862973526,1,21T,C18H32O5,111.50661073382376,C19H36O4,0.27807134862973526,C19H36O4,0.27807134862973526
327.29026,0.002637863,C20H40O3,327.29045,327.29046,0.0002,0.5774690636304551,1,21T,C18H32O5,221.8550591758975,C20H40O3,0.5774690636304551,C20H40O3,0.5774690636304551
328.01465,0.003290176,C12H11O8SN,328.01325,328.016,0.0014,4.271150694165491,0,SYN,C15H7NO8,14.636541386316532,C16H11NO7,96.33411190619537,C12H11O8SN,4.271150694165491
328.0223,0.007356644,C16H9O8,328.02245,328.0225,0.0002,0.4542374101447222,1,SYN,C15H7NO8,37.95778518716154,C16H11NO7,73.01028009381066,C16H9O8,0.4542374101447222
328.03297,0.007572174,C15H9O7N2,328.03375,328.0338,0.0008,2.374761293118597,0,SYN,C17H7N5O3,44.748550732571175,C16H11NO7,40.480687048046924,C15H9O7N2,2.374761293118597
328.05127,0.0049963,C16H13O4SN2,328.05235,328.0524,0.0011,3.2891200207951368,0,SYN,C16H11NO7,15.305534406250816,C13H15NO7S,4.941300791184545,C16H13O4SN2,3.2891200207951368
328.05889,0.003839493,C17H13O7,328.05885,328.0589,0.0,0.12497756139763566,1,SYN,C13H15NO9,26.08982795721298,C16H15N3OS2,1.6490941612805912,C17H13O7,0.12497756139763566
328.05933,0.003043175,C17H13O7,328.05885,328.0589,0.0005,1.4661982027340816,0,SYN,C13H15NO9,24.74857215603387,C16H15N3OS2,2.990312758440138,C17H13O7,1.4661982027340816
328.06948,0.002808571,C16H13O6N2,328.07005,328.0701,0.0006,1.7343887032237761,0,SYN,C13H15NO9,6.1907617863294355,C13H15NO9,6.1907617863294355,C16H13O6N2,1.7343887032237761
328.0698,0.002831459,C16H13O6N2,328.07005,328.0701,0.0002,0.7589848257797976,1,SYN,C13H15NO9,7.166157933564304,C13H15NO9,7.166157933564304,C16H13O6N2,0.7589848257797976
328.0757,0.00347805,C16H15O3SN3,328.07615,328.0762,0.0005,1.3685865792658596,0,SYN,C18H11N5O2,25.1435872878667,C17H15NO6,21.181087169882066,C16H15O3SN3,1.3685865792658596
328.11183,0.008010864,C17H19O2SN3,328.11255,328.1126,0.0007,2.1913260488160056,0,SYN,C14H19NO8,24.628798053408264,C18H19NO5,22.00164498781916,C17H19O2SN3,2.1913260488160056
328.14824,0.004437447,C11H25O9N2,328.14875,328.1488,0.0005,1.5511282338904324,0,SYN,C14H19NO8,135.58201622533042,C19H23NO4,21.968729742353393,C11H25O9N2,1.5511282338904324
328.2041,0.003275871,C21H29O3,328.20435,328.2044,0.0002,0.7586742517738598,1,SYN,C14H19NO8,305.75791100717265,C20H27NO3,37.32738256466637,C21H29O3,0.7586742517738598
328.55278,0.002901077,C22H49O,328.37105,328.3711,0.1817,553.1257413192895,0,SYN,C15H6O9,1342.7644715104898,C20H27NO3,1098.5480019374475,C22H49O,553.1257413192895
328.99385,0.003975868,C15H6O9,328.99395,328.99375,0.0001,0.3009174790879,1,7T,C15H6O9,0.3009174790879,C15H6O9,0.3009174790879,C15H6O9,0.3009174790879
329.02274,0.003258705,C15H10O5SN2,329.02375,329.0238,0.001,3.0666573378898687,0,SYN,C16H10O8,22.82213077421474,C16H10O8,22.82213077421474,C15H10O5SN2,3.0666573378898687
329.03041,0.015380859,C16H10O8,329.03025,329.03037,0.0002,0.4893164739644017,1,7T,C16H10O8,0.4893164739644017,C16H10O8,0.4893164739644017,C16H10O8,0.4893164739644017
329.04099,0.006461144,C15H10O7N2,329.04155,329.0416,0.0006,1.6988764833004626,0,SYN,C13H14O8S,22.310290277371077,C13H14O8S,22.310290277371077,C15H10O7N2,1.6988764833004626
329.04856,0.002782345,C9H18O7S2N2,329.04825,329.0483,0.0003,0.9451492509513135,1,SYN,C17H14O5S,1.182196329879722,C17H14O5S,1.182196329879722,C9H18O7S2N2,0.9451492509513135
329.05152,0.009010315,C13H14O10,329.05145,329.0514,0.0001,0.21577168217084208,1,7T,C13H14O10,0.21577168217084208,C13H14O10,0.21577168217084208,C13H14O10,0.21577168217084208
329.05914,0.005447388,C16H14O4SN2,329.06015,329.0602,0.001,3.0663181091205374,0,SYN,C17H14O7,22.819606226316814,C17H14O7,22.819606226316814,C16H14O4SN2,3.0663181091205374
329.06678,0.013376236,C17H14O7,329.06665,329.06678,0.0001,0.3980954869109465,1,7T,C17H14O7,0.3980954869109465,C17H14O7,0.3980954869109465,C17H14O7,0.3980954869109465
329.07737,0.003799439,C8H18N4O8S,329.07725,329.07734,0.0001,0.3676946852307756,1,7T,C8H18N4O8S,0.3676946852307756,C16H14N2O6,1.7594646511733532,C16H14O6N2,1.7594646511733532
329.08792,0.018939972,C14H18O9,329.08785,329.08786,0.0001,0.2157478159370678,1,7T,C14H18O9,0.2157478159370678,C14H18O9,0.2157478159370678,C14H18O9,0.2157478159370678
329.09557,0.003186226,C17H18O3SN2,329.09655,329.0966,0.001,2.974819746046808,0,SYN,C22H18OS,15.12934373437974,C13H18N2O8,10.571397238711707,C17H18O3SN2,2.974819746046808
329.10319,0.009231567,C18H18O6,329.10305,329.10311,0.0001,0.42843705035210916,1,7T,C18H18O6,0.42843705035210916,C18H18O6,0.42843705035210916,C18H18O6,0.42843705035210916
329.1243,0.022979736,C15H22O8,329.12415,329.12422,0.0002,0.45879322801952205,1,7T,C15H22O8,0.45879322801952205,C15H22O8,0.45879322801952205,C15H22O8,0.45879322801952205
329.13945,0.009716034,C19H22O5,329.13945,329.13945,0.0,0.003038226059862048,1,7T,C19H22O5,0.003038226059862048,C19H22O5,0.003038226059862048,C19H22O5,0.003038226059862048
329.16048,0.01020813,C16H26O7,329.16055,329.1605,0.0001,0.20962419302682386,1,7T,C16H26O7,0.20962419302682386,C16H26O7,0.20962419302682386,C16H26O7,0.20962419302682386
329.17575,0.005022049,C20H26O4,329.17585,329.17576,0.0001,0.30075119439212245,1,7T,C20H26O4,0.30075119439212245,C20H26O4,0.30075119439212245,C20H26O4,0.30075119439212245
329.19709,0.003440857,C17H30O6,329.19695,329.19696,0.0001,0.4283148433721366,1,7T,C17H30O6,0.4283148433721366,C17H30O6,0.4283148433721366,C17H30O6,0.4283148433721366
329.70899,0.003174782,C10H5O8S2N,329.93835,329.9384,0.2294,695.6407224443232,0,SYN,C15H9NO8,960.1163741394612,C15H9NO8,960.1163741394612,C10H5O8S2N,695.6407224443232
330.00174,0.00343895,C15H7O9,330.00175,330.0018,0.0,0.02727258340297595,1,SYN,C15H9NO8,72.14810443112071,C15H9NO8,72.14810443112071,C15H7O9,0.02727258340297595
330.01986,0.00626564,C16H11O6S,330.02035,330.0204,0.0005,1.481729008548472,0,SYN,C15H9NO8,17.238356503639498,C15H9NO8,17.238356503639498,C16H11O6S,1.481729008548472
330.03042,0.005626679,C15H11O5SN2,330.03155,330.0316,0.0011,3.4208967767023415,0,SYN,C15H9NO8,14.75924552663033,C12H13NO8S,4.4571648881268215,C15H11O5SN2,3.4208967767023415
330.03357,0.003364563,C11H11O10N2,330.03405,330.0341,0.0005,1.451367507809442,0,SYN,C14H9N3O7,9.632353460251691,C14H9N3O7,9.632353460251691,C11H11O10N2,1.451367507809442
330.03807,0.016223908,C16H11O8,330.03815,330.0382,0.0001,0.23936632513659542,1,SYN,C14H9N3O7,4.002568552223558,C14H9N3O7,4.002568552223558,C16H11O8,0.23936632513659542
330.0487,0.007637024,C15H11O7N2,330.04935,330.0494,0.0007,1.9663764771983396,0,SYN,C14H9N3O7,36.20980782536178,C16H13NO7,40.142560779586226,C15H11O7N2,1.9663764771983396
330.05639,0.003528595,C9H19O7S2N2,330.05605,330.0561,0.0003,1.0331567889006859,0,SYN,C17H9N5O3,20.78129740182606,C16H13NO7,16.842576506239904,C9H19O7S2N2,1.0331567889006859
330.06706,0.003938675,C16H15O4SN2,330.06795,330.068,0.0009,2.69339206394114,0,SYN,C16H13NO7,15.484732102792279,C13H17NO7S,5.4867638110630645,C16H15O4SN2,2.69339206394114
330.07023,0.00268507,C12H15O9N2,330.07045,330.0705,0.0002,0.6634951598498063,1,SYN,C15H13N3O6,8.843572472500407,C15H13N3O6,8.843572472500407,C12H15O9N2,0.6634951598498063
330.07475,0.004911423,C17H15O7,330.07455,330.0746,0.0002,0.6089529720286528,1,SYN,C15H13N3O6,4.850416458677152,C16H17N3OS2,2.1237613600928005,C17H15O7,0.6089529720286528
330.08535,0.003133297,C16H15O6N2,330.08575,330.0858,0.0004,1.2087782749490699,0,SYN,C13H17NO9,6.9709243383428126,C13H17NO9,6.9709243383428126,C16H15O6N2,1.2087782749490699
330.12751,0.00485611,C17H21O2SN3,330.12815,330.1282,0.0006,1.9356157261123008,0,SYN,C14H21NO8,24.41783782271849,C18H21NO5,21.624977573044795,C17H21O2SN3,1.9356157261123008
330.14264,0.002946854,C14H23O7N2,330.14325,330.1433,0.0006,1.8446572063432798,0,SYN,C14H21NO8,70.24539453612256,C18H21NO5,24.20468922161669,C14H23O7N2,1.8446572063432798
330.56842,0.002731323,C22H51O,330.38675,330.3868,0.1817,549.5715531448867,0,SYN,C15H8O7S,1280.6093213621766,C19H25NO4,1202.0839740227486,C22H51O,549.5715531448867
331.00939,0.019126892,C15H8O9,331.00955,331.00952,0.0002,0.48034891093714144,1,7T,C15H8O9,0.48034891093714144,C15H8O9,0.48034891093714144,C15H8O9,0.48034891093714144
331.01998,0.002773762,C14H8N2O8,331.02075,331.0209,0.0008,2.3231226102760867,0,7T,C14H8N2O8,2.3231226102760867,C19H8O6,14.7090819109624,C14H8O8N2,2.3231226102760867
331.0247,0.002960205,C19H8O6,331.02485,331.02466,0.0002,0.45011746846948786,1,21T,C14H8N2O8,11.935665223861319,C19H8O6,0.45011746846948786,C19H8O6,0.45011746846948786
331.02764,0.009750366,C8H16N2O8S2,331.02755,331.0276,0.0001,0.27490151594127965,1,21T,C14H8N2O8,20.81699280474835,C8H16N2O8S2,0.27490151594127965,C16H12O6S,1.537635950778774
331.03831,0.00607872,C15H12O5SN2,331.03945,331.0395,0.0011,3.4406893871783972,0,SYN,C16H12O8,23.07587904229711,C13H16O6S2,20.423618039978468,C15H12O5SN2,3.4406893871783972
331.04601,0.027351379,C16H12O8,331.04595,331.04597,0.0001,0.18426441712245217,1,7T,C16H12O8,0.18426441712245217,C16H12O8,0.18426441712245217,C16H12O8,0.18426441712245217
331.05672,0.00505352,C15H12N2O7,331.05715,331.05706,0.0004,1.295850451236586,0,7T,C15H12N2O7,1.295850451236586,C15H12N2O7,1.295850451236586,C15H12O7N2,1.295850451236586
331.06729,0.003939152,C13H16O10,331.06705,331.06702,0.0002,0.7279486898775506,1,7T,C13H16O10,0.7279486898775506,C13H16O10,0.7279486898775506,C13H16O10,0.7279486898775506
331.08255,0.015514374,C17H16O7,331.08235,331.08233,0.0002,0.6070993474617069,1,7T,C17H16O7,0.6070993474617069,C17H16O7,0.6070993474617069,C17H16O7,0.6070993474617069
331.10356,0.006975174,C14H20O9,331.10345,331.10347,0.0001,0.3352425448425032,1,7T,C14H20O9,0.3352425448425032,C14H20O9,0.3352425448425032,C14H20O9,0.3352425448425032
331.11116,0.003614426,C17H20O3SN2,331.11215,331.1122,0.001,2.9869123106697026,0,SYN,C18H20O6,22.91979527357474,C18H20O6,22.91979527357474,C17H20O3SN2,2.9869123106697026
331.1187,0.025001526,C18H20O6,331.11875,331.1187,0.0,0.1479831854557708,1,7T,C18H20O6,0.1479831854557708,C18H20O6,0.1479831854557708,C18H20O6,0.1479831854557708
331.13975,0.007871628,C15H24O8,331.13985,331.13981,0.0001,0.29896742984622865,1,7T,C15H24O8,0.29896742984622865,C15H24O8,0.29896742984622865,C15H24O8,0.29896742984622865
331.15505,0.016155243,C19H24O5,331.15505,331.15506,0.0,0.0030197336695262883,1,7T,C19H24O5,0.0030197336695262883,C19H24O5,0.0030197336695262883,C19H24O5,0.0030197336695262883
331.17628,0.002678871,C16H28O7,331.17625,331.17627,0.0,0.09360573781256122,1,21T,C20H28O4,45.80340113717558,C16H28O7,0.09360573781256122,C16H28O7,0.09360573781256122
331.19155,0.002874374,C20H28O4,331.19145,331.19153,0.0001,0.3049594714273858,1,7T,C20H28O4,0.3049594714273858,C20H28O4,0.3049594714273858,C20H28O4,0.3049594714273858
331.26437,0.007223129,C22H36O2,331.26425,331.2643,0.0001,0.3652671732718037,1,SYN,C20H28O4,220.12931846551444,C21H32O3,110.24729281930732,C22H36O2,0.3652671732718037
332.01725,0.012397766,C15H9O9,332.01735,332.0174,0.0001,0.29817727837159874,1,SYN,C13H7N3O8,3.617281933505898,C15H11NO6S,18.67071665698385,C15H9O9,0.29817727837159874
332.02792,0.003646374,C14H9O8N2,332.02865,332.0287,0.0007,2.195598490568026,0,SYN,C13H7N3O8,35.753017396976524,C15H11NO6S,13.465735050304357,C14H9O8N2,2.195598490568026
332.0355,0.010761261,C16H13O6S,332.03605,332.0361,0.0005,1.6534376594615643,0,SYN,C16H7N5O4,21.229657671960176,C15H11NO8,17.01324105388882,C16H13O6S,1.6534376594615643
332.0412,0.002887726,C15H11NO8,332.04115,332.0413,0.0,0.15359539732348765,1,7T,C15H11NO8,0.15359539732348765,C15H11NO8,0.15359539732348765,C15H11O8N,0.15359539732348765
332.04615,0.00416851,C15H13O5SN2,332.04725,332.0473,0.0011,3.3097808842348444,0,SYN,C15H11NO8,15.061159420308806,C15H11NO8,15.061159420308806,C15H13O5SN2,3.3097808842348444
332.04937,0.003519058,C11H13O10N2,332.04975,332.0498,0.0004,1.1413965337522298,0,SYN,C14H11N3O7,9.272717487634376,C14H11N3O7,9.272717487634376,C11H13O10N2,1.1413965337522298
332.05384,0.011526108,C16H13O8,332.05375,332.0538,0.0001,0.2740519428946244,1,SYN,C14H11N3O7,4.1890796986788486,C14H11N3O7,4.1890796986788486,C16H13O8,0.2740519428946244
332.06441,0.004065514,C15H13O7N2,332.06505,332.0651,0.0006,1.9243254643829364,0,SYN,C14H11N3O7,36.020120313532175,C16H15NO5S,13.735287078864596,C15H13O7N2,1.9243254643829364
332.07209,0.00371933,C9H21O7S2N2,332.07175,332.0718,0.0003,1.0268854574576034,0,SYN,C17H11N5O3,20.655153523932373,C16H15NO7,16.43920149981125,C9H21O7S2N2,1.0268854574576034
332.07767,0.002832413,C16H15NO7,332.07755,332.07763,0.0001,0.3643725880019722,1,7T,C16H15NO7,0.3643725880019722,C16H15NO7,0.3643725880019722,C16H15O7N,0.3643725880019722
332.08265,0.003483772,C16H17O4SN2,332.08365,332.0837,0.001,3.0082872440908246,0,SYN,C16H15NO7,15.360633866372329,C13H19NO7S,5.122218821204564,C16H17O4SN2,3.0082872440908246
332.08579,0.003704071,C12H17O9N2,332.08615,332.0862,0.0004,1.081045955032002,0,SYN,C15H15N3O6,9.211475143237754,C15H15N3O6,9.211475143237754,C12H17O9N2,1.081045955032002
