m/z exp.,Intensity,predicted_formula,pred_formula_mass,training_mz,pred_formula_mass_error,mass_error_in_ppm,valid_prediction
329.03041,0.015380859,C16H10O8,329.03025,329.03037,0.0002,0.4893164739644017,1
329.04099,0.006461144,C13H14O8S,329.03365,329.0337,0.0073,22.310290277371077,0
329.04856,0.002782345,C17H14O5S,329.04895,329.04913,0.0004,1.182196329879722,0
329.05152,0.009010315,C13H14O10,329.05145,329.0514,0.0001,0.21577168217084208,1
329.05914,0.005447388,C12H14N2O9,329.06265,329.06339,0.0035,10.663736615707913,0
329.06678,0.013376236,C17H14O7,329.06665,329.06678,0.0001,0.3980954869109465,1
329.07737,0.003799439,C8H18N4O8S,329.07725,329.07734,0.0001,0.3676946852307756,1
329.08792,0.018939972,C14H18O9,329.08785,329.08786,0.0001,0.2157478159370678,1
329.09557,0.003186226,C22H18OS,329.10055,329.10065,0.005,15.12934373437974,0
329.10319,0.009231567,C18H18O6,329.10305,329.10311,0.0001,0.42843705035210916,1
329.1243,0.022979736,C15H22O8,329.12415,329.12422,0.0002,0.45879322801952205,1
329.13945,0.009716034,C19H22O5,329.13945,329.13945,0.0,0.003038226059862048,1
329.16048,0.01020813,C16H26O7,329.16055,329.1605,0.0001,0.20962419302682386,1
329.17575,0.005022049,C20H26O4,329.17585,329.17576,0.0001,0.30075119439212245,1
329.19709,0.003440857,C17H30O6,329.19695,329.19696,0.0001,0.4283148433721366,1
329.70899,0.003174782,C15H9NO8,330.02555,330.02549,0.3166,960.1163741394612,0
330.00174,0.00343895,C15H9NO8,330.02555,330.02549,0.0238,72.14810443112071,0
330.01986,0.00626564,C15H9NO8,330.02555,330.02549,0.0057,17.238356503639498,0
330.03042,0.005626679,C15H9NO8,330.02555,330.02549,0.0049,14.75924552663033,0
330.03357,0.003364563,C14H9N3O7,330.03675,330.03698,0.0032,9.632353460251691,0
330.03807,0.016223908,C14H9N3O7,330.03675,330.03698,0.0013,4.002568552223558,0
330.0487,0.007637024,C14H9N3O7,330.03675,330.03698,0.012,36.20980782536178,0
330.05639,0.003528595,C17H9N5O3,330.06325,330.06196,0.0069,20.78129740182606,0
330.06706,0.003938675,C16H13NO7,330.06195,330.06199,0.0051,15.484732102792279,0
330.07023,0.00268507,C15H13N3O6,330.07315,330.07347,0.0029,8.843572472500407,0
330.07475,0.004911423,C15H13N3O6,330.07315,330.07347,0.0016,4.850416458677152,0
330.08535,0.003133297,C13H17NO9,330.08305,330.08313,0.0023,6.9709243383428126,0
330.12751,0.00485611,C14H21NO8,330.11945,330.11958,0.0081,24.41783782271849,0
330.14264,0.002946854,C14H21NO8,330.11945,330.11958,0.0232,70.24539453612256,0
330.56842,0.002731323,C15H8O7S,330.99175,330.99178,0.4233,1280.6093213621766,0
331.00939,0.019126892,C15H8O9,331.00955,331.00952,0.0002,0.48034891093714144,1
331.01998,0.002773762,C14H8N2O8,331.02075,331.0209,0.0008,2.3231226102760867,0
331.0247,0.002960205,C14H8N2O8,331.02075,331.0209,0.0039,11.935665223861319,0
331.02764,0.009750366,C14H8N2O8,331.02075,331.0209,0.0069,20.81699280474835,0
331.03831,0.00607872,C16H12O8,331.04595,331.04583,0.0076,23.07587904229711,0
331.04601,0.027351379,C16H12O8,331.04595,331.04597,0.0001,0.18426441712245217,1
331.05672,0.00505352,C15H12N2O7,331.05715,331.05706,0.0004,1.295850451236586,0
331.06729,0.003939152,C13H16O10,331.06705,331.06702,0.0002,0.7279486898775506,1
331.08255,0.015514374,C17H16O7,331.08235,331.08233,0.0002,0.6070993474617069,1
331.10356,0.006975174,C14H20O9,331.10345,331.10347,0.0001,0.3352425448425032,1
331.11116,0.003614426,C18H20O6,331.11875,331.11788,0.0076,22.91979527357474,0
331.1187,0.025001526,C18H20O6,331.11875,331.1187,0.0,0.1479831854557708,1
331.13975,0.007871628,C15H24O8,331.13985,331.13981,0.0001,0.29896742984622865,1
331.15505,0.016155243,C19H24O5,331.15505,331.15506,0.0,0.0030197336695262883,1
331.17628,0.002678871,C20H28O4,331.19145,331.19132,0.0152,45.80340113717558,0
331.19155,0.002874374,C20H28O4,331.19145,331.19153,0.0001,0.3049594714273858,1
331.26437,0.007223129,C20H28O4,331.19145,331.19153,0.0729,220.12931846551444,0
332.01725,0.012397766,C13H7N3O8,332.01605,332.0163,0.0012,3.617281933505898,0
332.02792,0.003646374,C13H7N3O8,332.01605,332.0163,0.0119,35.753017396976524,0
332.0355,0.010761261,C16H7N5O4,332.04255,332.04101,0.007,21.229657671960176,0
332.0412,0.002887726,C15H11NO8,332.04115,332.0413,0.0,0.15359539732348765,1
332.04615,0.00416851,C15H11NO8,332.04115,332.0413,0.005,15.061159420308806,0
332.04937,0.003519058,C14H11N3O7,332.05245,332.05266,0.0031,9.272717487634376,0
332.05384,0.011526108,C14H11N3O7,332.05245,332.05266,0.0014,4.1890796986788486,0
332.06441,0.004065514,C14H11N3O7,332.05245,332.05266,0.012,36.020120313532175,0
332.07209,0.00371933,C17H11N5O3,332.07895,332.07754,0.0069,20.655153523932373,0
332.07767,0.002832413,C16H15NO7,332.07755,332.07763,0.0001,0.3643725880019722,1
332.08265,0.003483772,C16H15NO7,332.07755,332.07772,0.0051,15.360633866372329,0
332.08579,0.003704071,C15H15N3O6,332.08885,332.08883,0.0031,9.211475143237754,0
332.09026,0.005588532,C15H15N3O6,332.08885,332.089,0.0014,4.248844877349618,0
332.10084,0.002829075,C13H19NO9,332.09875,332.09879,0.0021,6.296280370766814,0
332.12209,0.003503799,C17H19NO6,332.11395,332.11401,0.0081,24.512070245081464,0
332.1266,0.00271368,C14H23NO8,332.13505,332.13499,0.0084,25.439094610261893,0
332.15852,0.002709389,C14H23NO8,332.13505,332.13499,0.0235,70.66204413491819,0
332.17392,0.003909111,C14H23NO8,332.13505,332.13499,0.0389,117.02002372741588,0
332.53742,0.002696991,C14H23NO8,332.13505,332.13499,0.4024,1210.002170582837,0
333.02531,0.022651672,C15H10O9,333.02525,333.02522,0.0001,0.18316926126882088,1
333.04058,0.003962517,C19H10O6,333.04045,333.04025,0.0001,0.39334545961431283,1
333.04349,0.009803772,C19H10O6,333.04045,333.04025,0.003,9.130939626091829,0
333.06158,0.042877197,C16H14O8,333.06155,333.06159,0.0,0.09307588114912373,1
333.07206,0.002753258,C15H14N2O7,333.07285,333.07269,0.0008,2.3688567571252976,0
333.07676,0.004444122,C17H18O5S,333.08025,333.08007,0.0035,10.475062865394307,0
333.07967,0.005084992,C17H18O5S,333.08025,333.08007,0.0006,1.7383228461804678,0
333.09021,0.003952026,C21H18O2S,333.09545,333.09562,0.0052,15.728471875413181,0
333.09791,0.040496826,C17H18O7,333.09795,333.09793,0.0,0.1170826918679192,1
333.13457,0.023441315,C18H22O6,333.13435,333.13454,0.0002,0.6633955761795085,1
333.17089,0.010461807,C19H26O5,333.17075,333.17091,0.0001,0.4232062410526614,1
333.20695,0.00376606,C20H30O4,333.20715,333.20713,0.0002,0.5972264382610286,1
333.28014,0.004063606,C20H30O4,333.20715,333.20718,0.073,219.00794928872344,0
333.52679,0.003330231,C20H30O4,333.20715,333.20718,0.3196,958.366792664682,0
333.54505,0.004444122,C20H30O4,333.20715,333.20718,0.3379,1013.0595552236342,0
334.01499,0.003293037,C14H9NO9,334.02045,334.02056,0.0055,16.34357787347645,0
334.0333,0.008177757,C13H9N3O8,334.03165,334.03183,0.0016,4.942620990296592,0
334.05149,0.006428719,C16H9N5O4,334.05815,334.05683,0.0067,19.934052681388877,0
334.06509,0.004155159,C14H13N3O7,334.06805,334.06834,0.003,8.85755527455961,0
334.06948,0.010080338,C14H13N3O7,334.06805,334.06834,0.0014,4.283540058867548,0
334.08746,0.005180359,C16H17NO7,334.09325,334.09318,0.0058,17.32779793631313,0
334.09307,0.00491333,C16H17NO7,334.09325,334.09318,0.0002,0.5357788473312911,1
334.10113,0.009269714,C15H17N3O6,334.10445,334.10461,0.0033,9.934117852209338,0
334.10559,0.009487152,C15H17N3O6,334.10445,334.10461,0.0011,3.415088026567488,0
334.1378,0.006202698,C17H21NO6,334.12965,334.12963,0.0082,24.394127213547417,0
334.53461,0.004518509,C17H21NO6,334.12965,334.12963,0.405,1210.5204899427727,0
334.55274,0.004705429,C17H21NO6,334.12965,334.12963,0.4231,1264.6466443526947,0
335.00426,0.010746002,C14H8O10,335.00445,335.00428,0.0002,0.5641719301646142,1
335.01189,0.003759384,C13H8N2O9,335.01575,335.01565,0.0039,11.518994146676961,0
335.01962,0.006244659,C18H8O7,335.01975,335.01957,0.0001,0.3850520755034193,1
335.02257,0.007301331,C15H12O7S,335.02305,335.02303,0.0005,1.4297544191854092,0
335.03032,0.003565788,C15H12O7S,335.02305,335.02316,0.0073,21.702513372699393,0
335.04103,0.028053284,C15H12O9,335.04085,335.04086,0.0002,0.5402323410889893,1
335.05636,0.004402161,C19H12O6,335.05615,335.05594,0.0002,0.6297447986925752,1
335.0593,0.005735397,C16H16O6S,335.05945,335.05942,0.0002,0.4446974012208337,1
335.07744,0.025852203,C16H16O8,335.07725,335.07727,0.0002,0.57001748619472,1
335.09258,0.003211975,C15H16N2O7,335.08845,335.08859,0.0041,12.327936357258094,0
335.09551,0.003078461,C15H16N2O7,335.08845,335.08859,0.0071,21.071604331617344,0
335.11359,0.061004639,C17H20O7,335.11365,335.11362,0.0001,0.1760597055008308,1
335.14997,0.048156738,C18H24O6,335.15005,335.14993,0.0001,0.23571537234830853,1
335.18647,0.006280899,C19H28O5,335.18635,335.18648,0.0001,0.3609930915038572,1
335.18984,0.002777576,C17H28N4OS,335.19115,335.18976,0.0013,3.905249634034286,0
335.29556,0.005887985,C18H32N4S,335.22745,335.22607,0.0681,203.13719632924588,0
336.0123,0.003038406,C14H11NO9,336.03615,336.03614,0.0239,70.97656841724022,0
336.01984,0.004520416,C14H11NO9,336.03615,336.03614,0.0163,48.535824551247835,0
336.02743,0.00438118,C14H11NO9,336.03615,336.03614,0.0087,25.947286505702955,0
336.03034,0.008117676,C14H11NO9,336.03615,336.03614,0.0058,17.287129489386118,0
336.03798,0.006782532,C14H11NO9,336.03615,336.03614,0.0018,5.448788854278703,0
336.04411,0.005207062,C13H11N3O8,336.04735,336.04746,0.0032,9.63861559724336,0
336.04857,0.01486969,C13H11N3O8,336.04735,336.04746,0.0012,3.633403349958656,0
336.05623,0.003241539,C13H11N3O8,336.04735,336.04746,0.0089,26.427125008308224,0
336.06387,0.002948761,C16H11N5O4,336.07385,336.07244,0.01,29.69376029618144,0
336.06684,0.006082535,C16H11N5O4,336.07385,336.07244,0.007,20.855970199208823,0
336.07249,0.003395081,C15H15NO8,336.07245,336.0725,0.0,0.12199748932193703,1
336.08064,0.00454998,C14H15N3O7,336.08375,336.08395,0.0031,9.250756008849773,0
336.08517,0.005829811,C14H15N3O7,336.08375,336.08395,0.0014,4.228094920255775,0
336.10333,0.002718926,C17H15N5O3,336.11025,336.10886,0.0069,20.585931118044233,0
336.11705,0.006937027,C15H19N3O6,336.12015,336.12028,0.0031,9.220002377038968,0
336.12154,0.004177094,C15H19N3O6,336.12015,336.12028,0.0014,4.138383990542096,0
336.15345,0.005883217,C17H23NO6,336.14525,336.14536,0.0082,24.396596256984164,0
336.32731,0.004402161,C17H23NO6,336.14525,336.14536,0.1821,541.3208936260123,0
337.02022,0.011053085,C14H10O10,337.02015,337.02022,0.0001,0.21066985236456284,1
337.02786,0.004985809,C18H10O7,337.03535,337.03537,0.0075,22.220714928495678,0
337.03543,0.008262634,C18H10O7,337.03535,337.03537,0.0001,0.24033081632654563,1
337.03841,0.004834175,C15H14O7S,337.03875,337.03871,0.0003,1.0058200784793596,0
337.04602,0.004961014,C9H14N4O8S,337.04595,337.04602,0.0001,0.21065372630157717,1
337.05657,0.029220581,C15H14O9,337.05655,337.05655,0.0,0.062304081658063906,1
337.07184,0.00545311,C19H14O6,337.07175,337.07187,0.0001,0.2699721224248937,1
337.07477,0.003624916,C16H18O6S,337.07515,337.07514,0.0004,1.124379614506929,0
337.09297,0.044265747,C16H18O8,337.09285,337.09296,0.0001,0.35895141918480666,1
337.10821,0.002664566,C15H18N2O7,337.10415,337.10421,0.0041,12.046576973119757,0
337.11108,0.002718926,C15H18N2O7,337.10415,337.10421,0.0069,20.559988713706836,0
337.12923,0.086456299,C17H22O7,337.12925,337.12924,0.0,0.056358210031297526,1
337.16562,0.028701782,C18H26O6,337.16565,337.16561,0.0,0.08601114189408,1
337.20564,0.009300232,C17H30N4OS,337.20675,337.20531,0.0011,3.2887943392209325,0
337.31124,0.060165405,C17H30N4OS,337.20675,337.20531,0.1045,309.7762173593619,0
338.01749,0.003379345,C14H13NO9,338.05175,338.05182,0.0343,101.35274361087995,0
338.02797,0.003510475,C14H13NO9,338.05175,338.05182,0.0238,70.34624974965962,0
338.0356,0.006860733,C14H13NO9,338.05175,338.05182,0.0162,47.77307478852649,0
338.04318,0.005055428,C14H13NO9,338.05175,338.05182,0.0086,25.34883265494619,0
338.04611,0.005773544,C14H13NO9,338.05175,338.05182,0.0056,16.681156307267514,0
338.05372,0.006044388,C14H13NO9,338.05175,338.05182,0.002,5.830434287266309,0
338.05981,0.004480362,C13H13N3O8,338.06295,338.06317,0.0031,9.285339182957069,0
338.06422,0.008525848,C13H13N3O8,338.06295,338.06317,0.0013,3.759640697777082,0
338.07185,0.00389576,C13H13N3O8,338.06295,338.06317,0.0089,26.328722725598972,0
338.07952,0.003339768,C16H13N5O4,338.08945,338.08809,0.0099,29.368830149781427,0
338.08243,0.004172325,C16H13N5O4,338.08945,338.08809,0.007,20.76120903418103,0
338.08807,0.003158569,C16H13N5O4,338.08945,338.08809,0.0014,4.078818871029102,0
338.09621,0.007389069,C15H17NO8,338.08815,338.08822,0.0081,23.84232582789933,0
338.10076,0.004224777,C15H17NO8,338.08815,338.08822,0.0126,37.299531654387884,0
338.13282,0.009050369,C16H21NO7,338.12455,338.12461,0.0083,24.460802119058624,0
338.1691,0.0050354,C17H25NO6,338.16095,338.16098,0.0082,24.103325821474712,0
338.20854,0.00332737,C17H25NO6,338.16095,338.16098,0.0476,140.71495651785762,0
338.3145,0.015804291,C17H25NO6,338.16095,338.16098,0.1535,453.8705849144803,0
338.53712,0.003008843,C17H25NO6,338.16095,338.16098,0.3762,1111.1661846714364,0
339.01455,0.009799957,C17H8O8,339.01465,339.01462,0.0001,0.2920228644387762,1
339.02513,0.006502152,C14H12O8S,339.01805,339.01806,0.0071,20.88635730344789,0
339.03579,0.014099121,C14H12O10,339.03575,339.0358,0.0,0.12093118566336375,1
339.04346,0.006311417,C18H12O7,339.05105,339.05082,0.0076,22.383561092716104,0
339.05119,0.008892059,C18H12O7,339.05105,339.0511,0.0001,0.41586640660931806,1
339.06178,0.003103256,C9H16N4O8S,339.06165,339.06171,0.0001,0.3863602674719554,1
339.07239,0.023033142,C15H16O9,339.07215,339.0722,0.0002,0.7107626781903743,1
339.08756,0.003893852,C19H16O6,339.08745,339.08755,0.0001,0.32734907763637516,1
339.10852,0.078262329,C16H20O8,339.10855,339.10851,0.0,0.08551834670395618,1
339.12362,0.004403114,C16H20O8,339.10855,339.10856,0.0151,44.441021241854145,0
339.14474,0.07434082,C17H24O7,339.14495,339.14484,0.0002,0.6162560562900562,1
339.18147,0.00812912,C18H28O6,339.18135,339.18134,0.0001,0.3567411864674237,1
339.20026,0.058105469,C19H32O3S,339.19995,339.19997,0.0003,0.9168625047946848,1
339.32695,0.01750946,C23H32O2,339.23295,339.2328,0.094,277.0219105793053,0
340.02265,0.003189087,C13H11NO10,340.03105,340.03105,0.0084,24.701295634267773,0
340.03313,0.005308151,C13H11NO10,340.03105,340.03105,0.0021,6.11999189617911,0
340.05115,0.008745194,C18H15NO4S,340.06495,340.06501,0.0138,40.57918933651319,0
340.0587,0.00777626,C18H15NO4S,340.06495,340.06501,0.0063,18.376239160969618,0
340.06161,0.003771782,C18H15NO4S,340.06495,340.06501,0.0033,9.818809009292938,0
340.06717,0.00276947,C14H15NO9,340.06745,340.06741,0.0003,0.8204261528030294,1
340.06919,0.006752014,C14H15NO9,340.06745,340.06741,0.0017,5.119546407712455,0
340.07528,0.007997513,C14H15NO9,340.06745,340.06741,0.0078,23.027254436332388,0
340.07975,0.00462532,C14H15NO9,340.06745,340.06741,0.0123,36.17092755459951,0
340.0874,0.004181862,C15H19NO8,340.10375,340.10376,0.0163,48.07293654510889,0
340.0951,0.002801895,C15H19NO8,340.10375,340.10376,0.0086,25.431122059656982,0
340.11193,0.010763168,C15H19NO8,340.10375,340.10382,0.0082,24.053846038211955,0
340.14848,0.005330086,C16H23NO7,340.14015,340.14021,0.0083,24.492245269051786,0
340.20315,0.02747345,C20H27N3O2,340.20305,340.20318,0.0001,0.29688143695676134,1
340.33024,0.005466461,C20H27N3O2,340.20305,340.20334,0.1272,373.72817649127774,0
340.53453,0.003977776,C20H27N3O2,340.20305,340.20334,0.3315,973.4137680547503,0
340.55266,0.004232407,C20H27N3O2,340.20305,340.20334,0.3496,1026.598940674956,0
340.99388,0.004528046,C16H6O9,340.99395,340.994,0.0001,0.20234967265782602,1
341.01193,0.002929688,C13H10O11,341.01505,341.015,0.0031,9.14630757923828,0
341.01484,0.004768372,C13H10O11,341.01505,341.015,0.0002,0.6128765539467915,1
341.02244,0.008785248,C13H10O11,341.01505,341.015,0.0074,21.67306057642718,0
341.03007,0.022987366,C17H10O8,341.03025,341.03012,0.0002,0.5248804011504685,1
341.04069,0.012702942,C8H14N4O9S,341.04085,341.04085,0.0002,0.46622002786959976,1
341.05135,0.023574829,C14H14O10,341.05145,341.05136,0.0001,0.29027886849714185,1
341.05905,0.006297112,C8H14N4O11,341.05865,341.05869,0.0004,1.1757494780178208,0
341.06678,0.010343552,C18H14O7,341.06665,341.0667,0.0001,0.3840890045354675,1
341.08805,0.028770447,C15H18O9,341.08785,341.08786,0.0002,0.5892906538476342,1
341.10332,0.005009651,C19H18O6,341.10305,341.10316,0.0003,0.794480686959927,1
341.12428,0.045043945,C16H22O8,341.12415,341.12427,0.0001,0.3840242623899926,1
341.1394,0.005635262,C20H22O5,341.13945,341.13951,0.0,0.14363629628571284,1
341.16042,0.028121948,C17H26O7,341.16055,341.16043,0.0001,0.37812123696930267,1
341.19577,0.003980637,C18H30O6,341.19695,341.19565,0.0012,3.4554941873375773,0
341.197,0.009597778,C18H30O6,341.19695,341.19704,0.0,0.14947376454590056,1
341.26975,0.005932808,C18H30O6,341.19695,341.19707,0.0728,213.32391751694007,0
342.00164,0.00344944,C14H5N3O8,342.00035,342.00059,0.0013,3.774835699727804,0
342.0307,0.005208015,C16H9NO8,342.02555,342.02562,0.0052,15.06005162714622,0
342.03838,0.005800247,C13H13NO10,342.04665,342.04673,0.0083,24.175649527939864,0
342.04898,0.005548477,C13H13NO10,342.04665,342.04673,0.0023,6.814813480717478,0
342.06707,0.004283905,C17H13NO7,342.06195,342.06202,0.0051,14.97074828053755,0
342.07465,0.004888535,C14H17NO9,342.08305,342.08316,0.0084,24.55312020326649,0
342.08513,0.004157066,C14H17NO9,342.08305,342.08322,0.0021,6.083281082789006,0
342.09114,0.007745743,C18H17NO6,342.09835,342.09841,0.0072,21.073331510394915,0
342.10312,0.003598213,C18H17NO6,342.09835,342.09841,0.0048,13.946087366888637,0
342.11073,0.003271103,C15H21NO8,342.11945,342.11944,0.0087,25.485900427575142,0
342.12134,0.002819061,C15H21NO8,342.11945,342.11959,0.0019,5.527278713454505,0
342.12743,0.011669159,C15H21NO8,342.11945,342.11959,0.008,23.327565404590114,0
342.16407,0.003251076,C15H21NO8,342.11945,342.11959,0.0446,130.40819861654808,0
343.00986,0.006919861,C16H8O9,343.00955,343.00962,0.0003,0.906679475658829,1
343.02807,0.002784252,C13H12O11,343.03065,343.03069,0.0026,7.518335161226895,0
343.03089,0.002974987,C13H12O11,343.03065,343.03069,0.0002,0.7025606353317367,1
343.03847,0.006690979,C17H12O8,343.04595,343.04587,0.0075,21.80221944183844,0
343.04602,0.018363953,C17H12O8,343.04595,343.04602,0.0001,0.20696931580234018,1
343.05651,0.007137299,C8H16N4O9S,343.05655,343.05654,0.0,0.11368389411522282,1
343.064,0.00290823,C14H16O10,343.06705,343.067,0.003,8.887554508709384,0
343.06698,0.021789551,C14H16O10,343.06705,343.067,0.0001,0.2011269052950593,1
343.07459,0.006076813,C25H12O2,343.07645,343.07672,0.0019,5.418646714604065,0
343.0822,0.020240784,C18H16O7,343.08235,343.08233,0.0002,0.43429825261955207,1
343.09279,0.004684448,C9H20N4O8S,343.09295,343.09272,0.0002,0.4634314816014278,1
343.10338,0.034568787,C15H20O9,343.10345,343.10339,0.0001,0.20110556748079422,1
343.11106,0.002673149,C23H20OS,343.11625,343.11631,0.0052,15.123383081772474,0
343.11873,0.010238648,C19H20O6,343.11875,343.11874,0.0,0.05537441792241889,1
343.13995,0.017101288,C16H24O8,343.13985,343.13986,0.0001,0.2943405453932619,1
343.15522,0.005805969,C20H24O5,343.15505,343.15511,0.0002,0.4983167676219929,1
343.17635,0.004528046,C17H28O7,343.17625,343.17625,0.0001,0.29430932530524495,1
343.21267,0.005490303,C18H32O6,343.21265,343.2127,0.0,0.06118655236073748,1
343.24904,0.002667427,C18H32O6,343.21265,343.2127,0.0364,106.01923314914595,0
343.55804,0.003151894,C18H32O6,343.21265,343.2127,0.3454,1005.3352266184963,0
344.01747,0.006790161,C14H7N3O8,344.01605,344.01637,0.0014,4.130604181381541,0
344.02795,0.004472733,C14H7N3O8,344.01605,344.01637,0.0119,34.59311954166233,0
344.03548,0.006767273,C16H11NO8,344.04115,344.04122,0.0057,16.47795163439204,0
344.04103,0.002920151,C16H11NO8,344.04115,344.04122,0.0001,0.3458889772065006,1
344.04597,0.009227753,C17H7N5O4,344.04255,344.04127,0.0034,9.943438663327022,0
344.04915,0.004406929,C15H11N3O7,344.05245,344.0527,0.0033,9.58874625898644,0
344.05361,0.015018463,C15H11N3O7,344.05245,344.0527,0.0012,3.374474111824069,0
344.06421,0.008466721,C15H11N3O7,344.05245,344.0527,0.0118,34.18257307272802,0
344.07029,0.00291729,C17H15NO7,344.07755,344.0776,0.0073,21.09743331798967,0
344.07748,0.003671646,C17H15NO7,344.07755,344.0776,0.0001,0.2005362280505019,1
344.08251,0.00465107,C18H11N5O3,344.07895,344.07768,0.0036,10.349261867589384,0
344.08565,0.003175736,C16H15N3O6,344.08885,344.08908,0.0032,9.29710378795241,0
344.09018,0.004572868,C16H15N3O6,344.08885,344.08908,0.0013,3.8681720007043205,0
344.10081,0.00321722,C14H19NO9,344.09875,344.09882,0.0021,5.989523825956904,0
344.10692,0.004583359,C18H19NO6,344.11395,344.11398,0.007,20.426790603306166,0
344.53711,0.002855301,C15H23NO8,344.13505,344.1352,0.4021,1166.9599248684804,0
344.54771,0.002673149,C15H23NO8,344.13505,344.1352,0.4127,1197.6889934924084,0
345.02506,0.029174805,C16H10O9,345.02525,345.0252,0.0002,0.5477862969651196,1
345.03561,0.005458832,C15H10N2O8,345.03645,345.03652,0.0008,2.4316330711051393,0
345.0372,0.002681732,C15H10N2O8,345.03645,345.03652,0.0007,2.1765769023738315,0
345.0403,0.004470825,C20H10O6,345.04045,345.04036,0.0002,0.4318336146962302,1
345.04325,0.009490967,C20H10O6,345.04045,345.04036,0.0028,8.117822910703461,0
345.0462,0.005032539,C13H14O11,345.04635,345.04634,0.0002,0.43182623070438586,1
345.05384,0.006792069,C21H14O3S,345.05905,345.0592,0.0052,15.096194843040639,0
345.06155,0.02810669,C17H14O8,345.06155,345.0616,0.0,0.0028980338560429626,1
345.07217,0.004047394,C16H14N2O7,345.07285,345.07294,0.0007,1.967704320908142,0
345.08282,0.008045197,C14H18O10,345.08275,345.08275,0.0001,0.20574771021088764,1
345.09042,0.002699852,C22H18O2S,345.09545,345.09567,0.005,14.572992202968365,0
345.0981,0.018104553,C18H18O7,345.09795,345.0981,0.0001,0.43755674116045723,1
345.11921,0.00822258,C15H22O9,345.11915,345.11919,0.0001,0.1767505205419312,1
345.13444,0.017742157,C19H22O6,345.13435,345.13444,0.0001,0.26366537050785416,1
345.15556,0.004203796,C16H26O8,345.15545,345.15555,0.0001,0.321594124121799,1
345.17084,0.009208679,C20H26O5,345.17075,345.17082,0.0001,0.26363756566928065,1
345.22825,0.003225327,C20H26O5,345.17075,345.17082,0.0575,166.55937050343366,0
345.52675,0.002887726,C20H26O5,345.17075,345.17082,0.356,1030.3138613725046,0
345.54496,0.003073692,C20H26O5,345.17075,345.17082,0.3742,1082.9589295702722,0
346.0147,0.005262375,C15H9NO9,346.02045,346.02058,0.0057,16.614901043164473,0
346.02844,0.003846169,C14H9N3O8,346.03165,346.03191,0.0032,9.273804199359507,0
346.03289,0.017391205,C14H9N3O8,346.03165,346.03191,0.0012,3.5863642905447732,0
346.04354,0.00579834,C14H9N3O8,346.03165,346.03191,0.0119,34.362727881145474,0
346.05117,0.007915497,C16H13NO8,346.05685,346.05686,0.0057,16.410867791565174,0
346.05682,0.003900528,C16H13NO8,346.05685,346.05686,0.0,0.08380126703939965,1
346.06185,0.00375557,C17H9N5O4,346.05815,346.05704,0.0037,10.694620051401325,0
346.06499,0.004137993,C15H13N3O7,346.06805,346.06829,0.0031,8.839380140564431,0
346.0695,0.009492874,C15H13N3O7,346.06805,346.06844,0.0014,4.192799423327971,0
346.08013,0.00313139,C13H17NO10,346.07795,346.07806,0.0022,6.302008728462152,0
346.10147,0.003348351,C16H17N3O6,346.10445,346.10465,0.003,8.607302361304848,0
346.10593,0.003910065,C16H17N3O6,346.10445,346.10475,0.0015,4.2790367677678915,0
346.13784,0.004090309,C18H21NO6,346.12965,346.1297,0.0082,23.663983111498926,0
346.36881,0.003440857,C18H21NO6,346.12965,346.1297,0.2392,690.4807623989705,0
346.3809,0.003284454,C18H21NO6,346.12965,346.1297,0.2512,725.3604341348636,0
346.53459,0.004148483,C18H21NO6,346.12965,346.1297,0.4049,1168.544242581983,0
346.53684,0.002728462,C18H21NO6,346.12965,346.1297,0.4072,1175.029471614076,0
346.55283,0.002856731,C18H21NO6,346.12965,346.1297,0.4232,1221.115406848646,0
347.0044,0.00797081,C15H8O10,347.00445,347.00447,0.0001,0.14120858406975165,1
347.0196,0.004829407,C16H12O7S,347.02305,347.02315,0.0034,9.938919876376756,0
347.02251,0.008594513,C16H12O7S,347.02305,347.02315,0.0005,1.5532133634401828,0
347.03015,0.002772331,C16H12O7S,347.02305,347.02322,0.0071,20.462199033813686,0
347.04076,0.042648315,C16H12O9,347.04085,347.04083,0.0001,0.25645402575383447,1
347.0561,0.005235672,C24H12OS,347.05365,347.05402,0.0025,7.062258810793402,0
347.05904,0.007427216,C17H16O6S,347.05945,347.05944,0.0004,1.1784738411958837,0
347.07736,0.026657105,C17H16O8,347.07725,347.07736,0.0001,0.3198134271966602,1
347.09259,0.002734184,C16H16N2O7,347.08845,347.08871,0.0041,11.93053415517793,0
347.11378,0.028915405,C18H20O7,347.11365,347.11373,0.0001,0.37739786667979797,1
347.15009,0.02771759,C19H24O6,347.15005,347.15009,0.0,0.11810453515991251,1
347.18647,0.007125855,C20H28O5,347.18635,347.18641,0.0001,0.34851588552850254,1
347.54242,0.003795624,C20H28O5,347.18635,347.18641,0.3561,1024.5396806526314,0
348.01223,0.004724503,C15H11NO9,348.03615,348.03622,0.0239,68.73034318356582,0
348.01975,0.003807068,C15H11NO9,348.03615,348.03622,0.0164,47.12088897247502,0
348.02738,0.003493309,C15H11NO9,348.03615,348.03622,0.0088,25.196293463958188,0
348.03033,0.011478424,C15H11NO9,348.03615,348.03622,0.0058,16.719807150066604,0
348.03795,0.003679276,C15H11NO9,348.03615,348.03622,0.0018,5.174723044016403,0
348.04409,0.005939484,C14H11N3O8,348.04735,348.04757,0.0033,9.363756183919433,0
