m/z exp.,Intensity,predicted_formula,pred_formula_mass,training_mz,pred_formula_mass_error,mass_error_in_ppm,valid_prediction
286.02249,0.012046814,C11H13NO8,286.05685,286.05683,0.0344,120.12691729239515,0
286.03005,0.005125046,C11H13NO8,286.05685,286.05683,0.0268,93.69295289072842,0
286.03561,0.003543854,C11H13NO8,286.05685,286.05683,0.0212,74.2529924857259,0
286.04054,0.019432068,C11H13NO8,286.05685,286.05683,0.0163,57.01639355029314,0
286.04369,0.004220963,C11H13NO8,286.05685,286.05683,0.0132,46.003461918608565,0
286.04818,0.014923096,C11H13NO8,286.05685,286.05683,0.0087,30.306083401745802,0
286.0511,0.002659798,C11H13NO8,286.05685,286.05683,0.0057,20.0978076993245,0
286.05884,0.009792328,C11H13NO8,286.05685,286.05683,0.002,6.960106529046364,0
286.06497,0.002771378,C16H9N5O,286.07345,286.07232,0.0085,29.640119864958326,0
286.07714,0.005344391,C16H9N5O,286.07345,286.07232,0.0037,12.902114443689705,0
286.08477,0.003805161,C16H9N5O,286.07345,286.07232,0.0113,39.57218694308495,0
286.0953,0.005437851,C16H9N5O,286.07345,286.07232,0.0219,76.37664792125732,0
286.10138,0.004732132,C16H9N5O,286.07345,286.07232,0.0279,97.62623305075874,0
286.11342,0.003454208,C16H9N5O,286.07345,286.07232,0.04,139.70333862716694,0
286.2468,0.004396439,C16H9N5O,286.07345,286.07232,0.1734,605.5997831243009,0
286.52408,0.00390625,C16H9N5O,286.07345,286.07232,0.4506,1572.7508836257111,0
286.54231,0.004005432,C10H8O8S,286.98675,286.98666,0.4444,1551.0414500392228,0
287.01212,0.006278992,C14H8O7,287.01975,287.01966,0.0076,26.580759028603204,0
287.01974,0.0259552,C14H8O7,287.01975,287.01974,0.0,0.03135672820718597,1
287.02678,0.003307343,C11H12O7S,287.02305,287.02312,0.0037,12.998787081874863,0
287.0303,0.014724731,C11H12O7S,287.02305,287.02312,0.0072,25.26214131418672,0
287.03793,0.004943848,C11H12O9,287.04085,287.04081,0.0029,10.16938771807278,0
287.04089,0.009147644,C11H12O9,287.04085,287.04081,0.0,0.14283679238233893,1
287.04856,0.01033783,C15H12O6,287.05615,287.05605,0.0076,26.438035432039264,0
287.05618,0.019111633,C15H12O6,287.05615,287.05617,0.0,0.10799279771150005,1
287.06673,0.00717926,C12H16O6S,287.05945,287.0595,0.0073,25.363440758302122,0
287.07725,0.015457153,C12H16O8,287.07725,287.07724,0.0,0.003483382948231679,1
287.08481,0.009544373,C12H16O8,287.07725,287.07729,0.0076,26.33716496532749,0
287.0924,0.019111633,C16H16O5,287.09245,287.09248,0.0,0.17067675769185714,1
287.10297,0.007347107,C13H20O5S,287.09585,287.0959,0.0071,24.80294787629876,0
287.11365,0.009365082,C13H20O7,287.11365,287.11364,0.0,0.00348294152618192,1
287.12132,0.002713203,C17H20O4,287.12885,287.12881,0.0075,26.22236481769032,0
287.12899,0.00655365,C17H20O4,287.12885,287.12902,0.0001,0.4910684914994817,1
287.15006,0.005844116,C14H24O6,287.15005,287.15005,0.0,0.038307496885325705,1
287.16518,0.003614426,C18H24O3,287.16525,287.16521,0.0001,0.24027982758730906,1
287.18635,0.004880905,C18H24O3,287.16525,287.16534,0.0211,73.47494057445357,0
287.22287,0.015609741,C18H24O3,287.16525,287.16534,0.0576,200.61424774440874,0
287.53197,0.003757477,C18H24O3,287.16525,287.16534,0.3667,1275.4094788139244,0
287.55016,0.003595352,C18H24O3,287.16525,287.16534,0.3849,1338.587326816459,0
287.68659,0.002548218,C14H11NO6,288.05135,288.05136,0.3648,1267.9040757510993,0
288.00942,0.003940582,C14H11NO6,288.05135,288.05136,0.0419,145.58204380947646,0
288.01986,0.009941101,C14H11NO6,288.05135,288.05136,0.0315,109.32926639143918,0
288.023,0.003782272,C14H11NO6,288.05135,288.05136,0.0283,98.42616735446362,0
288.02744,0.02331543,C14H11NO6,288.05135,288.05136,0.0239,83.0094521547893,0
288.03803,0.016082764,C14H11NO6,288.05135,288.05136,0.0133,46.24042179418884,0
288.04573,0.006282806,C14H11NO6,288.05135,288.05136,0.0056,19.50731920229264,0
288.05141,0.003269196,C14H11NO6,288.05135,288.05138,0.0001,0.2117677535982902,1
288.05636,0.007663727,C15H7N5O2,288.05265,288.05146,0.0037,12.882895555612068,0
288.05957,0.002644539,C15H7N5O2,288.05265,288.05146,0.0069,24.026280397606396,0
288.06404,0.007743835,C15H7N5O2,288.05265,288.05146,0.0114,39.54329044334469,0
288.07462,0.006649017,C15H15NO5,288.08775,288.08774,0.0131,45.574997200350985,0
288.09271,0.007957459,C15H15NO5,288.08775,288.08776,0.005,17.220151110512564,0
288.10029,0.004062653,C15H15NO5,288.08775,288.08776,0.0125,43.529980480057155,0
288.11084,0.006011963,C15H15NO5,288.08775,288.08776,0.0231,80.1462381631395,0
288.22608,0.00412941,C15H15NO5,288.08775,288.08776,0.1383,479.93921993474913,0
288.52151,0.003004074,C15H15NO5,288.08775,288.08776,0.4338,1503.3922427482237,0
288.52915,0.003341675,C15H15NO5,288.08775,288.08776,0.4414,1529.8315612132835,0
288.53138,0.002569199,C15H15NO5,288.08775,288.08776,0.4436,1537.548532849491,0
288.53976,0.003173828,C15H15NO5,288.08775,288.08776,0.452,1566.5466693395297,0
288.5943,0.003120422,C13H6O8,288.99895,288.99886,0.4047,1402.137880062102,0
288.7757,0.00557518,C13H6O8,288.99895,288.99886,0.2233,773.0879017867841,0
288.98728,0.00920105,C13H6O8,288.99895,288.99886,0.0117,40.37893986193267,0
288.99902,0.012550354,C13H6O8,288.99895,288.99909,0.0001,0.24567557354095007,1
289.01721,0.007995606,C10H10O8S,289.00235,289.00234,0.0149,51.41908331339936,0
289.02773,0.007789612,C14H10O7,289.03535,289.03532,0.0076,26.36079244014735,0
289.03538,0.034820557,C14H10O7,289.03535,289.03538,0.0,0.10725330573224615,1
289.04597,0.00888443,C13H10N2O6,289.04665,289.04655,0.0007,2.349107306325677,0
289.05362,0.004858017,C11H14O9,289.05655,289.05643,0.0029,10.133068044391855,0
289.05655,0.003860474,C11H14O9,289.05655,289.05643,0.0,0.003459530857607833,1
289.06422,0.006019592,C15H14O6,289.07175,289.07166,0.0075,26.046115288764568,0
289.07182,0.021362305,C15H14O6,289.07175,289.07182,0.0001,0.24561370267124588,1
289.08236,0.008228302,C14H14N2O5,289.08295,289.08305,0.0006,2.037481636689443,0
289.09284,0.006000519,C12H18O8,289.09285,289.0929,0.0,0.03113186745571832,1
289.10043,0.009605408,C12H18O8,289.09285,289.0929,0.0076,26.222721287602536,0
289.10808,0.024520874,C16H18O5,289.10815,289.10814,0.0001,0.2386650694657929,1
289.11871,0.003422737,C13H22O5S,289.11155,289.11163,0.0072,24.76837282531201,0
289.12935,0.003557205,C17H22O4,289.14455,289.14455,0.0152,52.56816715423572,0
289.14465,0.007358551,C17H22O4,289.14455,289.14464,0.0001,0.3493061345911695,1
289.16568,0.004096985,C18H26O3,289.18095,289.18093,0.0153,52.8036383847119,0
289.18081,0.003183365,C18H26O3,289.18095,289.18093,0.0001,0.48066813282015236,1
289.53707,0.002563477,C18H26O3,289.18095,289.18098,0.3561,1229.9668570937397,0
289.54758,0.003171921,C18H26O3,289.18095,289.18098,0.3666,1266.22021845247,0
289.5552,0.002599716,C18H26O3,289.18095,289.18098,0.3743,1292.5031220299797,0
289.5658,0.002533913,C18H26O3,289.18095,289.18098,0.3849,1329.0623409257103,0
289.6829,0.002586365,C13H9NO7,290.03065,290.03059,0.3477,1200.447109580734,0
289.69508,0.003650665,C13H9NO7,290.03065,290.03059,0.3356,1158.352430424307,0
289.70221,0.002485275,C13H9NO7,290.03065,290.03059,0.3284,1133.712442166054,0
290.00692,0.009281158,C13H9NO7,290.03065,290.03059,0.0237,81.82218548441189,0
290.01752,0.003509522,C13H9NO7,290.03065,290.03059,0.0131,45.26967888006274,0
290.02513,0.010257721,C13H9NO7,290.03065,290.03059,0.0055,19.02938548805237,0
290.0307,0.002593994,C13H9NO7,290.03065,290.03063,0.0001,0.17584345395769355,1
290.0356,0.007343292,C13H9NO7,290.03065,290.03063,0.005,17.070318264397468,0
290.03873,0.004947662,C12H9N3O6,290.04185,290.04197,0.0031,10.753736233673598,0
290.04316,0.021934509,C12H9N3O6,290.04185,290.04197,0.0013,4.520016952110868,0
290.05365,0.01083374,C12H9N3O6,290.04185,290.04197,0.0118,40.68557661676774,0
290.06127,0.00762558,C14H13NO6,290.06705,290.06696,0.0058,19.92337687833397,0
290.06692,0.004016876,C14H13NO6,290.06705,290.06696,0.0001,0.4447249621410357,1
290.07191,0.008205414,C14H13NO6,290.06705,290.06702,0.0049,16.757913580826678,0
290.07511,0.004201889,C14H13NO6,290.06705,290.06702,0.0081,27.78935428137173,0
290.07962,0.009807587,C14H13NO6,290.06705,290.06702,0.0126,43.33637778476098,0
290.09024,0.00564003,C15H17NO5,290.10335,290.10336,0.0131,45.18938658531161,0
290.10842,0.00375557,C15H17NO5,290.10335,290.10348,0.0051,17.4796719103967,0
290.11156,0.00330925,C15H17NO5,290.10335,290.10348,0.0082,28.302905268638952,0
290.11602,0.002932549,C15H17NO5,290.10335,290.10348,0.0127,43.67563018412994,0
290.34268,0.002571106,C15H17NO5,290.10335,290.10348,0.2393,824.3052657638652,0
290.35476,0.003761292,C15H17NO5,290.10335,290.10348,0.2514,865.8752486097308,0
290.36699,0.003789902,C15H17NO5,290.10335,290.10348,0.2636,907.957891494508,0
290.52681,0.002831459,C15H17NO5,290.10335,290.10348,0.4235,1457.5625567913391,0
290.54487,0.003320694,C15H17NO5,290.10335,290.10348,0.4415,1519.6310297959242,0
290.97836,0.003180504,C13H8O6S,290.99685,290.99687,0.0185,63.540807639400434,0
291.01461,0.040390015,C13H8O8,291.01465,291.0146,0.0,0.13401389008743542,1
291.02223,0.002937317,C12H8N2O7,291.02585,291.02579,0.0036,12.435476149071821,0
291.02517,0.004177094,C12H8N2O7,291.02585,291.02579,0.0007,2.333131529451533,0
291.0267,0.004364014,C12H8N2O7,291.02585,291.02579,0.0009,2.9241303289749063,0
291.02987,0.003990173,C14H12O5S,291.03325,291.03328,0.0034,11.610492077457597,0
291.03279,0.016723633,C14H12O5S,291.03325,291.03328,0.0005,1.5771418745564882,0
291.03889,0.002539635,C14H12O5S,291.03325,291.03328,0.0056,19.382289425394465,0
291.04046,0.002856255,C14H12O5S,291.03325,291.03328,0.0072,24.77662384137488,0
291.04341,0.005706787,C14H12O7,291.05105,291.0509,0.0076,26.24694371187892,0
291.05106,0.03994751,C14H12O7,291.05105,291.05107,0.0,0.037794055892018015,1
291.06163,0.005527496,C13H12N2O6,291.06225,291.0622,0.0006,2.126697359497188,0
291.0663,0.004751205,C13H12N2O6,291.06225,291.06237,0.0041,13.917791238837566,0
291.06922,0.006313324,C11H16O9,291.07215,291.07217,0.0029,10.062898440428125,0
291.07979,0.00579071,C15H16O6,291.08745,291.08733,0.0077,26.31237297508579,0
291.08741,0.03742981,C15H16O6,291.08745,291.08741,0.0,0.13398037385135037,1
291.098,0.00353241,C14H16N2O5,291.09865,291.09867,0.0007,2.229489724948465,0
291.1086,0.003044128,C14H16N2O5,291.09865,291.09867,0.01,34.183119289700734,0
291.12386,0.025436401,C16H20O5,291.12375,291.12384,0.0001,0.3812810121573994,1
291.14487,0.003883362,C17H24O4,291.16015,291.1602,0.0153,52.479028739074366,0
291.16011,0.011451721,C17H24O4,291.16015,291.1602,0.0,0.1339469201849845,1
291.5163,0.002923966,C17H24O4,291.16015,291.16028,0.3562,1221.718991356611,0
291.51851,0.002558708,C17H24O4,291.16015,291.16028,0.3584,1229.290723254596,0
291.53034,0.003112793,C17H24O4,291.16015,291.16028,0.3702,1269.8198067481892,0
291.5344,0.005622864,C17H24O4,291.16015,291.16028,0.3743,1283.728438222094,0
291.53667,0.002578735,C17H24O4,291.16015,291.16028,0.3765,1291.5047702233312,0
291.55268,0.002920151,C17H24O4,291.16015,291.16028,0.3925,1346.3467391211066,0
291.68657,0.003149033,C12H7NO8,292.00985,292.00985,0.3233,1108.3095118159083,0
291.6987,0.002819061,C12H7NO8,292.00985,292.00985,0.3111,1066.6794195517512,0
292.00432,0.002725601,C12H7NO8,292.00985,292.00985,0.0055,18.934651377648297,0
292.01195,0.002718926,C12H7NO8,292.00985,292.00985,0.0021,7.194911030314911,0
292.01804,0.003011704,C12H7NO8,292.00985,292.00985,0.0082,28.04963693342616,0
292.0225,0.01953125,C12H7NO8,292.00985,292.00985,0.0127,43.32200429763219,0
292.03006,0.003738403,C13H11NO7,292.04625,292.04622,0.0162,55.43607394388482,0
292.03304,0.003929138,C13H11NO7,292.04625,292.04622,0.0132,45.2311834303431,0
292.03769,0.00320816,C13H11NO7,292.04625,292.04622,0.0086,29.30786091340163,0
292.04059,0.017181397,C13H11NO7,292.04625,292.04622,0.0057,19.377443388879936,0
292.0462,0.004611969,C13H11NO7,292.04625,292.04622,0.0,0.16778167286536766,1
292.0482,0.002800942,C13H11NO7,292.04625,292.04633,0.002,6.680404125139535,0
292.05116,0.003688812,C13H11NO7,292.04625,292.04633,0.0049,16.815546974690267,0
292.05433,0.005096436,C12H11N3O6,292.05755,292.05767,0.0032,11.021921845847707,0
292.05883,0.017433167,C12H11N3O6,292.05755,292.05767,0.0013,4.386102621878821,0
292.06949,0.002987862,C12H11N3O6,292.05755,292.05767,0.0119,40.88410603921309,0
292.07715,0.004922867,C14H15NO6,292.08265,292.08263,0.0055,18.827217397821617,0
292.09088,0.003873825,C14H15NO6,292.08265,292.08274,0.0082,28.179585750925924,0
292.09536,0.006513596,C14H15NO6,292.08265,292.08274,0.0127,43.516610465925716,0
292.11342,0.002577782,C15H19NO5,292.11905,292.11904,0.0056,19.269912350970223,0
292.12704,0.006412506,C15H19NO5,292.11905,292.11912,0.008,27.35453725906688,0
292.13151,0.003221512,C15H19NO5,292.11905,292.11912,0.0125,42.65544651458603,0
292.35837,0.003610611,C15H19NO5,292.11905,292.11912,0.2393,818.5878174105915,0
292.37059,0.002716065,C15H19NO5,292.11905,292.11912,0.2515,860.3498730841277,0
292.52415,0.004077911,C15H19NO5,292.11905,292.11912,0.4051,1384.846345165207,0
292.54238,0.003816605,C15H19NO5,292.11905,292.11912,0.4233,1447.0758048800274,0
292.56055,0.002961159,C12H6O9,292.99395,292.99385,0.4334,1481.3993205851184,0
292.57875,0.002470017,C12H6O9,292.99395,292.99385,0.4152,1419.1016948427482,0
292.99404,0.007305145,C12H6O9,292.99395,292.99385,0.0001,0.3105865225027129,1
293.00918,0.002745628,C13H10O6S,293.01255,293.0125,0.0034,11.497933272820196,0
293.01211,0.007724762,C13H10O6S,293.01255,293.0125,0.0004,1.4982315917647788,0
293.01966,0.00535965,C13H10O6S,293.01255,293.01252,0.0071,24.26799621571116,0
293.03018,0.060180664,C13H10O8,293.03025,293.0302,0.0001,0.23547062625536389,1
293.03783,0.005298615,C10H14O8S,293.03365,293.03363,0.0042,14.267782422552289,0
293.04239,0.002885819,C14H14O5S,293.04895,293.04901,0.0066,22.382427334084845,0
293.04553,0.007701874,C14H14O5S,293.04895,293.04901,0.0034,11.66712899530682,0
293.04849,0.011543274,C14H14O5S,293.04895,293.04901,0.0005,1.5662936873621316,0
293.06679,0.030914307,C14H14O7,293.06665,293.06671,0.0001,0.481118996942346,1
293.08204,0.003664017,C13H14N2O6,293.07795,293.07796,0.0041,13.958548944236638,0
293.08496,0.005331039,C13H14N2O6,293.07795,293.07796,0.007,23.921391258132363,0
293.10307,0.057861328,C15H18O6,293.10305,293.10307,0.0,0.0716471513035449,1
293.13947,0.024398804,C16H22O5,293.13945,293.1395,0.0,0.07163825485754932,1
293.17587,0.014572144,C17H26O4,293.17585,293.17591,0.0,0.07162936023289884,1
293.17925,0.053039551,C14H30O4S,293.17925,293.17924,0.0,0.003410882776726734,1
293.532,0.00402832,C15H26N4S,293.18055,293.17931,0.3514,1197.3174986032095,0
293.55007,0.004095078,C15H26N4S,293.18055,293.17931,0.3695,1258.800585535613,0
293.56834,0.002987862,C15H26N4S,293.18055,293.17931,0.3878,1320.9564764374556,0
293.70217,0.002705574,C12H9NO8,294.02555,294.02543,0.3234,1101.043958919104,0
294.00179,0.003768921,C12H9NO8,294.02555,294.02543,0.0238,80.81243314854395,0
294.00937,0.003721237,C12H9NO8,294.02555,294.02543,0.0162,55.02885843388436,0
294.01695,0.003109932,C12H9NO8,294.02555,294.02543,0.0086,29.246613162768185,0
294.01988,0.010063171,C12H9NO8,294.02555,294.02543,0.0057,19.281009161539856,0
294.0275,0.00658226,C12H9NO8,294.02555,294.02543,0.0019,6.6354337605141565,0
294.03362,0.004119873,C12H9NO8,294.02555,294.02543,0.0081,27.44924202895394,0
294.0381,0.019630432,C12H9NO8,294.02555,294.02543,0.0125,42.68494457021181,0
294.04574,0.004400253,C13H13NO7,294.06195,294.06189,0.0162,55.124076954648714,0
294.05342,0.003656387,C13H13NO7,294.06195,294.06189,0.0085,29.004933865258756,0
294.05636,0.008991242,C13H13NO7,294.06195,294.06189,0.0056,19.006560511006462,0
294.06198,0.002998352,C13H13NO7,294.06195,294.06198,0.0,0.10541995274404178,1
294.07006,0.004764557,C13H13NO7,294.06195,294.06198,0.0081,27.58186263519029,0
294.07451,0.01184845,C13H13NO7,294.06195,294.06198,0.0126,42.71366464235595,0
294.09268,0.00633812,C14H17NO6,294.09835,294.09828,0.0057,19.27623632118859,0
294.10649,0.007328033,C14H17NO6,294.09835,294.09837,0.0081,27.68045003027056,0
294.11097,0.006420136,C14H17NO6,294.09835,294.09837,0.0126,42.91237419680128,0
294.1428,0.004337311,C15H21NO5,294.13465,294.13482,0.0082,27.71103015288786,0
294.1826,0.007385254,C15H21NO5,294.13465,294.13482,0.0479,162.99740365341745,0
294.53973,0.003369331,C15H21NO5,294.13465,294.13482,0.4051,1375.3017292439713,0
295.00958,0.008224487,C12H8O9,295.00955,295.00958,0.0,0.10508133341100095,1
295.01719,0.003576279,C16H8O6,295.02485,295.02467,0.0077,25.96119907430751,0
295.02486,0.004687309,C16H8O6,295.02485,295.02479,0.0,0.037284993641115836,1
295.02784,0.004055977,C13H12O6S,295.02815,295.02815,0.0003,1.047358784712705,0
295.03545,0.004286766,C13H12O6S,295.02815,295.0282,0.0073,24.746178806786972,0
295.04599,0.018997192,C13H12O8,295.04595,295.04599,0.0,0.13896138722988646,1
295.06115,0.005423546,C17H12O5,295.06115,295.0612,0.0,0.003389127973897081,1
295.06406,0.004546166,C14H16O5S,295.06455,295.06446,0.0005,1.6572672389038128,0
295.08221,0.040039063,C14H16O7,295.08235,295.08225,0.0001,0.4710551679483465,1
295.09752,0.002537727,C11H20O7S,295.08565,295.08575,0.0119,40.227379748854176,0
295.10046,0.003787041,C11H20O7S,295.08565,295.08575,0.0148,50.18968794561957,0
295.11872,0.026870728,C15H20O6,295.11875,295.1187,0.0,0.09826553864026469,1
295.15489,0.019897461,C16H24O5,295.15505,295.15497,0.0002,0.5387002056432949,1
295.54753,0.0026474,C16H24O5,295.15505,295.15517,0.3925,1327.9792932122698,0
295.69856,0.00285244,C12H11NO8,296.04115,296.04112,0.3426,1158.5751381405962,0
296.00672,0.004617691,C12H11NO8,296.04115,296.04112,0.0344,116.31154860264228,0
296.01732,0.006341934,C12H11NO8,296.04115,296.04112,0.0238,80.49866811839894,0
296.02502,0.00749588,C12H11NO8,296.04115,296.04112,0.0161,54.48525938779796,0
296.0327,0.005342484,C12H11NO8,296.04115,296.04112,0.0085,28.540765935603087,0
296.03565,0.007850647,C12H11NO8,296.04115,296.04112,0.0055,18.575465488653663,0
296.04328,0.005363464,C12H11NO8,296.04115,296.04112,0.0021,7.19827182032258,0
296.04943,0.002778053,C12H11NO8,296.04115,296.04112,0.0083,27.97168026978084,0
296.0539,0.007213593,C12H11NO8,296.04115,296.04112,0.0127,43.06985991414752,0
296.06152,0.003633499,C13H15NO7,296.07755,296.07754,0.016,54.14077452552152,0
296.06909,0.003011704,C13H15NO7,296.07755,296.07754,0.0085,28.571033875773253,0
296.07201,0.005537033,C13H15NO7,296.07755,296.07754,0.0055,18.70828654150337,0
296.08563,0.006168366,C13H15NO7,296.07755,296.07774,0.0081,27.292780132572542,0
296.09006,0.009971619,C13H15NO7,296.07755,296.07774,0.0125,42.25403581605442,0
296.10831,0.004823685,C14H19NO6,296.11395,296.11396,0.0056,19.043707351454433,0
296.12213,0.007804871,C14H19NO6,296.11395,296.11404,0.0082,27.627114528846473,0
296.15852,0.005067825,C14H19NO6,296.11395,296.11404,0.0446,150.49710540159037,0
296.52671,0.002574921,C14H19NO6,296.11395,296.11404,0.4128,1391.9859023829222,0
297.00417,0.006752014,C12H10O7S,297.00745,297.00738,0.0033,11.040249030724441,0
297.01468,0.006256104,C12H10O7S,297.00745,297.00746,0.0072,24.345598002250465,0
297.02514,0.021438599,C12H10O9,297.02525,297.02513,0.0001,0.3669723039341893,1
297.03017,0.002897263,C12H10O9,297.02525,297.0253,0.0049,16.567340617366842,0
297.03272,0.012893677,C12H10O9,297.02525,297.0253,0.0075,25.152111188321456,0
297.04036,0.020011902,C16H10O6,297.04045,297.04035,0.0001,0.29962258309216583,1
297.04232,0.003446579,C13H14O6S,297.04385,297.04384,0.0015,5.147414684709422,0
297.0433,0.008796692,C13H14O6S,297.04385,297.04384,0.0006,1.848215394786384,0
297.04709,0.006221771,C13H14O6S,297.04385,297.04393,0.0032,10.910727992856478,0
297.05098,0.00799942,C7H14N4O7S,297.05105,297.05116,0.0001,0.23228336091105306,1
297.06164,0.030151367,C13H14O8,297.06155,297.06163,0.0001,0.3063337294389952,1
297.06933,0.003632546,C17H14O5,297.07685,297.07678,0.0075,25.310589955557017,0
297.07699,0.007663727,C17H14O5,297.07685,297.07701,0.0001,0.47462444008845367,1
297.0799,0.004213333,C14H18O5S,297.08025,297.08021,0.0003,1.174768134671888,0
297.08286,0.003297806,C14H18O5S,297.08025,297.08026,0.0026,8.788793806555166,0
297.09807,0.05670166,C14H18O7,297.09795,297.0981,0.0001,0.407272925184485,1
297.11321,0.005279541,C18H18O4,297.11325,297.11322,0.0,0.1312630967004843,1
297.1161,0.002739906,C18H18O4,297.11325,297.11329,0.0029,9.595575601662215,0
297.13435,0.038635254,C15H22O6,297.13435,297.13434,0.0,0.0033654809599605122,1
297.15305,0.122070313,C16H26O3S,297.15295,297.15306,0.0001,0.33989218696969997,1
297.17079,0.007583618,C16H26O5,297.17075,297.17079,0.0,0.1379677996285294,1
297.24352,0.016769409,C16H26O5,297.17075,297.17082,0.0728,244.81946654375784,0
297.2799,0.01146698,C16H26O5,297.17075,297.17082,0.1091,367.16575859988217,0
297.53463,0.002681732,C16H26O5,297.17075,297.17082,0.3639,1222.9870519609503,0
298.01199,0.004478455,C10H5NO10,297.98405,297.98421,0.0279,93.75797262403864,0
298.02262,0.007507324,C12H13NO8,298.05685,298.05677,0.0342,114.85369801789568,0
298.03315,0.003544807,C12H13NO8,298.05685,298.05677,0.0237,79.51799992726278,0
298.04076,0.00791359,C12H13NO8,298.05685,298.05677,0.0161,53.982549232602366,0
298.04833,0.00620079,C12H13NO8,298.05685,298.05677,0.0085,28.58261275940853,0
298.05125,0.00318718,C12H13NO8,298.05685,298.05677,0.0056,18.78535990041275,0
298.05882,0.006679535,C12H13NO8,298.05685,298.05677,0.002,6.612788710717985,0
298.06493,0.003287315,C12H13NO8,298.05685,298.05677,0.0081,27.1115424414547,0
298.06938,0.004787445,C12H13NO8,298.05685,298.05677,0.0125,42.04054774101268,0
298.07701,0.004055023,C13H17NO7,298.09325,298.09322,0.0162,54.47920991955929,0
298.08468,0.002750397,C13H17NO7,298.09325,298.09322,0.0086,28.746864816956894,0
298.08759,0.003898621,C13H17NO7,298.09325,298.09322,0.0057,18.9843528876197,0
298.10134,0.007131577,C13H17NO7,298.09325,298.09327,0.0081,27.141776685860652,0
298.10588,0.002575874,C13H17NO7,298.09325,298.09327,0.0126,42.370851591574755,0
298.12961,0.002785683,C14H21NO6,298.12965,298.12966,0.0,0.13081558708099436,1
298.13774,0.004498482,C14H21NO6,298.12965,298.1297,0.0081,27.138462913268945,0
298.15641,0.014835358,C17H21N3O2,298.15615,298.15636,0.0003,0.8753794695313087,1
298.52404,0.002724648,C17H21N3O2,298.15615,298.15636,0.3679,1232.3664117638325,0
298.54227,0.002565384,C17H21N3O2,298.15615,298.15636,0.3861,1293.354539040662,0
299.0121,0.004224777,C15H8O7,299.01975,299.01969,0.0077,25.580904585516418,0
299.01968,0.015533447,C15H8O7,299.01975,299.01969,0.0001,0.23075404266475708,1
299.02636,0.008483887,C12H12O7S,299.02305,299.02317,0.0033,11.072602428940895,0
299.0302,0.012073517,C12H12O7S,299.02305,299.02317,0.0071,23.91397256872941,0
299.03785,0.003147125,C12H12O9,299.04085,299.04079,0.003,10.028830798470587,0
299.04084,0.017089844,C12H12O9,299.04085,299.04079,0.0,0.030096223570256105,1
299.04849,0.009609222,C12H12O9,299.04085,299.04118,0.0076,25.551040234428505,0
299.05614,0.016342163,C16H12O6,299.05615,299.05614,0.0,0.030094683818487004,1
299.0591,0.002813339,C13H16O6S,299.05945,299.0594,0.0004,1.166993413581165,0
299.06673,0.005832672,C13H16O6S,299.05945,299.05954,0.0073,24.345737153826875,0
299.07728,0.035003662,C13H16O8,299.07725,299.07728,0.0,0.10365213960276737,1
299.08491,0.005023956,C13H16O8,299.07725,299.0774,0.0077,25.61479948949814,0
299.09252,0.009159088,C17H16O5,299.09245,299.09252,0.0001,0.23738473964936502,1
299.10311,0.002495766,C14H20O5S,299.09585,299.09594,0.0073,24.27590940137052,0
299.1137,0.033325195,C14H20O7,299.11365,299.11366,0.0,0.17050372497738364,1
299.12898,0.005571365,C18H20O4,299.12885,299.12897,0.0001,0.4379381764024245,1
299.14882,0.006069183,C15H24O6,299.15005,299.14887,0.0012,4.108323074671055,0
299.15005,0.012454987,C15H24O6,299.15005,299.15006,0.0,0.0033428042359299674,1
299.16518,0.002954483,C15H24O6,299.15005,299.15006,0.0151,50.57741011187705,0
299.18638,0.003839493,C15H24O6,299.15005,299.15006,0.0363,121.43266682132496,0
299.2229,0.008449554,C15H24O6,299.15005,299.15006,0.0728,243.46732820253467,0
299.25906,0.02130127,C15H24O6,299.15005,299.15006,0.109,364.2696732389974,0
299.5321,0.002965927,C15H24O6,299.15005,299.15006,0.382,1275.4926767449858,0
299.55027,0.003042221,C15H24O6,299.15005,299.15006,0.4002,1336.0729068948744,0
300.01988,0.006652832,C16H7N5O2,300.05265,300.0514,0.0328,109.22276217153811,0
300.0275,0.008674622,C16H7N5O2,300.05265,300.0514,0.0252,83.82231628767023,0
300.03806,0.007614136,C16H7N5O2,300.05265,300.0514,0.0146,48.62383125661075,0
300.05627,0.005975723,C16H7N5O2,300.05265,300.0514,0.0036,12.067736494923583,0
300.06392,0.006961823,C12H15NO8,300.07245,300.07247,0.0085,28.423943805073268,0
300.07451,0.004303932,C12H15NO8,300.07245,300.07247,0.0021,6.868294144575047,0
300.08061,0.002952576,C12H15NO8,300.07245,300.07247,0.0082,27.196025761120566,0
300.09272,0.003698349,C13H19NO7,300.10885,300.109,0.0161,53.74672201304343,0
300.11695,0.004146576,C13H19NO7,300.10885,300.109,0.0081,26.9928106360223,0
300.53971,0.003225327,C13H19NO7,300.10885,300.109,0.4309,1433.6241956181095,0
300.55787,0.003162384,C14H6O8,300.99895,300.99895,0.4411,1467.5343553639173,0
300.63217,0.003673554,C14H6O8,300.99895,300.99895,0.3668,1220.025787659412,0
300.99893,0.007377625,C14H6O8,300.99895,300.99895,0.0,0.06312314800877541,1
301.01719,0.003792763,C15H10O5S,301.01765,301.01755,0.0005,1.5248298609724076,0
301.02774,0.008182526,C11H10O10,301.02015,301.02012,0.0076,25.21694512270132,0
