m/z exp.,Intensity,predicted_formula,pred_formula_mass,training_mz,pred_formula_mass_error,mass_error_in_ppm,valid_prediction
283.01718,0.004301071,C15H8O6,283.02485,283.02474,0.0077,27.097294941474573,0
283.0228,0.001437187,C15H8O6,283.02485,283.02474,0.002,7.239699416240246,0
283.02484,0.011444092,C15H8O6,283.02485,283.02484,0.0,0.031799328911473586,1
283.02683,0.001521111,C12H12O6S,283.02815,283.02816,0.0013,4.660335558882398,0
283.03545,0.001982689,C6H12N4O7S,283.03535,283.03554,0.0001,0.35684575917686845,1
283.04111,0.001122952,C12H12O8,283.04595,283.04589,0.0048,17.096456412099258,0
283.046,0.005064011,C12H12O8,283.04595,283.04596,0.0,0.18018272663018603,1
283.04866,0.001364708,C12H12O8,283.04595,283.04596,0.0027,9.577858450322417,0
283.05363,0.001106739,C16H12O5,283.06115,283.06119,0.0075,26.563870599370347,0
283.05722,0.001077652,C16H12O5,283.06115,283.06119,0.0039,13.880585699343149,0
283.06122,0.003845215,C16H12O5,283.06115,283.06121,0.0001,0.2508291315612661,1
283.08232,0.007728577,C13H16O7,283.08235,283.08232,0.0,0.1024436990046763,1
283.09765,0.001216888,C17H16O4,283.09755,283.09763,0.0001,0.35676735581950825,1
283.11875,0.008838654,C14H20O6,283.11875,283.11873,0.0,0.0035320867921154737,1
283.15513,0.005140305,C15H24O5,283.15505,283.15511,0.0001,0.2860622727296812,1
283.19147,0.007217407,C15H24O5,283.15505,283.15515,0.0364,128.60909970211486,0
283.22794,0.004140854,C18H36O2,283.26425,283.26426,0.0363,128.19709806864458,0
283.2554,0.005195618,C18H36O2,283.26425,283.26426,0.0088,31.240357641693834,0
283.25954,0.007926941,C18H36O2,283.26425,283.26426,0.0047,16.62432975755856,0
283.26006,0.006820679,C18H36O2,283.26425,283.26426,0.0042,14.788530370076968,0
283.26426,0.473632813,C18H36O2,283.26425,283.26426,0.0,0.03883299654206672,1
283.26861,0.001983643,C18H36O2,283.26425,283.26426,0.0044,15.39528153180827,0
283.49236,0.00181675,C15H24O5,283.15505,283.26426,0.3373,1189.8415886765222,0
283.51062,0.00112772,C15H24O5,283.15505,283.26426,0.3556,1254.1717132150268,0
283.52254,0.001099587,C15H24O5,283.15505,283.26426,0.3675,1296.1614974246124,0
283.533,0.001802445,C15H24O5,283.15505,283.26426,0.3779,1333.0053291858542,0
283.55113,0.001721382,C15H24O5,283.15505,283.26426,0.3961,1396.8591837388828,0
283.99628,0.004768372,C11H11NO8,284.04115,284.04121,0.0449,157.99150608574433,0
284.00683,0.002526283,C11H11NO8,284.04115,284.04121,0.0343,120.83864321144047,0
284.01442,0.003213882,C11H11NO8,284.04115,284.04121,0.0267,94.1114187089124,0
284.02002,0.00610733,C11H11NO8,284.04115,284.04121,0.0211,74.39264316639908,0
284.02498,0.004375458,C11H11NO8,284.04115,284.04121,0.0162,56.92809132469239,0
284.02814,0.001589298,C11H11NO8,284.04115,284.04121,0.013,45.801799779254566,0
284.03057,0.001112461,C11H11NO8,284.04115,284.04121,0.0106,37.24599080989823,0
284.03263,0.006095886,C11H11NO8,284.04115,284.04121,0.0085,29.99303284266461,0
284.03554,0.001080036,C11H11NO8,284.04115,284.04121,0.0056,19.747528777334708,0
284.04122,0.001255035,C11H11NO8,284.04115,284.04121,0.0001,0.24996372022383198,1
284.04322,0.00141573,C11H11NO8,284.04115,284.04121,0.0021,7.29114393245389,0
284.05653,0.0020504,C16H7N5O,284.05775,284.05654,0.0012,4.291399321085368,0
284.09014,0.001077175,C12H15NO7,284.07755,284.07756,0.0126,44.32043998444682,0
284.11397,0.001092434,C13H19NO6,284.11395,284.11399,0.0,0.07391400008884996,1
284.25881,0.001353264,C13H19NO6,284.11395,284.11401,0.1449,509.6095350571252,0
284.26766,0.046325684,C13H19NO6,284.11395,284.11401,0.1537,540.7262999948255,0
284.50018,0.002780914,C13H19NO6,284.11395,284.11401,0.3862,1357.5773484572464,0
284.50068,0.001128197,C13H19NO6,284.11395,284.11401,0.3867,1359.3324276061396,0
284.51211,0.001402855,C13H19NO6,284.11395,284.11401,0.3982,1399.451854615313,0
284.51838,0.001306534,C13H19NO6,284.11395,284.11401,0.4044,1421.4582551748967,0
284.52269,0.001594544,C13H19NO6,284.11395,284.11401,0.4087,1436.5848994328726,0
284.54088,0.001164913,C13H19NO6,284.11395,284.11401,0.4269,1500.4206074010335,0
284.55898,0.001048088,C13H19NO6,284.11395,284.11401,0.445,1563.9323700135155,0
284.97445,0.00111723,C11H10O7S,285.00745,285.00738,0.033,115.7963459529833,0
285.00171,0.001079083,C11H10O7S,285.00745,285.00738,0.0057,20.13672128475526,0
285.00406,0.015060425,C11H10O7S,285.00745,285.00738,0.0034,11.891058674638217,0
285.00965,0.001128197,C11H10O7S,285.00745,285.00742,0.0022,7.722545535109101,0
285.01463,0.003049851,C11H10O7S,285.00745,285.00742,0.0072,25.19519787478843,0
285.01607,0.001121044,C11H10O7S,285.00745,285.00742,0.0086,30.247417277425583,0
285.02228,0.002223969,C11H10O9,285.02525,285.02515,0.003,10.416729527075859,0
285.02522,0.001609802,C11H10O9,285.02525,285.02515,0.0,0.10174538233362457,1
285.02791,0.002119064,C11H10O9,285.02525,285.02515,0.0027,9.335927839649063,0
285.03287,0.002792358,C15H10O6,285.04045,285.04046,0.0076,26.589915752398145,0
285.0405,0.008266449,C15H10O6,285.04045,285.0405,0.0,0.17892194281783688,1
285.05108,0.001462936,C12H14O6S,285.04385,285.04387,0.0072,25.367383277576288,0
285.05172,0.001474381,C12H14O6S,285.04385,285.04387,0.0079,27.612532911651375,0
285.06159,0.004922867,C12H14O8,285.06155,285.06158,0.0,0.14382856724757342,1
285.07689,0.002390862,C16H14O5,285.07685,285.07688,0.0,0.14382084780766266,1
285.09801,0.005474091,C13H18O7,285.09795,285.09801,0.0001,0.21396150754093324,1
285.1092,0.001059055,C17H18O4,285.11325,285.11322,0.0041,14.201576097891872,0
285.11323,0.00124073,C17H18O4,285.11325,285.11323,0.0,0.06664019066696074,1
285.13433,0.011405945,C14H22O6,285.13435,285.13432,0.0,0.06663525927892663,1
285.17083,0.005075455,C15H26O5,285.17075,285.17076,0.0001,0.28404027166056334,1
285.20707,0.014785767,C15H26O5,285.17075,285.17076,0.0363,127.34957797500157,0
285.24358,0.006599426,C15H26O5,285.17075,285.17076,0.0728,255.32914711001686,0
285.27095,0.005508423,C15H26O5,285.17075,285.17076,0.1002,351.2485235528779,0
285.48974,0.002679825,C15H26O5,285.17075,285.17076,0.319,1117.3466338929823,0
285.50171,0.001215935,C15H26O5,285.17075,285.17076,0.331,1159.225981518647,0
285.50803,0.001907349,C15H26O5,285.17075,285.17076,0.3373,1181.3363007689086,0
285.51999,0.001282215,C15H26O5,285.17075,285.17076,0.3492,1223.175302016529,0
285.53051,0.001055718,C15H26O5,285.17075,285.17076,0.3598,1259.9739341340153,0
285.68295,0.001439095,C11H13NO8,286.05685,286.05683,0.3739,1308.7900415477873,0
285.78905,0.002408028,C11H13NO8,286.05685,286.05683,0.2678,937.0512971019184,0
285.9755,0.001054764,C11H13NO8,286.05685,286.05683,0.0813,284.46143113654415,0
285.99375,0.001718521,C11H13NO8,286.05685,286.05683,0.0631,220.6306956009439,0
285.99938,0.001457214,C11H13NO8,286.05685,286.05683,0.0575,200.94099504700316,0
286.00438,0.001179695,C11H13NO8,286.05685,286.05683,0.0525,183.45523239879637,0
286.01199,0.004590988,C11H13NO8,286.05685,286.05683,0.0449,156.84307500526114,0
286.02252,0.002263069,C11H13NO8,286.05685,286.05683,0.0343,120.02201784675493,0
286.03007,0.002026558,C11H13NO8,286.05685,286.05683,0.0268,93.62302362117502,0
286.03566,0.007049561,C11H13NO8,286.05685,286.05683,0.0212,74.07817612668495,0
286.04059,0.003156662,C11H13NO8,286.05685,286.05683,0.0163,56.84158321723123,0
286.04375,0.002027512,C11H13NO8,286.05685,286.05683,0.0131,45.793694146476106,0
286.04823,0.005252838,C11H13NO8,286.05685,286.05683,0.0086,30.131282406502383,0
286.05886,0.001584053,C11H13NO8,286.05685,286.05683,0.002,7.030021723437538,0
286.07215,0.001796722,C16H9N5O,286.07345,286.07232,0.0013,4.540812518661516,0
286.11347,0.001072884,C16H9N5O,286.07345,286.07232,0.04,139.87807005389953,0
286.1377,0.001317978,C16H9N5O,286.07345,286.07232,0.0643,224.54573444887876,0
286.17413,0.001319408,C16H9N5O,286.07345,286.07232,0.1007,351.8172659422733,0
286.21055,0.001660347,C16H9N5O,286.07345,286.07232,0.1371,479.0214756235564,0
286.24682,0.001859665,C16H9N5O,286.07345,286.07232,0.1734,605.6696105830326,0
286.32348,0.001121521,C16H9N5O,286.07345,286.07232,0.25,873.2465811048238,0
286.3357,0.001149178,C16H9N5O,286.07345,286.07232,0.2622,915.8864926727335,0
286.49772,0.001629353,C16H9N5O,286.07345,286.07232,0.4243,1480.8878758268404,0
286.50528,0.001254082,C16H9N5O,286.07345,286.07232,0.4318,1507.2357479765997,0
286.50956,0.001796722,C16H9N5O,286.07345,286.07232,0.4361,1522.1516517635202,0
286.51356,0.001135826,C16H9N5O,286.07345,286.07232,0.4401,1536.091345903495,0
286.51582,0.002025604,C16H9N5O,286.07345,286.07232,0.4424,1543.9671010139577,0
286.52006,0.00138998,C16H9N5O,286.07345,286.07232,0.4466,1558.7425187612291,0
286.52767,0.001998901,C16H9N5O,286.07345,286.07232,0.4542,1585.260509046188,0
286.53826,0.001606941,C10H8O8S,286.98675,286.98666,0.4485,1565.1976109577654,0
286.98093,0.002058983,C10H8O8S,286.98675,286.98666,0.0058,20.276608623346643,0
286.98334,0.002817154,C10H8O8S,286.98675,286.98666,0.0034,11.878738326679377,0
287.00157,0.002228737,C10H8O8S,286.98675,286.98666,0.0148,51.640832487572744,0
287.00717,0.001380444,C14H8O7,287.01975,287.01966,0.0126,43.82817335196382,0
287.00918,0.001554489,C14H8O7,287.01975,287.01966,0.0106,36.824606097879524,0
287.01213,0.001689911,C14H8O7,287.01975,287.01966,0.0076,26.54591636937766,0
287.01467,0.00109005,C14H8O7,287.01975,287.01966,0.0051,17.695959582715847,0
287.01973,0.012096405,C14H8O7,287.01975,287.01973,0.0,0.06619753983070444,1
287.03031,0.00212574,C11H12O7S,287.02305,287.02312,0.0073,25.29697996015878,0
287.03098,0.001361847,C11H12O7S,287.02305,287.02312,0.0079,27.63116371634127,0
287.03502,0.001915932,C11H12O9,287.04085,287.04081,0.0058,20.30762657464457,0
287.04355,0.001573563,C11H12O9,287.04085,287.04081,0.0027,9.40972197425039,0
287.04853,0.001504421,C15H12O6,287.05615,287.05605,0.0076,26.542550139437914,0
287.05616,0.005739212,C15H12O6,287.05615,287.05615,0.0,0.038320027593999974,1
287.07723,0.002432823,C12H16O8,287.07725,287.07723,0.0,0.0661842808253132,1
287.08483,0.001520157,C12H16O8,287.07725,287.07729,0.0076,26.406828950230658,0
287.09244,0.003826141,C16H16O5,287.09245,287.09248,0.0,0.03134878778862023,1
287.10302,0.001152039,C13H20O5S,287.09585,287.0959,0.0072,24.97709707138579,0
287.11365,0.004810333,C13H20O7,287.11365,287.11364,0.0,0.00348294152618192,1
287.15006,0.007305145,C14H24O6,287.15005,287.15005,0.0,0.038307496885325705,1
287.18638,0.009605408,C18H24O3,287.16525,287.16534,0.0211,73.57939467750987,0
287.22285,0.009807587,C18H24O3,287.16525,287.16534,0.0576,200.54462937065685,0
287.48729,0.001339912,C18H24O3,287.16525,287.16534,0.322,1120.1921309286854,0
287.50555,0.001286984,C18H24O3,287.16525,287.16534,0.3403,1183.6328029148226,0
287.51739,0.001669884,C18H24O3,287.16525,287.16534,0.3521,1224.7641786120046,0
287.52362,0.001188278,C18H24O3,287.16525,287.16534,0.3584,1246.4054257526172,0
287.52793,0.001424789,C18H24O3,287.16525,287.16534,0.3627,1261.3765904413735,0
287.53555,0.001454353,C18H24O3,287.16525,287.16534,0.3703,1287.8442335218738,0
287.67946,0.001071453,C14H11NO6,288.05135,288.05136,0.3719,1292.7200294381576,0
287.99125,0.002914429,C14H11NO6,288.05135,288.05136,0.0601,208.68342354144335,0
287.99887,0.001152515,C14H11NO6,288.05135,288.05136,0.0525,182.2194649581383,0
288.00937,0.002588272,C14H11NO6,288.05135,288.05136,0.042,145.75567454617655,0
288.01495,0.005125046,C14H11NO6,288.05135,288.05136,0.0364,126.37885637519969,0
288.01697,0.002043724,C14H11NO6,288.05135,288.05136,0.0344,119.36449439053686,0
288.01992,0.001961708,C14H11NO6,288.05135,288.05136,0.0314,109.12092469141014,0
288.0212,0.00103569,C14H11NO6,288.05135,288.05136,0.0301,104.67632243715944,0
288.02304,0.001990318,C14H11NO6,288.05135,288.05136,0.0283,98.28727590674282,0
288.0262,0.001233101,C14H11NO6,288.05135,288.05136,0.0251,87.31497342929961,0
288.02749,0.010536194,C14H11NO6,288.05135,288.05136,0.0239,82.83584320357406,0
288.03022,0.001900673,C14H11NO6,288.05135,288.05136,0.0211,73.35688595444441,0
288.03309,0.00203228,C14H11NO6,288.05135,288.05136,0.0183,63.39202207615668,0
288.03511,0.001068115,C14H11NO6,288.05135,288.05136,0.0162,56.3785435740267,0
288.03807,0.002202034,C14H11NO6,288.05135,288.05136,0.0133,46.101544840772334,0
288.04572,0.001509666,C14H11NO6,288.05135,288.05136,0.0056,19.542036590379308,0
288.05135,0.004133225,C14H11NO6,288.05135,288.05136,0.0,0.0034716034287590094,1
288.06398,0.001691818,C15H7N5O2,288.05265,288.05146,0.0113,39.335011618047695,0
288.08777,0.001110554,C15H15NO5,288.08775,288.08776,0.0,0.07289445158960936,1
288.15339,0.001310349,C15H15NO5,288.08775,288.08776,0.0656,227.7988122923968,0
288.18979,0.001316071,C15H15NO5,288.08775,288.08776,0.102,354.07569435420476,0
288.22612,0.002964973,C15H15NO5,288.08775,288.08776,0.1384,480.0779332560369,0
288.50272,0.00165844,C15H15NO5,288.08775,288.08776,0.415,1438.3607891115787,0
288.507,0.001547813,C15H15NO5,288.08775,288.08776,0.4192,1453.174446374026,0
288.51103,0.001200676,C15H15NO5,288.08775,288.08776,0.4233,1467.1224181620764,0
288.51327,0.001708031,C15H15NO5,288.08775,288.08776,0.4255,1474.8749684893294,0
288.51459,0.001461983,C15H15NO5,288.08775,288.08776,0.4268,1479.4433792759821,0
288.52083,0.001448631,C15H15NO5,288.08775,288.08776,0.4331,1501.0389371194294,0
288.52514,0.002540588,C15H15NO5,288.08775,288.08776,0.4374,1515.9545542549527,0
288.52917,0.001068115,C15H15NO5,288.08775,288.08776,0.4414,1529.900772251374,0
288.53279,0.001036644,C15H15NO5,288.08775,288.08776,0.445,1542.4278121041402,0
288.53463,0.00116396,C15H15NO5,288.08775,288.08776,0.4469,1548.795026787665,0
288.54342,0.001082897,C13H6O8,288.99895,288.99886,0.4555,1578.7190711191954,0
288.98727,0.001461983,C13H6O8,288.99895,288.99886,0.0117,40.41354485946128,0
288.98842,0.001353741,C13H6O8,288.99895,288.99886,0.0105,36.43398583224444,0
288.99902,0.009937286,C13H6O8,288.99895,288.99909,0.0001,0.24567557354095007,1
289.00665,0.001976967,C10H10O8S,289.00235,289.00234,0.0043,14.88201050044389,0
289.01423,0.002753258,C10H10O8S,289.00235,289.00234,0.0119,41.108702502353204,0
289.0172,0.002792358,C10H10O8S,289.00235,289.00234,0.0149,51.384485075703054,0
289.0228,0.00269413,C14H10O7,289.03535,289.03532,0.0125,43.418719907144364,0
289.02481,0.001131535,C14H10O7,289.03535,289.03532,0.0105,36.46399767547396,0
289.02779,0.00114584,C14H10O7,289.03535,289.03532,0.0076,26.153194473149963,0
289.03539,0.012809753,C14H10O7,289.03535,289.03539,0.0,0.14185114151651734,1
289.046,0.001131535,C13H10N2O6,289.04665,289.04655,0.0007,2.2453173543653664,0
289.04664,0.002093315,C13H10N2O6,289.04665,289.04656,0.0,0.031136843442557176,1
289.05069,0.001843453,C13H10N2O6,289.04665,289.04656,0.004,13.980246855568579,0
289.0718,0.00466156,C15H14O6,289.07175,289.07179,0.0,0.1764267564036604,1
289.08302,0.001189232,C14H14N2O5,289.08295,289.08305,0.0001,0.24560418661487796,1
289.09285,0.002510071,C12H18O8,289.09285,289.0929,0.0,0.0034590962643152286,1
289.10046,0.001589775,C12H18O8,289.09285,289.0929,0.0076,26.32648872297591,0
289.10812,0.003768921,C16H18O5,289.10815,289.10814,0.0,0.10030849352700802,1
289.11149,0.001379967,C13H22O5S,289.11155,289.11154,0.0001,0.2040735218262206,1
289.12933,0.003328323,C17H22O4,289.14455,289.14455,0.0152,52.63734398721109,0
289.14461,0.001264572,C17H22O4,289.14455,289.14461,0.0001,0.21096710056784412,1
289.16566,0.004667282,C18H26O3,289.18095,289.18093,0.0153,52.87280654278128,0
289.18085,0.001881599,C18H26O3,289.18095,289.18093,0.0001,0.34234632057213576,1
289.20204,0.002202988,C18H26O3,289.18095,289.18098,0.0211,72.92825458635294,0
289.21738,0.001330853,C18H26O3,289.18095,289.18098,0.0364,125.96407587951049,0
289.49235,0.002081871,C18H26O3,289.18095,289.18098,0.3114,1075.6795473178804,0
289.49667,0.001177788,C18H26O3,289.18095,289.18098,0.3157,1090.585946981692,0
289.51059,0.001268387,C18H26O3,289.18095,289.18098,0.3296,1138.614653094317,0
289.5149,0.001472473,C18H26O3,289.18095,289.18098,0.334,1153.4846738458475,0
289.53302,0.002065659,C18H26O3,289.18095,289.18098,0.3521,1215.996020074061,0
289.55121,0.001080036,C18H26O3,289.18095,289.18098,0.3703,1278.7409867844367,0
289.67087,0.001273155,C13H9NO7,290.03065,290.03059,0.3598,1242.0268562040885,0
289.68296,0.001440048,C13H9NO7,290.03065,290.03059,0.3477,1200.239737953529,0
289.69512,0.001047611,C13H9NO7,290.03065,290.03059,0.3355,1158.2141942881474,0
289.99626,0.002466202,C13H9NO7,290.03065,290.03059,0.0344,118.58428794901018,0
290.0069,0.004993439,C13H9NO7,290.03065,290.03059,0.0238,81.8911550035856,0
290.01453,0.001277924,C13H9NO7,290.03065,290.03059,0.0161,55.57997387235504,0
290.02218,0.001369476,C13H9NO7,290.03065,290.03059,0.0085,29.2012148863613,0
290.02511,0.002266884,C13H9NO7,290.03065,290.03059,0.0055,19.09834634662789,0
290.0307,0.004570007,C13H9NO7,290.03065,290.03063,0.0001,0.17584345395769355,1
290.03878,0.001332283,C12H9N3O6,290.04185,290.04197,0.0031,10.58134363957201,0
290.0432,0.006092072,C12H9N3O6,290.04185,290.04197,0.0014,4.657926819372085,0
290.04585,0.002026558,C12H9N3O6,290.04185,290.04197,0.004,13.794370786606928,0
290.04876,0.001467705,C12H9N3O6,290.04185,290.04197,0.0069,23.827028255729054,0
290.05373,0.00123167,C12H9N3O6,290.04185,290.04197,0.0119,40.96137636298173,0
290.05838,0.001042843,C14H13NO6,290.06705,290.06696,0.0087,29.88708686850418,0
290.06133,0.001777649,C14H13NO6,290.06705,290.06696,0.0057,19.716519951139787,0
290.06698,0.004859924,C14H13NO6,290.06705,290.06698,0.0001,0.2378760932951486,1
290.07193,0.001078606,C14H13NO6,290.06705,290.06702,0.0049,16.826860841073735,0
290.07964,0.001609802,C14H13NO6,290.06705,290.06702,0.0126,43.40532137997087,0
290.34277,0.001181603,C15H17NO5,290.10335,290.10348,0.2394,824.6149886907568,0
290.34779,0.001131535,C15H17NO5,290.10335,290.10348,0.2444,841.8903412352297,0
290.35479,0.001171112,C15H17NO5,290.10335,290.10348,0.2514,865.9784810162761,0
290.50019,0.002393723,C15H17NO5,290.10335,290.10348,0.3968,1366.061068669163,0
290.51837,0.001664162,C15H17NO5,290.10335,290.10348,0.415,1428.5533820116925,0
290.52269,0.001728058,C15H17NO5,290.10335,290.10348,0.4193,1443.4018905718906,0
290.54084,0.001646042,C15H17NO5,290.10335,290.10348,0.4375,1505.7814247388517,0
290.9759,0.001753807,C13H8O6S,290.99685,290.99687,0.0209,71.99565324816673,0
290.97831,0.002389908,C13H8O6S,290.99685,290.99687,0.0185,63.71265267151925,0
290.99356,0.00126791,C13H8O6S,290.99685,290.99687,0.0033,11.30265563263741,0
290.99647,0.001081467,C13H8O6S,290.99685,290.99687,0.0004,1.3024212974454814,0
291.00412,0.003074646,C13H8O6S,290.99685,290.99687,0.0073,24.9859005432738,0
291.01465,0.019065857,C13H8O8,291.01465,291.01465,0.0,0.0034362533099919932,1
291.016,0.001429558,C13H8O8,291.01465,291.01469,0.0014,4.642356434204653,0
291.02225,0.002501488,C12H8N2O7,291.02585,291.02579,0.0036,12.366752026720794,0
291.02587,0.002151489,C12H8N2O7,291.02585,291.02579,0.0,0.07215853354831829,1
291.0299,0.006153107,C14H12O5S,291.03325,291.03328,0.0034,11.507408688789068,0
291.03282,0.00312233,C14H12O5S,291.03325,291.03328,0.0004,1.474060554201621,0
291.03848,0.002211571,C14H12O5S,291.03325,291.03328,0.0052,17.973568306285518,0
291.05106,0.010620117,C14H12O7,291.05105,291.05107,0.0,0.037794055892018015,1
291.0623,0.001553059,C13H12N2O6,291.06225,291.06237,0.0,0.17522021931994503,1
291.06633,0.002087593,C13H12N2O6,291.06225,291.06237,0.0041,14.02085909435821,0
291.06927,0.001273155,C11H16O9,291.07215,291.07217,0.0029,9.89111629664766,0
291.08743,0.005702972,C15H16O6,291.08745,291.08743,0.0,0.06527248534528966,1
291.09865,0.001487732,C14H16N2O5,291.09865,291.09867,0.0,0.003435261737966361,1
291.10859,0.001652718,C14H16N2O5,291.09865,291.09867,0.0099,34.14876902129951,0
291.12385,0.002556801,C16H20O5,291.12375,291.12384,0.0001,0.34693138342741964,1
291.1449,0.005651474,C17H24O4,291.16015,291.1602,0.0152,52.37598185639855,0
291.16014,0.003353119,C17H24O4,291.16015,291.1602,0.0,0.030910824459959334,1
291.2,0.00151062,C17H24O4,291.16015,291.16028,0.0399,136.85096153845726,0
291.4899,0.001559258,C17H24O4,291.16015,291.16028,0.3297,1131.2604656284404,0
291.50803,0.001926422,C17H24O4,291.16015,291.16028,0.3479,1193.3839352556752,0
291.5123,0.001633644,C17H24O4,291.16015,291.16028,0.3521,1208.0142072907115,0
291.51634,0.001126289,C17H24O4,291.16015,291.16028,0.3562,1221.8560372980255,0
291.5199,0.001730919,C17H24O4,291.16015,291.16028,0.3598,1234.0529754573085,0
291.52612,0.001609802,C17H24O4,291.16015,291.16028,0.366,1255.362641261791,0
291.5304,0.002573013,C17H24O4,291.16015,291.16028,0.3702,1270.025355846238,0
291.53445,0.001269817,C17H24O4,291.16015,291.16028,0.3743,1283.8997243722058,0
291.53804,0.001579285,C17H24O4,291.16015,291.16028,0.3779,1296.19791640238,0
291.54865,0.001583099,C17H24O4,291.16015,291.16028,0.3885,1332.5426133855165,0
291.9861,0.001274109,C12H7NO8,292.00985,292.00985,0.0237,81.33606360012514,0
291.99377,0.001547337,C12H7NO8,292.00985,292.00985,0.0161,55.06624336536574,0
292.00135,0.001701355,C12H7NO8,292.00985,292.00985,0.0085,29.106029817917133,0
292.00431,0.001390934,C12H7NO8,292.00985,292.00985,0.0055,18.96889809605499,0
292.00994,0.003396988,C12H7NO8,292.00985,292.00985,0.0001,0.3116332272717181,1
292.01195,0.002354622,C12H7NO8,292.00985,292.00985,0.0021,7.194911030314911,0
292.01961,0.00106287,C12H7NO8,292.00985,292.00985,0.0098,33.4258373950499,0
292.02251,0.005887985,C12H7NO8,292.00985,292.00985,0.0127,43.35624674973478,0
292.02517,0.002336502,C12H7NO8,292.00985,292.00985,0.0153,52.46465570083757,0
292.03007,0.001864433,C13H11NO7,292.04625,292.04622,0.0162,55.40182899646439,0
292.03771,0.002950668,C13H11NO7,292.04625,292.04622,0.0085,29.239374599892436,0
292.04065,0.002896309,C13H11NO7,292.04625,292.04622,0.0056,19.17198855693908,0
292.04625,0.006637573,C13H11NO7,292.04625,292.04627,0.0,0.0034241151785898392,1
292.04828,0.001185417,C13H11NO7,292.04625,292.04633,0.002,6.95432960600941,0
292.05438,0.001502991,C12H11N3O6,292.05755,292.05767,0.0032,10.850718965467891,0
292.05883,0.003053665,C12H11N3O6,292.05755,292.05767,0.0013,4.386102621878821,0
292.06161,0.001358509,C12H11N3O6,292.05755,292.05767,0.0041,13.90460047104026,0
292.08269,0.001485825,C14H15NO6,292.08265,292.08269,0.0,0.14037120792804184,1
292.33922,0.001475334,C15H19NO5,292.11905,292.11912,0.2202,753.1353473545229,0
292.49765,0.00248909,C15H19NO5,292.11905,292.11912,0.3786,1294.372792396999,0
292.50523,0.001062393,C15H19NO5,292.11905,292.11912,0.3862,1320.2533164963304,0
292.50952,0.002059937,C15H19NO5,292.11905,292.11912,0.3905,1334.9001427373978,0
292.51359,0.001076698,C15H19NO5,292.11905,292.11912,0.3945,1348.7954525465316,0
292.5158,0.002436638,C15H19NO5,292.11905,292.11912,0.3967,1356.3404096464246,0
292.52007,0.001614571,C15H19NO5,292.11905,292.11912,0.401,1370.917899753047,0
292.52773,0.001580238,C15H19NO5,292.11905,292.11912,0.4087,1397.0675532198545,0
292.53832,0.001438618,C15H19NO5,292.11905,292.11912,0.4193,1433.2173644807883,0
292.89148,0.001115322,C12H6O9,292.99395,292.99385,0.1025,349.8531264889817,0
292.99401,0.005607605,C12H6O9,292.99395,292.99385,0.0001,0.20819538261727624,1
293.00155,0.002491951,C12H6O9,292.99395,292.99385,0.0076,25.941842287258872,0
293.0092,0.006996155,C13H10O6S,293.01255,293.0125,0.0033,11.429675245546603,0
293.01118,0.001462936,C13H10O6S,293.01255,293.0125,0.0014,4.6721766724198455,0
293.01212,0.002046585,C13H10O6S,293.01255,293.0125,0.0004,1.4641032596088657,0
293.01339,0.001564026,C13H10O6S,293.01255,293.01252,0.0008,2.870176001297173,0
293.0176,0.001694679,C13H10O6S,293.01255,293.01252,0.0051,17.237872400965742,0
293.0197,0.00361824,C13H10O6S,293.01255,293.01252,0.0072,24.40450249598122,0
293.02315,0.001135349,C13H10O8,293.03025,293.0302,0.0071,24.22675478023639,0
293.02526,0.001596451,C13H10O8,293.03025,293.0302,0.005,17.02583592952492,0
293.03024,0.021850586,C13H10O8,293.03025,293.03024,0.0,0.030713553581627567,1
293.03158,0.001077175,C13H10O8,293.03025,293.03033,0.0013,4.542172553723231,0
293.03294,0.002116203,C10H14O8S,293.03365,293.03363,0.0007,2.419523211186063,0
293.03583,0.001173019,C10H14O8S,293.03365,293.03363,0.0022,7.442775854431576,0
293.03789,0.002073288,C10H14O8S,293.03365,293.03363,0.0042,14.472531180305422,0
293.04149,0.001461983,C14H14O5S,293.04895,293.04901,0.0075,25.453733530985687,0
293.04556,0.005502701,C14H14O5S,293.04895,293.04901,0.0034,11.564754640780464,0
293.0485,0.001804352,C14H14O5S,293.04895,293.04901,0.0005,1.5321695896865277,0
293.06676,0.006732941,C14H14O7,293.06665,293.06671,0.0001,0.3787532915843784,1
293.07796,0.001151562,C13H14N2O6,293.07795,293.07796,0.0,0.03753267570536893,1
293.10307,0.006111145,C15H18O6,293.10305,293.10307,0.0,0.0716471513035449,1
293.11429,0.00146389,C14H18N2O5,293.11425,293.11433,0.0,0.13987717900130966,1
293.1395,0.004760742,C16H22O5,293.13945,293.1395,0.0,0.17397860077460608,1
293.17587,0.012565613,C17H26O4,293.17585,293.17591,0.0,0.07162936023289884,1
293.17924,0.032608032,C14H30O4S,293.17925,293.17924,0.0,0.0306979442926354,1
293.21231,0.001187801,C15H26N4S,293.18055,293.17931,0.0318,108.32082732139467,0
293.24857,0.001642227,C15H26N4S,293.18055,293.17931,0.068,231.95680033490856,0
293.48733,0.00134182,C15H26N4S,293.18055,293.17931,0.3068,1045.2955498964839,0
293.49917,0.001087666,C15H26N4S,293.18055,293.17931,0.3186,1085.5942113908102,0
293.5055,0.001841545,C15H26N4S,293.18055,293.17931,0.325,1107.1376856651705,0
