m/z exp.,proposed_formula,predicted_formula,predicted,new_assignment,wrong_prediction,proposed_formula_mass,pred_formula_mass,proposed_formula_mass_error,pred_formula_mass_error,mass_error_in_ppm
311.22285,C18H32O4,C18H32O4,1,0,0,311.22274899999996,311.22274899999996,0.0001,0.0001,0.32452630013900524
311.29549,C20H40O2,C18H32O4,0,0,1,311.295549,311.22274899999996,0.0001,0.0727,233.6718723422807
312.1719,C18H23N3O2,C18H23N3O2,1,0,0,312.171749,312.171749,0.0002,0.0002,0.48370785460403576
312.99891,C15H6O8,C15H6O8,1,0,0,312.998949,312.998949,0.0,0.0,0.12460107275893671
313.01701,C8H14N2O7S2,C16H10O5S,0,0,1,313.01694899999995,313.017649,0.0001,0.0006,2.041422605047233
313.01994,C12H10O10,C12H10O10,1,0,0,313.020149,313.020149,0.0002,0.0002,0.667689093493266
313.03533,C16H10O7,C16H10O7,1,0,0,313.035349,313.035349,0.0,0.0,0.06069602433972238
313.05669,C13H14O9,C13H14O9,1,0,0,313.05654899999996,313.05654899999996,0.0001,0.0001,0.45039765814272537
313.07202,C17H14O6,C17H14O6,1,0,0,313.07174899999995,313.07174899999995,0.0003,0.0003,0.8656155221241273
313.09299,C14H18O8,C14H18O8,1,0,0,313.092849,313.092849,0.0001,0.0001,0.4503454388584993
313.10808,C18H18O5,C18H18O5,1,0,0,313.10814899999997,313.10814899999997,0.0001,0.0001,0.22037118938713435
313.12921,C15H22O7,C15H22O7,1,0,0,313.12924899999996,313.12924899999996,0.0,0.0,0.12454922349268498
313.14456,C19H22O4,C19H22O4,1,0,0,313.144549,313.144549,0.0,0.0,0.03512754629705554
313.16569,C16H26O6,C16H26O6,1,0,0,313.165649,313.165649,0.0,0.0,0.1309211108348804
313.2021,C17H30O5,C16H26O6,0,0,1,313.202049,313.165649,0.0001,0.0365,116.38172285562443
313.23852,C18H34O4,C16H26O6,0,0,1,313.238449,313.165649,0.0001,0.0729,232.63741636890813
313.2747,C19H38O3,C16H26O6,0,0,1,313.27484899999996,313.165649,0.0001,0.1091,348.10024556729996
315.01472,C15H8O8,C15H8O8,1,0,0,315.01464899999996,315.01464899999996,0.0001,0.0001,0.2253862932123169
315.03287,C8H16N2O7S2,C16H12O5S,0,0,1,315.032649,315.03324899999996,0.0002,0.0004,1.2030490658089477
315.03584,C12H12O10,C12H12O10,1,0,0,315.03574899999995,315.03574899999995,0.0001,0.0001,0.2888560236653207
315.07221,C13H16O9,C13H16O9,1,0,0,315.07214899999997,315.07214899999997,0.0001,0.0001,0.19360641173818557
315.08752,C17H16O6,C17H16O6,1,0,0,315.087449,315.087449,0.0001,0.0001,0.22533421822378905
315.10861,C14H20O8,C14H20O8,1,0,0,315.108549,315.108549,0.0001,0.0001,0.19358404715288502
315.12375,C18H20O5,C18H20O5,1,0,0,315.123749,315.123749,0.0,0.0,0.00317335649082382
315.14479,C15H24O7,C15H24O7,1,0,0,315.144949,315.144949,0.0002,0.0002,0.5045299971370859
315.16016,C19H24O4,C19H24O4,1,0,0,315.160149,315.160149,0.0,0.0,0.03490288883300189
315.18149,C16H28O6,C16H28O6,1,0,0,315.18134899999995,315.18134899999995,0.0001,0.0001,0.44736129663551355
315.21775,C17H32O5,C16H28O6,0,0,1,315.217649,315.18134899999995,0.0001,0.0364,115.47890307594975
315.25392,C18H36O4,C16H28O6,0,0,1,315.25404899999995,315.18134899999995,0.0001,0.0726,230.19856501717416
315.26934,C22H36O,C16H28O6,0,0,1,315.269349,315.18134899999995,0.0,0.088,279.09786597087117
316.99396,C14H6O9,C14H6O9,1,0,0,316.993949,316.993949,0.0,0.0,0.03470097672861366
317.03018,C15H10O8,C15H10O8,1,0,0,317.03024899999997,317.03024899999997,0.0001,0.0001,0.21764489423789876
317.05136,C12H14O10,C12H14O10,1,0,0,317.051449,317.051449,0.0001,0.0001,0.2807116172050808
317.06677,C16H14O7,C16H14O7,1,0,0,317.066649,317.066649,0.0001,0.0001,0.3816230885234832
317.08801,C13H18O9,C13H18O9,1,0,0,317.087849,317.087849,0.0002,0.0002,0.507745467863695
317.10325,C17H18O6,C17H18O6,1,0,0,317.103049,317.103049,0.0002,0.0002,0.6338629452839557
317.12415,C14H22O8,C14H22O8,1,0,0,317.124149,317.124149,0.0,0.0,0.0031533391495893416
317.13928,C18H22O5,C18H22O5,1,0,0,317.13944899999996,317.13944899999996,0.0002,0.0002,0.5328888933947885
317.1605,C15H26O7,C15H26O7,1,0,0,317.160549,317.160549,0.0,0.0,0.1544959097679999
317.17591,C19H26O4,C19H26O4,1,0,0,317.17584899999997,317.17584899999997,0.0001,0.0001,0.19232229842588003
318.06198,C15H13NO7,C15H13NO7,1,0,0,318.06194899999997,318.06194899999997,0.0,0.0,0.09746528030611945
319.00979,C14H8O9,C14H8O9,1,0,0,319.009549,319.009549,0.0002,0.0002,0.7554627085796053
319.04606,C15H12O8,C15H12O8,1,0,0,319.04594899999995,319.04594899999995,0.0001,0.0001,0.34791214804787884
319.06113,C19H12O5,C14H12N2O7,0,0,1,319.061149,319.057149,0.0,0.004,12.477232811186454
319.06403,C8H20N2O7S2,C12H16O10,0,0,1,319.063949,319.067049,0.0001,0.003,9.462050610953469
319.08221,C16H16O7,C16H16O7,1,0,0,319.08234899999997,319.08234899999997,0.0001,0.0001,0.4356244116214416
319.11895,C17H20O6,C17H20O6,1,0,0,319.118749,319.118749,0.0002,0.0002,0.6298591794818659
319.15519,C18H24O5,C18H24O5,1,0,0,319.15504899999996,319.15504899999996,0.0001,0.0001,0.4417913430826964
319.19146,C19H28O4,C19H28O4,1,0,0,319.191449,319.191449,0.0,0.0,0.034462074984935656
320.07773,C15H15NO7,C15H15NO7,1,0,0,320.077549,320.077549,0.0002,0.0002,0.5654876395110847
321.02515,C14H10O9,C14H10O9,1,0,0,321.025249,321.025249,0.0001,0.0001,0.30838705309357445
321.04034,C18H10O6,C18H10O6,1,0,0,321.04044899999997,321.04044899999997,0.0001,0.0001,0.33952119522479673
321.0616,C15H14O8,C15H14O8,1,0,0,321.06154899999996,321.06154899999996,0.0001,0.0001,0.15884802181814217
321.07696,C19H14O5,C19H14O5,1,0,0,321.076849,321.076849,0.0001,0.0001,0.34571150793245653
321.09823,C16H18O7,C16H18O7,1,0,0,321.09794899999997,321.09794899999997,0.0003,0.0003,0.8751216100739878
321.13442,C17H22O6,C17H22O6,1,0,0,321.134349,321.134349,0.0001,0.0001,0.22109121778746885
321.17074,C18H26O5,C18H26O5,1,0,0,321.170749,321.170749,0.0,0.0,0.02802247794203539
321.20733,C19H30O4,C19H30O4,1,0,0,321.20714899999996,321.20714899999996,0.0002,0.0002,0.5634989713796684
321.21066,C16H34O4S,C16H34O4S,1,0,0,321.21054899999996,321.21054899999996,0.0001,0.0001,0.34556760993178887
323.00471,C13H8O10,C13H8O10,1,0,0,323.00444899999997,323.00444899999997,0.0003,0.0003,0.8080377528338809
323.01977,C17H8O7,C17H8O7,1,0,0,323.019749,323.019749,0.0,0.0,0.06501150070109801
323.04072,C14H12O9,C14H12O9,1,0,0,323.040849,323.040849,0.0001,0.0001,0.3993304619879605
323.05601,C18H12O6,C18H12O6,1,0,0,323.056149,323.056149,0.0001,0.0001,0.43026594673202095
323.07738,C15H16O8,C15H16O8,1,0,0,323.077249,323.077249,0.0001,0.0001,0.4054756170497523
323.09274,C19H16O5,C19H16O5,1,0,0,323.092449,323.092449,0.0003,0.0003,0.9006701914882398
323.11387,C16H20O7,C16H20O7,1,0,0,323.11364899999995,323.11364899999995,0.0002,0.0002,0.6839694008409675
323.14996,C17H24O6,C17H24O6,1,0,0,323.15004899999997,323.15004899999997,0.0001,0.0001,0.2754139283997648
323.18646,C18H28O5,C18H28O5,1,0,0,323.18634899999995,323.18634899999995,0.0001,0.0001,0.3434549828009888
324.99909,C16H6O8,C16H6O8,1,0,0,324.998949,324.998949,0.0001,0.0001,0.4338473687477499
325.02035,C13H10O10,C13H10O10,1,0,0,325.020149,325.020149,0.0002,0.0002,0.6184228156917392
325.03561,C17H10O7,C17H10O7,1,0,0,325.035349,325.035349,0.0003,0.0003,0.8029889402676813
325.05658,C14H14O9,C14H14O9,1,0,0,325.05654899999996,325.05654899999996,0.0,0.0,0.0953680126561947
325.07165,C18H14O6,C18H14O6,1,0,0,325.07174899999995,325.07174899999995,0.0001,0.0001,0.30454824337164654
325.09274,C15H18O8,C15H18O8,1,0,0,325.092849,325.092849,0.0001,0.0001,0.33528893942392735
325.10807,C19H18O5,C15H18O8,0,0,1,325.10814899999997,325.092849,0.0001,0.0152,46.81827799598091
325.12947,C16H22O7,C16H22O7,1,0,0,325.12924899999996,325.12924899999996,0.0002,0.0002,0.6797292170017877
325.14478,C20H22O4,C16H22O7,0,0,1,325.144549,325.12924899999996,0.0002,0.0155,47.76641347299746
325.16585,C17H26O6,C17H26O6,1,0,0,325.165649,325.165649,0.0002,0.0002,0.6181460937675791
325.20194,C18H30O5,C18H30O5,1,0,0,325.202049,325.202049,0.0001,0.0001,0.3351763522967254
325.3113,C21H42O2,C18H30O5,0,0,1,325.311249,325.202049,0.0001,0.1093,335.8352445796652
326.18759,C19H25N3O2,C19H25N3O2,1,0,0,326.18744899999996,326.18744899999996,0.0001,0.0001,0.43226659862171074
327.0146,C16H8O8,C16H8O8,1,0,0,327.01464899999996,327.01464899999996,0.0,0.0,0.14984040464851947
327.03563,C13H12O10,C13H12O10,1,0,0,327.03574899999995,327.03574899999995,0.0001,0.0001,0.363874724986166
327.05085,C17H12O7,C17H12O7,1,0,0,327.051049,327.051049,0.0002,0.0002,0.6084680714094479
327.07207,C14H16O9,C14H16O9,1,0,0,327.07214899999997,327.07214899999997,0.0001,0.0001,0.24153697981938488
327.08749,C18H16O6,C18H16O6,1,0,0,327.087449,327.087449,0.0,0.0,0.12534872553570237
327.10874,C15H20O8,C15H20O8,1,0,0,327.108549,327.108549,0.0002,0.0002,0.5839036891198998
327.12385,C19H20O5,C19H20O5,1,0,0,327.123749,327.123749,0.0001,0.0001,0.30875156314410157
327.14477,C16H24O7,C16H24O7,1,0,0,327.144949,327.144949,0.0002,0.0002,0.5471583727375982
327.15992,C20H24O4,C20H24O4,1,0,0,327.160149,327.160149,0.0002,0.0002,0.6999634918307376
327.18113,C17H28O6,C17H28O6,1,0,0,327.18134899999995,327.18134899999995,0.0002,0.0002,0.6693540057113592
327.25414,C19H36O4,C18H32O5,0,0,1,327.25404899999995,327.217649,0.0001,0.0365,111.50661073382376
327.29026,C20H40O3,C18H32O5,0,0,1,327.29044899999997,327.217649,0.0002,0.0726,221.8550591758975
329.03041,C16H10O8,C16H10O8,1,0,0,329.03024899999997,329.03024899999997,0.0002,0.0002,0.4893164739644017
329.04856,C9H18N2O7S2,C17H14O5S,0,0,1,329.048249,329.048949,0.0003,0.0004,1.182196329879722
329.05152,C13H14O10,C13H14O10,1,0,0,329.051449,329.051449,0.0001,0.0001,0.21577168217084208
329.06678,C17H14O7,C17H14O7,1,0,0,329.066649,329.066649,0.0001,0.0001,0.3980954869109465
329.08792,C14H18O9,C14H18O9,1,0,0,329.087849,329.087849,0.0001,0.0001,0.2157478159370678
329.10319,C18H18O6,C18H18O6,1,0,0,329.103049,329.103049,0.0001,0.0001,0.42843705035210916
329.1243,C15H22O8,C15H22O8,1,0,0,329.124149,329.124149,0.0002,0.0002,0.45879322801952205
329.13945,C19H22O5,C19H22O5,1,0,0,329.13944899999996,329.13944899999996,0.0,0.0,0.003038226059862048
329.16048,C16H26O7,C16H26O7,1,0,0,329.160549,329.160549,0.0001,0.0001,0.20962419302682386
329.17575,C20H26O4,C20H26O4,1,0,0,329.17584899999997,329.17584899999997,0.0001,0.0001,0.30075119439212245
329.19709,C17H30O6,C17H30O6,1,0,0,329.19694899999996,329.19694899999996,0.0001,0.0001,0.4283148433721366
331.00939,C15H8O9,C15H8O9,1,0,0,331.009549,331.009549,0.0002,0.0002,0.48034891093714144
331.02764,C8H16N2O8S2,C14H8N2O8,0,0,1,331.02754899999996,331.02074899999997,0.0001,0.0069,20.81699280474835
331.04601,C16H12O8,C16H12O8,1,0,0,331.04594899999995,331.04594899999995,0.0001,0.0001,0.18426441712245217
331.06729,C13H16O10,C13H16O10,1,0,0,331.067049,331.067049,0.0002,0.0002,0.7279486898775506
331.08255,C17H16O7,C17H16O7,1,0,0,331.08234899999997,331.08234899999997,0.0002,0.0002,0.6070993474617069
331.10356,C14H20O9,C14H20O9,1,0,0,331.10344899999996,331.10344899999996,0.0001,0.0001,0.3352425448425032
331.1187,C18H20O6,C18H20O6,1,0,0,331.118749,331.118749,0.0,0.0,0.1479831854557708
331.13975,C15H24O8,C15H24O8,1,0,0,331.13984899999997,331.13984899999997,0.0001,0.0001,0.29896742984622865
331.15505,C19H24O5,C19H24O5,1,0,0,331.15504899999996,331.15504899999996,0.0,0.0,0.0030197336695262883
331.17628,C16H28O7,C20H28O4,0,0,1,331.176249,331.191449,0.0,0.0152,45.80340113717558
331.19155,C20H28O4,C20H28O4,1,0,0,331.191449,331.191449,0.0001,0.0001,0.3049594714273858
331.26437,C22H36O2,C20H28O4,0,0,1,331.26424899999995,331.191449,0.0001,0.0729,220.12931846551444
332.0412,C15H11NO8,C15H11NO8,1,0,0,332.04114899999996,332.04114899999996,0.0001,0.0001,0.15359539732348765
332.07767,C16H15NO7,C16H15NO7,1,0,0,332.077549,332.077549,0.0001,0.0001,0.3643725880019722
333.02531,C15H10O9,C15H10O9,1,0,0,333.025249,333.025249,0.0001,0.0001,0.18316926126882088
333.04058,C19H10O6,C19H10O6,1,0,0,333.04044899999997,333.04044899999997,0.0001,0.0001,0.39334545961431283
333.06158,C16H14O8,C16H14O8,1,0,0,333.06154899999996,333.06154899999996,0.0,0.0,0.09307588114912373
333.07967,C9H22N2O7S2,C17H18O5S,0,0,1,333.079549,333.080249,0.0001,0.0006,1.7383228461804678
333.09791,C17H18O7,C17H18O7,1,0,0,333.09794899999997,333.09794899999997,0.0,0.0,0.1170826918679192
333.13457,C18H22O6,C18H22O6,1,0,0,333.134349,333.134349,0.0002,0.0002,0.6633955761795085
333.17089,C19H26O5,C19H26O5,1,0,0,333.170749,333.170749,0.0001,0.0001,0.4232062410526614
333.28014,C22H38O2,C20H30O4,0,0,1,333.279949,333.20714899999996,0.0002,0.073,219.00794928872344
334.09307,C16H17NO7,C16H17NO7,1,0,0,334.09324899999996,334.09324899999996,0.0002,0.0002,0.5357788473312911
335.00426,C14H8O10,C14H8O10,1,0,0,335.00444899999997,335.00444899999997,0.0002,0.0002,0.5641719301646142
335.01962,C18H8O7,C18H8O7,1,0,0,335.019749,335.019749,0.0001,0.0001,0.3850520755034193
335.04103,C15H12O9,C15H12O9,1,0,0,335.040849,335.040849,0.0002,0.0002,0.5402323410889893
335.05636,C19H12O6,C19H12O6,1,0,0,335.056149,335.056149,0.0002,0.0002,0.6297447986925752
335.07744,C16H16O8,C16H16O8,1,0,0,335.077249,335.077249,0.0002,0.0002,0.57001748619472
335.09258,C20H16O5,C15H16N2O7,0,0,1,335.092449,335.08844899999997,0.0001,0.0041,12.327936357258094
335.11359,C17H20O7,C17H20O7,1,0,0,335.11364899999995,335.11364899999995,0.0001,0.0001,0.1760597055008308
335.14997,C18H24O6,C18H24O6,1,0,0,335.15004899999997,335.15004899999997,0.0001,0.0001,0.23571537234830853
335.18647,C19H28O5,C19H28O5,1,0,0,335.18634899999995,335.18634899999995,0.0001,0.0001,0.3609930915038572
335.18984,C16H32O5S,C17H28N4OS,0,0,1,335.189749,335.191149,0.0001,0.0013,3.905249634034286
335.29556,C22H40O2,C18H32N4S,0,0,1,335.295549,335.227449,0.0,0.0681,203.13719632924588
336.07249,C15H15NO8,C15H15NO8,1,0,0,336.072449,336.072449,0.0,0.0,0.12199748932193703
337.02022,C14H10O10,C14H10O10,1,0,0,337.020149,337.020149,0.0001,0.0001,0.21066985236456284
337.03543,C18H10O7,C18H10O7,1,0,0,337.035349,337.035349,0.0001,0.0001,0.24033081632654563
337.05657,C15H14O9,C15H14O9,1,0,0,337.05654899999996,337.05654899999996,0.0,0.0,0.062304081658063906
337.07184,C19H14O6,C19H14O6,1,0,0,337.07174899999995,337.07174899999995,0.0001,0.0001,0.2699721224248937
337.09297,C16H18O8,C16H18O8,1,0,0,337.092849,337.092849,0.0001,0.0001,0.35895141918480666
337.10821,C20H18O5,C15H18N2O7,0,0,1,337.10814899999997,337.10414899999995,0.0001,0.0041,12.046576973119757
337.12923,C17H22O7,C17H22O7,1,0,0,337.12924899999996,337.12924899999996,0.0,0.0,0.056358210031297526
337.16562,C18H26O6,C18H26O6,1,0,0,337.165649,337.165649,0.0,0.0,0.08601114189408
337.20564,C16H34O5S,C17H30N4OS,0,0,1,337.205449,337.206749,0.0002,0.0011,3.2887943392209325
337.31124,C22H42O2,C17H30N4OS,0,0,1,337.311249,337.206749,0.0,0.1045,309.7762173593619
338.08807,C15H17NO8,C16H13N5O4,0,0,1,338.088149,338.089449,0.0001,0.0014,4.078818871029102
339.01455,C17H8O8,C17H8O8,1,0,0,339.01464899999996,339.01464899999996,0.0001,0.0001,0.2920228644387762
339.03579,C14H12O10,C14H12O10,1,0,0,339.03574899999995,339.03574899999995,0.0,0.0,0.12093118566336375
339.05119,C18H12O7,C18H12O7,1,0,0,339.051049,339.051049,0.0001,0.0001,0.41586640660931806
339.07239,C15H16O9,C15H16O9,1,0,0,339.07214899999997,339.07214899999997,0.0002,0.0002,0.7107626781903743
339.08756,C19H16O6,C19H16O6,1,0,0,339.087449,339.087449,0.0001,0.0001,0.32734907763637516
339.10852,C16H20O8,C16H20O8,1,0,0,339.108549,339.108549,0.0,0.0,0.08551834670395618
339.12362,C20H20O5,C16H20O8,0,0,1,339.123749,339.108549,0.0001,0.0151,44.441021241854145
339.14474,C17H24O7,C17H24O7,1,0,0,339.144949,339.144949,0.0002,0.0002,0.6162560562900562
339.18147,C18H28O6,C18H28O6,1,0,0,339.18134899999995,339.18134899999995,0.0001,0.0001,0.3567411864674237
340.20315,C20H27N3O2,C20H27N3O2,1,0,0,340.20304899999996,340.20304899999996,0.0001,0.0001,0.29688143695676134
340.99388,C16H6O9,C16H6O9,1,0,0,340.993949,340.993949,0.0001,0.0001,0.20234967265782602
341.01484,C13H10O11,C13H10O11,1,0,0,341.015049,341.015049,0.0002,0.0002,0.6128765539467915
341.03007,C17H10O8,C17H10O8,1,0,0,341.03024899999997,341.03024899999997,0.0002,0.0002,0.5248804011504685
341.05135,C14H14O10,C14H14O10,1,0,0,341.051449,341.051449,0.0001,0.0001,0.29027886849714185
341.06678,C18H14O7,C18H14O7,1,0,0,341.066649,341.066649,0.0001,0.0001,0.3840890045354675
341.08805,C15H18O9,C15H18O9,1,0,0,341.087849,341.087849,0.0002,0.0002,0.5892906538476342
341.10332,C19H18O6,C19H18O6,1,0,0,341.103049,341.103049,0.0003,0.0003,0.794480686959927
341.12428,C16H22O8,C16H22O8,1,0,0,341.124149,341.124149,0.0001,0.0001,0.3840242623899926
341.1394,C20H22O5,C20H22O5,1,0,0,341.13944899999996,341.13944899999996,0.0,0.0,0.14363629628571284
341.16042,C17H26O7,C17H26O7,1,0,0,341.160549,341.160549,0.0001,0.0001,0.37812123696930267
341.197,C18H30O6,C18H30O6,1,0,0,341.19694899999996,341.19694899999996,0.0001,0.0001,0.14947376454590056
341.26975,C20H38O4,C18H30O6,0,0,1,341.269749,341.19694899999996,0.0,0.0728,213.32391751694007
343.00986,C16H8O9,C16H8O9,1,0,0,343.009549,343.009549,0.0003,0.0003,0.906679475658829
343.03089,C13H12O11,C13H12O11,1,0,0,343.030649,343.030649,0.0002,0.0002,0.7025606353317367
343.04602,C17H12O8,C17H12O8,1,0,0,343.04594899999995,343.04594899999995,0.0001,0.0001,0.20696931580234018
343.064,C10H20N2O7S2,C14H16O10,0,0,1,343.063949,343.067049,0.0001,0.003,8.887554508709384
343.06698,C14H16O10,C14H16O10,1,0,0,343.067049,343.067049,0.0001,0.0001,0.2011269052950593
343.0822,C18H16O7,C18H16O7,1,0,0,343.08234899999997,343.08234899999997,0.0001,0.0001,0.43429825261955207
343.10338,C15H20O9,C15H20O9,1,0,0,343.10344899999996,343.10344899999996,0.0001,0.0001,0.20110556748079422
343.11873,C19H20O6,C19H20O6,1,0,0,343.118749,343.118749,0.0,0.0,0.05537441792241889
343.13995,C16H24O8,C16H24O8,1,0,0,343.13984899999997,343.13984899999997,0.0001,0.0001,0.2943405453932619
343.15522,C20H24O5,C20H24O5,1,0,0,343.15504899999996,343.15504899999996,0.0002,0.0002,0.4983167676219929
343.17635,C17H28O7,C17H28O7,1,0,0,343.176249,343.176249,0.0001,0.0001,0.29430932530524495
343.21267,C18H32O6,C18H32O6,1,0,0,343.212649,343.212649,0.0,0.0,0.06118655236073748
343.24904,C19H36O5,C18H32O6,0,0,1,343.248949,343.212649,0.0001,0.0364,106.01923314914595
344.04103,C16H11NO8,C16H11NO8,1,0,0,344.04114899999996,344.04114899999996,0.0001,0.0001,0.3458889772065006
345.02506,C16H10O9,C16H10O9,1,0,0,345.025249,345.025249,0.0002,0.0002,0.5477862969651196
345.0462,C13H14O11,C13H14O11,1,0,0,345.04634899999996,345.04634899999996,0.0001,0.0001,0.43182623070438586
345.06155,C17H14O8,C17H14O8,1,0,0,345.06154899999996,345.06154899999996,0.0,0.0,0.0028980338560429626
345.08282,C14H18O10,C14H18O10,1,0,0,345.082749,345.082749,0.0001,0.0001,0.20574771021088764
345.0981,C18H18O7,C18H18O7,1,0,0,345.09794899999997,345.09794899999997,0.0002,0.0002,0.43755674116045723
345.11921,C15H22O9,C15H22O9,1,0,0,345.119149,345.119149,0.0001,0.0001,0.1767505205419312
345.13444,C19H22O6,C19H22O6,1,0,0,345.134349,345.134349,0.0001,0.0001,0.26366537050785416
345.15556,C16H26O8,C16H26O8,1,0,0,345.155449,345.155449,0.0001,0.0001,0.321594124121799
345.17084,C20H26O5,C20H26O5,1,0,0,345.170749,345.170749,0.0001,0.0001,0.26363756566928065
345.22825,C18H34O6,C20H26O5,0,0,1,345.228249,345.170749,0.0,0.0575,166.55937050343366
346.05682,C16H13NO8,C16H13NO8,1,0,0,346.056849,346.056849,0.0,0.0,0.08380126703939965
347.0044,C15H8O10,C15H8O10,1,0,0,347.00444899999997,347.00444899999997,0.0,0.0,0.14120858406975165
347.0196,C19H8O7,C16H12O7S,0,0,1,347.019749,347.02304899999996,0.0001,0.0034,9.938919876376756
347.04076,C16H12O9,C16H12O9,1,0,0,347.040849,347.040849,0.0001,0.0001,0.25645402575383447
347.0561,C20H12O6,C24H12OS,0,0,1,347.056149,347.05364899999995,0.0,0.0025,7.062258810793402
347.05904,C9H20N2O8S2,C17H16O6S,0,0,1,347.05884899999995,347.059449,0.0002,0.0004,1.1784738411958837
347.07736,C17H16O8,C17H16O8,1,0,0,347.077249,347.077249,0.0001,0.0001,0.3198134271966602
347.09259,C21H16O5,C16H16N2O7,0,0,1,347.092449,347.08844899999997,0.0001,0.0041,11.93053415517793
347.11377,C18H20O7,C18H20O7,1,0,0,347.11364899999995,347.11364899999995,0.0001,0.0001,0.3485888791895662
347.1501,C19H24O6,C19H24O6,1,0,0,347.15004899999997,347.15004899999997,0.0001,0.0001,0.14691051519722345
347.18647,C20H28O5,C20H28O5,1,0,0,347.18634899999995,347.18634899999995,0.0001,0.0001,0.34851588552850254
348.07251,C16H15NO8,C16H15NO8,1,0,0,348.072449,348.072449,0.0001,0.0001,0.17525084074154565
349.02013,C15H10O10,C15H10O10,1,0,0,349.020149,349.020149,0.0,0.0,0.054438120829515
349.03525,C19H10O7,C19H10O7,1,0,0,349.035349,349.035349,0.0001,0.0001,0.2836389733627841
349.05638,C16H14O9,C16H14O9,1,0,0,349.05654899999996,349.05654899999996,0.0002,0.0002,0.4841624724671125
349.07171,C20H14O6,C24H14OS,0,0,1,349.07174899999995,349.06924899999996,0.0,0.0025,7.050127322089058
349.07467,C9H22N2O8S2,C17H18O6S,0,0,1,349.07444899999996,349.07514899999995,0.0002,0.0005,1.372199248738127
349.093,C17H18O8,C17H18O8,1,0,0,349.092849,349.092849,0.0002,0.0002,0.4325494925898416
349.12943,C18H22O7,C18H22O7,1,0,0,349.12924899999996,349.12924899999996,0.0002,0.0002,0.5184323763671533
349.16575,C19H26O6,C19H26O6,1,0,0,349.165649,349.165649,0.0001,0.0001,0.2892609026779305
349.20213,C20H30O5,C20H30O5,1,0,0,349.202049,349.202049,0.0001,0.0001,0.23195734809197277
350.08804,C16H17NO8,C16H17NO8,1,0,0,350.088149,350.088149,0.0001,0.0001,0.31135025352199563
351.0149,C18H8O8,C18H8O8,1,0,0,351.01464899999996,351.01464899999996,0.0003,0.0003,0.7150693604414141
351.03611,C15H12O10,C15H12O10,1,0,0,351.03574899999995,351.03574899999995,0.0004,0.0004,1.028384231055035
351.05127,C19H12O7,C19H12O7,1,0,0,351.051049,351.051049,0.0002,0.0002,0.6295376741137066
351.07223,C16H16O9,C16H16O9,1,0,0,351.07214899999997,351.07214899999997,0.0001,0.0001,0.2307217521102946
351.08733,C20H16O6,C20H16O6,1,0,0,351.087449,351.087449,0.0001,0.0001,0.338947007810766
351.10844,C17H20O8,C17H20O8,1,0,0,351.108549,351.108549,0.0001,0.0001,0.3104453997432205
351.14499,C18H24O7,C18H24O7,1,0,0,351.144949,351.144949,0.0,0.0,0.11676088561073245
351.18148,C19H28O6,C19H28O6,1,0,0,351.18134899999995,351.18134899999995,0.0001,0.0001,0.3730265048918887
351.22116,C17H36O5S,C18H32N4OS,0,0,1,351.221049,351.222449,0.0001,0.0013,3.6700522257419306
353.01507,C14H10O11,C14H10O11,1,0,0,353.015049,353.015049,0.0,0.0,0.05948754540089044
353.0302,C18H10O8,C18H10O8,1,0,0,353.03024899999997,353.03024899999997,0.0,0.0,0.13879832374106726
353.05125,C15H14O10,C15H14O10,1,0,0,353.051449,353.051449,0.0002,0.0002,0.5636575426631801
353.06658,C19H14O7,C19H14O7,1,0,0,353.066649,353.066649,0.0001,0.0001,0.19543056155675229
353.08789,C16H18O9,C16H18O9,1,0,0,353.087849,353.087849,0.0,0.0,0.11611839763230561
353.10327,C20H18O6,C20H18O6,1,0,0,353.103049,353.103049,0.0002,0.0002,0.625879222275293
353.12453,C17H22O8,C17H22O8,1,0,0,353.124149,353.124149,0.0004,0.0004,1.0789394891496369
353.16074,C18H26O7,C18H26O7,1,0,0,353.160549,353.160549,0.0002,0.0002,0.5408302179130068
353.19686,C19H30O6,C19H30O6,1,0,0,353.19694899999996,353.19694899999996,0.0001,0.0001,0.2519841199772468
353.20021,C16H34O6S,C17H30N4O2S,0,0,1,353.20034899999996,353.201649,0.0001,0.0014,4.074176512941511
353.34261,C23H46O2,C20H34O3S,0,0,1,353.34254899999996,353.21554899999995,0.0001,0.1271,359.59716265192606
355.0095,C17H8O9,C17H8O9,1,0,0,355.009549,355.009549,0.0,0.0,0.13802447537312024
355.03061,C14H12O11,C14H12O11,1,0,0,355.030649,355.030649,0.0,0.0,0.10984968298473724
355.04592,C18H12O8,C18H12O8,1,0,0,355.04594899999995,355.04594899999995,0.0,0.0,0.08167957521320633
355.06719,C15H16O10,C15H16O10,1,0,0,355.067049,355.067049,0.0001,0.0001,0.3971079388807221
355.08252,C19H16O7,C19H16O7,1,0,0,355.08234899999997,355.08234899999997,0.0002,0.0002,0.481578197718699
355.10376,C16H20O9,C16H20O9,1,0,0,355.10344899999996,355.10344899999996,0.0003,0.0003,0.8758003578093675
355.11894,C20H20O6,C20H20O6,1,0,0,355.118749,355.118749,0.0002,0.0002,0.5378479673017782
355.13996,C17H24O8,C17H24O8,1,0,0,355.13984899999997,355.13984899999997,0.0001,0.0001,0.3125528312949324
